ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-0.510_29.290_2022_00,-0.5129.29,159,2022-01-01,4.737822650730586,-0.1574640386608708
ID_-0.510_29.290_2022_01,-0.5129.29,160,2022-01-08,4.752776715931884,-0.1734241540397838
ID_-0.510_29.290_2022_02,-0.5129.29,161,2022-01-15,4.767901154237154,-0.18763748122268484
ID_-0.510_29.290_2022_03,-0.5129.29,162,2022-01-22,4.783195965646392,-0.20075029852940654
ID_-0.510_29.290_2022_04,-0.5129.29,163,2022-01-29,4.798661150159602,-0.2133979024767816
ID_-0.510_29.290_2022_05,-0.5129.29,164,2022-02-05,4.814296707776783,-0.22614850693002483
ID_-0.510_29.290_2022_06,-0.5129.29,165,2022-02-12,4.830102638497933,-0.23945238245758804
ID_-0.510_29.290_2022_07,-0.5129.29,166,2022-02-19,4.846078942323054,-0.2535994369357069
ID_-0.510_29.290_2022_08,-0.5129.29,167,2022-02-26,4.862225619252145,-0.2686879269913326
ID_-0.510_29.290_2022_09,-0.5129.29,168,2022-03-05,4.878542669285206,-0.284606319508649
ID_-0.510_29.290_2022_10,-0.5129.29,169,2022-03-12,4.895030092422238,-0.30102953229348023
ID_-0.510_29.290_2022_11,-0.5129.29,170,2022-03-19,4.9116878886632405,-0.3174299191969717
ID_-0.510_29.290_2022_12,-0.5129.29,171,2022-03-26,4.9285160580082135,-0.33310247794608283
ID_-0.510_29.290_2022_13,-0.5129.29,172,2022-04-02,4.945514600457156,-0.3472029003903231
ID_-0.510_29.290_2022_14,-0.5129.29,173,2022-04-09,4.96268351601007,-0.35879630500407994
ID_-0.510_29.290_2022_15,-0.5129.29,174,2022-04-16,4.980022804666954,-0.36691383590324295
ID_-0.510_29.290_2022_16,-0.5129.29,175,2022-04-23,4.997532466427809,-0.3706138197893459
ID_-0.510_29.290_2022_17,-0.5129.29,176,2022-04-30,5.015212501292633,-0.3690438711639941
ID_-0.510_29.290_2022_18,-0.5129.29,177,2022-05-07,5.033062909261428,-0.3615002448083781
ID_-0.510_29.290_2022_19,-0.5129.29,178,2022-05-14,5.051083690334194,-0.34748085870699924
ID_-0.510_29.290_2022_20,-0.5129.29,179,2022-05-21,5.06927484451093,-0.3267287436399882
ID_-0.510_29.290_2022_21,-0.5129.29,180,2022-05-28,5.0876363717916355,-0.29926319880031305
ID_-0.510_29.290_2022_22,-0.5129.29,181,2022-06-04,5.106168272176313,-0.26539661621184507
ID_-0.510_29.290_2022_23,-0.5129.29,182,2022-06-11,5.12487054566496,-0.22573574132414495
ID_-0.510_29.290_2022_24,-0.5129.29,183,2022-06-18,5.143743192257578,-0.18116701677844851
ID_-0.510_29.290_2022_25,-0.5129.29,184,2022-06-25,5.162786211954165,-0.13282656042445026
ID_-0.510_29.290_2022_26,-0.5129.29,185,2022-07-02,5.181999604754724,-0.0820562051937024
ID_-0.510_29.290_2022_27,-0.5129.29,186,2022-07-09,5.201383370659252,-0.03034782690810168
