ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-0.510_29.290_2022_00,7.935616970060311,0.0134852207812796,-0.4524510116440416,-0.51,29.29,3.0
ID_-0.510_29.290_2022_01,11.448437296771989,0.0134852207812796,3.210601683215427,-0.51,29.29,3.0
ID_-0.510_29.290_2022_02,10.753178739545094,0.0134852207812796,1.3974551286215986,-0.51,29.29,3.0
ID_-0.510_29.290_2022_03,11.764556426583557,0.0134852207812796,0.1115684762270459,-0.51,29.29,3.0
ID_-0.510_29.290_2022_04,13.065317057070132,0.0134852207812796,0.1871841476332374,-0.51,29.29,3.0
ID_-0.510_29.290_2022_05,16.164693480783065,0.0134852207812796,0.0152380562903563,-0.51,29.29,3.0
ID_-0.510_29.290_2022_06,17.01845291064926,0.0134852207812796,-0.1978395793465961,-0.51,29.29,3.0
ID_-0.510_29.290_2022_07,22.50884798778107,0.0134852207812796,-0.4770300187622098,-0.51,29.29,3.0
ID_-0.510_29.290_2022_08,8.880608735308554,0.0134852207812796,-0.0736762765678018,-0.51,29.29,3.0
ID_-0.510_29.290_2022_09,22.83607308069305,0.0134852207812796,-0.0794475365626094,-0.51,29.29,3.0
ID_-0.510_29.290_2022_10,17.74526394384127,0.0134852207812796,-0.0797009346907263,-0.51,29.29,3.0
ID_-0.510_29.290_2022_11,13.44412021283864,0.0134852207812796,-0.9616632716929676,-0.51,29.29,3.0
ID_-0.510_29.290_2022_12,13.92236916784544,0.0134852207812796,-0.9566540297998024,-0.51,29.29,3.0
ID_-0.510_29.290_2022_13,11.891935816982736,0.0134852207812796,-0.32945472959989,-0.51,29.29,3.0
ID_-0.510_29.290_2022_14,8.878102967105203,0.0134852207812796,0.907833241792378,-0.51,29.29,3.0
ID_-0.510_29.290_2022_15,11.538202844527552,0.0134852207812796,0.0538982666367887,-0.51,29.29,3.0
ID_-0.510_29.290_2022_16,12.26810185070691,0.0134852207812796,0.1250372601540492,-0.51,29.29,3.0
ID_-0.510_29.290_2022_17,7.859335717968011,0.0134852207812796,-1.5221165161581212,-0.51,29.29,3.0
ID_-0.510_29.290_2022_18,5.328315533855828,0.0134852207812796,0.246602952557855,-0.51,29.29,3.0
ID_-0.510_29.290_2022_19,10.269996087481877,0.0134852207812796,0.1292589892951693,-0.51,29.29,3.0
ID_-0.510_29.290_2022_20,7.051316936649594,0.0134852207812796,0.0171008529728258,-0.51,29.29,3.0
ID_-0.510_29.290_2022_21,15.395212267504352,0.0134852207812796,-9.374308621024063e-12,-0.51,29.29,3.0
ID_-0.510_29.290_2022_22,10.846951293938773,0.0134852207812796,0.0495892625962966,-0.51,29.29,3.0
ID_-0.510_29.290_2022_23,6.205113768595444,0.0134852207812796,0.8264023100319626,-0.51,29.29,3.0
ID_-0.510_29.290_2022_24,5.078582236763607,0.0134852207812796,0.7365722431179549,-0.51,29.29,3.0
ID_-0.510_29.290_2022_25,13.404669543035691,0.0134852207812796,0.0849893889317683,-0.51,29.29,3.0
ID_-0.510_29.290_2022_26,4.910840094088304,0.0134852207812796,0.1272021403075496,-0.51,29.29,3.0
ID_-0.510_29.290_2022_27,10.762653040711845,0.0134852207812796,0.0212727236190358,-0.51,29.29,3.0
ID_-0.510_29.290_2022_28,7.171138032423094,0.0134852207812796,-0.0028677283304839,-0.51,29.29,3.0
ID_-0.510_29.290_2022_29,7.746651166078282,0.0134852207812796,-0.1466748743830099,-0.51,29.29,3.0
ID_-0.510_29.290_2022_30,21.744267382055096,0.0134852207812796,-0.6457631877544361,-0.51,29.29,3.0
ID_-0.510_29.290_2022_31,6.752247443658291,0.0134852207812796,0.7229542317209758,-0.51,29.29,3.0
ID_-0.510_29.290_2022_32,9.274130495196577,0.0134852207812796,-0.4026817746217508,-0.51,29.29,3.0
ID_-0.510_29.290_2022_33,28.74096766100138,0.0134852207812796,-0.8937323291636121,-0.51,29.29,3.0
ID_-0.510_29.290_2022_34,13.064405633218712,0.0134852207812796,-0.4635208019621935,-0.51,29.29,3.0
ID_-0.510_29.290_2022_35,24.42451671462301,0.0134852207812796,-0.006366718653472,-0.51,29.29,3.0
ID_-0.510_29.290_2022_36,18.938780027016872,0.0134852207812796,-0.5562157525537277,-0.51,29.29,3.0
ID_-0.510_29.290_2022_37,10.522590866057325,0.0134852207812796,-0.2100762323606049,-0.51,29.29,3.0
ID_-0.510_29.290_2022_38,7.800105899924929,0.0134852207812796,-0.0016479434168709,-0.51,29.29,3.0
ID_-0.510_29.290_2022_39,13.391814565669245,0.0134852207812796,-0.5405029174254887,-0.51,29.29,3.0
ID_-0.510_29.290_2022_40,12.016103809219205,0.0134852207812796,-0.0006907519402271,-0.51,29.29,3.0
