ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-0.510_29.290_2022_00,-0.5129.29,159,2022-01-01,4.737822650730586,-0.47752965567093203,4.260292995059654
ID_-0.510_29.290_2022_01,-0.5129.29,160,2022-01-08,4.752776715931884,-0.34214813837410774,4.410628577557777
ID_-0.510_29.290_2022_02,-0.5129.29,161,2022-01-15,4.767901154237154,-0.19734444679281896,4.570556707444335
ID_-0.510_29.290_2022_03,-0.5129.29,162,2022-01-22,4.783195965646392,-0.14397717326425352,4.639218792382139
ID_-0.510_29.290_2022_04,-0.5129.29,163,2022-01-29,4.798661150159602,-0.14095719919399582,4.657703950965606
ID_-0.510_29.290_2022_05,-0.5129.29,164,2022-02-05,4.814296707776783,-0.1382883107213003,4.676008397055482
ID_-0.510_29.290_2022_06,-0.5129.29,165,2022-02-12,4.830102638497933,-0.14853371813890975,4.681568920359023
ID_-0.510_29.290_2022_07,-0.5129.29,166,2022-02-19,4.846078942323054,-0.16906870916908656,4.677010233153967
ID_-0.510_29.290_2022_08,-0.5129.29,167,2022-02-26,4.862225619252145,-0.1568617847424682,4.705363834509677
ID_-0.510_29.290_2022_09,-0.5129.29,168,2022-03-05,4.878542669285206,-0.12857411645836764,4.7499685528268385
ID_-0.510_29.290_2022_10,-0.5129.29,169,2022-03-12,4.895030092422238,-0.17951653446761281,4.715513557954625
ID_-0.510_29.290_2022_11,-0.5129.29,170,2022-03-19,4.9116878886632405,-0.3352715137481605,4.57641637491508
ID_-0.510_29.290_2022_12,-0.5129.29,171,2022-03-26,4.9285160580082135,-0.4756199080540866,4.452896149954126
ID_-0.510_29.290_2022_13,-0.5129.29,172,2022-04-02,4.945514600457156,-0.4914944467823819,4.454020153674774
ID_-0.510_29.290_2022_14,-0.5129.29,173,2022-04-09,4.96268351601007,-0.4415222439910824,4.521161272018988
ID_-0.510_29.290_2022_15,-0.5129.29,174,2022-04-16,4.980022804666954,-0.4489486864503907,4.531074118216564
ID_-0.510_29.290_2022_16,-0.5129.29,175,2022-04-23,4.997532466427809,-0.5026049129943445,4.494927553433464
ID_-0.510_29.290_2022_17,-0.5129.29,176,2022-04-30,5.015212501292633,-0.48873763983481994,4.526474861457813
ID_-0.510_29.290_2022_18,-0.5129.29,177,2022-05-07,5.033062909261428,-0.3937928138529338,4.639270095408494
ID_-0.510_29.290_2022_19,-0.5129.29,178,2022-05-14,5.051083690334194,-0.3311254278448163,4.719958262489377
ID_-0.510_29.290_2022_20,-0.5129.29,179,2022-05-21,5.06927484451093,-0.34666824658331113,4.722606597927618
ID_-0.510_29.290_2022_21,-0.5129.29,180,2022-05-28,5.0876363717916355,-0.33599591124235173,4.751640460549284
ID_-0.510_29.290_2022_22,-0.5129.29,181,2022-06-04,5.106168272176313,-0.21625383917934496,4.889914432996968
ID_-0.510_29.290_2022_23,-0.5129.29,182,2022-06-11,5.12487054566496,-0.06695513630072328,5.057915409364236
ID_-0.510_29.290_2022_24,-0.5129.29,183,2022-06-18,5.143743192257578,-0.01139164601978291,5.132351546237794
ID_-0.510_29.290_2022_25,-0.5129.29,184,2022-06-25,5.162786211954165,-0.042709629317295925,5.1200765826368695
ID_-0.510_29.290_2022_26,-0.5129.29,185,2022-07-02,5.181999604754724,-0.06850312481577568,5.113496479938949
ID_-0.510_29.290_2022_27,-0.5129.29,186,2022-07-09,5.201383370659252,-0.06448719049285197,5.136896180166399
ID_-0.510_29.290_2022_28,-0.5129.29,187,2022-07-16,5.220937509667751,-0.06903796257372548,5.151899547094025
ID_-0.510_29.290_2022_29,-0.5129.29,188,2022-07-23,5.240662021780221,-0.06448688222035937,5.176175139559861
ID_-0.510_29.290_2022_30,-0.5129.29,189,2022-07-30,5.26055690699666,0.008006177473379816,5.26856308447004
ID_-0.510_29.290_2022_31,-0.5129.29,190,2022-08-06,5.28062216531707,0.12078750916550048,5.401409674482571
ID_-0.510_29.290_2022_32,-0.5129.29,191,2022-08-13,5.300857796741451,0.1736138275474171,5.474471624288868
ID_-0.510_29.290_2022_33,-0.5129.29,192,2022-08-20,5.321263801269803,0.15785501378251612,5.479118815052319
ID_-0.510_29.290_2022_34,-0.5129.29,193,2022-08-27,5.341840178902124,0.18469967819097993,5.526539857093104
ID_-0.510_29.290_2022_35,-0.5129.29,194,2022-09-03,5.362586929638415,0.29873233121258913,5.661319260851005
ID_-0.510_29.290_2022_36,-0.5129.29,195,2022-09-10,5.383504053478678,0.37819296744412956,5.761697020922807
ID_-0.510_29.290_2022_37,-0.5129.29,196,2022-09-17,5.40459155042291,0.3059413588990034,5.7105329093219135
ID_-0.510_29.290_2022_38,-0.5129.29,197,2022-09-24,5.425849420471113,0.14920662742679788,5.575056047897911
ID_-0.510_29.290_2022_39,-0.5129.29,198,2022-10-01,5.447277663623287,0.061988157956392266,5.509265821579679
ID_-0.510_29.290_2022_40,-0.5129.29,199,2022-10-08,5.46887627987943,0.07123330383586796,5.540109583715298
ID_-0.510_29.290_2022_41,-0.5129.29,200,2022-10-15,5.490645269239544,0.08062518774416597,5.571270456983711
ID_-0.510_29.290_2022_42,-0.5129.29,201,2022-10-22,5.5125846317036284,0.05080715862078173,5.563391790324411
ID_-0.510_29.290_2022_43,-0.5129.29,202,2022-10-29,5.534694367271684,0.04191240868759738,5.576606775959282
ID_-0.510_29.290_2022_44,-0.5129.29,203,2022-11-05,5.55697447594371,0.07640812376556741,5.633382599709277
ID_-0.510_29.290_2022_45,-0.5129.29,204,2022-11-12,5.579424957719705,0.09228036261342717,5.671705320333132
ID_-0.510_29.290_2022_46,-0.5129.29,205,2022-11-19,5.6020458125996715,0.06630385214566331,5.668349664745334
ID_-0.510_29.290_2022_47,-0.5129.29,206,2022-11-26,5.624837040583608,0.060199728601090685,5.685036769184698
ID_-0.510_29.290_2022_48,-0.5129.29,207,2022-12-03,5.647798641671515,0.0818813749669189,5.729680016638434
ID_-0.528_29.472_2022_00,-0.52829.472,159,2022-01-01,4.637810387196938,-0.232161768521675,4.405648618675262
ID_-0.528_29.472_2022_01,-0.52829.472,160,2022-01-08,4.655215347496618,-0.04200874635187554,4.613206601144743
ID_-0.528_29.472_2022_02,-0.52829.472,161,2022-01-15,4.672838806202264,0.11702681633775903,4.789865622540023
ID_-0.528_29.472_2022_03,-0.52829.472,162,2022-01-22,4.690680763313873,0.1570008967918003,4.847681660105673
ID_-0.528_29.472_2022_04,-0.52829.472,163,2022-01-29,4.708741218831447,0.1571927105779402,4.865933929409387
ID_-0.528_29.472_2022_05,-0.52829.472,164,2022-02-05,4.727020172754986,0.1680598988871405,4.895080071642126
ID_-0.528_29.472_2022_06,-0.52829.472,165,2022-02-12,4.7455176250844895,0.15138338197530854,4.896901007059798
ID_-0.528_29.472_2022_07,-0.52829.472,166,2022-02-19,4.764233575819957,0.10711192314407596,4.871345498964033
ID_-0.528_29.472_2022_08,-0.52829.472,167,2022-02-26,4.783168024961389,0.09592665187644028,4.87909467683783
ID_-0.528_29.472_2022_09,-0.52829.472,168,2022-03-05,4.802320972508785,0.0991054686192696,4.901426441128055
ID_-0.528_29.472_2022_10,-0.52829.472,169,2022-03-12,4.821692418462147,0.0025313055011941484,4.824223723963342
ID_-0.528_29.472_2022_11,-0.52829.472,170,2022-03-19,4.841282362821473,-0.21172404176573204,4.6295583210557405
ID_-0.528_29.472_2022_12,-0.52829.472,171,2022-03-26,4.8610908055867625,-0.38689889163169916,4.474191913955063
ID_-0.528_29.472_2022_13,-0.52829.472,172,2022-04-02,4.881117746758018,-0.4000793693515581,4.48103837740646
ID_-0.528_29.472_2022_14,-0.52829.472,173,2022-04-09,4.901363186335237,-0.34091556480291574,4.5604476215323215
ID_-0.528_29.472_2022_15,-0.52829.472,174,2022-04-16,4.921827124318421,-0.36199764560650666,4.559829478711914
ID_-0.528_29.472_2022_16,-0.52829.472,175,2022-04-23,4.942509560707569,-0.4386632718126662,4.503846288894902
ID_-0.528_29.472_2022_17,-0.52829.472,176,2022-04-30,4.963410495502681,-0.4309765431542488,4.532433952348432
ID_-0.528_29.472_2022_18,-0.52829.472,177,2022-05-07,4.9845299287037586,-0.337012499068631,4.647517429635127
ID_-0.528_29.472_2022_19,-0.52829.472,178,2022-05-14,5.005867860310801,-0.3069361803213411,4.698931679989459
ID_-0.528_29.472_2022_20,-0.52829.472,179,2022-05-21,5.0274242903238076,-0.3921031644700267,4.635321125853781
ID_-0.528_29.472_2022_21,-0.52829.472,180,2022-05-28,5.049199218742778,-0.44962737113126583,4.599571847611513
ID_-0.528_29.472_2022_22,-0.52829.472,181,2022-06-04,5.071192645567714,-0.36279144346861375,4.7084012020991
ID_-0.528_29.472_2022_23,-0.52829.472,182,2022-06-11,5.093404570798613,-0.2178639696727726,4.875540601125841
ID_-0.528_29.472_2022_24,-0.52829.472,183,2022-06-18,5.1158349944354775,-0.16417780759317854,4.951657186842299
ID_-0.528_29.472_2022_25,-0.52829.472,184,2022-06-25,5.1384839164783065,-0.20436421163405527,4.934119704844251
ID_-0.528_29.472_2022_26,-0.52829.472,185,2022-07-02,5.1613513369271,-0.23958250999535954,4.921768826931741
ID_-0.528_29.472_2022_27,-0.52829.472,186,2022-07-09,5.184437255781858,-0.2452897812166261,4.939147474565232
ID_-0.528_29.472_2022_28,-0.52829.472,187,2022-07-16,5.20774167304258,-0.26817060452999286,4.9395710685125875
ID_-0.528_29.472_2022_29,-0.52829.472,188,2022-07-23,5.2312645887092675,-0.29052736587412853,4.940737222835139
ID_-0.528_29.472_2022_30,-0.52829.472,189,2022-07-30,5.255006002781919,-0.2391862369961645,5.015819765785755
ID_-0.528_29.472_2022_31,-0.52829.472,190,2022-08-06,5.278965915260535,-0.12678542339338786,5.152180491867147
ID_-0.528_29.472_2022_32,-0.52829.472,191,2022-08-13,5.303144326145116,-0.05321601763960161,5.249928308505514
ID_-0.528_29.472_2022_33,-0.52829.472,192,2022-08-20,5.327541235435661,-0.043511125763169456,5.284030109672492
ID_-0.528_29.472_2022_34,-0.52829.472,193,2022-08-27,5.3521566431321705,-0.006250118655810731,5.3459065244763595
ID_-0.528_29.472_2022_35,-0.52829.472,194,2022-09-03,5.376990549234645,0.10128085263624688,5.478271401870892
ID_-0.528_29.472_2022_36,-0.52829.472,195,2022-09-10,5.402042953743083,0.18084128424016516,5.582884237983248
ID_-0.528_29.472_2022_37,-0.52829.472,196,2022-09-17,5.427313856657486,0.13953494389343357,5.56684880055092
ID_-0.528_29.472_2022_38,-0.52829.472,197,2022-09-24,5.4528032579778545,0.03617422817115661,5.488977486149011
ID_-0.528_29.472_2022_39,-0.52829.472,198,2022-10-01,5.478511157704186,-0.007354987770565529,5.471156169933621
ID_-0.528_29.472_2022_40,-0.52829.472,199,2022-10-08,5.504437555836483,0.030073115523067837,5.534510671359551
ID_-0.528_29.472_2022_41,-0.52829.472,200,2022-10-15,5.530582452374745,0.08891622683490878,5.619498679209653
ID_-0.528_29.472_2022_42,-0.52829.472,201,2022-10-22,5.55694584731897,0.15151120738600554,5.708457054704976
ID_-0.528_29.472_2022_43,-0.52829.472,202,2022-10-29,5.58352774066916,0.23134304599973124,5.814870786668891
ID_-0.528_29.472_2022_44,-0.52829.472,203,2022-11-05,5.610328132425315,0.28226259871472525,5.89259073114004
ID_-0.528_29.472_2022_45,-0.52829.472,204,2022-11-12,5.637347022587434,0.24962517557958713,5.8869721981670216
ID_-0.528_29.472_2022_46,-0.52829.472,205,2022-11-19,5.664584411155518,0.1982324264265545,5.862816837582073
ID_-0.528_29.472_2022_47,-0.52829.472,206,2022-11-26,5.692040298129566,0.2459404326088677,5.937980730738434
ID_-0.528_29.472_2022_48,-0.52829.472,207,2022-12-03,5.719714683509579,0.3487994982789119,6.068514181788491
ID_-0.547_29.653_2022_00,-0.54729.653,159,2022-01-01,0.6536695622052754,-0.08852833420606998,0.5651412279992054
ID_-0.547_29.653_2022_01,-0.54729.653,160,2022-01-08,0.6554543141378062,-0.07569256165729228,0.5797617524805139
ID_-0.547_29.653_2022_02,-0.54729.653,161,2022-01-15,0.6572574817111888,-0.05752619612788814,0.5997312855833007
