ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-0.510_29.290_2022_00,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_01,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_02,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_03,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_04,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_05,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_06,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_07,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_08,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_09,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_10,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_11,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_12,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_13,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_14,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_15,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_16,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_17,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_18,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_19,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_20,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_21,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_22,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_23,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_24,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_25,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_26,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_27,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_28,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_29,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_30,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_31,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_32,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_33,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_34,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_35,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_36,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_37,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_38,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_39,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_40,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_41,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_42,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_43,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_44,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_45,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_46,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_47,0.0134852207812796,-0.51,29.29,0
ID_-0.510_29.290_2022_48,0.0134852207812796,-0.51,29.29,0
ID_-0.528_29.472_2022_00,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_01,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_02,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_03,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_04,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_05,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_06,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_07,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_08,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_09,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_10,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_11,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_12,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_13,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_14,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_15,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_16,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_17,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_18,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_19,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_20,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_21,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_22,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_23,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_24,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_25,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_26,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_27,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_28,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_29,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_30,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_31,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_32,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_33,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_34,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_35,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_36,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_37,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_38,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_39,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_40,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_41,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_42,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_43,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_44,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_45,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_46,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_47,0.0075136407142686,-0.528,29.472,0
ID_-0.528_29.472_2022_48,0.0075136407142686,-0.528,29.472,0
ID_-0.547_29.653_2022_00,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_01,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_02,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_03,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_04,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_05,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_06,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_07,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_08,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_09,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_10,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_11,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_12,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_13,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_14,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_15,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_16,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_17,0.001177365026898,-0.547,29.653,0
