ID_LAT_LON_YEAR_WEEK,pred_1
ID_-0.510_29.290_2022_00,2.8701771494090527
ID_-0.510_29.290_2022_01,4.0958713106128
ID_-0.510_29.290_2022_02,4.19447044560206
ID_-0.510_29.290_2022_03,4.406815348669784
ID_-0.510_29.290_2022_04,4.2211771038779995
ID_-0.510_29.290_2022_05,4.3505204035362945
ID_-0.510_29.290_2022_06,4.505359646522149
ID_-0.510_29.290_2022_07,4.187387107044229
ID_-0.510_29.290_2022_08,4.117826133678955
ID_-0.510_29.290_2022_09,4.380000642823408
ID_-0.510_29.290_2022_10,4.462492031932063
ID_-0.510_29.290_2022_11,4.749305868956077
ID_-0.510_29.290_2022_12,4.393171859902239
ID_-0.510_29.290_2022_13,4.451294675961394
ID_-0.510_29.290_2022_14,4.866059104818285
ID_-0.510_29.290_2022_15,4.651739079121331
ID_-0.510_29.290_2022_16,4.27134936993888
ID_-0.510_29.290_2022_17,4.3624749391072974
ID_-0.510_29.290_2022_18,4.692876677130977
ID_-0.510_29.290_2022_19,4.5544346437364265
ID_-0.510_29.290_2022_20,4.606186421769298
ID_-0.510_29.290_2022_21,4.579597448651119
ID_-0.510_29.290_2022_22,4.468755065925905
ID_-0.510_29.290_2022_23,5.422442924225238
ID_-0.510_29.290_2022_24,4.578993727175375
ID_-0.510_29.290_2022_25,4.667163984732824
ID_-0.510_29.290_2022_26,4.571470856074411
ID_-0.510_29.290_2022_27,3.9951803350154163
ID_-0.510_29.290_2022_28,4.490190216121602
ID_-0.510_29.290_2022_29,4.246531168736395
ID_-0.510_29.290_2022_30,4.149618875914761
ID_-0.510_29.290_2022_31,4.561871332488555
ID_-0.510_29.290_2022_32,4.956852892938982
ID_-0.510_29.290_2022_33,4.832535429179718
ID_-0.510_29.290_2022_34,4.660090687514222
ID_-0.510_29.290_2022_35,5.178568169744401
ID_-0.510_29.290_2022_36,5.1099671968356
ID_-0.510_29.290_2022_37,5.276453570856982
ID_-0.510_29.290_2022_38,5.322024314509897
ID_-0.510_29.290_2022_39,4.504183396428151
ID_-0.510_29.290_2022_40,4.388203230290952
ID_-0.510_29.290_2022_41,4.37370341202929
ID_-0.510_29.290_2022_42,4.575239910302495
ID_-0.510_29.290_2022_43,4.377721343146183
ID_-0.510_29.290_2022_44,4.290502972517245
ID_-0.510_29.290_2022_45,4.459839751699405
ID_-0.510_29.290_2022_46,3.546679377046162
ID_-0.510_29.290_2022_47,4.106381274067793
ID_-0.510_29.290_2022_48,5.198861392476624
ID_-0.528_29.472_2022_00,2.74979136673671
ID_-0.528_29.472_2022_01,4.423314350174689
ID_-0.528_29.472_2022_02,4.220992042506617
ID_-0.528_29.472_2022_03,4.336744904859636
ID_-0.528_29.472_2022_04,4.829992217868135
ID_-0.528_29.472_2022_05,4.754312627517367
ID_-0.528_29.472_2022_06,4.291213631010501
ID_-0.528_29.472_2022_07,4.394846342406098
ID_-0.528_29.472_2022_08,4.229705667363664
ID_-0.528_29.472_2022_09,4.747934934589309
ID_-0.528_29.472_2022_10,4.748387179148841
ID_-0.528_29.472_2022_11,4.682700729199952
ID_-0.528_29.472_2022_12,4.730383957170274
ID_-0.528_29.472_2022_13,4.3322096514159165
ID_-0.528_29.472_2022_14,4.709729692223621
ID_-0.528_29.472_2022_15,4.510709647208615
ID_-0.528_29.472_2022_16,4.147729324495962
ID_-0.528_29.472_2022_17,4.296813922297857
ID_-0.528_29.472_2022_18,4.712786318119017
ID_-0.528_29.472_2022_19,4.456659293936132
ID_-0.528_29.472_2022_20,4.606186421769298
ID_-0.528_29.472_2022_21,4.429728166602382
ID_-0.528_29.472_2022_22,4.8451866198561975
ID_-0.528_29.472_2022_23,4.433669439077048
ID_-0.528_29.472_2022_24,4.501439050086177
ID_-0.528_29.472_2022_25,4.207215190676649
ID_-0.528_29.472_2022_26,4.170040381195468
ID_-0.528_29.472_2022_27,3.044316971591397
ID_-0.528_29.472_2022_28,3.9158923247889614
ID_-0.528_29.472_2022_29,3.9965579147373487
ID_-0.528_29.472_2022_30,3.789402912745936
ID_-0.528_29.472_2022_31,4.137201439328991
ID_-0.528_29.472_2022_32,3.7547304031841437
ID_-0.528_29.472_2022_33,4.283409068666241
ID_-0.528_29.472_2022_34,3.9839478818734313
ID_-0.528_29.472_2022_35,4.421631186230787
ID_-0.528_29.472_2022_36,3.854006979623375
ID_-0.528_29.472_2022_37,4.545025311144713
ID_-0.528_29.472_2022_38,4.718492353052561
ID_-0.528_29.472_2022_39,4.482038825018282
ID_-0.528_29.472_2022_40,4.457988128261336
ID_-0.528_29.472_2022_41,4.554162507940543
ID_-0.528_29.472_2022_42,4.492883578789836
ID_-0.528_29.472_2022_43,4.481389931338979
ID_-0.528_29.472_2022_44,4.3267213419867465
ID_-0.528_29.472_2022_45,4.4889549844691965
ID_-0.528_29.472_2022_46,4.96803863809351
ID_-0.528_29.472_2022_47,5.0750679170227215
ID_-0.528_29.472_2022_48,5.213608198528852
ID_-0.547_29.653_2022_00,-0.1553204153295772
ID_-0.547_29.653_2022_01,0.8663745448964003
ID_-0.547_29.653_2022_02,4.478637900479529
ID_-0.547_29.653_2022_03,0.7957267118780036
ID_-0.547_29.653_2022_04,0.7303389413498678
ID_-0.547_29.653_2022_05,2.867251314397318
ID_-0.547_29.653_2022_06,0.8007535577609822
ID_-0.547_29.653_2022_07,0.8112811582618821
ID_-0.547_29.653_2022_08,0.7415806992797869
ID_-0.547_29.653_2022_09,0.8128714640033766
ID_-0.547_29.653_2022_10,0.8218052758101039
ID_-0.547_29.653_2022_11,0.8323572543657239
ID_-0.547_29.653_2022_12,0.9691130742520164
ID_-0.547_29.653_2022_13,0.5716863327159207
ID_-0.547_29.653_2022_14,0.8273320725749888
ID_-0.547_29.653_2022_15,0.7184980256102125
ID_-0.547_29.653_2022_16,0.5475944991115795
ID_-0.547_29.653_2022_17,0.5388590340821476
ID_-0.547_29.653_2022_18,0.9489435647751905
ID_-0.547_29.653_2022_19,0.9033059971414626
ID_-0.547_29.653_2022_20,0.9925718201121096
ID_-0.547_29.653_2022_21,0.682876817474521
ID_-0.547_29.653_2022_22,1.0443411733940373
ID_-0.547_29.653_2022_23,0.6840581363049038
ID_-0.547_29.653_2022_24,0.7224438893677926
ID_-0.547_29.653_2022_25,0.678085052308087
ID_-0.547_29.653_2022_26,0.7999985664569907
ID_-0.547_29.653_2022_27,4.184453344517024
ID_-0.547_29.653_2022_28,0.44841221362551065
ID_-0.547_29.653_2022_29,0.4648436923199422
ID_-0.547_29.653_2022_30,0.5755309958156606
ID_-0.547_29.653_2022_31,0.9099825154789086
ID_-0.547_29.653_2022_32,0.46440202886165105
ID_-0.547_29.653_2022_33,0.45245403516413096
ID_-0.547_29.653_2022_34,0.2921890326719968
ID_-0.547_29.653_2022_35,0.6732788423753583
ID_-0.547_29.653_2022_36,0.7154857661839343
ID_-0.547_29.653_2022_37,0.7389980509426836
ID_-0.547_29.653_2022_38,0.7286033900475654
ID_-0.547_29.653_2022_39,0.7371412750302079
ID_-0.547_29.653_2022_40,0.6399652377001337
ID_-0.547_29.653_2022_41,0.8003314601826987
ID_-0.547_29.653_2022_42,0.8123870559787704
ID_-0.547_29.653_2022_43,0.6683233710947406
ID_-0.547_29.653_2022_44,0.49506762762794476
ID_-0.547_29.653_2022_45,0.5640765277575216
ID_-0.547_29.653_2022_46,0.4489122128547028
ID_-0.547_29.653_2022_47,0.6144585717220049
ID_-0.547_29.653_2022_48,0.7264928043147799
ID_-0.569_30.031_2022_00,95.07951021551634
ID_-0.569_30.031_2022_01,103.48102949770069
ID_-0.569_30.031_2022_02,106.08456505452672
ID_-0.569_30.031_2022_03,111.07610016459658
ID_-0.569_30.031_2022_04,109.63391495106447
ID_-0.569_30.031_2022_05,112.41122348556736
ID_-0.569_30.031_2022_06,112.98062930690752
ID_-0.569_30.031_2022_07,111.80418991170923
ID_-0.569_30.031_2022_08,109.2306677216778
ID_-0.569_30.031_2022_09,111.61975548543654
ID_-0.569_30.031_2022_10,118.24146198084662
ID_-0.569_30.031_2022_11,113.70490777967
ID_-0.569_30.031_2022_12,117.43965800853798
ID_-0.569_30.031_2022_13,115.01144748654
ID_-0.569_30.031_2022_14,132.7466811170034
ID_-0.569_30.031_2022_15,130.1732129019858
ID_-0.569_30.031_2022_16,127.37873785870427
ID_-0.569_30.031_2022_17,126.80890883176477
ID_-0.569_30.031_2022_18,128.94405315178264
ID_-0.569_30.031_2022_19,123.62820203773248
ID_-0.569_30.031_2022_20,121.37338537838345
ID_-0.569_30.031_2022_21,115.79207479284405
ID_-0.569_30.031_2022_22,114.85834498363579
ID_-0.569_30.031_2022_23,113.63864416200016
ID_-0.569_30.031_2022_24,113.81294268088197
ID_-0.569_30.031_2022_25,112.16781124561452
ID_-0.569_30.031_2022_26,112.88936605888549
ID_-0.569_30.031_2022_27,114.88067824292081
ID_-0.569_30.031_2022_28,116.22092773487665
ID_-0.569_30.031_2022_29,106.79781219514376
ID_-0.569_30.031_2022_30,108.80293338591419
ID_-0.569_30.031_2022_31,117.38791254584292
ID_-0.569_30.031_2022_32,116.86743668263476
ID_-0.569_30.031_2022_33,116.88060891240796
ID_-0.569_30.031_2022_34,119.24268282483544
ID_-0.569_30.031_2022_35,123.08572831133574
ID_-0.569_30.031_2022_36,125.24037140219696
ID_-0.569_30.031_2022_37,126.01535085047576
ID_-0.569_30.031_2022_38,130.0095645355784
ID_-0.569_30.031_2022_39,128.6848797037505
ID_-0.569_30.031_2022_40,121.30052933563603
ID_-0.569_30.031_2022_41,128.54683861429206
ID_-0.569_30.031_2022_42,128.3519518151287
ID_-0.569_30.031_2022_43,132.20284197114714
ID_-0.569_30.031_2022_44,121.79714762494984
ID_-0.569_30.031_2022_45,121.2000506264011
ID_-0.569_30.031_2022_46,120.64561714327687
