ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-0.510_29.290_2022_00,2.3822572018350265,,0.11742041
ID_-0.510_29.290_2022_01,3.051998562254882,,-0.024231417
ID_-0.510_29.290_2022_02,3.2091684236558438,,-0.14719735
ID_-0.510_29.290_2022_03,3.776218709171757,,-0.011540055
ID_-0.510_29.290_2022_04,3.876363331959772,,-0.23606169
ID_-0.510_29.290_2022_05,3.836365906812081,,-0.22358984
ID_-0.510_29.290_2022_06,3.837033166620992,,-0.20729728
ID_-0.510_29.290_2022_07,4.128262468943245,,-0.12626898
ID_-0.510_29.290_2022_08,4.100722195796085,,0.011235794
ID_-0.510_29.290_2022_09,3.90159996836114,,0.021688184
ID_-0.510_29.290_2022_10,4.258580072711859,,-0.121552944
ID_-0.510_29.290_2022_11,4.234410504022771,,-0.031685326
ID_-0.510_29.290_2022_12,4.283524460036628,,0.016439825
ID_-0.510_29.290_2022_13,4.512517509461381,,-0.12752686
ID_-0.510_29.290_2022_14,4.526498583165385,,-0.021257937
ID_-0.510_29.290_2022_15,4.421305122014744,,-0.0048867385
ID_-0.510_29.290_2022_16,4.416816930844415,,0.040376995
ID_-0.510_29.290_2022_17,4.63682634081665,,-0.025051355
ID_-0.510_29.290_2022_18,4.371307209770384,,-0.13863292
ID_-0.510_29.290_2022_19,4.251224206075474,,-0.2187324
ID_-0.510_29.290_2022_20,4.261781870128801,,-0.3602566
ID_-0.510_29.290_2022_21,4.305104204832006,,-0.17623167
ID_-0.510_29.290_2022_22,4.1385717686538745,,-0.07569528
ID_-0.510_29.290_2022_23,4.201438144104932,,-0.04210555
ID_-0.510_29.290_2022_24,4.042464637510037,,-0.033539716
ID_-0.510_29.290_2022_25,3.94778563040252,,0.04486859
ID_-0.510_29.290_2022_26,3.899636618810946,,0.051833805
ID_-0.510_29.290_2022_27,4.083730985656755,,0.14725159
ID_-0.510_29.290_2022_28,3.8202529214940126,,0.13376434
ID_-0.510_29.290_2022_29,4.017703091441673,,0.13495249
ID_-0.510_29.290_2022_30,4.072108426627482,,0.066230156
ID_-0.510_29.290_2022_31,3.9359477077350182,,0.14706498
ID_-0.510_29.290_2022_32,4.038733447446672,,0.17177862
ID_-0.510_29.290_2022_33,4.34255786087533,,0.33356842
ID_-0.510_29.290_2022_34,4.323090112554926,,0.14491415
ID_-0.510_29.290_2022_35,4.144984299454905,,0.23652415
ID_-0.510_29.290_2022_36,4.732925613612935,,0.13068399
ID_-0.510_29.290_2022_37,4.81715606576772,,0.28031325
ID_-0.510_29.290_2022_38,5.314497825467128,,0.28563726
ID_-0.510_29.290_2022_39,5.299682118802973,,0.47005367
ID_-0.510_29.290_2022_40,5.169751357493212,,0.43110925
ID_-0.510_29.290_2022_41,5.1661077451012885,,0.52264977
ID_-0.510_29.290_2022_42,4.759397803586089,,0.42718485
ID_-0.510_29.290_2022_43,6.189393149694245,,0.23974983
ID_-0.510_29.290_2022_44,4.071422325185468,,0.21011157
ID_-0.510_29.290_2022_45,4.120380426450849,,0.07923193
ID_-0.510_29.290_2022_46,4.207770165937497,,-0.16961913
ID_-0.510_29.290_2022_47,4.279616847834053,,0.036789153
ID_-0.510_29.290_2022_48,4.134617359905501,,0.4419941
ID_-0.528_29.472_2022_00,2.714802437952722,,-0.048143804
