ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-0.510_29.290_2022_00,0.0134852207812796,-0.4524510116440416
ID_-0.510_29.290_2022_01,0.0134852207812796,3.210601683215427
ID_-0.510_29.290_2022_02,0.0134852207812796,1.3974551286215986
ID_-0.510_29.290_2022_03,0.0134852207812796,0.1115684762270459
ID_-0.510_29.290_2022_04,0.0134852207812796,0.1871841476332374
ID_-0.510_29.290_2022_05,0.0134852207812796,0.0152380562903563
ID_-0.510_29.290_2022_06,0.0134852207812796,-0.1978395793465961
ID_-0.510_29.290_2022_07,0.0134852207812796,-0.4770300187622098
ID_-0.510_29.290_2022_08,0.0134852207812796,-0.0736762765678018
ID_-0.510_29.290_2022_09,0.0134852207812796,-0.0794475365626094
ID_-0.510_29.290_2022_10,0.0134852207812796,-0.0797009346907263
ID_-0.510_29.290_2022_11,0.0134852207812796,-0.9616632716929676
ID_-0.510_29.290_2022_12,0.0134852207812796,-0.9566540297998024
ID_-0.510_29.290_2022_13,0.0134852207812796,-0.32945472959989
ID_-0.510_29.290_2022_14,0.0134852207812796,0.907833241792378
ID_-0.510_29.290_2022_15,0.0134852207812796,0.0538982666367887
ID_-0.510_29.290_2022_16,0.0134852207812796,0.1250372601540492
ID_-0.510_29.290_2022_17,0.0134852207812796,-1.5221165161581212
ID_-0.510_29.290_2022_18,0.0134852207812796,0.246602952557855
ID_-0.510_29.290_2022_19,0.0134852207812796,0.1292589892951693
ID_-0.510_29.290_2022_20,0.0134852207812796,0.0171008529728258
ID_-0.510_29.290_2022_21,0.0134852207812796,-9.374308621024063e-12
ID_-0.510_29.290_2022_22,0.0134852207812796,0.0495892625962966
ID_-0.510_29.290_2022_23,0.0134852207812796,0.8264023100319626
ID_-0.510_29.290_2022_24,0.0134852207812796,0.7365722431179549
ID_-0.510_29.290_2022_25,0.0134852207812796,0.0849893889317683
ID_-0.510_29.290_2022_26,0.0134852207812796,0.1272021403075496
ID_-0.510_29.290_2022_27,0.0134852207812796,0.0212727236190358
ID_-0.510_29.290_2022_28,0.0134852207812796,-0.0028677283304839
ID_-0.510_29.290_2022_29,0.0134852207812796,-0.1466748743830099
ID_-0.510_29.290_2022_30,0.0134852207812796,-0.6457631877544361
ID_-0.510_29.290_2022_31,0.0134852207812796,0.7229542317209758
ID_-0.510_29.290_2022_32,0.0134852207812796,-0.4026817746217508
ID_-0.510_29.290_2022_33,0.0134852207812796,-0.8937323291636121
ID_-0.510_29.290_2022_34,0.0134852207812796,-0.4635208019621935
ID_-0.510_29.290_2022_35,0.0134852207812796,-0.006366718653472
ID_-0.510_29.290_2022_36,0.0134852207812796,-0.5562157525537277
ID_-0.510_29.290_2022_37,0.0134852207812796,-0.2100762323606049
ID_-0.510_29.290_2022_38,0.0134852207812796,-0.0016479434168709
ID_-0.510_29.290_2022_39,0.0134852207812796,-0.5405029174254887
ID_-0.510_29.290_2022_40,0.0134852207812796,-0.0006907519402271
ID_-0.510_29.290_2022_41,0.0134852207812796,0.0536483265820526
