,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
0,ID_-0.510_29.290_2019_00,-8.32562785291919
1,ID_-0.510_29.290_2019_01,-6.741870160587422
2,ID_-0.510_29.290_2019_02,-25.216510233232047
3,ID_-0.510_29.290_2019_03,-7.736104855241244
4,ID_-0.510_29.290_2019_04,-8.036695122136827
5,ID_-0.510_29.290_2019_05,-2.6252857900367914
6,ID_-0.510_29.290_2019_06,-28.464762817581686
7,ID_-0.510_29.290_2019_07,-14.603133335621726
8,ID_-0.510_29.290_2019_08,43.64013063115168
9,ID_-0.510_29.290_2019_09,6.77823085130437
10,ID_-0.510_29.290_2019_10,-0.09768045273370851
11,ID_-0.510_29.290_2019_11,-2.7337670107714693
12,ID_-0.510_29.290_2019_12,-22.08862449477011
13,ID_-0.510_29.290_2019_13,-14.868516480066026
14,ID_-0.510_29.290_2019_14,4.935588972604908
15,ID_-0.510_29.290_2019_15,-4.656099267135888
16,ID_-0.510_29.290_2019_16,-1.7971864294768707
17,ID_-0.510_29.290_2019_17,-12.437061031123855
18,ID_-0.510_29.290_2019_18,-6.017719884105239
19,ID_-0.510_29.290_2019_19,-6.525300753921011
20,ID_-0.510_29.290_2019_20,-14.624963832527003
21,ID_-0.510_29.290_2019_21,5.026539358817798
22,ID_-0.510_29.290_2019_22,-6.410612562869307
23,ID_-0.510_29.290_2019_23,33.16301196184281
24,ID_-0.510_29.290_2019_24,25.416878465462364
25,ID_-0.510_29.290_2019_25,34.23289237972314
26,ID_-0.510_29.290_2019_26,26.38630855689121
27,ID_-0.510_29.290_2019_27,45.73685260814081
28,ID_-0.510_29.290_2019_28,32.59277507631264
29,ID_-0.510_29.290_2019_29,32.341429633017725
30,ID_-0.510_29.290_2019_30,-0.1227024336298419
31,ID_-0.510_29.290_2019_31,26.388376654516
32,ID_-0.510_29.290_2019_32,32.518052597741125
33,ID_-0.510_29.290_2019_33,49.97925681305134
34,ID_-0.510_29.290_2019_34,-29.067507815504264
35,ID_-0.510_29.290_2019_35,26.07823871236365
36,ID_-0.510_29.290_2019_36,25.66193776953247
37,ID_-0.510_29.290_2019_37,32.502465789241455
38,ID_-0.510_29.290_2019_38,26.388376654516
39,ID_-0.510_29.290_2019_39,-35.52168120808358
40,ID_-0.510_29.290_2019_40,-34.41794707882539
41,ID_-0.510_29.290_2019_41,-27.96934234067356
42,ID_-0.510_29.290_2019_42,-29.265084864597604
43,ID_-0.510_29.290_2019_43,43.80156729902945
44,ID_-0.510_29.290_2019_44,25.50222056389331
45,ID_-0.510_29.290_2019_45,38.82960800459973
46,ID_-0.510_29.290_2019_46,32.71887591313068
47,ID_-0.510_29.290_2019_47,-23.5135872263751
48,ID_-0.510_29.290_2019_48,-28.944551252564402
49,ID_-0.510_29.290_2019_49,-28.31440611574738
50,ID_-0.510_29.290_2019_50,-27.921858955808347
51,ID_-0.510_29.290_2019_51,-13.058002283730659
52,ID_-0.510_29.290_2019_52,-24.013058564209622
53,ID_-0.510_29.290_2020_00,-20.84864866982958
54,ID_-0.510_29.290_2020_01,-5.007567471077497
55,ID_-0.510_29.290_2020_02,-3.959040223952597
56,ID_-0.510_29.290_2020_03,5.8027395218273465
57,ID_-0.510_29.290_2020_04,-7.360280259628487
58,ID_-0.510_29.290_2020_05,-11.853798285123286
59,ID_-0.510_29.290_2020_06,-13.836778011706263
60,ID_-0.510_29.290_2020_07,-6.349442595069985
61,ID_-0.510_29.290_2020_08,-17.078123629498652
62,ID_-0.510_29.290_2020_09,12.313946400880514
63,ID_-0.510_29.290_2020_10,4.941713608653011
64,ID_-0.510_29.290_2020_11,-2.6406433574000268
65,ID_-0.510_29.290_2020_12,3.2513268771783226
66,ID_-0.510_29.290_2020_13,4.431841397642146
67,ID_-0.510_29.290_2020_14,-18.98951040188884
68,ID_-0.510_29.290_2020_15,-6.611315281864649
69,ID_-0.510_29.290_2020_16,-14.167784924624993
70,ID_-0.510_29.290_2020_17,-2.5496766717591317
71,ID_-0.510_29.290_2020_18,-14.021861059790828
72,ID_-0.510_29.290_2020_19,-14.003516000068052
73,ID_-0.510_29.290_2020_20,-15.966829278578501
74,ID_-0.510_29.290_2020_21,-15.848512705804822
75,ID_-0.510_29.290_2020_22,-14.856247229760825
76,ID_-0.510_29.290_2020_23,-29.43717703048607
77,ID_-0.510_29.290_2020_24,-28.70434605501932
78,ID_-0.510_29.290_2020_25,32.00345793099054
79,ID_-0.510_29.290_2020_26,31.610910771051508
80,ID_-0.510_29.290_2020_27,24.934250202007647
81,ID_-0.510_29.290_2020_28,31.105943635166597
82,ID_-0.510_29.290_2020_29,32.7999141761771
83,ID_-0.510_29.290_2020_30,-6.951268914180734
84,ID_-0.510_29.290_2020_31,33.29348215066899
85,ID_-0.510_29.290_2020_32,32.362581337245295
86,ID_-0.510_29.290_2020_33,30.531225141242636
87,ID_-0.510_29.290_2020_34,-29.3848303153004
88,ID_-0.510_29.290_2020_35,25.728220419902804
89,ID_-0.510_29.290_2020_36,38.75809817281478
90,ID_-0.510_29.290_2020_37,24.424440858632778
91,ID_-0.510_29.290_2020_38,25.024683933143756
92,ID_-0.510_29.290_2020_39,33.56010396473256
93,ID_-0.510_29.290_2020_40,32.00488946880913
94,ID_-0.510_29.290_2020_41,33.717601862206834
95,ID_-0.510_29.290_2020_42,31.166132156629097
96,ID_-0.510_29.290_2020_43,30.325281805859284
97,ID_-0.510_29.290_2020_44,38.261545425112345
98,ID_-0.510_29.290_2020_45,31.949903726030207
99,ID_-0.510_29.290_2020_46,24.11865521960646
100,ID_-0.510_29.290_2020_47,25.410013111934163
101,ID_-0.510_29.290_2020_48,43.14603838033645
102,ID_-0.510_29.290_2020_49,25.467499199006426
