ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-0.510_29.290_2019_00,4.17773239478738,4.129567083772359,3.4983557592000003,3.951649
ID_-0.510_29.290_2019_01,4.649750723637381,4.217468108999299,3.7764320324,4.7460613
ID_-0.510_29.290_2019_02,4.425776552555165,4.311707515451279,3.943647092,4.7460613
ID_-0.510_29.290_2019_03,4.3013391205295495,4.382141336453106,4.012526086,4.7460613
ID_-0.510_29.290_2019_04,4.555311093589792,4.50395540140301,4.0516994440000005,4.7460613
ID_-0.510_29.290_2019_05,4.379770204454692,4.496025701486583,4.0176830284,4.7460613
ID_-0.510_29.290_2019_06,4.424967388641323,4.413035802296396,3.9790195676,4.7460613
ID_-0.510_29.290_2019_07,4.425713017908321,4.3814270957286565,3.962268452,4.7460613
ID_-0.510_29.290_2019_08,4.340260959211845,4.371951758882021,3.9907649112,4.7460613
ID_-0.510_29.290_2019_09,4.849206255604535,4.426929345830163,4.0569339288,4.7460613
ID_-0.510_29.290_2019_10,4.434138980425317,4.539986503281961,4.012655168,4.7460613
ID_-0.510_29.290_2019_11,4.398948250828954,4.609348923179113,3.9492554952,4.7460613
ID_-0.510_29.290_2019_12,4.426317780058414,4.51277267905041,4.0140245556,4.7460613
ID_-0.510_29.290_2019_13,3.3165654121843047,4.611255435843777,3.6425884444,4.7460613
ID_-0.510_29.290_2019_14,4.512729018847021,4.634069088914317,4.208164536,4.8304014
ID_-0.510_29.290_2019_15,3.964428754582564,4.573221896483026,4.03405948,4.7460613
ID_-0.510_29.290_2019_16,4.141868705098009,4.427342150022598,4.1180494560000005,4.7460613
ID_-0.510_29.290_2019_17,4.840529904079402,4.457655830353319,4.1893043044,4.7460613
ID_-0.510_29.290_2019_18,4.7892480252220055,4.4150396232671545,4.17263623,4.7460613
ID_-0.510_29.290_2019_19,4.946402696097946,4.448419690929241,4.213084564,4.7460613
ID_-0.510_29.290_2019_20,4.837892852633716,4.590433036916493,4.1563205448,4.7460613
ID_-0.510_29.290_2019_21,3.965524807506643,4.728091948043249,3.99533488,4.7460613
ID_-0.510_29.290_2019_22,4.540788341857644,4.876323468923983,4.05451222,4.8304014
ID_-0.510_29.290_2019_23,4.59602598064434,4.942268359914195,4.037968288,4.8304014
ID_-0.510_29.290_2019_24,4.797967153949026,4.876974128694298,4.108653964,4.8304014
ID_-0.510_29.290_2019_25,4.226196565795934,4.616160549137117,4.097437344,4.8304014
ID_-0.510_29.290_2019_26,4.257510769992388,4.595799334229669,4.243519490000001,4.8304014
ID_-0.510_29.290_2019_27,4.484032097897635,4.596217854565038,4.1507004916,4.8304014
ID_-0.510_29.290_2019_28,4.540041675231615,4.615117459699165,4.1364743504,4.7460613
ID_-0.510_29.290_2019_29,4.48719895706835,4.631823797190782,4.1362250404,4.7460613
ID_-0.510_29.290_2019_30,5.048957225438312,4.802660485551527,4.1046420768,4.7460613
ID_-0.510_29.290_2019_31,4.798214943848423,4.865254615340794,4.3078473416000005,5.3678665
ID_-0.510_29.290_2019_32,4.885790389786463,4.896613036820423,4.32154886,5.3678665
ID_-0.510_29.290_2019_33,4.795419529841341,4.987586897425989,4.2688563760000005,4.8304014
ID_-0.510_29.290_2019_34,4.801700756492608,5.00507460065195,4.2685721160000005,4.8304014
ID_-0.510_29.290_2019_35,5.111375763884513,5.09373765908291,4.492483718,5.6049757
ID_-0.510_29.290_2019_36,5.278801911427462,5.136125314559701,4.3629432672,5.3678665
ID_-0.510_29.290_2019_37,4.813949904472949,5.116165000836054,4.3043569084,5.3678665
ID_-0.510_29.290_2019_38,4.811728018356929,4.9026425502702,4.38731078,5.3678665
ID_-0.510_29.290_2019_39,4.791807303993698,4.904597837723584,4.2918844184000005,4.8304014
ID_-0.510_29.290_2019_40,4.737206193036169,4.89828105078626,4.1807596352,4.8304014
ID_-0.510_29.290_2019_41,4.6406161082033694,4.858365681598434,4.107456064400001,4.8304014
ID_-0.510_29.290_2019_42,4.957024204829311,4.800056012479824,4.227447616,4.8304014
ID_-0.510_29.290_2019_43,5.2750988061963096,4.8580880122087295,4.291735578,4.8304014
ID_-0.510_29.290_2019_44,4.980305792209643,4.881833216730686,4.127845242,4.7460613
ID_-0.510_29.290_2019_45,4.96281376766409,4.871518024997994,4.1780416436,4.8304014
ID_-0.510_29.290_2019_46,5.168524861217247,4.932730088161178,4.2486667396,4.8304014
ID_-0.510_29.290_2019_47,4.984134343582253,4.895509999333736,4.3192220288000005,4.8304014
ID_-0.510_29.290_2019_48,4.748363242790862,4.890133363956486,4.139890596400001,4.8304014
ID_-0.510_29.290_2019_49,4.736405813262147,4.813853733597592,4.055889716,4.8304014
ID_-0.510_29.290_2019_50,4.2271297000647525,4.68913806256592,4.137745412,4.8304014
ID_-0.510_29.290_2019_51,4.022596484167753,4.404711030888618,3.836850144000001,4.7460613
ID_-0.510_29.290_2019_52,4.281326896977418,4.383867558827999,3.780832284,4.7460613
ID_-0.510_29.290_2020_00,4.151528319722242,4.464685866978384,3.4983557592000003,3.3927627
ID_-0.510_29.290_2020_01,4.15956472885162,4.55660954846118,3.7764320324,4.1871753
ID_-0.510_29.290_2020_02,4.172447295945507,4.6412863180150055,3.943647092,4.1871753
ID_-0.510_29.290_2020_03,4.180689493530432,4.737447665353259,4.012526086,4.1871753
ID_-0.510_29.290_2020_04,4.185699754178374,4.766225240365306,4.0516994440000005,4.1871753
ID_-0.510_29.290_2020_05,4.091306343599089,4.677195887539378,4.0176830284,4.1871753
ID_-0.510_29.290_2020_06,4.145179537292766,4.656401878343223,3.9790195676,4.1871753
ID_-0.510_29.290_2020_07,4.160175179166589,4.613816856044895,3.962268452,4.1871753
ID_-0.510_29.290_2020_08,4.137809065265598,4.673902233615551,3.9907649112,4.1871753
ID_-0.510_29.290_2020_09,5.100140803181067,4.780739898096222,4.0569339288,4.1871753
ID_-0.510_29.290_2020_10,3.819504312267608,4.8716937284626285,4.012655168,4.1871753
ID_-0.510_29.290_2020_35,4.595687866184623,4.526623472806387,4.492483718,4.8067036
ID_-0.510_29.290_2020_36,4.037256246749903,4.585329048467121,4.3629432672,4.798313
ID_-0.510_29.290_2020_37,3.995176399167397,4.617283567513532,4.3043569084,4.798313
ID_-0.510_29.290_2020_38,4.040221906357066,4.547770596691809,4.38731078,4.798313
ID_-0.510_29.290_2020_39,4.280069441645338,4.359747991030229,4.2918844184000005,4.260848
ID_-0.510_29.290_2020_40,4.110697616348416,4.37363939150623,4.1807596352,4.260848
ID_-0.510_29.290_2020_41,4.252461132678475,4.358318655476732,4.107456064400001,4.260848
ID_-0.510_29.290_2020_42,3.9430561683071392,4.322900679528051,4.227447616,4.260848
ID_-0.510_29.290_2020_43,4.059004954740999,4.25260356197201,4.291735578,4.260848
ID_-0.510_29.290_2020_44,3.5585401688845284,4.361168206026451,4.127845242,4.1871753
ID_-0.510_29.290_2020_45,3.687724538328766,4.3517378582347215,4.1780416436,4.260848
ID_-0.510_29.290_2020_46,3.6944811138023663,4.365790980500382,4.2486667396,4.260848
ID_-0.510_29.290_2020_47,3.719647144163509,4.3936614962027845,4.3192220288000005,4.260848
ID_-0.510_29.290_2020_48,3.7364912430182384,4.393826507289965,4.139890596400001,4.260848
ID_-0.510_29.290_2020_49,3.7628560303028538,4.3467583085414345,4.055889716,4.260848
ID_-0.510_29.290_2020_50,3.826566986684214,4.261224438724662,4.137745412,4.260848
ID_-0.510_29.290_2020_51,3.940041731121049,4.101568975843673,3.836850144000001,4.1871753
ID_-0.510_29.290_2020_52,4.211664420236204,3.8335063849726345,3.780832284,4.1871753
ID_-0.528_29.472_2019_00,4.380439876618864,4.222728099870182,3.7405683928000006,4.116794
ID_-0.528_29.472_2019_01,4.198525044260213,4.318615762363704,4.116654531600001,4.7460613
ID_-0.528_29.472_2019_02,4.436747938892855,4.395157681646558,4.2271509604,4.7460613
ID_-0.528_29.472_2019_03,4.38597982013522,4.515900787577017,4.244310571600001,4.7460613
ID_-0.528_29.472_2019_04,4.525906705750938,4.66420471497894,4.3580938848,4.8304014
ID_-0.528_29.472_2019_05,4.394480311585191,4.620681114086895,4.2385244360000005,4.8304014
ID_-0.528_29.472_2019_06,4.40862828400902,4.519419838847569,4.250386559200001,4.7460613
ID_-0.528_29.472_2019_07,4.445962236568178,4.506796439376647,4.177980318,4.7460613
ID_-0.528_29.472_2019_08,4.368159704997617,4.497796069552529,4.242367072,4.8304014
ID_-0.528_29.472_2019_09,4.733094890170345,4.581379625140733,4.208979383600001,4.7460613
ID_-0.528_29.472_2019_10,4.522211443352993,4.712355158466092,4.1941773596,4.7460613
ID_-0.528_29.472_2019_11,4.313140329187838,4.760812819734984,4.1578536848,4.8304014
ID_-0.528_29.472_2019_12,4.23139989855701,4.655489240080263,4.224884895600001,4.8304014
ID_-0.528_29.472_2019_13,3.243245861173814,4.754965658834874,3.751606628,4.7460613
ID_-0.528_29.472_2019_14,4.689306520744,4.717483825723161,4.3137793352,4.8304014
ID_-0.528_29.472_2019_15,3.881286287416115,4.596917813537746,4.1213399752,4.7460613
ID_-0.528_29.472_2019_16,4.195440148957957,4.465471131270306,4.2049689876,4.7460613
ID_-0.528_29.472_2019_17,4.877178376643902,4.488301479092322,4.330518428,4.7460613
ID_-0.528_29.472_2019_18,4.829422546397444,4.394802604558403,4.198106858,4.7460613
ID_-0.528_29.472_2019_19,4.994169629499001,4.393440222668975,4.2237658432,4.7460613
ID_-0.528_29.472_2019_20,4.782449389902248,4.516850371943792,4.1587983600000005,4.7460613
ID_-0.528_29.472_2019_21,3.8245101666498704,4.601552251394078,3.832470676,4.7460613
ID_-0.528_29.472_2019_22,3.916180266408616,4.710388046694029,3.8524633808,4.7460613
ID_-0.528_29.472_2019_23,3.990610104916688,4.7290327711713,3.844542872,4.7460613
ID_-0.528_29.472_2019_24,4.168749885744518,4.593976716409516,3.87838752,4.7460613
ID_-0.528_29.472_2019_25,4.235635063351944,4.301598062882397,3.8729841568,4.7460613
ID_-0.528_29.472_2019_26,4.20762629615678,4.283884252149,3.963332796,4.7460613
ID_-0.528_29.472_2019_27,4.467145455485389,4.245614339748957,3.873003356,4.7460613
ID_-0.528_29.472_2019_28,4.503272792402398,4.229681228434052,3.8661475640000007,4.7460613
ID_-0.528_29.472_2019_29,4.529231387628899,4.283252738081668,3.8659921996,4.7460613
ID_-0.528_29.472_2019_30,4.475726387539895,4.467533059835538,3.8296032848,4.7460613
ID_-0.528_29.472_2019_31,4.139289387563764,4.495219346097926,3.9697464472,4.7460613
ID_-0.528_29.472_2019_32,4.251552127306587,4.513456041878975,3.9763513448000007,4.7460613
ID_-0.528_29.472_2019_33,4.1161019786366895,4.635016031653596,3.951062084,4.7460613
ID_-0.528_29.472_2019_34,4.1667277078624565,4.6744528295092405,3.9509238684,4.7460613
ID_-0.528_29.472_2019_35,5.0897036470817465,4.814558728619848,4.1911797680000005,4.7460613
ID_-0.528_29.472_2019_36,4.833917521786758,4.921864615910188,4.021769196,4.7460613
ID_-0.528_29.472_2019_37,4.808219982146067,4.934240027059107,3.993798478,4.7460613
