,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
0,ID_-0.510_29.290_2022_00,17.961494954811613
1,ID_-0.510_29.290_2022_01,-6.207358553100549
2,ID_-0.510_29.290_2022_02,5.070541811349741
3,ID_-0.510_29.290_2022_03,-7.3134625157687365
4,ID_-0.510_29.290_2022_04,4.769133802614567
5,ID_-0.510_29.290_2022_05,-29.22067087610708
6,ID_-0.510_29.290_2022_06,-18.457367127588995
7,ID_-0.510_29.290_2022_07,-16.538150443519843
8,ID_-0.510_29.290_2022_08,-25.044590737746514
9,ID_-0.510_29.290_2022_09,-3.7611890287057688
10,ID_-0.510_29.290_2022_10,-35.566269887311925
11,ID_-0.510_29.290_2022_11,-14.52410453564761
12,ID_-0.510_29.290_2022_12,-17.682012800712457
13,ID_-0.510_29.290_2022_13,2.4428163750459806
14,ID_-0.510_29.290_2022_14,-28.82505669034515
15,ID_-0.510_29.290_2022_15,-7.882902167274742
16,ID_-0.510_29.290_2022_16,-6.739902518093935
17,ID_-0.510_29.290_2022_17,-8.14781032883905
18,ID_-0.510_29.290_2022_18,-6.745988790054195
19,ID_-0.510_29.290_2022_19,-14.161729358308172
20,ID_-0.510_29.290_2022_20,-7.553522833562517
21,ID_-0.510_29.290_2022_21,2.455329438383254
22,ID_-0.510_29.290_2022_22,-6.953584512045207
23,ID_-0.510_29.290_2022_23,32.75070832103851
24,ID_-0.510_29.290_2022_24,29.922392982674282
25,ID_-0.510_29.290_2022_25,30.210876816192375
26,ID_-0.510_29.290_2022_26,32.766291713092805
27,ID_-0.510_29.290_2022_27,30.792835111934195
28,ID_-0.510_29.290_2022_28,29.280569604301036
29,ID_-0.510_29.290_2022_29,30.913858253385506
30,ID_-0.510_29.290_2022_30,-8.25636202859502
31,ID_-0.510_29.290_2022_31,33.220506623197416
32,ID_-0.510_29.290_2022_32,32.206021401803156
33,ID_-0.510_29.290_2022_33,-29.108544815080577
34,ID_-0.510_29.290_2022_34,10.05766886860257
35,ID_-0.510_29.290_2022_35,32.19197197990347
36,ID_-0.510_29.290_2022_36,31.304336188463836
37,ID_-0.510_29.290_2022_37,14.798384857043295
38,ID_-0.510_29.290_2022_38,24.384775429368247
39,ID_-0.510_29.290_2022_39,24.118330233483157
40,ID_-0.510_29.290_2022_40,46.84031204713301
41,ID_-0.510_29.290_2022_41,43.29712741214574
42,ID_-0.510_29.290_2022_42,45.266447117647914
43,ID_-0.510_29.290_2022_43,29.8690004441087
44,ID_-0.510_29.290_2022_44,43.98048455869132
45,ID_-0.510_29.290_2022_45,-30.492250235599485
46,ID_-0.510_29.290_2022_46,26.22677363251786
47,ID_-0.510_29.290_2022_47,25.237191433292672
48,ID_-0.510_29.290_2022_48,-27.502543387287986
49,ID_-0.528_29.472_2022_00,7.084033229012866
50,ID_-0.528_29.472_2022_01,1.8389097651832953
51,ID_-0.528_29.472_2022_02,-14.438830423192776
52,ID_-0.528_29.472_2022_03,-7.744070721068308
53,ID_-0.528_29.472_2022_04,-5.794199039166091
54,ID_-0.528_29.472_2022_05,-7.849380783029895
55,ID_-0.528_29.472_2022_06,-6.1408390844352265
56,ID_-0.528_29.472_2022_07,-7.825604571057282
57,ID_-0.528_29.472_2022_08,-13.039058755014615
58,ID_-0.528_29.472_2022_09,-17.75548621405132
