ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-0.510_29.290_2022_00,17.961494954811613,4.260292995059654,3.6080506,29.29
ID_-0.510_29.290_2022_01,-6.207358553100549,4.410628577557777,4.0163188666666665,29.29
ID_-0.510_29.290_2022_02,5.070541811349741,4.570556707444335,4.138755333333333,29.29
ID_-0.510_29.290_2022_03,-7.313462515768736,4.639218792382139,4.184736766666667,29.29
ID_-0.510_29.290_2022_04,4.769133802614567,4.657703950965606,4.247568566666667,29.29
ID_-0.510_29.290_2022_05,-29.22067087610708,4.676008397055482,4.2390931,29.29
ID_-0.510_29.290_2022_06,-18.457367127588995,4.681568920359023,4.231409233333333,29.29
ID_-0.510_29.290_2022_07,-16.538150443519843,4.677010233153967,4.213847366666666,29.29
ID_-0.510_29.290_2022_08,-25.044590737746518,4.705363834509677,4.260713366666667,29.29
ID_-0.510_29.290_2022_09,-3.7611890287057688,4.749968552826839,4.171833666666667,29.29
ID_-0.510_29.290_2022_10,-35.566269887311925,4.715513557954625,4.234933300000001,29.29
ID_-0.510_29.290_2022_11,-14.52410453564761,4.57641637491508,4.124858,29.29
ID_-0.510_29.290_2022_12,-17.682012800712457,4.452896149954126,4.0357476,29.29
ID_-0.510_29.290_2022_13,2.4428163750459806,4.454020153674774,3.758404933333333,29.29
ID_-0.510_29.290_2022_14,-28.82505669034515,4.521161272018988,3.9551994,29.29
ID_-0.510_29.290_2022_15,-7.882902167274742,4.531074118216564,3.9290352,29.29
ID_-0.510_29.290_2022_16,-6.739902518093935,4.494927553433464,3.9737750666666662,29.29
ID_-0.510_29.290_2022_17,-8.14781032883905,4.526474861457813,3.7554185333333336,29.29
ID_-0.510_29.290_2022_18,-6.745988790054195,4.639270095408494,3.9671785666666666,29.29
ID_-0.510_29.290_2022_19,-14.161729358308172,4.719958262489377,3.9993725,29.29
ID_-0.510_29.290_2022_20,-7.553522833562517,4.722606597927618,4.023464966666666,29.29
ID_-0.510_29.290_2022_21,2.455329438383254,4.751640460549284,3.990345466666666,29.29
ID_-0.510_29.290_2022_22,-6.953584512045207,4.889914432996968,3.998623866666667,29.29
ID_-0.510_29.290_2022_23,32.75070832103851,5.057915409364236,4.2941815666666665,29.29
ID_-0.510_29.290_2022_24,29.92239298267428,5.132351546237794,4.3308049,29.29
ID_-0.510_29.290_2022_25,30.21087681619237,5.1200765826368695,4.311470833333334,29.29
ID_-0.510_29.290_2022_26,32.766291713092805,5.113496479938949,4.328360533333334,29.29
ID_-0.510_29.290_2022_27,30.792835111934195,5.136896180166399,4.3376217,29.29
ID_-0.510_29.290_2022_28,29.28056960430104,5.151899547094025,4.306634533333334,29.29
ID_-0.510_29.290_2022_29,30.913858253385506,5.176175139559861,4.3114862333333335,29.29
ID_-0.510_29.290_2022_30,-8.25636202859502,5.26856308447004,4.211129233333334,29.29
ID_-0.510_29.290_2022_31,33.220506623197416,5.401409674482571,4.556728066666667,29.29
ID_-0.510_29.290_2022_32,32.20602140180316,5.474471624288868,4.510088533333334,29.29
ID_-0.510_29.290_2022_33,-29.108544815080577,5.479118815052319,4.5063097,29.29
ID_-0.510_29.290_2022_34,10.05766886860257,5.526539857093104,4.506430133333333,29.29
ID_-0.510_29.290_2022_35,32.19197197990347,5.661319260851005,4.715468733333334,29.29
ID_-0.510_29.290_2022_36,31.30433618846384,5.761697020922807,4.685423533333334,29.29
ID_-0.510_29.290_2022_37,14.798384857043295,5.7105329093219135,4.6907671,29.29
ID_-0.510_29.290_2022_38,24.384775429368247,5.575056047897911,4.687648533333333,29.29
ID_-0.510_29.290_2022_39,24.11833023348316,5.509265821579679,4.5632974,29.29
ID_-0.510_29.290_2022_40,46.84031204713301,5.540109583715298,4.439162433333333,29.29
ID_-0.510_29.290_2022_41,43.29712741214574,5.571270456983711,4.4333536,29.29
ID_-0.510_29.290_2022_42,45.26644711764792,5.563391790324411,4.4931133333333335,29.29
ID_-0.510_29.290_2022_43,29.8690004441087,5.576606775959282,4.5307643,29.29
ID_-0.510_29.290_2022_44,43.98048455869132,5.633382599709277,4.4251524,29.29
ID_-0.510_29.290_2022_45,-30.492250235599485,5.671705320333132,4.477663066666668,29.29
ID_-0.510_29.290_2022_46,26.22677363251786,5.668349664745334,4.5040811,29.29
ID_-0.510_29.290_2022_47,25.237191433292672,5.685036769184698,4.5865778,29.29
ID_-0.510_29.290_2022_48,-27.502543387287982,5.729680016638434,4.450652033333333,29.29
ID_-0.528_29.472_2022_00,7.084033229012866,4.405648618675262,3.665986133333334,29.472
ID_-0.528_29.472_2022_01,1.8389097651832955,4.613206601144743,4.2143972666666665,29.472
ID_-0.528_29.472_2022_02,-14.438830423192776,4.789865622540023,4.355114466666667,29.472
ID_-0.528_29.472_2022_03,-7.744070721068308,4.847681660105673,4.376957666666667,29.472
ID_-0.528_29.472_2022_04,-5.794199039166091,4.865933929409387,4.458651866666667,29.472
ID_-0.528_29.472_2022_05,-7.849380783029895,4.895080071642126,4.450705766666666,29.472
ID_-0.528_29.472_2022_06,-6.1408390844352265,4.896901007059798,4.415136400000001,29.472
ID_-0.528_29.472_2022_07,-7.825604571057282,4.871345498964033,4.393498666666667,29.472
ID_-0.528_29.472_2022_08,-13.039058755014617,4.87909467683783,4.4567391333333335,29.472
ID_-0.528_29.472_2022_09,-17.75548621405132,4.901426441128055,4.263671933333334,29.472
ID_-0.528_29.472_2022_10,-14.00156550550473,4.824223723963342,4.3620318,29.472
ID_-0.528_29.472_2022_11,6.245060543341594,4.6295583210557405,4.1561528,29.472
ID_-0.528_29.472_2022_12,-18.82761637612177,4.474191913955063,3.993933133333333,29.472
ID_-0.528_29.472_2022_13,2.943394934776688,4.48103837740646,3.761716,29.472
ID_-0.528_29.472_2022_14,0.874175917416897,4.5604476215323215,3.9358333,29.472
ID_-0.528_29.472_2022_15,11.05081961630894,4.559829478711914,3.8916887666666655,29.472
ID_-0.528_29.472_2022_16,6.147239688367558,4.503846288894902,3.9194202333333337,29.472
ID_-0.528_29.472_2022_17,4.96655241444298,4.532433952348432,3.7163650333333336,29.472
ID_-0.528_29.472_2022_18,2.7939877628717635,4.647517429635127,3.8911466666666654,29.472
ID_-0.528_29.472_2022_19,3.543112741593614,4.698931679989459,3.8957455,29.472
ID_-0.528_29.472_2022_20,2.375484094623843,4.635321125853781,3.8944638333333335,29.472
ID_-0.528_29.472_2022_21,1.89857478318384,4.599571847611513,3.798633666666667,29.472
ID_-0.528_29.472_2022_22,6.628734824017836,4.7084012020991,3.7249605333333338,29.472
ID_-0.528_29.472_2022_23,-0.2857308093934343,4.875540601125841,4.008758633333334,29.472
ID_-0.528_29.472_2022_24,1.4488644869720977,4.951657186842299,4.043985433333334,29.472
ID_-0.528_29.472_2022_25,-0.4052013584467906,4.934119704844251,4.024583633333333,29.472
ID_-0.528_29.472_2022_26,0.5558337285441632,4.921768826931741,4.0226931,29.472
ID_-0.528_29.472_2022_27,2.509464079866939,4.939147474565232,4.0005706666666665,29.472
ID_-0.528_29.472_2022_28,0.2073023292270731,4.939571068512588,3.9900641666666665,29.472
ID_-0.528_29.472_2022_29,5.884881500459505,4.940737222835139,3.9653482333333336,29.472
ID_-0.528_29.472_2022_30,-4.290110986539248,5.015819765785755,3.8301887666666654,29.472
ID_-0.528_29.472_2022_31,3.9726616582959497,5.152180491867147,4.138604766666667,29.472
ID_-0.528_29.472_2022_32,0.1008969111364173,5.249928308505514,4.139628733333334,29.472
ID_-0.528_29.472_2022_33,5.054469261474518,5.284030109672492,4.1208786,29.472
ID_-0.528_29.472_2022_34,4.357232899853259,5.34590652447636,4.181700566666667,29.472
ID_-0.528_29.472_2022_35,-9.31577842747926,5.478271401870892,4.3427143,29.472
ID_-0.528_29.472_2022_36,-8.514464021750095,5.582884237983248,4.332624333333333,29.472
ID_-0.528_29.472_2022_37,-14.356009217789524,5.56684880055092,4.3558555,29.472
ID_-0.528_29.472_2022_38,-8.839707112110926,5.488977486149011,4.3882870333333335,29.472
ID_-0.528_29.472_2022_39,-9.016403187970411,5.471156169933621,4.261714766666667,29.472
ID_-0.528_29.472_2022_40,-15.663944342897944,5.534510671359551,4.267502166666667,29.472
ID_-0.528_29.472_2022_41,8.011114166498286,5.619498679209653,4.2527879,29.472
ID_-0.528_29.472_2022_42,-14.307392987423237,5.708457054704976,4.385155233333333,29.472
ID_-0.528_29.472_2022_43,-7.061710755637343,5.814870786668891,4.4992426666666665,29.472
ID_-0.528_29.472_2022_44,-17.245582378251665,5.89259073114004,4.4855561,29.472
ID_-0.528_29.472_2022_45,-10.042401517522972,5.8869721981670216,4.4976918333333336,29.472
ID_-0.528_29.472_2022_46,-9.293864950993076,5.862816837582073,4.5122010333333336,29.472
ID_-0.528_29.472_2022_47,-7.997211104085348,5.937980730738434,4.535128666666666,29.472
ID_-0.528_29.472_2022_48,-5.090891381505841,6.068514181788491,4.518470099999999,29.472
ID_-0.547_29.653_2022_00,-1.504699900389869,0.5651412279992054,0.4851993433333333,29.653
ID_-0.547_29.653_2022_01,32.1111112625898,0.5797617524805139,0.5271594333333334,29.653
ID_-0.547_29.653_2022_02,2.526320801148473,0.5997312855833007,0.54202649,29.653
ID_-0.547_29.653_2022_03,42.6885760961934,0.6104372625886679,0.55052522,29.653
ID_-0.547_29.653_2022_04,30.435369221065173,0.6133945546925956,0.5572229466666667,29.653
ID_-0.547_29.653_2022_05,30.194436106885945,0.6148573824652045,0.5567806533333334,29.653
ID_-0.547_29.653_2022_06,21.8378793823638,0.6157235400592689,0.5583330333333333,29.653
ID_-0.547_29.653_2022_07,29.8733296576762,0.6171133459802761,0.5561526166666666,29.653
ID_-0.547_29.653_2022_08,34.66214949233826,0.6232488040631483,0.56068031,29.653
ID_-0.547_29.653_2022_09,38.19890993258499,0.6316233386366534,0.5592715666666667,29.653
ID_-0.547_29.653_2022_10,-1.6408792610667482,0.6308896292720515,0.5645611333333332,29.653
ID_-0.547_29.653_2022_11,2.704876416986094,0.6172498606428461,0.55858361,29.653
ID_-0.547_29.653_2022_12,1.4650533452018666,0.6039568450269329,0.5532859033333333,29.653
ID_-0.547_29.653_2022_13,-2.0023841269818994,0.6042679790903173,0.5120977666666667,29.653
ID_-0.547_29.653_2022_14,-28.268246725907535,0.6125786064297184,0.5419915633333333,29.653
ID_-0.547_29.653_2022_15,-3.437522505977984,0.614767990296517,0.5398919366666667,29.653
ID_-0.547_29.653_2022_16,-2.6209150714321456,0.6114594144205362,0.5471895133333333,29.653
ID_-0.547_29.653_2022_17,1.367605198559999,0.6159413038142998,0.5164035166666666,29.653
