ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.0516144624599484
ID_-0.510_29.290_2022_01,3.5045629256710322
ID_-0.510_29.290_2022_02,4.706392806736024
ID_-0.510_29.290_2022_03,4.651680368670101
ID_-0.510_29.290_2022_04,4.791993593493593
ID_-0.510_29.290_2022_05,4.546146094041537
ID_-0.510_29.290_2022_06,4.755575442550598
ID_-0.510_29.290_2022_07,4.748646811865574
ID_-0.510_29.290_2022_08,4.809860495608034
ID_-0.510_29.290_2022_09,5.274508349632376
ID_-0.510_29.290_2022_10,5.260899792439087
ID_-0.510_29.290_2022_11,4.812614509433201
ID_-0.510_29.290_2022_12,5.215900611987612
ID_-0.510_29.290_2022_13,5.000667585101171
ID_-0.510_29.290_2022_14,5.072965200193555
ID_-0.510_29.290_2022_15,4.752650778788074
ID_-0.510_29.290_2022_16,4.812633850596584
ID_-0.510_29.290_2022_17,4.922030121015202
ID_-0.510_29.290_2022_18,4.858597748297156
ID_-0.510_29.290_2022_19,4.835710691513796
ID_-0.510_29.290_2022_20,4.776958040236082
ID_-0.510_29.290_2022_21,4.387975801671704
ID_-0.510_29.290_2022_22,4.163983680947955
ID_-0.510_29.290_2022_23,4.318705910370267
ID_-0.510_29.290_2022_24,4.196262475265397
ID_-0.510_29.290_2022_25,3.851507946789377
ID_-0.510_29.290_2022_26,3.8278798782992545
ID_-0.510_29.290_2022_27,3.897924635568847
ID_-0.510_29.290_2022_28,4.081561063424924
ID_-0.510_29.290_2022_29,4.023403065461998
ID_-0.510_29.290_2022_30,4.796270393803567
ID_-0.510_29.290_2022_31,4.221854251560693
ID_-0.510_29.290_2022_32,4.251878319645633
ID_-0.510_29.290_2022_33,4.6622535404585985
ID_-0.510_29.290_2022_34,4.509654216117921
ID_-0.510_29.290_2022_35,5.2048507330650695
ID_-0.510_29.290_2022_36,4.8697633540451015
ID_-0.510_29.290_2022_37,5.591084398039462
ID_-0.510_29.290_2022_38,5.606754242476337
ID_-0.510_29.290_2022_39,5.543537430413936
ID_-0.510_29.290_2022_40,5.603302588820883
ID_-0.510_29.290_2022_41,5.629153157361568
ID_-0.510_29.290_2022_42,5.052487023190772
ID_-0.510_29.290_2022_43,5.776185920973764
ID_-0.510_29.290_2022_44,4.705386262135138
ID_-0.510_29.290_2022_45,4.783448171630934
ID_-0.510_29.290_2022_46,7.4818875195232595
ID_-0.510_29.290_2022_47,4.6530028385327
ID_-0.510_29.290_2022_48,4.855746979673029
ID_-0.528_29.472_2022_00,2.496225069869694
ID_-0.528_29.472_2022_01,2.8945991216905593
ID_-0.528_29.472_2022_02,7.145266071939008
ID_-0.528_29.472_2022_03,4.2917025222546155
ID_-0.528_29.472_2022_04,4.144146267018216
ID_-0.528_29.472_2022_05,3.734453398431494
ID_-0.528_29.472_2022_06,4.444769497715535
ID_-0.528_29.472_2022_07,4.307249057099286
ID_-0.528_29.472_2022_08,4.108506201262567
ID_-0.528_29.472_2022_09,4.613845672602119
ID_-0.528_29.472_2022_10,4.543224539678044
ID_-0.528_29.472_2022_11,4.264279740952836
ID_-0.528_29.472_2022_12,4.590173498343425
ID_-0.528_29.472_2022_13,4.579039208657221
ID_-0.528_29.472_2022_14,5.141017920736832
ID_-0.528_29.472_2022_15,3.3318663875058228
ID_-0.528_29.472_2022_16,4.202670046616114
ID_-0.528_29.472_2022_17,4.7470911196485925
ID_-0.528_29.472_2022_18,4.244629278898105
ID_-0.528_29.472_2022_19,4.20998357786961
ID_-0.528_29.472_2022_20,4.1922289252638265
ID_-0.528_29.472_2022_21,3.6664151544107972
ID_-0.528_29.472_2022_22,3.430954996957682
ID_-0.528_29.472_2022_23,3.4961861006287944
ID_-0.528_29.472_2022_24,3.2817000485894234
ID_-0.528_29.472_2022_25,3.19948339990994
ID_-0.528_29.472_2022_26,3.2021527646550694
ID_-0.528_29.472_2022_27,3.670327104792107
ID_-0.528_29.472_2022_28,3.5208404475632973
ID_-0.528_29.472_2022_29,3.2673223465142964
ID_-0.528_29.472_2022_30,4.14285466047093
ID_-0.528_29.472_2022_31,3.5909438416550112
ID_-0.528_29.472_2022_32,3.641914515665164
ID_-0.528_29.472_2022_33,3.5775822583222796
ID_-0.528_29.472_2022_34,3.7377369560297113
ID_-0.528_29.472_2022_35,4.065648898102692
ID_-0.528_29.472_2022_36,4.20287943691039
ID_-0.528_29.472_2022_37,5.053742536850247
ID_-0.528_29.472_2022_38,4.714029264870584
ID_-0.528_29.472_2022_39,4.749245109504443
ID_-0.528_29.472_2022_40,4.982531501344197
ID_-0.528_29.472_2022_41,4.580594042560771
ID_-0.528_29.472_2022_42,4.11449740549077
ID_-0.528_29.472_2022_43,4.968591067213499
ID_-0.528_29.472_2022_44,4.144665646273511
ID_-0.528_29.472_2022_45,4.173262725547793
ID_-0.528_29.472_2022_46,6.914345444711618
ID_-0.528_29.472_2022_47,4.4044566744214535
ID_-0.528_29.472_2022_48,4.230019866028843
ID_-0.547_29.653_2022_00,-0.6681809002203087
ID_-0.547_29.653_2022_01,0.5681501983255431
ID_-0.547_29.653_2022_02,0.5672520487430286
ID_-0.547_29.653_2022_03,0.8959281715712171
ID_-0.547_29.653_2022_04,0.7728258726621577
ID_-0.547_29.653_2022_05,0.8444422331391594
ID_-0.547_29.653_2022_06,0.9035185330019145
ID_-0.547_29.653_2022_07,0.8934087534219937
ID_-0.547_29.653_2022_08,0.7556071718457761
ID_-0.547_29.653_2022_09,0.9709783111458639
ID_-0.547_29.653_2022_10,4.208455266365937
ID_-0.547_29.653_2022_11,0.7459337063369393
ID_-0.547_29.653_2022_12,0.9436117412205185
