ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.1419111883496345
ID_-0.510_29.290_2022_01,3.690319057653417
ID_-0.510_29.290_2022_02,4.584465267675334
ID_-0.510_29.290_2022_03,4.298647347204967
ID_-0.510_29.290_2022_04,4.492707913477272
ID_-0.510_29.290_2022_05,4.453971996304343
ID_-0.510_29.290_2022_06,4.157322521169388
ID_-0.510_29.290_2022_07,4.684192594452618
ID_-0.510_29.290_2022_08,4.582697991900616
ID_-0.510_29.290_2022_09,4.923512792213667
ID_-0.510_29.290_2022_10,4.909596883506763
ID_-0.510_29.290_2022_11,4.647174370457102
ID_-0.510_29.290_2022_12,5.181240446277747
ID_-0.510_29.290_2022_13,4.4051341982724095
ID_-0.510_29.290_2022_14,5.0341402770544486
ID_-0.510_29.290_2022_15,4.8082400936507685
ID_-0.510_29.290_2022_16,4.907155339074107
ID_-0.510_29.290_2022_17,4.786006274157741
ID_-0.510_29.290_2022_18,4.693755462885477
ID_-0.510_29.290_2022_19,4.683272934697756
ID_-0.510_29.290_2022_20,4.693755462885477
ID_-0.510_29.290_2022_21,4.688239190515354
ID_-0.510_29.290_2022_22,4.715136328267874
ID_-0.510_29.290_2022_23,4.562387673572983
ID_-0.510_29.290_2022_24,4.154703841650748
ID_-0.510_29.290_2022_25,4.116488024261844
ID_-0.510_29.290_2022_26,4.142575101957565
ID_-0.510_29.290_2022_27,4.108037714929033
ID_-0.510_29.290_2022_28,4.208726209877348
ID_-0.510_29.290_2022_29,4.348711930326426
ID_-0.510_29.290_2022_30,4.698368753461116
ID_-0.510_29.290_2022_31,4.649404720169803
ID_-0.510_29.290_2022_32,4.551680742862307
ID_-0.510_29.290_2022_33,4.584471116574704
ID_-0.510_29.290_2022_34,4.838063614491416
ID_-0.510_29.290_2022_35,4.913329804162732
ID_-0.510_29.290_2022_36,4.7344727479687965
ID_-0.510_29.290_2022_37,5.103527314886726
ID_-0.510_29.290_2022_38,5.320380703152432
ID_-0.510_29.290_2022_39,5.209579377985349
ID_-0.510_29.290_2022_40,5.212847643762897
ID_-0.510_29.290_2022_41,5.312402800851163
ID_-0.510_29.290_2022_42,4.887902603076749
ID_-0.510_29.290_2022_43,5.257197368057275
ID_-0.510_29.290_2022_44,4.103988288805785
ID_-0.510_29.290_2022_45,4.353354251801751
ID_-0.510_29.290_2022_46,4.263443654025219
ID_-0.510_29.290_2022_47,4.308535631040299
ID_-0.510_29.290_2022_48,4.291350362526941
ID_-0.528_29.472_2022_00,2.3015438073383767
ID_-0.528_29.472_2022_01,3.5709546356028192
ID_-0.528_29.472_2022_02,4.584465267675334
ID_-0.528_29.472_2022_03,4.617023828702635
ID_-0.528_29.472_2022_04,4.5414361015062115
ID_-0.528_29.472_2022_05,4.104956727278881
ID_-0.528_29.472_2022_06,4.832371683651195
ID_-0.528_29.472_2022_07,4.975506946729327
ID_-0.528_29.472_2022_08,4.452112700199455
ID_-0.528_29.472_2022_09,4.862149615671535
ID_-0.528_29.472_2022_10,4.807837430001527
ID_-0.528_29.472_2022_11,4.725517659411059
ID_-0.528_29.472_2022_12,4.909434730918755
ID_-0.528_29.472_2022_13,4.993782371131964
ID_-0.528_29.472_2022_14,4.954981092298108
