ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,0.45529064459047275
ID_-0.510_29.290_2022_01,2.328707136672129
ID_-0.510_29.290_2022_02,2.3907890598406194
ID_-0.510_29.290_2022_03,3.5785422888643073
ID_-0.510_29.290_2022_04,3.96182214597173
ID_-0.510_29.290_2022_05,3.9669037625914982
ID_-0.510_29.290_2022_06,4.033686702933972
ID_-0.510_29.290_2022_07,3.8392555246177746
ID_-0.510_29.290_2022_08,3.8139972528644996
ID_-0.510_29.290_2022_09,4.106955315235288
ID_-0.510_29.290_2022_10,4.066331291515547
ID_-0.510_29.290_2022_11,4.402219838296957
ID_-0.510_29.290_2022_12,4.337967179587808
ID_-0.510_29.290_2022_13,3.839029948388116
ID_-0.510_29.290_2022_14,4.487065284157628
ID_-0.510_29.290_2022_15,4.61283294107751
ID_-0.510_29.290_2022_16,3.87838399763244
ID_-0.510_29.290_2022_17,3.9231511882817554
ID_-0.510_29.290_2022_18,4.073480375093514
ID_-0.510_29.290_2022_19,4.03514950803696
ID_-0.510_29.290_2022_20,4.050954350148711
ID_-0.510_29.290_2022_21,3.879181534012662
ID_-0.510_29.290_2022_22,3.8247172277915564
ID_-0.510_29.290_2022_23,4.03988230446102
ID_-0.510_29.290_2022_24,3.9409331575649484
ID_-0.510_29.290_2022_25,3.525417001250129
ID_-0.510_29.290_2022_26,3.717955937926065
ID_-0.510_29.290_2022_27,3.2549574212362424
ID_-0.510_29.290_2022_28,3.3193946701285264
ID_-0.510_29.290_2022_29,2.873465290134378
ID_-0.510_29.290_2022_30,2.5680411684732007
ID_-0.510_29.290_2022_31,3.7355751134684296
ID_-0.510_29.290_2022_32,3.56028708775456
ID_-0.510_29.290_2022_33,3.5491706531658926
ID_-0.510_29.290_2022_34,3.6649583565671664
ID_-0.510_29.290_2022_35,3.921672224121771
ID_-0.510_29.290_2022_36,4.32072380980301
ID_-0.510_29.290_2022_37,4.12438135863987
ID_-0.510_29.290_2022_38,4.326796636467104
ID_-0.510_29.290_2022_39,4.5127620330833205
ID_-0.510_29.290_2022_40,4.465636462675165
ID_-0.510_29.290_2022_41,4.408907767921321
ID_-0.510_29.290_2022_42,4.3710086200629075
ID_-0.510_29.290_2022_43,4.2593541290140635
ID_-0.510_29.290_2022_44,4.084680434452941
ID_-0.510_29.290_2022_45,4.130505583241874
ID_-0.510_29.290_2022_46,4.553114328301533
ID_-0.510_29.290_2022_47,3.9435847320500104
ID_-0.510_29.290_2022_48,4.409781050141434
ID_-0.528_29.472_2022_00,1.2951069623809393
ID_-0.528_29.472_2022_01,2.4231422662008235
ID_-0.528_29.472_2022_02,2.592303029879717
ID_-0.528_29.472_2022_03,3.770989218184642
ID_-0.528_29.472_2022_04,4.148674652789453
ID_-0.528_29.472_2022_05,4.0956667309492865
ID_-0.528_29.472_2022_06,4.012897740428007
ID_-0.528_29.472_2022_07,3.9962706624816655
ID_-0.528_29.472_2022_08,3.9461518302676644
