ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.6238066549734773
ID_-0.510_29.290_2022_01,4.06236167126601
ID_-0.510_29.290_2022_02,4.0805361147011086
ID_-0.510_29.290_2022_03,4.13702023004404
ID_-0.510_29.290_2022_04,4.1697459581958505
ID_-0.510_29.290_2022_05,4.163210793240545
ID_-0.510_29.290_2022_06,4.178536093674221
ID_-0.510_29.290_2022_07,4.114774398668052
ID_-0.510_29.290_2022_08,4.074794520295862
ID_-0.510_29.290_2022_09,4.224936254034494
ID_-0.510_29.290_2022_10,4.261115905178934
ID_-0.510_29.290_2022_11,4.287250332780693
ID_-0.510_29.290_2022_12,4.251037525497023
ID_-0.510_29.290_2022_13,4.26235767757558
ID_-0.510_29.290_2022_14,4.3969832127689585
ID_-0.510_29.290_2022_15,4.284541384586371
ID_-0.510_29.290_2022_16,4.20671623652403
ID_-0.510_29.290_2022_17,4.194879590852107
ID_-0.510_29.290_2022_18,4.213229856685521
ID_-0.510_29.290_2022_19,4.211309856637771
ID_-0.510_29.290_2022_20,4.333290095096358
ID_-0.510_29.290_2022_21,4.362076089956822
ID_-0.510_29.290_2022_22,4.49652804299478
ID_-0.510_29.290_2022_23,4.613715987668345
ID_-0.510_29.290_2022_24,4.470696630187758
ID_-0.510_29.290_2022_25,4.329156563425141
ID_-0.510_29.290_2022_26,4.380417995732698
ID_-0.510_29.290_2022_27,4.338961565490972
ID_-0.510_29.290_2022_28,4.31556918828194
ID_-0.510_29.290_2022_29,4.219124753025502
ID_-0.510_29.290_2022_30,4.265806060749757
ID_-0.510_29.290_2022_31,4.6639220797299075
ID_-0.510_29.290_2022_32,4.369777806162782
ID_-0.510_29.290_2022_33,4.531509529611899
ID_-0.510_29.290_2022_34,4.553811651603492
ID_-0.510_29.290_2022_35,4.8185271515218
ID_-0.510_29.290_2022_36,4.898486028874118
ID_-0.510_29.290_2022_37,4.879694357741785
ID_-0.510_29.290_2022_38,4.6784911916647856
ID_-0.510_29.290_2022_39,4.424605805423849
ID_-0.510_29.290_2022_40,4.3830612028553455
ID_-0.510_29.290_2022_41,4.389617364513769
ID_-0.510_29.290_2022_42,4.3679737877813665
ID_-0.510_29.290_2022_43,4.440680755746085
ID_-0.510_29.290_2022_44,4.373524532026301
ID_-0.510_29.290_2022_45,4.406218518400996
ID_-0.510_29.290_2022_46,4.469014944264831
ID_-0.510_29.290_2022_47,4.432884216896163
ID_-0.510_29.290_2022_48,4.42968317708088
ID_-0.528_29.472_2022_00,3.6637558315653918
ID_-0.528_29.472_2022_01,4.160166140185251
ID_-0.528_29.472_2022_02,4.181223651575745
ID_-0.528_29.472_2022_03,4.2671219672422875
ID_-0.528_29.472_2022_04,4.437030740165778
ID_-0.528_29.472_2022_05,4.346653370417394
ID_-0.528_29.472_2022_06,4.247523120715502
ID_-0.528_29.472_2022_07,4.239205920251381
ID_-0.528_29.472_2022_08,4.220651924300117
ID_-0.528_29.472_2022_09,4.3965305055077195
ID_-0.528_29.472_2022_10,4.421170277556643
ID_-0.528_29.472_2022_11,4.375490402000465
ID_-0.528_29.472_2022_12,4.436588570768263
ID_-0.528_29.472_2022_13,4.327217146212764
ID_-0.528_29.472_2022_14,4.46598210444334
ID_-0.528_29.472_2022_15,4.3788161689071
ID_-0.528_29.472_2022_16,4.256301963856327
ID_-0.528_29.472_2022_17,4.20920984933674
ID_-0.528_29.472_2022_18,4.224833266397498
ID_-0.528_29.472_2022_19,4.210536956622222
ID_-0.528_29.472_2022_20,4.245786850516434
ID_-0.528_29.472_2022_21,4.2793151839751244
ID_-0.528_29.472_2022_22,4.4078814334974314
ID_-0.528_29.472_2022_23,4.338591190508811
ID_-0.528_29.472_2022_24,4.276759207542733
ID_-0.528_29.472_2022_25,4.104034113201471
ID_-0.528_29.472_2022_26,4.098916038500975
ID_-0.528_29.472_2022_27,4.802945365670648
ID_-0.528_29.472_2022_28,4.006045128305518
ID_-0.528_29.472_2022_29,4.030763797398591
ID_-0.528_29.472_2022_30,4.008503909129683
ID_-0.528_29.472_2022_31,4.132426484669413
ID_-0.528_29.472_2022_32,4.07083387096556
ID_-0.528_29.472_2022_33,4.176471429824734
ID_-0.528_29.472_2022_34,4.2008513856742615
ID_-0.528_29.472_2022_35,4.312083865852541
ID_-0.528_29.472_2022_36,4.499159390877927
ID_-0.528_29.472_2022_37,4.587997845071656
ID_-0.528_29.472_2022_38,4.462033935003664
ID_-0.528_29.472_2022_39,4.342368049575526
ID_-0.528_29.472_2022_40,4.356558458382624
ID_-0.528_29.472_2022_41,4.369733325265205
ID_-0.528_29.472_2022_42,4.355318948011284
ID_-0.528_29.472_2022_43,4.483387937659707
ID_-0.528_29.472_2022_44,4.435539851790556
ID_-0.528_29.472_2022_45,4.443892156134214
ID_-0.528_29.472_2022_46,4.582377573950383
ID_-0.528_29.472_2022_47,4.6080331698873715
ID_-0.528_29.472_2022_48,4.610524124024815
ID_-0.547_29.653_2022_00,0.2587189813358142
ID_-0.547_29.653_2022_01,0.5082358982603495
