ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.7208676
ID_-0.510_29.290_2022_01,2.7208676
ID_-0.510_29.290_2022_02,2.7208676
ID_-0.510_29.290_2022_03,2.7208676
ID_-0.510_29.290_2022_04,2.7208676
ID_-0.510_29.290_2022_05,2.7208676
ID_-0.510_29.290_2022_06,2.7208676
ID_-0.510_29.290_2022_07,2.7208676
ID_-0.510_29.290_2022_08,2.7208676
ID_-0.510_29.290_2022_09,3.1909032
ID_-0.510_29.290_2022_10,3.1909032
ID_-0.510_29.290_2022_11,2.7208676
ID_-0.510_29.290_2022_12,2.7208676
ID_-0.510_29.290_2022_13,2.7208676
ID_-0.510_29.290_2022_14,2.7208676
ID_-0.510_29.290_2022_15,2.7208676
ID_-0.510_29.290_2022_16,2.7208676
ID_-0.510_29.290_2022_17,2.7208676
ID_-0.510_29.290_2022_18,2.7208676
ID_-0.510_29.290_2022_19,3.1909032
ID_-0.510_29.290_2022_20,3.1909032
ID_-0.510_29.290_2022_21,3.1909032
ID_-0.510_29.290_2022_22,3.1909032
ID_-0.510_29.290_2022_23,5.173896
ID_-0.510_29.290_2022_24,4.8899546
ID_-0.510_29.290_2022_25,4.8899546
ID_-0.510_29.290_2022_26,5.173896
ID_-0.510_29.290_2022_27,5.173896
ID_-0.510_29.290_2022_28,4.8899546
ID_-0.510_29.290_2022_29,5.173896
ID_-0.510_29.290_2022_30,3.1909032
ID_-0.510_29.290_2022_31,5.173896
ID_-0.510_29.290_2022_32,5.6452856
ID_-0.510_29.290_2022_33,3.662293
ID_-0.510_29.290_2022_34,3.662293
ID_-0.510_29.290_2022_35,5.6452856
ID_-0.510_29.290_2022_36,5.6452856
ID_-0.510_29.290_2022_37,3.662293
ID_-0.510_29.290_2022_38,5.3613443
ID_-0.510_29.290_2022_39,5.3613443
ID_-0.510_29.290_2022_40,8.176002
ID_-0.510_29.290_2022_41,7.3357763
ID_-0.510_29.290_2022_42,7.3357763
ID_-0.510_29.290_2022_43,5.3613443
ID_-0.510_29.290_2022_44,7.3357763
ID_-0.510_29.290_2022_45,3.662293
ID_-0.510_29.290_2022_46,5.3613443
ID_-0.510_29.290_2022_47,5.3613443
ID_-0.510_29.290_2022_48,3.662293
ID_-0.528_29.472_2022_00,2.7208676
ID_-0.528_29.472_2022_01,2.7208676
ID_-0.528_29.472_2022_02,3.1909032
ID_-0.528_29.472_2022_03,3.1909032
ID_-0.528_29.472_2022_04,3.1909032
ID_-0.528_29.472_2022_05,3.1909032
ID_-0.528_29.472_2022_06,3.1909032
ID_-0.528_29.472_2022_07,3.1909032
ID_-0.528_29.472_2022_08,3.1909032
ID_-0.528_29.472_2022_09,3.1909032
ID_-0.528_29.472_2022_10,3.1909032
ID_-0.528_29.472_2022_11,2.7208676
ID_-0.528_29.472_2022_12,2.7208676
ID_-0.528_29.472_2022_13,2.7208676
ID_-0.528_29.472_2022_14,2.7208676
ID_-0.528_29.472_2022_15,2.7208676
ID_-0.528_29.472_2022_16,2.7208676
ID_-0.528_29.472_2022_17,2.7208676
ID_-0.528_29.472_2022_18,2.7208676
ID_-0.528_29.472_2022_19,2.7208676
