ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-1.4440536140554479
ID_-0.510_29.290_2022_01,1.7735406440344554
ID_-0.510_29.290_2022_02,2.753417871860238
ID_-0.510_29.290_2022_03,3.374106833118824
ID_-0.510_29.290_2022_04,-0.553729408093454
ID_-0.510_29.290_2022_05,0.56316469171213
ID_-0.510_29.290_2022_06,2.183774004221023
ID_-0.510_29.290_2022_07,-3.051141704663916
ID_-0.510_29.290_2022_08,-1.1057878793121745
ID_-0.510_29.290_2022_09,3.909458559605791
ID_-0.510_29.290_2022_10,2.041350266335825
ID_-0.510_29.290_2022_11,2.068163937054975
ID_-0.510_29.290_2022_12,1.2288169232327115
ID_-0.510_29.290_2022_13,2.549878272286519
ID_-0.510_29.290_2022_14,31.56154341759934
ID_-0.510_29.290_2022_15,36.654527685411125
ID_-0.510_29.290_2022_16,30.713861338708213
ID_-0.510_29.290_2022_17,11.534441327881662
ID_-0.510_29.290_2022_18,8.331288064775006
ID_-0.510_29.290_2022_19,5.047087912050265
ID_-0.510_29.290_2022_20,7.632255599099988
ID_-0.510_29.290_2022_21,7.411270595451535
ID_-0.510_29.290_2022_22,7.159967607010387
ID_-0.510_29.290_2022_23,8.821915125988019
ID_-0.510_29.290_2022_24,6.266364721252147
ID_-0.510_29.290_2022_25,8.203255708741423
ID_-0.510_29.290_2022_26,8.386040945734369
ID_-0.510_29.290_2022_27,3.356578626057436
ID_-0.510_29.290_2022_28,5.708561458800403
ID_-0.510_29.290_2022_29,5.917232322160447
ID_-0.510_29.290_2022_30,2.7883935631343837
ID_-0.510_29.290_2022_31,6.826404015236213
ID_-0.510_29.290_2022_32,6.119316615123821
ID_-0.510_29.290_2022_33,3.4840005744545817
ID_-0.510_29.290_2022_34,10.128464668276054
ID_-0.510_29.290_2022_35,9.988668222468213
ID_-0.510_29.290_2022_36,18.807965118486983
ID_-0.510_29.290_2022_37,9.176401143759577
ID_-0.510_29.290_2022_38,13.050715711050868
ID_-0.510_29.290_2022_39,14.241493575312894
ID_-0.510_29.290_2022_40,19.306820680602478
ID_-0.510_29.290_2022_41,18.22359437966625
ID_-0.510_29.290_2022_42,20.141392790780603
ID_-0.510_29.290_2022_43,11.711918516080665
ID_-0.510_29.290_2022_44,10.509206376924856
ID_-0.510_29.290_2022_45,11.675568525145625
ID_-0.510_29.290_2022_46,15.154681688180322
ID_-0.510_29.290_2022_47,12.596096969069643
ID_-0.510_29.290_2022_48,8.476500880869686
ID_-0.528_29.472_2022_00,-0.5329521575639665
ID_-0.528_29.472_2022_01,-1.927907634749847
ID_-0.528_29.472_2022_02,-1.6963726745197731
ID_-0.528_29.472_2022_03,7.428962302601257
ID_-0.528_29.472_2022_04,0.720347365191737
ID_-0.528_29.472_2022_05,1.2832138248829699
ID_-0.528_29.472_2022_06,1.0280455428233706
ID_-0.528_29.472_2022_07,0.9977374113779066
ID_-0.528_29.472_2022_08,0.06804714295170566
ID_-0.528_29.472_2022_09,0.31326852232007973
ID_-0.528_29.472_2022_10,0.3840525275259844
ID_-0.528_29.472_2022_11,2.201058079215204
ID_-0.528_29.472_2022_12,0.39343416974973844
ID_-0.528_29.472_2022_13,1.624195480192721
ID_-0.528_29.472_2022_14,20.030207206541718
ID_-0.528_29.472_2022_15,20.62891061977328
ID_-0.528_29.472_2022_16,17.87839092289273
ID_-0.528_29.472_2022_17,4.842888550630283
ID_-0.528_29.472_2022_18,6.388136092486775
ID_-0.528_29.472_2022_19,3.767771107756211
ID_-0.528_29.472_2022_20,6.971557351174541
ID_-0.528_29.472_2022_21,6.1404848132037255
ID_-0.528_29.472_2022_22,7.106724141440322
ID_-0.528_29.472_2022_23,6.481846120410174
ID_-0.528_29.472_2022_24,6.094504696159476
ID_-0.528_29.472_2022_25,6.719382717189623
ID_-0.528_29.472_2022_26,6.543899615644621
ID_-0.528_29.472_2022_27,7.324860477606765
ID_-0.528_29.472_2022_28,6.5360269301898715
ID_-0.528_29.472_2022_29,5.7352414798700355
ID_-0.528_29.472_2022_30,7.542717202032924
ID_-0.528_29.472_2022_31,5.409000759846633
ID_-0.528_29.472_2022_32,6.333455453423105
ID_-0.528_29.472_2022_33,6.1825822680493525
ID_-0.528_29.472_2022_34,5.776384069186014
ID_-0.528_29.472_2022_35,8.727332120806969
ID_-0.528_29.472_2022_36,14.239634863779406
ID_-0.528_29.472_2022_37,8.727332120806969
ID_-0.528_29.472_2022_38,12.106265162669752
ID_-0.528_29.472_2022_39,13.08551509574933
ID_-0.528_29.472_2022_40,23.253536106428307
ID_-0.528_29.472_2022_41,30.772975595499844
ID_-0.528_29.472_2022_42,18.534075840691848
ID_-0.528_29.472_2022_43,28.16804396541135
ID_-0.528_29.472_2022_44,11.051953403741564
ID_-0.528_29.472_2022_45,8.435704847925605
ID_-0.528_29.472_2022_46,7.2116055086370485
ID_-0.528_29.472_2022_47,7.715328196476758
ID_-0.528_29.472_2022_48,6.298964495849812
ID_-0.547_29.653_2022_00,28.51229347428768
ID_-0.547_29.653_2022_01,20.769015604722174
ID_-0.547_29.653_2022_02,24.28972083344544
ID_-0.547_29.653_2022_03,22.94208501418159
ID_-0.547_29.653_2022_04,21.869738764160076
ID_-0.547_29.653_2022_05,37.56560871543788
ID_-0.547_29.653_2022_06,22.684225295556857
ID_-0.547_29.653_2022_07,22.867010532549802
ID_-0.547_29.653_2022_08,27.896521776644615
ID_-0.547_29.653_2022_09,23.080103900988213
ID_-0.547_29.653_2022_10,30.34318503182103
ID_-0.547_29.653_2022_11,24.57935686769709
ID_-0.547_29.653_2022_12,24.440591975105615
ID_-0.547_29.653_2022_13,24.29888421527065
ID_-0.547_29.653_2022_14,61.17677283322009
ID_-0.547_29.653_2022_15,44.207530277596334
ID_-0.547_29.653_2022_16,39.235613880313814
ID_-0.547_29.653_2022_17,28.032025290224738
ID_-0.547_29.653_2022_18,25.473633664580692
ID_-0.547_29.653_2022_19,28.68395234103159
ID_-0.547_29.653_2022_20,31.109589143562324
ID_-0.547_29.653_2022_21,30.916430762466867
ID_-0.547_29.653_2022_22,36.73380846098867
ID_-0.547_29.653_2022_23,31.88267009070344
ID_-0.547_29.653_2022_24,30.468926597390915
ID_-0.547_29.653_2022_25,28.415592872226785
ID_-0.547_29.653_2022_26,31.571739342232895
ID_-0.547_29.653_2022_27,27.563887338547215
ID_-0.547_29.653_2022_28,27.64560557620135
ID_-0.547_29.653_2022_29,27.854276439561392
ID_-0.547_29.653_2022_30,28.654751130567167
ID_-0.547_29.653_2022_31,27.13479954820909
ID_-0.547_29.653_2022_32,27.878908279688222
ID_-0.547_29.653_2022_33,28.97104614295021
ID_-0.547_29.653_2022_34,29.74958720066598
ID_-0.547_29.653_2022_35,34.95781704988827
ID_-0.547_29.653_2022_36,34.95781704988827
ID_-0.547_29.653_2022_37,30.962686713053472
ID_-0.547_29.653_2022_38,38.4597341450804
ID_-0.547_29.653_2022_39,38.85155336782776
ID_-0.547_29.653_2022_40,43.04970687807638
ID_-0.547_29.653_2022_41,48.5348791504525
ID_-0.547_29.653_2022_42,38.58188984450684
ID_-0.547_29.653_2022_43,41.50977853810019
ID_-0.547_29.653_2022_44,36.80097027854218
ID_-0.547_29.653_2022_45,34.18019720220695
ID_-0.547_29.653_2022_46,29.168983989217004
ID_-0.547_29.653_2022_47,31.542994851136513
ID_-0.547_29.653_2022_48,33.30450451126235
ID_-0.569_30.031_2022_00,79.41731871806317
ID_-0.569_30.031_2022_01,92.40478435158347
ID_-0.569_30.031_2022_02,92.16088604162722
ID_-0.569_30.031_2022_03,88.9293947871024
ID_-0.569_30.031_2022_04,92.4964888205157
ID_-0.569_30.031_2022_05,93.92063721118471
ID_-0.569_30.031_2022_06,94.16809433837672
ID_-0.569_30.031_2022_07,93.6943768594187
ID_-0.569_30.031_2022_08,92.70861325816057
ID_-0.569_30.031_2022_09,91.96241593667257
ID_-0.569_30.031_2022_10,90.49148435215761
ID_-0.569_30.031_2022_11,90.31561469055977
ID_-0.569_30.031_2022_12,96.45564967167921
ID_-0.569_30.031_2022_13,96.827131740556
ID_-0.569_30.031_2022_14,124.55230693079804
ID_-0.569_30.031_2022_15,122.00059007431294
ID_-0.569_30.031_2022_16,108.67985283209929
ID_-0.569_30.031_2022_17,106.43072344438168
ID_-0.569_30.031_2022_18,97.6938081615186
ID_-0.569_30.031_2022_19,98.04362974150338
