ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,1.218245895038166
ID_-0.510_29.290_2022_01,5.446670569643632
ID_-0.510_29.290_2022_02,4.445148627153139
ID_-0.510_29.290_2022_03,4.5259167016142445
ID_-0.510_29.290_2022_04,11.875157655123568
ID_-0.510_29.290_2022_05,6.356807812793495
ID_-0.510_29.290_2022_06,8.603515717626241
ID_-0.510_29.290_2022_07,8.133909269692344
ID_-0.510_29.290_2022_08,13.731128634874073
ID_-0.510_29.290_2022_09,5.518000599484788
ID_-0.510_29.290_2022_10,13.664007542734652
ID_-0.510_29.290_2022_11,5.875454492415738
ID_-0.510_29.290_2022_12,7.632739366468002
ID_-0.510_29.290_2022_13,10.293912214055382
ID_-0.510_29.290_2022_14,12.592875401556196
ID_-0.510_29.290_2022_15,12.710064186137108
ID_-0.510_29.290_2022_16,10.928399104945322
ID_-0.510_29.290_2022_17,7.417190016119484
ID_-0.510_29.290_2022_18,5.06224374139343
ID_-0.510_29.290_2022_19,6.908331734944941
ID_-0.510_29.290_2022_20,7.869721103907209
ID_-0.510_29.290_2022_21,8.454287867053827
ID_-0.510_29.290_2022_22,6.045331715303776
ID_-0.510_29.290_2022_23,5.804146743169574
ID_-0.510_29.290_2022_24,7.239394062906764
ID_-0.510_29.290_2022_25,6.810932639921433
ID_-0.510_29.290_2022_26,5.612581231725587
ID_-0.510_29.290_2022_27,8.456992545995734
ID_-0.510_29.290_2022_28,6.891331162049983
ID_-0.510_29.290_2022_29,7.408764325569894
ID_-0.510_29.290_2022_30,8.52776155687472
ID_-0.510_29.290_2022_31,7.442228501862267
ID_-0.510_29.290_2022_32,7.271082281533956
ID_-0.510_29.290_2022_33,9.574955289448148
ID_-0.510_29.290_2022_34,8.118881467926832
ID_-0.510_29.290_2022_35,9.981431698355552
ID_-0.510_29.290_2022_36,16.03157387416689
ID_-0.510_29.290_2022_37,8.455132070949492
ID_-0.510_29.290_2022_38,9.20759711748235
