ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.2772913833893833
ID_-0.510_29.290_2022_01,3.9256709183506286
ID_-0.510_29.290_2022_02,4.022820055136489
ID_-0.510_29.290_2022_03,4.356887034107467
ID_-0.510_29.290_2022_04,3.712707346768586
ID_-0.510_29.290_2022_05,4.38559092198043
ID_-0.510_29.290_2022_06,4.236588862890426
ID_-0.510_29.290_2022_07,4.295262026320893
ID_-0.510_29.290_2022_08,4.2367115350163305
ID_-0.510_29.290_2022_09,4.636230117582669
ID_-0.510_29.290_2022_10,4.45584484132278
ID_-0.510_29.290_2022_11,4.286537767625836
ID_-0.510_29.290_2022_12,4.539124072473361
ID_-0.510_29.290_2022_13,3.998541394116851
ID_-0.510_29.290_2022_14,5.257619969897084
ID_-0.510_29.290_2022_15,5.143986650694576
ID_-0.510_29.290_2022_16,5.21223891923308
ID_-0.510_29.290_2022_17,4.799974244237422
ID_-0.510_29.290_2022_18,4.710666385508351
ID_-0.510_29.290_2022_19,4.664411536598546
ID_-0.510_29.290_2022_20,4.639671478183036
ID_-0.510_29.290_2022_21,4.936087639009891
ID_-0.510_29.290_2022_22,4.4295963001455965
ID_-0.510_29.290_2022_23,4.526984295722176
ID_-0.510_29.290_2022_24,4.620625488557159
ID_-0.510_29.290_2022_25,4.226673485973976
ID_-0.510_29.290_2022_26,4.23010678756777
ID_-0.510_29.290_2022_27,4.069299198147453
ID_-0.510_29.290_2022_28,4.087511543746284
ID_-0.510_29.290_2022_29,4.127167294635052
ID_-0.510_29.290_2022_30,3.8070999870122195
ID_-0.510_29.290_2022_31,4.080666255878814
ID_-0.510_29.290_2022_32,4.4549418251971655
ID_-0.510_29.290_2022_33,3.990150870130584
ID_-0.510_29.290_2022_34,4.974286966449129
ID_-0.510_29.290_2022_35,4.826360761225958
ID_-0.510_29.290_2022_36,4.497475018392529
ID_-0.510_29.290_2022_37,5.077150291782852
ID_-0.510_29.290_2022_38,5.506087463014843
ID_-0.510_29.290_2022_39,5.29561723665273
ID_-0.510_29.290_2022_40,5.292329576256131
ID_-0.510_29.290_2022_41,8.529436756807847
ID_-0.510_29.290_2022_42,5.19024501116747
ID_-0.510_29.290_2022_43,5.161998019370939
ID_-0.510_29.290_2022_44,6.980096412820604
ID_-0.510_29.290_2022_45,4.266851713098007
ID_-0.510_29.290_2022_46,4.459001143120309
ID_-0.510_29.290_2022_47,4.373250272262522
ID_-0.510_29.290_2022_48,4.164800422359688
ID_-0.528_29.472_2022_00,3.0715681849507512
ID_-0.528_29.472_2022_01,3.706071859379294
ID_-0.528_29.472_2022_02,4.158227529833297
ID_-0.528_29.472_2022_03,4.245631075491767
ID_-0.528_29.472_2022_04,4.4017005440150365
ID_-0.528_29.472_2022_05,4.078181823728167
ID_-0.528_29.472_2022_06,4.476727205648191
ID_-0.528_29.472_2022_07,4.608060914838678
ID_-0.528_29.472_2022_08,4.55377713593543
ID_-0.528_29.472_2022_09,4.822049550783487
ID_-0.528_29.472_2022_10,4.311450090228708
ID_-0.528_29.472_2022_11,4.48687509678292
ID_-0.528_29.472_2022_12,4.571607432201495
ID_-0.528_29.472_2022_13,4.586755617026792
ID_-0.528_29.472_2022_14,5.22747695736966
ID_-0.528_29.472_2022_15,5.188762015698929
ID_-0.528_29.472_2022_16,5.197399098059591
ID_-0.528_29.472_2022_17,4.819410645457376
ID_-0.528_29.472_2022_18,4.770741187156472
ID_-0.528_29.472_2022_19,4.664411536598546
ID_-0.528_29.472_2022_20,4.639671478183036
ID_-0.528_29.472_2022_21,4.571824149131684
ID_-0.528_29.472_2022_22,4.226073779291599
ID_-0.528_29.472_2022_23,4.305788911549227
ID_-0.528_29.472_2022_24,4.237590980299153
ID_-0.528_29.472_2022_25,4.119230116593453
ID_-0.528_29.472_2022_26,3.9977976174859022
ID_-0.528_29.472_2022_27,5.164405075806275
ID_-0.528_29.472_2022_28,4.1153905956349774
ID_-0.528_29.472_2022_29,4.034710939405485
ID_-0.528_29.472_2022_30,3.994015134810743
ID_-0.528_29.472_2022_31,4.2925612387179015
ID_-0.528_29.472_2022_32,4.451312242039836
ID_-0.528_29.472_2022_33,4.1445656678181235
ID_-0.528_29.472_2022_34,4.3114237556397805
ID_-0.528_29.472_2022_35,4.617343324750712
ID_-0.528_29.472_2022_36,4.158229436806178
ID_-0.528_29.472_2022_37,5.287706572606903
ID_-0.528_29.472_2022_38,5.35541176426906
ID_-0.528_29.472_2022_39,5.143973597900868
ID_-0.528_29.472_2022_40,4.991795906730992
ID_-0.528_29.472_2022_41,5.633887226145026
ID_-0.528_29.472_2022_42,5.464107862393202
ID_-0.528_29.472_2022_43,5.0638391831852765
ID_-0.528_29.472_2022_44,7.010348556642629
ID_-0.528_29.472_2022_45,4.496074611015283
ID_-0.528_29.472_2022_46,4.728826311220509
ID_-0.528_29.472_2022_47,4.240626478158651
ID_-0.528_29.472_2022_48,4.601916613033296
ID_-0.547_29.653_2022_00,-0.27532743016112543
ID_-0.547_29.653_2022_01,0.9148493972474078
ID_-0.547_29.653_2022_02,0.8674963836257163
ID_-0.547_29.653_2022_03,0.9846129657681446
ID_-0.547_29.653_2022_04,0.7608299922694783
ID_-0.547_29.653_2022_05,5.304600004094315
ID_-0.547_29.653_2022_06,0.997963850024066
ID_-0.547_29.653_2022_07,1.169506347982944
ID_-0.547_29.653_2022_08,5.328219012926592
ID_-0.547_29.653_2022_09,1.4268095906611384
ID_-0.547_29.653_2022_10,0.9881906164775784
ID_-0.547_29.653_2022_11,4.940159357890629
ID_-0.547_29.653_2022_12,1.2569389974369687
ID_-0.547_29.653_2022_13,0.656842547804559
ID_-0.547_29.653_2022_14,1.0632435731019056
ID_-0.547_29.653_2022_15,1.4627349795582656
ID_-0.547_29.653_2022_16,1.2407430543734501
ID_-0.547_29.653_2022_17,1.189482516246746
ID_-0.547_29.653_2022_18,1.0253659410929685
ID_-0.547_29.653_2022_19,1.0253659410929685
ID_-0.547_29.653_2022_20,0.8809646687523083
ID_-0.547_29.653_2022_21,0.8391372996081922
ID_-0.547_29.653_2022_22,0.9131731591047144
ID_-0.547_29.653_2022_23,0.6953667710385433
ID_-0.547_29.653_2022_24,0.7075637577929634
ID_-0.547_29.653_2022_25,0.5855733109299343
ID_-0.547_29.653_2022_26,0.4696017114340505
ID_-0.547_29.653_2022_27,0.6844082333640313
ID_-0.547_29.653_2022_28,0.6906606904306586
ID_-0.547_29.653_2022_29,0.13753225373944597
ID_-0.547_29.653_2022_30,0.6163462208424387
ID_-0.547_29.653_2022_31,0.5746495143953363
ID_-0.547_29.653_2022_32,0.7731651086212401
ID_-0.547_29.653_2022_33,0.5737723408510543
ID_-0.547_29.653_2022_34,0.9710885297890862
ID_-0.547_29.653_2022_35,2.8949214939893118
ID_-0.547_29.653_2022_36,0.8403364413122218
ID_-0.547_29.653_2022_37,1.107875664508993
ID_-0.547_29.653_2022_38,1.7363336213710743
ID_-0.547_29.653_2022_39,1.6480825715030023
ID_-0.547_29.653_2022_40,1.6446263687365439
