ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,80.76642461357187
ID_-0.510_29.290_2022_01,64.45360199127924
ID_-0.510_29.290_2022_02,21.222945590135154
ID_-0.510_29.290_2022_03,61.28904719030696
ID_-0.510_29.290_2022_04,90.30310945768312
ID_-0.510_29.290_2022_05,79.32310422956756
ID_-0.510_29.290_2022_06,89.76626038323907
ID_-0.510_29.290_2022_07,53.63856612829863
ID_-0.510_29.290_2022_08,70.12138324615671
ID_-0.510_29.290_2022_09,78.47554171033497
ID_-0.510_29.290_2022_10,114.8280864859668
ID_-0.510_29.290_2022_11,79.52121425162906
ID_-0.510_29.290_2022_12,48.708945416173115
ID_-0.510_29.290_2022_13,102.65335707886588
ID_-0.510_29.290_2022_14,76.85520775089985
ID_-0.510_29.290_2022_15,69.03660051871196
ID_-0.510_29.290_2022_16,75.95069445062698
ID_-0.510_29.290_2022_17,72.10674338336537
ID_-0.510_29.290_2022_18,57.193421394335495
ID_-0.510_29.290_2022_19,64.19227117917848
ID_-0.510_29.290_2022_20,68.45885237872396
ID_-0.510_29.290_2022_21,87.98317540263608
ID_-0.510_29.290_2022_22,92.51750080476559
ID_-0.510_29.290_2022_23,85.8450607144595
ID_-0.510_29.290_2022_24,88.94712429986843
ID_-0.510_29.290_2022_25,59.307892501199134
ID_-0.510_29.290_2022_26,83.73416392093588
ID_-0.510_29.290_2022_27,85.70349477892033
ID_-0.510_29.290_2022_28,62.01878774657728
ID_-0.510_29.290_2022_29,90.49209679038262
ID_-0.510_29.290_2022_30,72.63887863405549
ID_-0.510_29.290_2022_31,88.39182714786413
ID_-0.510_29.290_2022_32,98.28600499721763
ID_-0.510_29.290_2022_33,54.86257160390048
ID_-0.510_29.290_2022_34,72.30316008288573
ID_-0.510_29.290_2022_35,79.97613251571751
ID_-0.510_29.290_2022_36,49.189769984686954
ID_-0.510_29.290_2022_37,62.01966125729358
ID_-0.510_29.290_2022_38,60.89258074037519
ID_-0.510_29.290_2022_39,76.01077878726473
ID_-0.510_29.290_2022_40,84.13972886378897
ID_-0.510_29.290_2022_41,117.23407072782142
ID_-0.510_29.290_2022_42,136.68833614431065
ID_-0.510_29.290_2022_43,120.6920493198453
ID_-0.510_29.290_2022_44,61.024917449363194
ID_-0.510_29.290_2022_45,130.86294168192362
ID_-0.510_29.290_2022_46,126.3211699607329
ID_-0.510_29.290_2022_47,97.1847165432012
ID_-0.510_29.290_2022_48,86.40406606146966
ID_-0.528_29.472_2022_00,78.39699032153908
ID_-0.528_29.472_2022_01,46.495719734895665
ID_-0.528_29.472_2022_02,20.730390879916566
ID_-0.528_29.472_2022_03,40.01676687011377
ID_-0.528_29.472_2022_04,112.76542966899002
ID_-0.528_29.472_2022_05,44.028156954761094
ID_-0.528_29.472_2022_06,57.159017853617826
ID_-0.528_29.472_2022_07,38.09223485026813
ID_-0.528_29.472_2022_08,59.903926766733875
