ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.59807523275654
ID_-0.510_29.290_2022_01,4.603672411874582
ID_-0.510_29.290_2022_02,4.609269590992623
ID_-0.510_29.290_2022_03,4.614866770110665
ID_-0.510_29.290_2022_04,4.620463949228706
ID_-0.510_29.290_2022_05,4.626061128346748
ID_-0.510_29.290_2022_06,4.6316583074647895
ID_-0.510_29.290_2022_07,4.6372554865828315
ID_-0.510_29.290_2022_08,4.642852665700873
ID_-0.510_29.290_2022_09,4.648449844818915
ID_-0.510_29.290_2022_10,4.654047023936956
ID_-0.510_29.290_2022_11,4.659644203054998
ID_-0.510_29.290_2022_12,4.665241382173039
ID_-0.510_29.290_2022_13,4.670838561291081
ID_-0.510_29.290_2022_14,4.676435740409122
ID_-0.510_29.290_2022_15,4.682032919527164
ID_-0.510_29.290_2022_16,4.687630098645205
ID_-0.510_29.290_2022_17,4.693227277763247
ID_-0.510_29.290_2022_18,4.6988244568812885
ID_-0.510_29.290_2022_19,4.7044216359993305
ID_-0.510_29.290_2022_20,4.710018815117372
ID_-0.510_29.290_2022_21,4.715615994235414
ID_-0.510_29.290_2022_22,4.721213173353455
ID_-0.510_29.290_2022_23,4.726810352471496
ID_-0.510_29.290_2022_24,4.732407531589538
ID_-0.510_29.290_2022_25,4.738004710707579
ID_-0.510_29.290_2022_26,4.743601889825621
ID_-0.510_29.290_2022_27,4.749199068943662
ID_-0.510_29.290_2022_28,4.754796248061704
ID_-0.510_29.290_2022_29,4.7603934271797455
ID_-0.510_29.290_2022_30,4.7659906062977875
ID_-0.510_29.290_2022_31,4.771587785415829
ID_-0.510_29.290_2022_32,4.777184964533871
ID_-0.510_29.290_2022_33,4.782782143651912
ID_-0.510_29.290_2022_34,4.788379322769954
ID_-0.510_29.290_2022_35,4.793976501887995
ID_-0.510_29.290_2022_36,4.799573681006037
ID_-0.510_29.290_2022_37,4.805170860124078
ID_-0.510_29.290_2022_38,4.81076803924212
ID_-0.510_29.290_2022_39,4.816365218360161
ID_-0.510_29.290_2022_40,4.821962397478203
ID_-0.510_29.290_2022_41,4.8275595765962445
ID_-0.510_29.290_2022_42,4.8331567557142865
ID_-0.510_29.290_2022_43,4.838753934832328
ID_-0.510_29.290_2022_44,4.84435111395037
ID_-0.510_29.290_2022_45,4.849948293068411
ID_-0.510_29.290_2022_46,4.855545472186453
ID_-0.510_29.290_2022_47,4.861142651304494
ID_-0.510_29.290_2022_48,4.866739830422536
ID_-0.528_29.472_2022_00,4.450972784064388
ID_-0.528_29.472_2022_01,4.456059926462108
ID_-0.528_29.472_2022_02,4.461147068859828
ID_-0.528_29.472_2022_03,4.466234211257547
ID_-0.528_29.472_2022_04,4.4713213536552665
ID_-0.528_29.472_2022_05,4.476408496052986
ID_-0.528_29.472_2022_06,4.481495638450705
ID_-0.528_29.472_2022_07,4.486582780848425
ID_-0.528_29.472_2022_08,4.491669923246145
ID_-0.528_29.472_2022_09,4.496757065643865
ID_-0.528_29.472_2022_10,4.501844208041584
ID_-0.528_29.472_2022_11,4.506931350439304
ID_-0.528_29.472_2022_12,4.512018492837024
ID_-0.528_29.472_2022_13,4.517105635234743
ID_-0.528_29.472_2022_14,4.522192777632463
ID_-0.528_29.472_2022_15,4.527279920030183
ID_-0.528_29.472_2022_16,4.532367062427902
ID_-0.528_29.472_2022_17,4.537454204825622
ID_-0.528_29.472_2022_18,4.542541347223342
ID_-0.528_29.472_2022_19,4.5476284896210615
ID_-0.528_29.472_2022_20,4.5527156320187805
ID_-0.528_29.472_2022_21,4.5578027744165
ID_-0.528_29.472_2022_22,4.56288991681422
ID_-0.528_29.472_2022_23,4.567977059211939
ID_-0.528_29.472_2022_24,4.573064201609659
ID_-0.528_29.472_2022_25,4.578151344007379
ID_-0.528_29.472_2022_26,4.583238486405099
ID_-0.528_29.472_2022_27,4.588325628802818
ID_-0.528_29.472_2022_28,4.593412771200538
ID_-0.528_29.472_2022_29,4.598499913598258
ID_-0.528_29.472_2022_30,4.603587055995977
ID_-0.528_29.472_2022_31,4.608674198393697
ID_-0.528_29.472_2022_32,4.613761340791417
ID_-0.528_29.472_2022_33,4.6188484831891365
ID_-0.528_29.472_2022_34,4.623935625586856
ID_-0.528_29.472_2022_35,4.6290227679845755
ID_-0.528_29.472_2022_36,4.634109910382295
ID_-0.528_29.472_2022_37,4.639197052780014
ID_-0.528_29.472_2022_38,4.644284195177734
ID_-0.528_29.472_2022_39,4.649371337575454
ID_-0.528_29.472_2022_40,4.654458479973174
ID_-0.528_29.472_2022_41,4.659545622370893
ID_-0.528_29.472_2022_42,4.664632764768613
ID_-0.528_29.472_2022_43,4.669719907166333
ID_-0.528_29.472_2022_44,4.674807049564052
ID_-0.528_29.472_2022_45,4.679894191961772
ID_-0.528_29.472_2022_46,4.684981334359492
ID_-0.528_29.472_2022_47,4.690068476757211
ID_-0.528_29.472_2022_48,4.695155619154931
ID_-0.547_29.653_2022_00,0.639158726965795
