ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.3349957
ID_-0.510_29.290_2022_01,3.5211
ID_-0.510_29.290_2022_02,3.643567
ID_-0.510_29.290_2022_03,3.7151742
ID_-0.510_29.290_2022_04,3.8290267
ID_-0.510_29.290_2022_05,3.8290267
ID_-0.510_29.290_2022_06,3.8290267
ID_-0.510_29.290_2022_07,3.7453063
ID_-0.510_29.290_2022_08,3.8290267
ID_-0.510_29.290_2022_09,3.6675663
ID_-0.510_29.290_2022_10,3.8290267
ID_-0.510_29.290_2022_11,3.8290267
ID_-0.510_29.290_2022_12,3.860238
ID_-0.510_29.290_2022_13,3.589336
ID_-0.510_29.290_2022_14,4.1424484
ID_-0.510_29.290_2022_15,4.036358
ID_-0.510_29.290_2022_16,4.084506
ID_-0.510_29.290_2022_17,3.7749188
ID_-0.510_29.290_2022_18,4.036358
ID_-0.510_29.290_2022_19,3.983512
ID_-0.510_29.290_2022_20,4.036358
ID_-0.510_29.290_2022_21,3.9558744
ID_-0.510_29.290_2022_22,4.2033286
ID_-0.510_29.290_2022_23,4.1424484
ID_-0.510_29.290_2022_24,4.2366257
ID_-0.510_29.290_2022_25,4.1424484
ID_-0.510_29.290_2022_26,4.269327
ID_-0.510_29.290_2022_27,4.1111217
ID_-0.510_29.290_2022_28,4.036358
ID_-0.510_29.290_2022_29,4.036358
ID_-0.510_29.290_2022_30,3.983512
ID_-0.510_29.290_2022_31,4.269327
ID_-0.510_29.290_2022_32,4.269327
ID_-0.510_29.290_2022_33,4.269327
ID_-0.510_29.290_2022_34,4.269327
ID_-0.510_29.290_2022_35,4.269327
ID_-0.510_29.290_2022_36,4.269327
ID_-0.510_29.290_2022_37,4.269327
ID_-0.510_29.290_2022_38,4.269327
ID_-0.510_29.290_2022_39,4.269327
ID_-0.510_29.290_2022_40,4.1424484
ID_-0.510_29.290_2022_41,4.1424484
ID_-0.510_29.290_2022_42,4.2366257
ID_-0.510_29.290_2022_43,4.269327
ID_-0.510_29.290_2022_44,4.084506
ID_-0.510_29.290_2022_45,4.2366257
ID_-0.510_29.290_2022_46,4.2366257
ID_-0.510_29.290_2022_47,4.269327
ID_-0.510_29.290_2022_48,4.1424484
ID_-0.528_29.472_2022_00,3.4026394
ID_-0.528_29.472_2022_01,3.7749188
ID_-0.528_29.472_2022_02,4.036358
ID_-0.528_29.472_2022_03,4.036358
ID_-0.528_29.472_2022_04,4.1424484
ID_-0.528_29.472_2022_05,4.1424484
ID_-0.528_29.472_2022_06,4.084506
