ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,119.87438891717694
ID_-0.510_29.290_2022_01,40.184888865546746
ID_-0.510_29.290_2022_02,27.8002586910755
ID_-0.510_29.290_2022_03,19.153099157990397
ID_-0.510_29.290_2022_04,95.0514498538028
ID_-0.510_29.290_2022_05,50.71709883575509
ID_-0.510_29.290_2022_06,93.07420416863098
ID_-0.510_29.290_2022_07,48.78710439972539
ID_-0.510_29.290_2022_08,87.65547179549444
ID_-0.510_29.290_2022_09,79.3013784644815
ID_-0.510_29.290_2022_10,106.11688300672121
ID_-0.510_29.290_2022_11,74.30319345799928
ID_-0.510_29.290_2022_12,60.93821758266829
ID_-0.510_29.290_2022_13,80.42914111268986
ID_-0.510_29.290_2022_14,74.2860878802739
ID_-0.510_29.290_2022_15,80.27393211385647
ID_-0.510_29.290_2022_16,74.53305163977419
ID_-0.510_29.290_2022_17,90.62312458487422
ID_-0.510_29.290_2022_18,40.8106154228033
ID_-0.510_29.290_2022_19,48.282338589139904
ID_-0.510_29.290_2022_20,58.441327708738534
ID_-0.510_29.290_2022_21,58.29456928330713
ID_-0.510_29.290_2022_22,57.41946869681494
ID_-0.510_29.290_2022_23,78.12063907610445
ID_-0.510_29.290_2022_24,92.65939098212873
ID_-0.510_29.290_2022_25,44.57786207138462
ID_-0.510_29.290_2022_26,82.8806840862969
ID_-0.510_29.290_2022_27,82.17612635838641
ID_-0.510_29.290_2022_28,65.52129926168824
ID_-0.510_29.290_2022_29,76.22471176083931
ID_-0.510_29.290_2022_30,94.0247498422622
ID_-0.510_29.290_2022_31,74.55424404117731
ID_-0.510_29.290_2022_32,92.06516978973546
ID_-0.510_29.290_2022_33,75.33328999694142
ID_-0.510_29.290_2022_34,60.91932926009414
ID_-0.510_29.290_2022_35,107.43776066467181
ID_-0.510_29.290_2022_36,50.710622699171765
ID_-0.510_29.290_2022_37,57.93513685830409
ID_-0.510_29.290_2022_38,45.163686232624165
ID_-0.510_29.290_2022_39,76.80605703261004
ID_-0.510_29.290_2022_40,55.52336703642464
ID_-0.510_29.290_2022_41,120.64002091444326
ID_-0.510_29.290_2022_42,135.08501811690462
ID_-0.510_29.290_2022_43,141.50129865809026
ID_-0.510_29.290_2022_44,78.55400291124714
ID_-0.510_29.290_2022_45,143.69774859083782
ID_-0.510_29.290_2022_46,114.88577179443786
ID_-0.510_29.290_2022_47,106.28402794240176
ID_-0.510_29.290_2022_48,128.98526271785502
ID_-0.528_29.472_2022_00,103.2447515404394
ID_-0.528_29.472_2022_01,10.36164037622222
ID_-0.528_29.472_2022_02,13.819125091724764
ID_-0.528_29.472_2022_03,48.86910141151313
ID_-0.528_29.472_2022_04,70.44850364055236
ID_-0.528_29.472_2022_05,67.44190215949085
ID_-0.528_29.472_2022_06,72.08824854249906
ID_-0.528_29.472_2022_07,15.878027456022718
ID_-0.528_29.472_2022_08,61.55471095541271
ID_-0.528_29.472_2022_09,132.51548806445044
ID_-0.528_29.472_2022_10,41.69259799323429
ID_-0.528_29.472_2022_11,80.19432250724611
ID_-0.528_29.472_2022_12,57.28881852343571
ID_-0.528_29.472_2022_13,9.157500024339637
ID_-0.528_29.472_2022_14,46.95974313328044
ID_-0.528_29.472_2022_15,50.867369154319356
ID_-0.528_29.472_2022_16,39.175318041372975
ID_-0.528_29.472_2022_17,64.8426467076832
ID_-0.528_29.472_2022_18,78.29694895283818
ID_-0.528_29.472_2022_19,29.990303204889614
ID_-0.528_29.472_2022_20,37.51638074797237
ID_-0.528_29.472_2022_21,62.080640932864895
ID_-0.528_29.472_2022_22,53.83305150983129
ID_-0.528_29.472_2022_23,69.4653865147513
ID_-0.528_29.472_2022_24,68.1934300799409
ID_-0.528_29.472_2022_25,42.1120695992046
ID_-0.528_29.472_2022_26,58.30944668194181
ID_-0.528_29.472_2022_27,58.04444712983349
ID_-0.528_29.472_2022_28,33.55042716023954
ID_-0.528_29.472_2022_29,7.201251833098292
ID_-0.528_29.472_2022_30,54.70645197462949
ID_-0.528_29.472_2022_31,18.54398922959953
ID_-0.528_29.472_2022_32,59.724593789096815
ID_-0.528_29.472_2022_33,50.432076732252696
ID_-0.528_29.472_2022_34,77.0607388626904
ID_-0.528_29.472_2022_35,27.499327527298558
ID_-0.528_29.472_2022_36,48.715177882938356
ID_-0.528_29.472_2022_37,27.407207440826124
ID_-0.528_29.472_2022_38,72.69867795931425
ID_-0.528_29.472_2022_39,79.52905128295424
ID_-0.528_29.472_2022_40,54.04741732646228
ID_-0.528_29.472_2022_41,44.39762233119834
ID_-0.528_29.472_2022_42,68.06781236713526
ID_-0.528_29.472_2022_43,114.3342000976947
ID_-0.528_29.472_2022_44,75.43697918319994
ID_-0.528_29.472_2022_45,23.400364611321002
ID_-0.528_29.472_2022_46,81.56591966387613
ID_-0.528_29.472_2022_47,105.03303857523362
ID_-0.528_29.472_2022_48,73.98023208897361
ID_-0.547_29.653_2022_00,91.27513308827601
ID_-0.547_29.653_2022_01,10.559839010072459
ID_-0.547_29.653_2022_02,13.81531236805329
ID_-0.547_29.653_2022_03,-3.19169669728971
ID_-0.547_29.653_2022_04,73.78634262489197
ID_-0.547_29.653_2022_05,39.59113319423887
ID_-0.547_29.653_2022_06,23.07781413299201
ID_-0.547_29.653_2022_07,12.854206147670332
ID_-0.547_29.653_2022_08,29.96532009412407
ID_-0.547_29.653_2022_09,75.64968672006779
ID_-0.547_29.653_2022_10,25.38251443897414
ID_-0.547_29.653_2022_11,59.40172035690212
ID_-0.547_29.653_2022_12,43.00100617952272
ID_-0.547_29.653_2022_13,45.91829836417971
ID_-0.547_29.653_2022_14,44.68166363600264
ID_-0.547_29.653_2022_15,45.950849794003226
ID_-0.547_29.653_2022_16,46.37177049046951
ID_-0.547_29.653_2022_17,57.843072513201
ID_-0.547_29.653_2022_18,29.650613404450137
ID_-0.547_29.653_2022_19,35.46369816087815
ID_-0.547_29.653_2022_20,38.45101865897191
ID_-0.547_29.653_2022_21,66.22349124975355
ID_-0.547_29.653_2022_22,63.73304854989752
ID_-0.547_29.653_2022_23,61.59262685985914
ID_-0.547_29.653_2022_24,54.7735629369633
ID_-0.547_29.653_2022_25,23.70694219929584
ID_-0.547_29.653_2022_26,57.41822517563458
ID_-0.547_29.653_2022_27,34.86403841086275
ID_-0.547_29.653_2022_28,12.204248574255143
ID_-0.547_29.653_2022_29,16.528119499467724
ID_-0.547_29.653_2022_30,35.6205235620906
ID_-0.547_29.653_2022_31,35.604463859329584
ID_-0.547_29.653_2022_32,27.706656569941543
ID_-0.547_29.653_2022_33,44.62479045230422
ID_-0.547_29.653_2022_34,39.276753709606325
ID_-0.547_29.653_2022_35,36.931279193621776
ID_-0.547_29.653_2022_36,39.479281236134355
ID_-0.547_29.653_2022_37,35.422570652684676
ID_-0.547_29.653_2022_38,53.68248456531011
ID_-0.547_29.653_2022_39,59.443539756188436
ID_-0.547_29.653_2022_40,77.59611051085655
ID_-0.547_29.653_2022_41,59.99894892289418
ID_-0.547_29.653_2022_42,48.09218948763101
ID_-0.547_29.653_2022_43,37.725632422629694
ID_-0.547_29.653_2022_44,72.64995328976484
ID_-0.547_29.653_2022_45,8.172217577750763
