ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.117199270247264
ID_-0.510_29.290_2022_01,4.205359293147313
ID_-0.510_29.290_2022_02,4.315721457533023
ID_-0.510_29.290_2022_03,4.398371437978826
ID_-0.510_29.290_2022_04,4.468282443032457
ID_-0.510_29.290_2022_05,4.498447713054677
ID_-0.510_29.290_2022_06,4.4420718224327995
ID_-0.510_29.290_2022_07,4.35159212285903
ID_-0.510_29.290_2022_08,4.348316592401655
ID_-0.510_29.290_2022_09,4.451407324702714
ID_-0.510_29.290_2022_10,4.547437191664857
ID_-0.510_29.290_2022_11,4.563284916782077
ID_-0.510_29.290_2022_12,4.559938193308013
ID_-0.510_29.290_2022_13,4.599952112331759
ID_-0.510_29.290_2022_14,4.628120492339416
ID_-0.510_29.290_2022_15,4.570634450241745
ID_-0.510_29.290_2022_16,4.465914761425757
ID_-0.510_29.290_2022_17,4.410840741352771
ID_-0.510_29.290_2022_18,4.426225792870226
ID_-0.510_29.290_2022_19,4.47174341856077
ID_-0.510_29.290_2022_20,4.5567148132257405
ID_-0.510_29.290_2022_21,4.71915535476206
ID_-0.510_29.290_2022_22,4.898493212967793
ID_-0.510_29.290_2022_23,4.9510823662804455
ID_-0.510_29.290_2022_24,4.831671576846265
ID_-0.510_29.290_2022_25,4.664532605205427
ID_-0.510_29.290_2022_26,4.584065170817724
ID_-0.510_29.290_2022_27,4.589088266053692
ID_-0.510_29.290_2022_28,4.6155642083768695
ID_-0.510_29.290_2022_29,4.661368589168967
ID_-0.510_29.290_2022_30,4.757952070842411
ID_-0.510_29.290_2022_31,4.8700053939079915
ID_-0.510_29.290_2022_32,4.928332952832529
ID_-0.510_29.290_2022_33,4.94741454048732
ID_-0.510_29.290_2022_34,5.00775565918866
ID_-0.510_29.290_2022_35,5.111005686531783
ID_-0.510_29.290_2022_36,5.151915962476899
ID_-0.510_29.290_2022_37,5.071496880803772
ID_-0.510_29.290_2022_38,4.950555891130812
ID_-0.510_29.290_2022_39,4.892575675380163
ID_-0.510_29.290_2022_40,4.88621290252147
ID_-0.510_29.290_2022_41,4.860246369966316
ID_-0.510_29.290_2022_42,4.818642929862154
ID_-0.510_29.290_2022_43,4.824642765228823
ID_-0.510_29.290_2022_44,4.87762288545238
ID_-0.510_29.290_2022_45,4.908210856746868
ID_-0.510_29.290_2022_46,4.896626795138551
ID_-0.510_29.290_2022_47,4.89464055342209
ID_-0.510_29.290_2022_48,4.904422163979547
ID_-0.528_29.472_2022_00,4.20318053248763
ID_-0.528_29.472_2022_01,4.301916138332091
ID_-0.528_29.472_2022_02,4.416902144943548
ID_-0.528_29.472_2022_03,4.522660914721293
ID_-0.528_29.472_2022_04,4.615750471320175
ID_-0.528_29.472_2022_05,4.636001685131322
ID_-0.528_29.472_2022_06,4.550157097746337
ID_-0.528_29.472_2022_07,4.456155551775892
ID_-0.528_29.472_2022_08,4.482861748253168
ID_-0.528_29.472_2022_09,4.61109665124385
ID_-0.528_29.472_2022_10,4.706570180555078
ID_-0.528_29.472_2022_11,4.716307582724808
ID_-0.528_29.472_2022_12,4.712270045391265
ID_-0.528_29.472_2022_13,4.733304206570256
ID_-0.528_29.472_2022_14,4.7136381399641945
ID_-0.528_29.472_2022_15,4.611779910970353
ID_-0.528_29.472_2022_16,4.494445132983807
ID_-0.528_29.472_2022_17,4.4365151053445615
ID_-0.528_29.472_2022_18,4.421614188294188
ID_-0.528_29.472_2022_19,4.415967329993053
ID_-0.528_29.472_2022_20,4.462968410194866
ID_-0.528_29.472_2022_21,4.601378305413624
ID_-0.528_29.472_2022_22,4.7386232123640415
ID_-0.528_29.472_2022_23,4.725583026067836
ID_-0.528_29.472_2022_24,4.551439911405828
ID_-0.528_29.472_2022_25,4.359676632408083
ID_-0.528_29.472_2022_26,4.262124505348566
ID_-0.528_29.472_2022_27,4.239755760194926
ID_-0.528_29.472_2022_28,4.247981886228459
ID_-0.528_29.472_2022_29,4.3031911702981755
ID_-0.528_29.472_2022_30,4.413983223797973
ID_-0.528_29.472_2022_31,4.513488611598571
ID_-0.528_29.472_2022_32,4.547232854391266
ID_-0.528_29.472_2022_33,4.574030865709085
ID_-0.528_29.472_2022_34,4.6838241215115906
ID_-0.528_29.472_2022_35,4.843876059216363
ID_-0.528_29.472_2022_36,4.927184050461919
ID_-0.528_29.472_2022_37,4.8906480985460385
ID_-0.528_29.472_2022_38,4.82554635823364
ID_-0.528_29.472_2022_39,4.811572192030816
ID_-0.528_29.472_2022_40,4.8185439921257
ID_-0.528_29.472_2022_41,4.798889608963076
ID_-0.528_29.472_2022_42,4.788047034247832
ID_-0.528_29.472_2022_43,4.836778710771148
ID_-0.528_29.472_2022_44,4.907908811192212
ID_-0.528_29.472_2022_45,4.931650883241749
ID_-0.528_29.472_2022_46,4.924045834610259
ID_-0.528_29.472_2022_47,4.949777911921009
ID_-0.528_29.472_2022_48,4.982874387999772
ID_-0.547_29.653_2022_00,0.5509974792385868
ID_-0.547_29.653_2022_01,0.5621509397069431
ID_-0.547_29.653_2022_02,0.5769367428031766
ID_-0.547_29.653_2022_03,0.5859723067962636
ID_-0.547_29.653_2022_04,0.5931448715993768
ID_-0.547_29.653_2022_05,0.5982887356917451
ID_-0.547_29.653_2022_06,0.5937492070051744
ID_-0.547_29.653_2022_07,0.581926881426499
ID_-0.547_29.653_2022_08,0.578440528019479
ID_-0.547_29.653_2022_09,0.589888561517593
ID_-0.547_29.653_2022_10,0.6031442069587892
ID_-0.547_29.653_2022_11,0.6062207165498635
ID_-0.547_29.653_2022_12,0.6061486097850494
ID_-0.547_29.653_2022_13,0.6137624882049777
ID_-0.547_29.653_2022_14,0.6226403275598194
ID_-0.547_29.653_2022_15,0.6194041745126359
ID_-0.547_29.653_2022_16,0.606275690176783
ID_-0.547_29.653_2022_17,0.5986516373525661
ID_-0.547_29.653_2022_18,0.6032803710462522
ID_-0.547_29.653_2022_19,0.6140950583830475
ID_-0.547_29.653_2022_20,0.6288225022092812
ID_-0.547_29.653_2022_21,0.6525114276249571
ID_-0.547_29.653_2022_22,0.6803415566974532
ID_-0.547_29.653_2022_23,0.6935617205679803
ID_-0.547_29.653_2022_24,0.6825588607643231
ID_-0.547_29.653_2022_25,0.6621596731484393
ID_-0.547_29.653_2022_26,0.6528648690557631
ID_-0.547_29.653_2022_27,0.6563400017353457
ID_-0.547_29.653_2022_28,0.6618510862247876
ID_-0.547_29.653_2022_29,0.6671187671704123
ID_-0.547_29.653_2022_30,0.6787479136537605
ID_-0.547_29.653_2022_31,0.6952984672006497
ID_-0.547_29.653_2022_32,0.7059577862895977
ID_-0.547_29.653_2022_33,0.7080921004877272
ID_-0.547_29.653_2022_34,0.7115690457960211
ID_-0.547_29.653_2022_35,0.7201550723021872
ID_-0.547_29.653_2022_36,0.7218688931370074
ID_-0.547_29.653_2022_37,0.7070441623452242
ID_-0.547_29.653_2022_38,0.685438062280052
ID_-0.547_29.653_2022_39,0.6734448297675653
ID_-0.547_29.653_2022_40,0.6714707339280515
ID_-0.547_29.653_2022_41,0.6674408006239276
ID_-0.547_29.653_2022_42,0.6586339632117343
ID_-0.547_29.653_2022_43,0.654928770964879
ID_-0.547_29.653_2022_44,0.6601046805078241
ID_-0.547_29.653_2022_45,0.664877757214448
ID_-0.547_29.653_2022_46,0.6628358940775739
ID_-0.547_29.653_2022_47,0.6595819410622402
ID_-0.547_29.653_2022_48,0.6583273869650541
ID_-0.569_30.031_2022_00,104.90662115352815
ID_-0.569_30.031_2022_01,108.09434538394866
ID_-0.569_30.031_2022_02,112.3503105167454
ID_-0.569_30.031_2022_03,114.29238234503515
ID_-0.569_30.031_2022_04,114.8974146128885
ID_-0.569_30.031_2022_05,116.08248149351566
ID_-0.569_30.031_2022_06,116.76169085858953
ID_-0.569_30.031_2022_07,115.4083402006205
ID_-0.569_30.031_2022_08,113.94544376133686
ID_-0.569_30.031_2022_09,115.37579303333858
ID_-0.569_30.031_2022_10,119.1010579913831
ID_-0.569_30.031_2022_11,122.30045989402687
ID_-0.569_30.031_2022_12,124.89040034652483
ID_-0.569_30.031_2022_13,129.02524002144452
ID_-0.569_30.031_2022_14,133.92449592517357
ID_-0.569_30.031_2022_15,135.6755038580292
ID_-0.569_30.031_2022_16,132.7832691727717
ID_-0.569_30.031_2022_17,128.53620827890344
ID_-0.569_30.031_2022_18,126.30956316026828
ID_-0.569_30.031_2022_19,125.53292529512886
ID_-0.569_30.031_2022_20,124.34630847953298
ID_-0.569_30.031_2022_21,123.34399581644719
ID_-0.569_30.031_2022_22,123.66701198823988
ID_-0.569_30.031_2022_23,123.5239449286634
ID_-0.569_30.031_2022_24,120.34345635787045
ID_-0.569_30.031_2022_25,115.45894599155629
ID_-0.569_30.031_2022_26,112.93650733498977
ID_-0.569_30.031_2022_27,113.82633834081777
ID_-0.569_30.031_2022_28,115.27265194384891
ID_-0.569_30.031_2022_29,115.49207627651188
ID_-0.569_30.031_2022_30,116.38581994846676
ID_-0.569_30.031_2022_31,119.77861789045151
ID_-0.569_30.031_2022_32,124.02382602728903
ID_-0.569_30.031_2022_33,126.69925673232342
ID_-0.569_30.031_2022_34,128.43079468662785
ID_-0.569_30.031_2022_35,131.13274491649446
ID_-0.569_30.031_2022_36,133.9560947303331
ID_-0.569_30.031_2022_37,134.35672034151
ID_-0.569_30.031_2022_38,132.6465753765514
ID_-0.569_30.031_2022_39,131.9731241171253
ID_-0.569_30.031_2022_40,133.32701214257474
ID_-0.569_30.031_2022_41,133.90005910898108
ID_-0.569_30.031_2022_42,131.71803882471912
ID_-0.569_30.031_2022_43,128.92186971019717
ID_-0.569_30.031_2022_44,128.3151938415585
ID_-0.569_30.031_2022_45,129.01994800019474
ID_-0.569_30.031_2022_46,128.26438598059823
ID_-0.569_30.031_2022_47,125.79208316071768
ID_-0.569_30.031_2022_48,123.35495951427372
ID_-0.598_29.102_2022_00,0.08424724916027973
ID_-0.598_29.102_2022_01,0.08597692462590985
ID_-0.598_29.102_2022_02,0.08826888300588888
ID_-0.598_29.102_2022_03,0.08965086607371205
ID_-0.598_29.102_2022_04,0.0907313203778235
ID_-0.598_29.102_2022_05,0.09153192193952694
ID_-0.598_29.102_2022_06,0.0908802653708983
ID_-0.598_29.102_2022_07,0.08908996062856872
ID_-0.598_29.102_2022_08,0.08853069602879929
ID_-0.598_29.102_2022_09,0.09025880572416782
ID_-0.598_29.102_2022_10,0.09230679094987304
ID_-0.598_29.102_2022_11,0.09282282270018202
ID_-0.598_29.102_2022_12,0.09285387960930414
ID_-0.598_29.102_2022_13,0.09406827136589091
ID_-0.598_29.102_2022_14,0.09549366849142048
ID_-0.598_29.102_2022_15,0.09504657108834169
ID_-0.598_29.102_2022_16,0.0930255291723449
ID_-0.598_29.102_2022_17,0.09180491840490762
ID_-0.598_29.102_2022_18,0.09246859421508614
ID_-0.598_29.102_2022_19,0.09409309765207831
ID_-0.598_29.102_2022_20,0.09629027620070796
ID_-0.598_29.102_2022_21,0.099826244777641
ID_-0.598_29.102_2022_22,0.1040128479671669
ID_-0.598_29.102_2022_23,0.10601457830737429
ID_-0.598_29.102_2022_24,0.1043351443433453
ID_-0.598_29.102_2022_25,0.10121137336678673
ID_-0.598_29.102_2022_26,0.0997918621075124
ID_-0.598_29.102_2022_27,0.10034882926163312
ID_-0.598_29.102_2022_28,0.10121576912184559
ID_-0.598_29.102_2022_29,0.10201321627827763
ID_-0.598_29.102_2022_30,0.10377290895258581
ID_-0.598_29.102_2022_31,0.106322326477438
ID_-0.598_29.102_2022_32,0.10800571354086688
ID_-0.598_29.102_2022_33,0.10836823255377454
ID_-0.598_29.102_2022_34,0.10889607682355237
ID_-0.598_29.102_2022_35,0.11020224737161698
ID_-0.598_29.102_2022_36,0.11048784806568289
ID_-0.598_29.102_2022_37,0.10825552875003752
ID_-0.598_29.102_2022_38,0.10496752791928177
ID_-0.598_29.102_2022_39,0.10314137897839369
ID_-0.598_29.102_2022_40,0.10286017916862261
ID_-0.598_29.102_2022_41,0.10225667176300401
ID_-0.598_29.102_2022_42,0.10087861511101374
ID_-0.598_29.102_2022_43,0.10025048042578055
ID_-0.598_29.102_2022_44,0.10100253296898737
ID_-0.598_29.102_2022_45,0.10172827274487227
ID_-0.598_29.102_2022_46,0.10140400608860263
ID_-0.598_29.102_2022_47,0.1008595556482564
ID_-0.598_29.102_2022_48,0.10061857291501587
ID_-0.604_29.896_2022_00,65.71427813266732
ID_-0.604_29.896_2022_01,67.57074699849954
ID_-0.604_29.896_2022_02,70.00157558098923
ID_-0.604_29.896_2022_03,71.23633967330328
ID_-0.604_29.896_2022_04,71.74472991411317
ID_-0.604_29.896_2022_05,72.36033413732996
ID_-0.604_29.896_2022_06,72.49588865737526
ID_-0.604_29.896_2022_07,71.63784563385855
ID_-0.604_29.896_2022_08,71.03958598945829
ID_-0.604_29.896_2022_09,72.13222456028433
ID_-0.604_29.896_2022_10,74.28639482080597
ID_-0.604_29.896_2022_11,75.96830448948192
ID_-0.604_29.896_2022_12,77.31089487370645
ID_-0.604_29.896_2022_13,79.48336325214606
ID_-0.604_29.896_2022_14,81.93210058265358
ID_-0.604_29.896_2022_15,82.5830048282704
ID_-0.604_29.896_2022_16,80.82035183638924
ID_-0.604_29.896_2022_17,78.45531423315101
ID_-0.604_29.896_2022_18,77.15967241318587
ID_-0.604_29.896_2022_19,76.61044132525473
ID_-0.604_29.896_2022_20,76.00901767866513
ID_-0.604_29.896_2022_21,75.74645525693786
ID_-0.604_29.896_2022_22,76.16746485944402
ID_-0.604_29.896_2022_23,76.02746057132792
ID_-0.604_29.896_2022_24,74.02805544809745
ID_-0.604_29.896_2022_25,71.1840584193573
ID_-0.604_29.896_2022_26,69.7907669442758
ID_-0.604_29.896_2022_27,70.31304240660437
ID_-0.604_29.896_2022_28,71.18836030097167
ID_-0.604_29.896_2022_29,71.5288861566512
ID_-0.604_29.896_2022_30,72.28837636215323
ID_-0.604_29.896_2022_31,74.23925031822876
ID_-0.604_29.896_2022_32,76.46961158457562
