ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.290149413791678
ID_-0.510_29.290_2022_01,4.398811636371399
ID_-0.510_29.290_2022_02,4.193771997482319
ID_-0.510_29.290_2022_03,4.074972990639451
ID_-0.510_29.290_2022_04,4.018260363307525
ID_-0.510_29.290_2022_05,4.222423284933676
ID_-0.510_29.290_2022_06,4.344128738030216
ID_-0.510_29.290_2022_07,4.103052678873833
ID_-0.510_29.290_2022_08,3.816311563937349
ID_-0.510_29.290_2022_09,3.9706065779496647
ID_-0.510_29.290_2022_10,4.409304159160191
ID_-0.510_29.290_2022_11,4.661749911321081
ID_-0.510_29.290_2022_12,4.432121039914183
ID_-0.510_29.290_2022_13,4.4286164914947
ID_-0.510_29.290_2022_14,5.1696741315777865
ID_-0.510_29.290_2022_15,4.345853387508606
ID_-0.510_29.290_2022_16,4.197666304643706
ID_-0.510_29.290_2022_17,3.923471285733304
ID_-0.510_29.290_2022_18,4.49603879841257
ID_-0.510_29.290_2022_19,4.5081793081757935
ID_-0.510_29.290_2022_20,4.919059555979605
ID_-0.510_29.290_2022_21,4.840904462007972
ID_-0.510_29.290_2022_22,5.210302771141021
ID_-0.510_29.290_2022_23,5.484773590526643
ID_-0.510_29.290_2022_24,5.066520582759429
ID_-0.510_29.290_2022_25,5.5164020393759285
ID_-0.510_29.290_2022_26,5.1922480355054965
ID_-0.510_29.290_2022_27,4.706006882189868
ID_-0.510_29.290_2022_28,4.54119241279305
ID_-0.510_29.290_2022_29,4.180330886044014
ID_-0.510_29.290_2022_30,4.07171405792836
ID_-0.510_29.290_2022_31,4.851306796342269
ID_-0.510_29.290_2022_32,4.425589770641533
ID_-0.510_29.290_2022_33,4.830868700207419
ID_-0.510_29.290_2022_34,4.495118605882257
ID_-0.510_29.290_2022_35,4.976023373908361
ID_-0.510_29.290_2022_36,5.394962817149298
ID_-0.510_29.290_2022_37,5.626207783647069
ID_-0.510_29.290_2022_38,4.444889613582052
ID_-0.510_29.290_2022_39,4.688442652160959
ID_-0.510_29.290_2022_40,4.541669358789394
ID_-0.510_29.290_2022_41,4.409339195180174
ID_-0.510_29.290_2022_42,4.847249227918732
ID_-0.510_29.290_2022_43,4.716447290911335
ID_-0.510_29.290_2022_44,4.2310851730910475
ID_-0.510_29.290_2022_45,4.521941128669315
ID_-0.510_29.290_2022_46,5.1310232991425435
