ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.593698439987843
ID_-0.510_29.290_2022_01,3.9937385579381672
ID_-0.510_29.290_2022_02,4.047682749252842
ID_-0.510_29.290_2022_03,4.107141635473471
ID_-0.510_29.290_2022_04,4.141414794788846
ID_-0.510_29.290_2022_05,4.128284129678814
ID_-0.510_29.290_2022_06,4.130652127416408
ID_-0.510_29.290_2022_07,4.07817297146772
ID_-0.510_29.290_2022_08,4.054627414112855
ID_-0.510_29.290_2022_09,4.184615695978216
ID_-0.510_29.290_2022_10,4.20357056268799
ID_-0.510_29.290_2022_11,4.218281958833327
ID_-0.510_29.290_2022_12,4.194154412721738
ID_-0.510_29.290_2022_13,4.198993350477441
ID_-0.510_29.290_2022_14,4.351666730344409
ID_-0.510_29.290_2022_15,4.245532910429642
ID_-0.510_29.290_2022_16,4.185436209198263
ID_-0.510_29.290_2022_17,4.193541522103602
ID_-0.510_29.290_2022_18,4.203487386280996
ID_-0.510_29.290_2022_19,4.211735786404706
ID_-0.510_29.290_2022_20,4.290817403025232
ID_-0.510_29.290_2022_21,4.280733750223184
ID_-0.510_29.290_2022_22,4.446896290724033
ID_-0.510_29.290_2022_23,4.528398834147943
ID_-0.510_29.290_2022_24,4.425573754078696
ID_-0.510_29.290_2022_25,4.301477332843108
ID_-0.510_29.290_2022_26,4.34756235435685
ID_-0.510_29.290_2022_27,4.293778907757138
ID_-0.510_29.290_2022_28,4.272586427190275
ID_-0.510_29.290_2022_29,4.199228821995382
ID_-0.510_29.290_2022_30,4.227126704601815
ID_-0.510_29.290_2022_31,4.608118205426729
ID_-0.510_29.290_2022_32,4.358202859083715
ID_-0.510_29.290_2022_33,4.475401126537043
ID_-0.510_29.290_2022_34,4.485354163058654
ID_-0.510_29.290_2022_35,4.740276727476568
ID_-0.510_29.290_2022_36,4.79261620530433
ID_-0.510_29.290_2022_37,4.798645931851757
ID_-0.510_29.290_2022_38,4.626895880193237
ID_-0.510_29.290_2022_39,4.392752672538125
ID_-0.510_29.290_2022_40,4.339125894970063
ID_-0.510_29.290_2022_41,4.3507801917184645
ID_-0.510_29.290_2022_42,4.340981616633839
ID_-0.510_29.290_2022_43,4.410372804127025
ID_-0.510_29.290_2022_44,4.352867418195988
ID_-0.510_29.290_2022_45,4.389287133952757
ID_-0.510_29.290_2022_46,4.4346460845212725
ID_-0.510_29.290_2022_47,4.430080044201084
ID_-0.510_29.290_2022_48,4.426104532981469
ID_-0.528_29.472_2022_00,3.6821908462616975
ID_-0.528_29.472_2022_01,4.149723354124791
ID_-0.528_29.472_2022_02,4.192246205693566
ID_-0.528_29.472_2022_03,4.261647232288139
ID_-0.528_29.472_2022_04,4.418085894877991
ID_-0.528_29.472_2022_05,4.32070242615722
ID_-0.528_29.472_2022_06,4.248210345951781
ID_-0.528_29.472_2022_07,4.224511775711049
ID_-0.528_29.472_2022_08,4.225863559748088
ID_-0.528_29.472_2022_09,4.351518236249866
ID_-0.528_29.472_2022_10,4.366691977247048
ID_-0.528_29.472_2022_11,4.3232575898723535
ID_-0.528_29.472_2022_12,4.38577968872788
ID_-0.528_29.472_2022_13,4.279553655441701
ID_-0.528_29.472_2022_14,4.429453439824938
ID_-0.528_29.472_2022_15,4.3170218824173965
ID_-0.528_29.472_2022_16,4.243982049554808
ID_-0.528_29.472_2022_17,4.238323908215922
ID_-0.528_29.472_2022_18,4.218418928382099
ID_-0.528_29.472_2022_19,4.213711889400888
ID_-0.528_29.472_2022_20,4.224909612792489
ID_-0.528_29.472_2022_21,4.202305829005095
ID_-0.528_29.472_2022_22,4.344196490418048
ID_-0.528_29.472_2022_23,4.253617962930696
ID_-0.528_29.472_2022_24,4.198242800516478
ID_-0.528_29.472_2022_25,4.053413074833117
ID_-0.528_29.472_2022_26,4.066376060300741
ID_-0.528_29.472_2022_27,4.579759283349692
ID_-0.528_29.472_2022_28,3.972469712872194
ID_-0.528_29.472_2022_29,3.991218613926929
ID_-0.528_29.472_2022_30,3.9655677592905594
ID_-0.528_29.472_2022_31,4.093383275676754
ID_-0.528_29.472_2022_32,4.0481580646858255
ID_-0.528_29.472_2022_33,4.122373186826798
ID_-0.528_29.472_2022_34,4.140868781528439
ID_-0.528_29.472_2022_35,4.283066882367931
ID_-0.528_29.472_2022_36,4.4104004292272245
ID_-0.528_29.472_2022_37,4.505139286734458
ID_-0.528_29.472_2022_38,4.412758336202785
ID_-0.528_29.472_2022_39,4.292156835981401
ID_-0.528_29.472_2022_40,4.306180231762794
ID_-0.528_29.472_2022_41,4.308649142337556
ID_-0.528_29.472_2022_42,4.323293854792575
ID_-0.528_29.472_2022_43,4.468905087341377
ID_-0.528_29.472_2022_44,4.412268043424822
ID_-0.528_29.472_2022_45,4.425431480902002
ID_-0.528_29.472_2022_46,4.5401765091622925
ID_-0.528_29.472_2022_47,4.562141438010403
ID_-0.528_29.472_2022_48,4.57103178801886
ID_-0.547_29.653_2022_00,0.3084715033512188
ID_-0.547_29.653_2022_01,0.5061646466458656
ID_-0.547_29.653_2022_02,0.5179404845687069
ID_-0.547_29.653_2022_03,0.5277993338027891
ID_-0.547_29.653_2022_04,0.4956714474157209
ID_-0.547_29.653_2022_05,0.48120312819817446
ID_-0.547_29.653_2022_06,0.5069290888820113
ID_-0.547_29.653_2022_07,0.5226623052166901
ID_-0.547_29.653_2022_08,0.507723164618703
