ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.5840483372492313
ID_-0.510_29.290_2022_01,4.031731767588639
ID_-0.510_29.290_2022_02,4.04303703797265
ID_-0.510_29.290_2022_03,4.119895709227325
ID_-0.510_29.290_2022_04,4.11570063634566
ID_-0.510_29.290_2022_05,4.1101151661300275
ID_-0.510_29.290_2022_06,4.1960276849481986
ID_-0.510_29.290_2022_07,4.076391356428225
ID_-0.510_29.290_2022_08,3.987454295042732
ID_-0.510_29.290_2022_09,4.241931637315082
ID_-0.510_29.290_2022_10,4.28066507404098
ID_-0.510_29.290_2022_11,4.304615515589557
ID_-0.510_29.290_2022_12,4.263398617325205
ID_-0.510_29.290_2022_13,4.268608394762247
ID_-0.510_29.290_2022_14,4.421116812457159
ID_-0.510_29.290_2022_15,4.325631851171465
ID_-0.510_29.290_2022_16,4.2227333919146375
ID_-0.510_29.290_2022_17,4.182571571309524
ID_-0.510_29.290_2022_18,4.252172292404624
ID_-0.510_29.290_2022_19,4.22234870551641
ID_-0.510_29.290_2022_20,4.373376790858247
ID_-0.510_29.290_2022_21,4.375620811221625
ID_-0.510_29.290_2022_22,4.583026272061992
ID_-0.510_29.290_2022_23,4.600248103957098
ID_-0.510_29.290_2022_24,4.53010194654834
ID_-0.510_29.290_2022_25,4.374626721233286
ID_-0.510_29.290_2022_26,4.419659412114835
ID_-0.510_29.290_2022_27,4.373459173082519
ID_-0.510_29.290_2022_28,4.369005732815076
ID_-0.510_29.290_2022_29,4.139725282680589
ID_-0.510_29.290_2022_30,4.147051854242694
ID_-0.510_29.290_2022_31,4.686703486704923
ID_-0.510_29.290_2022_32,4.3220550322400975
ID_-0.510_29.290_2022_33,4.599694254868895
ID_-0.510_29.290_2022_34,4.636823358325975
ID_-0.510_29.290_2022_35,4.861853023993211
ID_-0.510_29.290_2022_36,4.936812991065861
ID_-0.510_29.290_2022_37,4.926832834204038
ID_-0.510_29.290_2022_38,4.676997896553935
ID_-0.510_29.290_2022_39,4.407461440616842
ID_-0.510_29.290_2022_40,4.328959103353407
ID_-0.510_29.290_2022_41,4.364249472474761
ID_-0.510_29.290_2022_42,4.3465319551551715
ID_-0.510_29.290_2022_43,4.469062933674788
ID_-0.510_29.290_2022_44,4.305645075529341
ID_-0.510_29.290_2022_45,4.379817683978359
ID_-0.510_29.290_2022_46,4.486980548114474
ID_-0.510_29.290_2022_47,4.414682910929944
ID_-0.510_29.290_2022_48,4.411495316868539
ID_-0.528_29.472_2022_00,3.681859728359534
ID_-0.528_29.472_2022_01,4.19705031422958
ID_-0.528_29.472_2022_02,4.184198156064918
ID_-0.528_29.472_2022_03,4.290006437913908
ID_-0.528_29.472_2022_04,4.511149299889469
ID_-0.528_29.472_2022_05,4.408416074039854
ID_-0.528_29.472_2022_06,4.242529718896783
ID_-0.528_29.472_2022_07,4.240791070078124
ID_-0.528_29.472_2022_08,4.195535666093758
ID_-0.528_29.472_2022_09,4.3951795043703665
ID_-0.528_29.472_2022_10,4.453266259033047
ID_-0.528_29.472_2022_11,4.400165129376324
ID_-0.528_29.472_2022_12,4.440187067840132
ID_-0.528_29.472_2022_13,4.31223563298164
ID_-0.528_29.472_2022_14,4.51563158046158
ID_-0.528_29.472_2022_15,4.359128894368872
ID_-0.528_29.472_2022_16,4.30099814693901
ID_-0.528_29.472_2022_17,4.178032174714383
ID_-0.528_29.472_2022_18,4.2873836819366975
ID_-0.528_29.472_2022_19,4.252317368232697
ID_-0.528_29.472_2022_20,4.266649202421758
