ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,54.21943690658614
ID_-0.510_29.290_2022_01,-25.721266448119543
ID_-0.510_29.290_2022_02,-38.35709992566626
ID_-0.510_29.290_2022_03,-47.255462761826834
ID_-0.510_29.290_2022_04,28.391684630910078
ID_-0.510_29.290_2022_05,-16.1938696902131
ID_-0.510_29.290_2022_06,25.912032339587327
ID_-0.510_29.290_2022_07,-18.62627073239375
ID_-0.510_29.290_2022_08,19.990893360299822
ID_-0.510_29.290_2022_09,11.385596726211404
ID_-0.510_29.290_2022_10,37.94989796537564
ID_-0.510_29.290_2022_11,5.885005113578245
ID_-0.510_29.290_2022_12,-7.731174064828238
ID_-0.510_29.290_2022_13,11.508546162117867
ID_-0.510_29.290_2022_14,5.114289626626416
ID_-0.510_29.290_2022_15,10.850930557133523
ID_-0.510_29.290_2022_16,4.858846779975764
ID_-0.510_29.290_2022_17,20.697716422000312
ID_-0.510_29.290_2022_18,-29.365996043146076
ID_-0.510_29.290_2022_19,-22.14547617988496
ID_-0.510_29.290_2022_20,-12.2376903633618
ID_-0.510_29.290_2022_21,-12.635652091868671
ID_-0.510_29.290_2022_22,-13.761955981436351
ID_-0.510_29.290_2022_23,6.688011094777693
ID_-0.510_29.290_2022_24,20.97555969772648
ID_-0.510_29.290_2022_25,-27.357172516093094
ID_-0.510_29.290_2022_26,10.694446195743708
ID_-0.510_29.290_2022_27,9.73868516475774
ID_-0.510_29.290_2022_28,-7.167345235015901
ID_-0.510_29.290_2022_29,3.284863961059685
ID_-0.510_29.290_2022_30,20.833698739407097
ID_-0.510_29.290_2022_31,1.1119896352467435
ID_-0.510_29.290_2022_32,18.37171208072941
ID_-0.510_29.290_2022_33,1.388628984859892
ID_-0.510_29.290_2022_34,-13.276535055062872
ID_-0.510_29.290_2022_35,32.99069304643933
ID_-0.510_29.290_2022_36,-23.987648222136187
ID_-0.510_29.290_2022_37,-17.014337366079346
ID_-0.510_29.290_2022_38,-30.036991294834742
ID_-0.510_29.290_2022_39,1.3541762020756636
ID_-0.510_29.290_2022_40,-20.179717097185225
ID_-0.510_29.290_2022_41,44.68573347775792
ID_-0.510_29.290_2022_42,58.8795273771438
ID_-0.510_29.290_2022_43,65.04460461525397
ID_-0.510_29.290_2022_44,1.8461055653353782
ID_-0.510_29.290_2022_45,66.73864794185057
ID_-0.510_29.290_2022_46,37.67546784237514
ID_-0.510_29.290_2022_47,28.822520687263562
ID_-0.510_29.290_2022_48,51.27255215964135
ID_-0.528_29.472_2022_00,56.727181999168714
ID_-0.528_29.472_2022_01,-36.33346910234678
ID_-0.528_29.472_2022_02,-33.05352432414256
ID_-0.528_29.472_2022_03,1.818912058347486
ID_-0.528_29.472_2022_04,23.220774350088398
ID_-0.528_29.472_2022_05,20.03663293172857
ID_-0.528_29.472_2022_06,24.505439377438456
ID_-0.528_29.472_2022_07,-31.882321646336205
ID_-0.528_29.472_2022_08,13.616821915755466
ID_-0.528_29.472_2022_09,84.40005908749487
ID_-0.528_29.472_2022_10,-6.6003709210196035
ID_-0.528_29.472_2022_11,31.723813655693903
ID_-0.528_29.472_2022_12,8.640769734585177
ID_-0.528_29.472_2022_13,-39.66808870180921
ID_-0.528_29.472_2022_14,-2.0433855301667307
ID_-0.528_29.472_2022_15,1.6867005535738642
ID_-0.528_29.472_2022_16,-10.182890496670836
ID_-0.528_29.472_2022_17,15.306898232341062
ID_-0.528_29.472_2022_18,28.58366054019772
ID_-0.528_29.472_2022_19,-19.900525145049166
ID_-0.528_29.472_2022_20,-12.55198753926473
ID_-0.528_29.472_2022_21,11.834732708329476
ID_-0.528_29.472_2022_22,3.409603347997553
ID_-0.528_29.472_2022_23,18.86439841561924
ID_-0.528_29.472_2022_24,17.414902043510516
ID_-0.528_29.472_2022_25,-8.843998374524098
ID_-0.528_29.472_2022_26,7.17583877091478
ID_-0.528_29.472_2022_27,6.733299281508145
ID_-0.528_29.472_2022_28,-17.938260625384125
ID_-0.528_29.472_2022_29,-44.4649758898237
ID_-0.528_29.472_2022_30,2.8626843144091794
ID_-0.528_29.472_2022_31,-33.477318367919096
ID_-0.528_29.472_2022_32,7.525746254279866
ID_-0.528_29.472_2022_33,-1.9443107398625727
ID_-0.528_29.472_2022_34,24.50681145327681
ID_-0.528_29.472_2022_35,-25.23213981941336
ID_-0.528_29.472_2022_36,-4.193829401071881
ID_-0.528_29.472_2022_37,-25.679339780482433
ID_-0.528_29.472_2022_38,19.434590800707376
ID_-0.528_29.472_2022_39,26.087424187049045
ID_-0.528_29.472_2022_40,0.4282502932587633
ID_-0.528_29.472_2022_41,-9.399084639303496
ID_-0.528_29.472_2022_42,14.093565459335103
ID_-0.528_29.472_2022_43,60.18241325259623
ID_-0.528_29.472_2022_44,21.107652400803133
ID_-0.528_29.472_2022_45,-31.106502108374123
ID_-0.528_29.472_2022_46,26.881513006882685
ID_-0.528_29.472_2022_47,50.17109198094185
ID_-0.528_29.472_2022_48,18.940745557383522
ID_-0.547_29.653_2022_00,60.021394362161985
ID_-0.547_29.653_2022_01,-20.79921799910871
ID_-0.547_29.653_2022_02,-17.64906292419502
ID_-0.547_29.653_2022_03,-34.76139027260517
ID_-0.547_29.653_2022_04,42.11133076650937
ID_-0.547_29.653_2022_05,7.810803052789126
ID_-0.547_29.653_2022_06,-8.80783429152488
ID_-0.547_29.653_2022_07,-19.136760559913704
ID_-0.547_29.653_2022_08,-2.1309648965271073
ID_-0.547_29.653_2022_09,43.448083446349465
ID_-0.547_29.653_2022_10,-6.924407117811327
ID_-0.547_29.653_2022_11,26.9894805170495
ID_-0.547_29.653_2022_12,10.48344805660296
ID_-0.547_29.653_2022_13,13.295421958192804
ID_-0.547_29.653_2022_14,11.95346894694859
