ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.166743029503657
ID_-0.510_29.290_2022_01,4.475582255927621
ID_-0.510_29.290_2022_02,4.455609208043772
ID_-0.510_29.290_2022_03,4.531732299435812
ID_-0.510_29.290_2022_04,4.228447884129319
ID_-0.510_29.290_2022_05,4.291647406837175
ID_-0.510_29.290_2022_06,4.576418142457324
ID_-0.510_29.290_2022_07,4.432728308427657
ID_-0.510_29.290_2022_08,4.455609208043772
ID_-0.510_29.290_2022_09,4.432728308427657
ID_-0.510_29.290_2022_10,4.371599411180987
ID_-0.510_29.290_2022_11,4.143743512294727
ID_-0.510_29.290_2022_12,4.385801465255713
ID_-0.510_29.290_2022_13,4.341960170574834
ID_-0.510_29.290_2022_14,4.322839992618211
ID_-0.510_29.290_2022_15,4.2569677834967
ID_-0.510_29.290_2022_16,4.389506222594853
ID_-0.510_29.290_2022_17,4.552426450560342
ID_-0.510_29.290_2022_18,4.402642884791965
ID_-0.510_29.290_2022_19,4.294330279404847
ID_-0.510_29.290_2022_20,4.397581717016577
ID_-0.510_29.290_2022_21,4.437828097349306
ID_-0.510_29.290_2022_22,4.438210410768049
ID_-0.510_29.290_2022_23,4.468677320282636
ID_-0.510_29.290_2022_24,4.3952180066747655
ID_-0.510_29.290_2022_25,4.3487122418437965
ID_-0.510_29.290_2022_26,4.401881790882485
ID_-0.510_29.290_2022_27,4.417396725103049
ID_-0.510_29.290_2022_28,4.282189552516591
ID_-0.510_29.290_2022_29,4.401881790882485
ID_-0.510_29.290_2022_30,4.591819024240181
ID_-0.510_29.290_2022_31,4.4424338093493185
ID_-0.510_29.290_2022_32,4.279490153354432
ID_-0.510_29.290_2022_33,4.409948820376848
ID_-0.510_29.290_2022_34,4.397581717016577
ID_-0.510_29.290_2022_35,4.291647406837175
ID_-0.510_29.290_2022_36,4.25379394787509
ID_-0.510_29.290_2022_37,4.3786434289460745
ID_-0.510_29.290_2022_38,4.486212536547411
ID_-0.510_29.290_2022_39,4.48285984721238
ID_-0.510_29.290_2022_40,4.259172997170357
ID_-0.510_29.290_2022_41,4.186138357035763
ID_-0.510_29.290_2022_42,4.265153284743712
ID_-0.510_29.290_2022_43,4.460078946183897
ID_-0.510_29.290_2022_44,4.432728308427657
ID_-0.510_29.290_2022_45,4.475582255927621
ID_-0.510_29.290_2022_46,4.434896152212251
