ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.725474975644332
ID_-0.510_29.290_2022_01,4.142978527210377
ID_-0.510_29.290_2022_02,4.165438247356772
ID_-0.510_29.290_2022_03,4.386071737835073
ID_-0.510_29.290_2022_04,4.103916655035233
ID_-0.510_29.290_2022_05,4.354712522322003
ID_-0.510_29.290_2022_06,4.458060783618841
ID_-0.510_29.290_2022_07,4.262865105326918
ID_-0.510_29.290_2022_08,4.033912481958112
ID_-0.510_29.290_2022_09,4.456892973151327
ID_-0.510_29.290_2022_10,4.556766952089853
ID_-0.510_29.290_2022_11,4.975102125976798
ID_-0.510_29.290_2022_12,4.399407569053448
ID_-0.510_29.290_2022_13,4.280920098938623
ID_-0.510_29.290_2022_14,5.050067629288491
ID_-0.510_29.290_2022_15,4.772702080663913
ID_-0.510_29.290_2022_16,4.287399013667309
ID_-0.510_29.290_2022_17,4.270526782297844
ID_-0.510_29.290_2022_18,4.880931126572744
ID_-0.510_29.290_2022_19,4.542897203306461
ID_-0.510_29.290_2022_20,4.600241523810931
ID_-0.510_29.290_2022_21,4.639090113128981
ID_-0.510_29.290_2022_22,4.598331913961188
ID_-0.510_29.290_2022_23,5.2990798854000225
ID_-0.510_29.290_2022_24,4.6116608820566185
ID_-0.510_29.290_2022_25,4.878103319899566
ID_-0.510_29.290_2022_26,4.584982441624804
ID_-0.510_29.290_2022_27,3.9800986563275185
ID_-0.510_29.290_2022_28,4.5711646252384845
ID_-0.510_29.290_2022_29,4.068058204506589
ID_-0.510_29.290_2022_30,4.181344212413922
ID_-0.510_29.290_2022_31,4.804425460575185
ID_-0.510_29.290_2022_32,4.8461234870159835
ID_-0.510_29.290_2022_33,4.71470182585533
ID_-0.510_29.290_2022_34,4.486354813260236
ID_-0.510_29.290_2022_35,5.016100014680452
ID_-0.510_29.290_2022_36,5.124604852611558
ID_-0.510_29.290_2022_37,5.295158320938974
ID_-0.510_29.290_2022_38,5.218218422219321
ID_-0.510_29.290_2022_39,4.544178634345084
ID_-0.510_29.290_2022_40,4.359515155825262
ID_-0.510_29.290_2022_41,4.3220319063251775
ID_-0.510_29.290_2022_42,4.579397634405155
ID_-0.510_29.290_2022_43,4.523838181063208
ID_-0.510_29.290_2022_44,4.311249179171205
ID_-0.510_29.290_2022_45,4.48106099713774
ID_-0.510_29.290_2022_46,3.595110961868883
ID_-0.510_29.290_2022_47,4.14848964924746
ID_-0.510_29.290_2022_48,5.159138686570398
ID_-0.528_29.472_2022_00,2.5740236832233108
ID_-0.528_29.472_2022_01,4.502717662109469
ID_-0.528_29.472_2022_02,4.133731172318225
ID_-0.528_29.472_2022_03,4.277399920601152
ID_-0.528_29.472_2022_04,4.528173662635873
ID_-0.528_29.472_2022_05,4.647013216403722
ID_-0.528_29.472_2022_06,4.148314739736057
ID_-0.528_29.472_2022_07,4.380285079534499
ID_-0.528_29.472_2022_08,4.112443681858814
ID_-0.528_29.472_2022_09,4.825398950962761
ID_-0.528_29.472_2022_10,4.811626433726458
ID_-0.528_29.472_2022_11,4.7100436845927645
ID_-0.528_29.472_2022_12,4.737387332514368
ID_-0.528_29.472_2022_13,4.092013683538462
ID_-0.528_29.472_2022_14,4.891852301072787
ID_-0.528_29.472_2022_15,4.658215990242494
ID_-0.528_29.472_2022_16,4.270425010800788
ID_-0.528_29.472_2022_17,4.339804012744884
ID_-0.528_29.472_2022_18,4.962788164738932
ID_-0.528_29.472_2022_19,4.459759425160098
ID_-0.528_29.472_2022_20,4.715209098073285
ID_-0.528_29.472_2022_21,4.397934599375185
ID_-0.528_29.472_2022_22,4.70779816528554
ID_-0.528_29.472_2022_23,4.549054321530115
ID_-0.528_29.472_2022_24,4.503688670366759
ID_-0.528_29.472_2022_25,4.394969652079359
ID_-0.528_29.472_2022_26,4.062687232844683
ID_-0.528_29.472_2022_27,6.31841858743104
ID_-0.528_29.472_2022_28,3.9483429471797673
ID_-0.528_29.472_2022_29,3.8606803425537346
ID_-0.528_29.472_2022_30,3.7807493831345207
ID_-0.528_29.472_2022_31,4.1951885385991226
ID_-0.528_29.472_2022_32,3.5270567928229566
ID_-0.528_29.472_2022_33,3.9080129315391936
ID_-0.528_29.472_2022_34,3.8794236328727534
ID_-0.528_29.472_2022_35,4.317530752810373
ID_-0.528_29.472_2022_36,3.8330641872641587
ID_-0.528_29.472_2022_37,4.550956879613395
ID_-0.528_29.472_2022_38,4.702741444530017
ID_-0.528_29.472_2022_39,4.496044900550079
ID_-0.528_29.472_2022_40,4.429300053795646
ID_-0.528_29.472_2022_41,4.4725637118897215
ID_-0.528_29.472_2022_42,4.5910146930539595
ID_-0.528_29.472_2022_43,4.596377755967806
ID_-0.528_29.472_2022_44,4.369458295759526
ID_-0.528_29.472_2022_45,4.530355790702162
ID_-0.528_29.472_2022_46,4.883580469275076
ID_-0.528_29.472_2022_47,5.1203635206920275
ID_-0.528_29.472_2022_48,5.1656967044824595
ID_-0.547_29.653_2022_00,-0.291044085234776
ID_-0.547_29.653_2022_01,0.7671975955978835
ID_-0.547_29.653_2022_02,4.316439013072024
ID_-0.547_29.653_2022_03,0.6479907673057186
ID_-0.547_29.653_2022_04,0.5744078806021777
ID_-0.547_29.653_2022_05,2.493279531648124
ID_-0.547_29.653_2022_06,0.5937079399369918
ID_-0.547_29.653_2022_07,0.6966757287703752
ID_-0.547_29.653_2022_08,0.5856420738963436
ID_-0.547_29.653_2022_09,0.7875873804035073
ID_-0.547_29.653_2022_10,1.0617176612414374
ID_-0.547_29.653_2022_11,0.7947704520176534
ID_-0.547_29.653_2022_12,0.8590082245925954
ID_-0.547_29.653_2022_13,0.33355321373844843
ID_-0.547_29.653_2022_14,0.9152008221433106
ID_-0.547_29.653_2022_15,0.6823580056462298
ID_-0.547_29.653_2022_16,0.526591052236562
ID_-0.547_29.653_2022_17,0.3145760427074419
ID_-0.547_29.653_2022_18,1.1231591042700082
ID_-0.547_29.653_2022_19,0.8466539040619006
ID_-0.547_29.653_2022_20,0.9352708065531037
ID_-0.547_29.653_2022_21,0.5833249485788554
ID_-0.547_29.653_2022_22,1.1521597777508776
ID_-0.547_29.653_2022_23,0.6193316790017402
ID_-0.547_29.653_2022_24,0.6759587117910694
ID_-0.547_29.653_2022_25,0.8118597711626291
ID_-0.547_29.653_2022_26,0.7933482081826625
ID_-0.547_29.653_2022_27,7.480571623645494
ID_-0.547_29.653_2022_28,0.5206032009631455
ID_-0.547_29.653_2022_29,0.38910963267986676
ID_-0.547_29.653_2022_30,0.5255868661507452
ID_-0.547_29.653_2022_31,1.1493969107329356
ID_-0.547_29.653_2022_32,0.26309845814293176
ID_-0.547_29.653_2022_33,0.3638117692285351
ID_-0.547_29.653_2022_34,0.1314308134427329
ID_-0.547_29.653_2022_35,0.5454631822444991
ID_-0.547_29.653_2022_36,0.5858281472957265
ID_-0.547_29.653_2022_37,0.654034942149379
ID_-0.547_29.653_2022_38,0.6429192537526612
ID_-0.547_29.653_2022_39,0.7431215810075614
ID_-0.547_29.653_2022_40,0.6875209354991464
ID_-0.547_29.653_2022_41,0.6369961375372705
ID_-0.547_29.653_2022_42,0.7188976334242836
ID_-0.547_29.653_2022_43,0.716070079732726
ID_-0.547_29.653_2022_44,0.44695761205239215
ID_-0.547_29.653_2022_45,0.5316987812328428
ID_-0.547_29.653_2022_46,0.3682547148785884
ID_-0.547_29.653_2022_47,0.6345389843495591
ID_-0.547_29.653_2022_48,0.5998237565305476
ID_-0.569_30.031_2022_00,94.62159421029037
ID_-0.569_30.031_2022_01,104.12445110756734
ID_-0.569_30.031_2022_02,105.95171351238646
ID_-0.569_30.031_2022_03,111.7431627322188
ID_-0.569_30.031_2022_04,109.34204602291713
ID_-0.569_30.031_2022_05,112.6719503462838
ID_-0.569_30.031_2022_06,113.23969532507158
ID_-0.569_30.031_2022_07,112.58699388292469
ID_-0.569_30.031_2022_08,110.19555496445125
ID_-0.569_30.031_2022_09,111.61256663896701
ID_-0.569_30.031_2022_10,118.81671760152118
