ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.8260365
ID_-0.510_29.290_2022_01,4.193154
ID_-0.510_29.290_2022_02,4.2406793
ID_-0.510_29.290_2022_03,4.1265726
ID_-0.510_29.290_2022_04,4.1265726
ID_-0.510_29.290_2022_05,4.1265726
ID_-0.510_29.290_2022_06,4.1265726
ID_-0.510_29.290_2022_07,4.1105905
ID_-0.510_29.290_2022_08,4.1105905
ID_-0.510_29.290_2022_09,4.1105905
ID_-0.510_29.290_2022_10,4.1105905
ID_-0.510_29.290_2022_11,4.1105905
ID_-0.510_29.290_2022_12,4.1105905
ID_-0.510_29.290_2022_13,4.1105905
ID_-0.510_29.290_2022_14,4.1105905
ID_-0.510_29.290_2022_15,4.1105905
ID_-0.510_29.290_2022_16,4.1105905
ID_-0.510_29.290_2022_17,3.7804368
ID_-0.510_29.290_2022_18,4.0893927
ID_-0.510_29.290_2022_19,4.0893927
ID_-0.510_29.290_2022_20,4.0956078
ID_-0.510_29.290_2022_21,4.0956078
ID_-0.510_29.290_2022_22,5.3384523
ID_-0.510_29.290_2022_23,6.0707626
ID_-0.510_29.290_2022_24,5.7502975
ID_-0.510_29.290_2022_25,5.7502975
ID_-0.510_29.290_2022_26,5.7502975
ID_-0.510_29.290_2022_27,5.7502975
ID_-0.510_29.290_2022_28,5.6638417
ID_-0.510_29.290_2022_29,5.6638417
ID_-0.510_29.290_2022_30,5.1610117
ID_-0.510_29.290_2022_31,6.0070553
ID_-0.510_29.290_2022_32,5.7097216
ID_-0.510_29.290_2022_33,5.2068915
ID_-0.510_29.290_2022_34,5.6824985
ID_-0.510_29.290_2022_35,6.3145776
ID_-0.510_29.290_2022_36,5.983811
ID_-0.510_29.290_2022_37,5.528506
ID_-0.510_29.290_2022_38,5.983811
ID_-0.510_29.290_2022_39,6.0993576
ID_-0.510_29.290_2022_40,6.218826
ID_-0.510_29.290_2022_41,5.707842
ID_-0.510_29.290_2022_42,5.707626
ID_-0.510_29.290_2022_43,6.6811533
ID_-0.510_29.290_2022_44,5.6835537
ID_-0.510_29.290_2022_45,5.443602
ID_-0.510_29.290_2022_46,6.2820387
ID_-0.510_29.290_2022_47,6.2820387
ID_-0.510_29.290_2022_48,5.3601933
ID_-0.528_29.472_2022_00,3.759121
ID_-0.528_29.472_2022_01,4.193154
ID_-0.528_29.472_2022_02,4.193154
ID_-0.528_29.472_2022_03,5.369417
ID_-0.528_29.472_2022_04,5.369417
ID_-0.528_29.472_2022_05,5.369417
ID_-0.528_29.472_2022_06,5.369417
ID_-0.528_29.472_2022_07,5.353435
ID_-0.528_29.472_2022_08,5.353435
ID_-0.528_29.472_2022_09,5.353435
ID_-0.528_29.472_2022_10,5.353435
ID_-0.528_29.472_2022_11,4.158116
ID_-0.528_29.472_2022_12,4.1105905
ID_-0.528_29.472_2022_13,4.1105905
ID_-0.528_29.472_2022_14,4.1105905
ID_-0.528_29.472_2022_15,4.158116
ID_-0.528_29.472_2022_16,4.158116
ID_-0.528_29.472_2022_17,3.7804368
ID_-0.528_29.472_2022_18,4.0893927
ID_-0.528_29.472_2022_19,4.0893927
ID_-0.528_29.472_2022_20,4.0956078
ID_-0.528_29.472_2022_21,4.0956078
ID_-0.528_29.472_2022_22,4.143133
ID_-0.528_29.472_2022_23,5.3384523
ID_-0.528_29.472_2022_24,5.2474675
ID_-0.528_29.472_2022_25,5.2474675
ID_-0.528_29.472_2022_26,5.2474675
ID_-0.528_29.472_2022_27,5.2474675
ID_-0.528_29.472_2022_28,5.1610117
ID_-0.528_29.472_2022_29,5.2085366
ID_-0.528_29.472_2022_30,5.1610117
ID_-0.528_29.472_2022_31,5.5042253
ID_-0.528_29.472_2022_32,5.2068915
ID_-0.528_29.472_2022_33,5.2068915
ID_-0.528_29.472_2022_34,5.4388
ID_-0.528_29.472_2022_35,5.4388
ID_-0.528_29.472_2022_36,5.304207
ID_-0.528_29.472_2022_37,5.304207
ID_-0.528_29.472_2022_38,5.108033
ID_-0.528_29.472_2022_39,5.22358
ID_-0.528_29.472_2022_40,5.5806212
ID_-0.528_29.472_2022_41,5.2692137
ID_-0.528_29.472_2022_42,5.2216887
ID_-0.528_29.472_2022_43,6.0015492
ID_-0.528_29.472_2022_44,5.1974006
ID_-0.528_29.472_2022_45,5.443602
ID_-0.528_29.472_2022_46,5.6024346
ID_-0.528_29.472_2022_47,5.6024346
ID_-0.528_29.472_2022_48,6.0226383
ID_-0.547_29.653_2022_00,0.2077124
ID_-0.547_29.653_2022_01,1.2425433
ID_-0.547_29.653_2022_02,0.76371264
ID_-0.547_29.653_2022_03,0.936603
ID_-0.547_29.653_2022_04,1.2504046
ID_-0.547_29.653_2022_05,1.2504046
ID_-0.547_29.653_2022_06,0.81157213
ID_-0.547_29.653_2022_07,1.234422
ID_-0.547_29.653_2022_08,1.3847699
ID_-0.547_29.653_2022_09,0.29598755
ID_-0.547_29.653_2022_10,0.68114895
ID_-0.547_29.653_2022_11,0.68114895
ID_-0.547_29.653_2022_12,0.68114895
ID_-0.547_29.653_2022_13,0.68114895
ID_-0.547_29.653_2022_14,0.68114895
ID_-0.547_29.653_2022_15,0.68114895
ID_-0.547_29.653_2022_16,0.68114895
ID_-0.547_29.653_2022_17,0.35099506
ID_-0.547_29.653_2022_18,0.65995127
ID_-0.547_29.653_2022_19,0.65995127
ID_-0.547_29.653_2022_20,0.6661668
ID_-0.547_29.653_2022_21,0.6661668
ID_-0.547_29.653_2022_22,0.6661668
ID_-0.547_29.653_2022_23,0.6661668
ID_-0.547_29.653_2022_24,0.5751817
ID_-0.547_29.653_2022_25,0.5751817
ID_-0.547_29.653_2022_26,0.5751817
ID_-0.547_29.653_2022_27,0.5751817
ID_-0.547_29.653_2022_28,0.48872602
ID_-0.547_29.653_2022_29,0.48872602
ID_-0.547_29.653_2022_30,0.48872602
ID_-0.547_29.653_2022_31,0.83194
ID_-0.547_29.653_2022_32,0.5346061
ID_-0.547_29.653_2022_33,0.5346061
ID_-0.547_29.653_2022_34,0.8140393
ID_-0.547_29.653_2022_35,0.7665145
ID_-0.547_29.653_2022_36,0.43574804
ID_-0.547_29.653_2022_37,0.43574804
ID_-0.547_29.653_2022_38,0.43574804
ID_-0.547_29.653_2022_39,0.5512948
