ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.9768615370291394
ID_-0.510_29.290_2022_01,3.920084617193271
ID_-0.510_29.290_2022_02,4.107573161812203
ID_-0.510_29.290_2022_03,4.527853806801263
ID_-0.510_29.290_2022_04,4.300597403176813
ID_-0.510_29.290_2022_05,4.1264007666434015
ID_-0.510_29.290_2022_06,4.49135630842333
ID_-0.510_29.290_2022_07,4.100489823254372
ID_-0.510_29.290_2022_08,4.030928849889098
ID_-0.510_29.290_2022_09,4.293103359033551
ID_-0.510_29.290_2022_10,4.121627626293337
ID_-0.510_29.290_2022_11,4.640561197346614
ID_-0.510_29.290_2022_12,4.306274576112382
ID_-0.510_29.290_2022_13,4.527206455137693
ID_-0.510_29.290_2022_14,4.945479404117098
ID_-0.510_29.290_2022_15,4.375815633959661
ID_-0.510_29.290_2022_16,4.127109125421035
ID_-0.510_29.290_2022_17,4.330988034357751
ID_-0.510_29.290_2022_18,4.327618678980959
ID_-0.510_29.290_2022_19,4.352053961526847
ID_-0.510_29.290_2022_20,4.590643595998603
ID_-0.510_29.290_2022_21,4.574390156229714
ID_-0.510_29.290_2022_22,4.120272545520904
ID_-0.510_29.290_2022_23,5.259789632311553
ID_-0.510_29.290_2022_24,4.5449894302718015
ID_-0.510_29.290_2022_25,4.621776308141715
ID_-0.510_29.290_2022_26,4.020773107032381
ID_-0.510_29.290_2022_27,3.6466978146104148
ID_-0.510_29.290_2022_28,4.224311393469506
ID_-0.510_29.290_2022_29,3.695833419694365
ID_-0.510_29.290_2022_30,4.24937976069781
ID_-0.510_29.290_2022_31,4.237959457876746
ID_-0.510_29.290_2022_32,4.720149031709079
ID_-0.510_29.290_2022_33,4.64293379837073
ID_-0.510_29.290_2022_34,4.644547861743527
ID_-0.510_29.290_2022_35,4.954448532851508
ID_-0.510_29.290_2022_36,5.069575080393392
ID_-0.510_29.290_2022_37,5.328052698966024
ID_-0.510_29.290_2022_38,5.397070846832243
ID_-0.510_29.290_2022_39,4.526840879691227
ID_-0.510_29.290_2022_40,4.364879662263798
ID_-0.510_29.290_2022_41,4.340648963045883
ID_-0.510_29.290_2022_42,4.728609104696764
ID_-0.510_29.290_2022_43,4.262867090070004
ID_-0.510_29.290_2022_44,4.2036056887273885
ID_-0.510_29.290_2022_45,4.284053058279875
ID_-0.510_29.290_2022_46,3.2679734965649345
ID_-0.510_29.290_2022_47,3.9568063470342048
ID_-0.510_29.290_2022_48,4.9747417555837306
ID_-0.528_29.472_2022_00,2.6270455646506536
ID_-0.528_29.472_2022_01,4.0830920428948945
ID_-0.528_29.472_2022_02,4.070871584589765
ID_-0.528_29.472_2022_03,4.268398388547334
ID_-0.528_29.472_2022_04,4.4883670277164605
ID_-0.528_29.472_2022_05,4.779847361184044
ID_-0.528_29.472_2022_06,4.533123961221871
ID_-0.528_29.472_2022_07,4.233514925636956
ID_-0.528_29.472_2022_08,4.091612357407243
ID_-0.528_29.472_2022_09,4.275633784621112
ID_-0.528_29.472_2022_10,4.625641377062784
ID_-0.528_29.472_2022_11,4.210399579231755
ID_-0.528_29.472_2022_12,4.736183129167198
ID_-0.528_29.472_2022_13,4.095293096288288
ID_-0.528_29.472_2022_14,4.503493876564775
ID_-0.528_29.472_2022_15,4.387963845122559
ID_-0.528_29.472_2022_16,3.99760886657911
ID_-0.528_29.472_2022_17,4.1354825055287145
ID_-0.528_29.472_2022_18,4.817317769970653
ID_-0.528_29.472_2022_19,4.517155826147511
ID_-0.528_29.472_2022_20,4.399950606110452
ID_-0.528_29.472_2022_21,4.5912142124089845
ID_-0.528_29.472_2022_22,4.64266140769792
ID_-0.528_29.472_2022_23,4.665708344593158
ID_-0.528_29.472_2022_24,4.519825068216397
ID_-0.528_29.472_2022_25,4.3395132585341205
ID_-0.528_29.472_2022_26,4.034047532646963
ID_-0.528_29.472_2022_27,2.800134642009916
ID_-0.528_29.472_2022_28,4.13020234686194
ID_-0.528_29.472_2022_29,3.9071716536351944
ID_-0.528_29.472_2022_30,3.889023374387588
ID_-0.528_29.472_2022_31,4.351511461401969
ID_-0.528_29.472_2022_32,3.548494587525298
ID_-0.528_29.472_2022_33,3.7272130670428925
ID_-0.528_29.472_2022_34,3.7633596447897983
ID_-0.528_29.472_2022_35,4.327844633222418
ID_-0.528_29.472_2022_36,3.783742232435016
ID_-0.528_29.472_2022_37,4.009962687098538
ID_-0.528_29.472_2022_38,4.6501458367402595
ID_-0.528_29.472_2022_39,4.551544169127583
ID_-0.528_29.472_2022_40,4.323759669694819
ID_-0.528_29.472_2022_41,4.431416705854486
ID_-0.528_29.472_2022_42,3.6493212230470378
ID_-0.528_29.472_2022_43,4.352760171869549
ID_-0.528_29.472_2022_44,4.20397553990069
ID_-0.528_29.472_2022_45,4.5207030127474495
ID_-0.528_29.472_2022_46,4.655562039735306
ID_-0.528_29.472_2022_47,5.212970128574381
ID_-0.528_29.472_2022_48,5.077615349980347
ID_-0.547_29.653_2022_00,-0.14617115009221335
ID_-0.547_29.653_2022_01,0.5893674800344739
ID_-0.547_29.653_2022_02,4.243651967860096
