ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.2411394686061112
ID_-0.510_29.290_2022_01,4.33937746363098
ID_-0.510_29.290_2022_02,5.997579851257298
ID_-0.510_29.290_2022_03,6.162528170485913
ID_-0.510_29.290_2022_04,6.2612092707921025
ID_-0.510_29.290_2022_05,6.303819951991621
ID_-0.510_29.290_2022_06,6.321941070103861
ID_-0.510_29.290_2022_07,6.328635256496958
ID_-0.510_29.290_2022_08,6.3433516515590584
ID_-0.510_29.290_2022_09,6.378646120724495
ID_-0.510_29.290_2022_10,6.391662995892042
ID_-0.510_29.290_2022_11,6.317895012960214
ID_-0.510_29.290_2022_12,6.1748381160820385
ID_-0.510_29.290_2022_13,6.067820743381506
ID_-0.510_29.290_2022_14,6.060101416457278
ID_-0.510_29.290_2022_15,6.097533929405368
ID_-0.510_29.290_2022_16,6.106901154233032
ID_-0.510_29.290_2022_17,6.109861909057177
ID_-0.510_29.290_2022_18,6.171399203888917
ID_-0.510_29.290_2022_19,6.2784327519938845
ID_-0.510_29.290_2022_20,6.357856418334068
ID_-0.510_29.290_2022_21,6.402847730577191
ID_-0.510_29.290_2022_22,6.490281871084414
ID_-0.510_29.290_2022_23,6.654435530506079
ID_-0.510_29.290_2022_24,6.821992669332867
ID_-0.510_29.290_2022_25,6.910076614355265
ID_-0.510_29.290_2022_26,6.927054835660847
ID_-0.510_29.290_2022_27,6.9319156951858245
ID_-0.510_29.290_2022_28,6.9485773452404995
ID_-0.510_29.290_2022_29,6.976712649955587
ID_-0.510_29.290_2022_30,7.042111388346114
ID_-0.510_29.290_2022_31,7.164345948829319
ID_-0.510_29.290_2022_32,7.298332552373677
ID_-0.510_29.290_2022_33,7.382266425261769
ID_-0.510_29.290_2022_34,7.43518756598722
ID_-0.510_29.290_2022_35,7.5302030262255935
ID_-0.510_29.290_2022_36,7.66361314346717
ID_-0.510_29.290_2022_37,7.731815369346868
ID_-0.510_29.290_2022_38,7.67170659971994
