ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,65.0831422409408
ID_-0.510_29.290_2022_01,-16.519765400789318
ID_-0.510_29.290_2022_02,-32.027446781968216
ID_-0.510_29.290_2022_03,-44.11675098119736
ID_-0.510_29.290_2022_04,29.00621561474119
ID_-0.510_29.290_2022_05,-16.776592603526076
ID_-0.510_29.290_2022_06,25.508868889308115
ID_-0.510_29.290_2022_07,-18.036516045701127
ID_-0.510_29.290_2022_08,21.499420499424442
ID_-0.510_29.290_2022_09,12.97518668635779
ID_-0.510_29.290_2022_10,38.53407843785483
ID_-0.510_29.290_2022_11,4.784218934560273
ID_-0.510_29.290_2022_12,-10.31672045377105
ID_-0.510_29.290_2022_13,8.5688025385376
ID_-0.510_29.290_2022_14,3.4735769797979117
ID_-0.510_29.290_2022_15,12.007083322186201
ID_-0.510_29.290_2022_16,9.528129880439685
ID_-0.510_29.290_2022_17,28.540275879193516
ID_-0.510_29.290_2022_18,-19.539122801939577
ID_-0.510_29.290_2022_19,-11.788545850444857
ID_-0.510_29.290_2022_20,-2.3987251446873454
ID_-0.510_29.290_2022_21,-3.5289178049745864
ID_-0.510_29.290_2022_22,-4.794982990804707
ID_-0.510_29.290_2022_23,16.448735127063124
ID_-0.510_29.290_2022_24,32.13674024439781
ID_-0.510_29.290_2022_25,-15.043283359272321
ID_-0.510_29.290_2022_26,22.95140082218975
ID_-0.510_29.290_2022_27,20.158165049882577
ID_-0.510_29.290_2022_28,-0.2129922838456766
ID_-0.510_29.290_2022_29,6.022685016815491
ID_-0.510_29.290_2022_30,19.860197315781036
ID_-0.510_29.290_2022_31,-1.9618935745200168
ID_-0.510_29.290_2022_32,15.288228653206392
ID_-0.510_29.290_2022_33,0.03972688803422675
ID_-0.510_29.290_2022_34,-12.156823779398033
ID_-0.510_29.290_2022_35,36.08546581798664
ID_-0.510_29.290_2022_36,-20.335200538128642
ID_-0.510_29.290_2022_37,-14.48041339159925
ID_-0.510_29.290_2022_38,-29.84108233545415
ID_-0.510_29.290_2022_39,-1.095190294264857
ID_-0.510_29.290_2022_40,-24.64082361650471
ID_-0.510_29.290_2022_41,39.43217311596292
ID_-0.510_29.290_2022_42,54.115149152611586
ID_-0.510_29.290_2022_43,61.689299953897304
ID_-0.510_29.290_2022_44,0.31607360247650673
ID_-0.510_29.290_2022_45,67.09945128148308
ID_-0.510_29.290_2022_46,39.94081227352941
ID_-0.510_29.290_2022_47,33.18027415518813
ID_-0.510_29.290_2022_48,58.07671543580503
ID_-0.528_29.472_2022_00,60.27930013579299
ID_-0.528_29.472_2022_01,-25.25897376957846
ID_-0.528_29.472_2022_02,-13.229204017079894
ID_-0.528_29.472_2022_03,23.22819691549548
ID_-0.528_29.472_2022_04,38.93585175169029
ID_-0.528_29.472_2022_05,31.12174555528767
ID_-0.528_29.472_2022_06,35.385525392869
ID_-0.528_29.472_2022_07,-23.09366618607676
ID_-0.528_29.472_2022_08,14.535380289274707
ID_-0.528_29.472_2022_09,78.4126300260667
ID_-0.528_29.472_2022_10,-11.466807069843618
ID_-0.528_29.472_2022_11,31.41476754247225
ID_-0.528_29.472_2022_12,6.998767209324632
ID_-0.528_29.472_2022_13,-47.56007950489721
ID_-0.528_29.472_2022_14,-11.386398887019945
ID_-0.528_29.472_2022_15,-1.4677781329731419
ID_-0.528_29.472_2022_16,-7.64770361379728
ID_-0.528_29.472_2022_17,17.438780898846243
ID_-0.528_29.472_2022_18,29.490830027554498
ID_-0.528_29.472_2022_19,-14.896260441570238
ID_-0.528_29.472_2022_20,-1.6567670977704658
ID_-0.528_29.472_2022_21,23.76476105559029
ID_-0.528_29.472_2022_22,13.386130416162432
ID_-0.528_29.472_2022_23,30.80740519792938
ID_-0.528_29.472_2022_24,34.783060434166906
ID_-0.528_29.472_2022_25,9.732070572085515
ID_-0.528_29.472_2022_26,20.527890507254522
ID_-0.528_29.472_2022_27,15.529722093158995
ID_-0.528_29.472_2022_28,-8.09241548660642
ID_-0.528_29.472_2022_29,-32.99466436710917
ID_-0.528_29.472_2022_30,10.151167581577576
ID_-0.528_29.472_2022_31,-32.90468382558725
ID_-0.528_29.472_2022_32,7.803214087356398
ID_-0.528_29.472_2022_33,6.54805554951524
ID_-0.528_29.472_2022_34,42.112557221489226
ID_-0.528_29.472_2022_35,-5.756033640552413
ID_-0.528_29.472_2022_36,8.97431712757114
ID_-0.528_29.472_2022_37,-21.807180257515103
ID_-0.528_29.472_2022_38,17.313231596167242
ID_-0.528_29.472_2022_39,24.526759833844576
ID_-0.528_29.472_2022_40,3.457170230325882
ID_-0.528_29.472_2022_41,-4.713315078147831
ID_-0.528_29.472_2022_42,13.518722071144618
ID_-0.528_29.472_2022_43,52.23264228953963
ID_-0.528_29.472_2022_44,11.76372298132242
ID_-0.528_29.472_2022_45,-35.527887294926614
ID_-0.528_29.472_2022_46,25.91566363734816
ID_-0.528_29.472_2022_47,46.94808569077692
ID_-0.528_29.472_2022_48,12.92751753228562
ID_-0.547_29.653_2022_00,66.49112277998941
ID_-0.547_29.653_2022_01,-14.640716085469348
ID_-0.547_29.653_2022_02,-5.14925368909047
ID_-0.547_29.653_2022_03,-17.10760645153133
ID_-0.547_29.653_2022_04,59.11069234556966
ID_-0.547_29.653_2022_05,22.992238880743304
ID_-0.547_29.653_2022_06,7.453359562827231
ID_-0.547_29.653_2022_07,-3.2214864958336626
ID_-0.547_29.653_2022_08,6.337081059169305
ID_-0.547_29.653_2022_09,40.64295169223092
ID_-0.547_29.653_2022_10,-14.897491385836647
ID_-0.547_29.653_2022_11,24.865469347053885
ID_-0.547_29.653_2022_12,19.18217993030126
ID_-0.547_29.653_2022_13,26.730299006580196
ID_-0.547_29.653_2022_14,18.600427835560485
ID_-0.547_29.653_2022_15,6.979425209506107
