ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.4045157442000002
ID_-0.510_29.290_2022_01,3.6751328899000004
ID_-0.510_29.290_2022_02,3.837862567
ID_-0.510_29.290_2022_03,3.9048939485000003
ID_-0.510_29.290_2022_04,3.9430165190000004
ID_-0.510_29.290_2022_05,3.9099125608999996
ID_-0.510_29.290_2022_06,3.8722862101
ID_-0.510_29.290_2022_07,3.855984427
ID_-0.510_29.290_2022_08,3.8837164962
ID_-0.510_29.290_2022_09,3.9481105938000005
ID_-0.510_29.290_2022_10,3.9134749848
ID_-0.510_29.290_2022_11,3.892589133
ID_-0.510_29.290_2022_12,3.9063522231
ID_-0.510_29.290_2022_13,-26.226083352868404
ID_-0.510_29.290_2022_14,4.095284586
ID_-0.510_29.290_2022_15,4.0114372431000005
ID_-0.510_29.290_2022_16,4.007586756
ID_-0.510_29.290_2022_17,4.0769302619
ID_-0.510_29.290_2022_18,4.0607092925
ID_-0.510_29.290_2022_19,4.1000726389999995
ID_-0.510_29.290_2022_20,4.0448312598
ID_-0.510_29.290_2022_21,3.9152325694
ID_-0.510_29.290_2022_22,4.1746612352
ID_-0.510_29.290_2022_23,4.144004998000001
ID_-0.510_29.290_2022_24,4.1678057664
ID_-0.510_29.290_2022_25,4.100794611
ID_-0.510_29.290_2022_26,4.129691177500001
ID_-0.510_29.290_2022_27,4.039361959100001
ID_-0.510_29.290_2022_28,4.0255174204
ID_-0.510_29.290_2022_29,4.025274797900001
ID_-0.510_29.290_2022_30,3.9945390168000006
ID_-0.510_29.290_2022_31,4.3125377518
ID_-0.510_29.290_2022_32,4.205627485
ID_-0.510_29.290_2022_33,4.1824422068
ID_-0.510_29.290_2022_34,4.154071791
ID_-0.510_29.290_2022_35,4.3719771805
ID_-0.510_29.290_2022_36,4.337797339
ID_-0.510_29.290_2022_37,4.4201580182
ID_-0.510_29.290_2022_38,4.3437813622
ID_-0.510_29.290_2022_39,4.1767587634000005
ID_-0.510_29.290_2022_40,4.087336545
ID_-0.510_29.290_2022_41,4.114389271199999
ID_-0.510_29.290_2022_42,4.141356558
ID_-0.510_29.290_2022_43,4.198668074
ID_-0.510_29.290_2022_44,4.1724464319
ID_-0.510_29.290_2022_45,4.219370893200001
ID_-0.510_29.290_2022_46,4.2097756495
ID_-0.510_29.290_2022_47,4.302605739
ID_-0.510_29.290_2022_48,4.29635016
ID_-0.528_29.472_2022_00,3.9011078088000004
ID_-0.528_29.472_2022_01,4.2933349836
ID_-0.528_29.472_2022_02,4.408573748399999
ID_-0.528_29.472_2022_03,4.4264698236
ID_-0.528_29.472_2022_04,4.5451365408
ID_-0.528_29.472_2022_05,4.4204353560000005
ID_-0.528_29.472_2022_06,4.4328065832
ID_-0.528_29.472_2022_07,4.357292778000001
ID_-0.528_29.472_2022_08,4.424442912
ID_-0.528_29.472_2022_09,4.3896222756
ID_-0.528_29.472_2022_10,4.3741849716
ID_-0.528_29.472_2022_11,4.3363023408
ID_-0.528_29.472_2022_12,4.4062104276
