ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.286974
ID_-0.510_29.290_2022_01,4.1201797
ID_-0.510_29.290_2022_02,4.1201797
ID_-0.510_29.290_2022_03,4.1201797
ID_-0.510_29.290_2022_04,4.1201797
ID_-0.510_29.290_2022_05,4.1201797
ID_-0.510_29.290_2022_06,4.1201797
ID_-0.510_29.290_2022_07,4.1201797
ID_-0.510_29.290_2022_08,4.1201797
ID_-0.510_29.290_2022_09,4.1201797
ID_-0.510_29.290_2022_10,4.1201797
ID_-0.510_29.290_2022_11,4.1201797
ID_-0.510_29.290_2022_12,4.1201797
ID_-0.510_29.290_2022_13,4.1201797
ID_-0.510_29.290_2022_14,4.1201797
ID_-0.510_29.290_2022_15,4.1201797
ID_-0.510_29.290_2022_16,4.1201797
ID_-0.510_29.290_2022_17,4.1201797
ID_-0.510_29.290_2022_18,4.1201797
ID_-0.510_29.290_2022_19,4.1201797
ID_-0.510_29.290_2022_20,4.1201797
ID_-0.510_29.290_2022_21,4.1201797
ID_-0.510_29.290_2022_22,5.3630247
ID_-0.510_29.290_2022_23,5.9878073
ID_-0.510_29.290_2022_24,5.9878073
ID_-0.510_29.290_2022_25,5.9878073
ID_-0.510_29.290_2022_26,5.9878073
ID_-0.510_29.290_2022_27,5.9878073
ID_-0.510_29.290_2022_28,5.9878073
ID_-0.510_29.290_2022_29,5.9878073
ID_-0.510_29.290_2022_30,5.3630247
ID_-0.510_29.290_2022_31,5.9878073
ID_-0.510_29.290_2022_32,5.9878073
ID_-0.510_29.290_2022_33,5.3630247
ID_-0.510_29.290_2022_34,5.5591984
ID_-0.510_29.290_2022_35,6.360755
ID_-0.510_29.290_2022_36,6.360755
ID_-0.510_29.290_2022_37,5.7359724
ID_-0.510_29.290_2022_38,6.360755
ID_-0.510_29.290_2022_39,6.360755
ID_-0.510_29.290_2022_40,7.239141
ID_-0.510_29.290_2022_41,6.5071635
ID_-0.510_29.290_2022_42,6.5071635
ID_-0.510_29.290_2022_43,6.360755
ID_-0.510_29.290_2022_44,6.5071635
ID_-0.510_29.290_2022_45,5.5591984
ID_-0.510_29.290_2022_46,6.360755
ID_-0.510_29.290_2022_47,6.360755
ID_-0.510_29.290_2022_48,5.5591984
ID_-0.528_29.472_2022_00,4.1201797
ID_-0.528_29.472_2022_01,4.1201797
ID_-0.528_29.472_2022_02,4.1201797
ID_-0.528_29.472_2022_03,5.3630247
ID_-0.528_29.472_2022_04,5.3630247
ID_-0.528_29.472_2022_05,5.3630247
ID_-0.528_29.472_2022_06,5.3630247
ID_-0.528_29.472_2022_07,5.3630247
ID_-0.528_29.472_2022_08,5.3630247
ID_-0.528_29.472_2022_09,5.3630247
ID_-0.528_29.472_2022_10,5.3630247
ID_-0.528_29.472_2022_11,4.1201797
ID_-0.528_29.472_2022_12,4.1201797
ID_-0.528_29.472_2022_13,4.1201797
ID_-0.528_29.472_2022_14,4.1201797
ID_-0.528_29.472_2022_15,4.1201797
ID_-0.528_29.472_2022_16,4.1201797
ID_-0.528_29.472_2022_17,4.1201797
ID_-0.528_29.472_2022_18,4.1201797
ID_-0.528_29.472_2022_19,4.1201797
ID_-0.528_29.472_2022_20,4.1201797
ID_-0.528_29.472_2022_21,4.1201797
ID_-0.528_29.472_2022_22,4.1201797
ID_-0.528_29.472_2022_23,5.3630247
ID_-0.528_29.472_2022_24,5.3630247
ID_-0.528_29.472_2022_25,5.3630247
ID_-0.528_29.472_2022_26,5.3630247
ID_-0.528_29.472_2022_27,5.3630247
ID_-0.528_29.472_2022_28,5.3630247
ID_-0.528_29.472_2022_29,5.3630247
ID_-0.528_29.472_2022_30,5.3630247
ID_-0.528_29.472_2022_31,5.3630247
ID_-0.528_29.472_2022_32,5.3630247
ID_-0.528_29.472_2022_33,5.3630247
ID_-0.528_29.472_2022_34,5.3630247
ID_-0.528_29.472_2022_35,5.3630247
ID_-0.528_29.472_2022_36,5.5591984
ID_-0.528_29.472_2022_37,5.5591984
ID_-0.528_29.472_2022_38,5.3630247
ID_-0.528_29.472_2022_39,5.3630247
ID_-0.528_29.472_2022_40,5.5591984
ID_-0.528_29.472_2022_41,5.5591984
ID_-0.528_29.472_2022_42,5.5591984
ID_-0.528_29.472_2022_43,5.5591984
ID_-0.528_29.472_2022_44,5.5591984
ID_-0.528_29.472_2022_45,5.5591984
ID_-0.528_29.472_2022_46,5.5591984
ID_-0.528_29.472_2022_47,5.5591984
ID_-0.528_29.472_2022_48,6.2216434
ID_-0.547_29.653_2022_00,0.5773832
ID_-0.547_29.653_2022_01,1.0238459
ID_-0.547_29.653_2022_02,0.6535755
ID_-0.547_29.653_2022_03,1.4693137
ID_-0.547_29.653_2022_04,1.1000386
ID_-0.547_29.653_2022_05,1.1000386
ID_-0.547_29.653_2022_06,0.8203694
ID_-0.547_29.653_2022_07,1.1000386
ID_-0.547_29.653_2022_08,1.1874434
ID_-0.547_29.653_2022_09,1.4758316
ID_-0.547_29.653_2022_10,0.6535755
ID_-0.547_29.653_2022_11,0.6535755
ID_-0.547_29.653_2022_12,0.6535755
ID_-0.547_29.653_2022_13,0.6535755
ID_-0.547_29.653_2022_14,0.6535755
ID_-0.547_29.653_2022_15,0.6535755
ID_-0.547_29.653_2022_16,0.6535755
ID_-0.547_29.653_2022_17,0.6535755
ID_-0.547_29.653_2022_18,0.6535755
ID_-0.547_29.653_2022_19,0.6535755
ID_-0.547_29.653_2022_20,0.6535755
ID_-0.547_29.653_2022_21,0.6535755
ID_-0.547_29.653_2022_22,0.6535755
ID_-0.547_29.653_2022_23,0.6535755
ID_-0.547_29.653_2022_24,0.6535755
ID_-0.547_29.653_2022_25,0.6535755
ID_-0.547_29.653_2022_26,0.6535755
ID_-0.547_29.653_2022_27,0.6535755
ID_-0.547_29.653_2022_28,0.6535755
ID_-0.547_29.653_2022_29,0.6535755
ID_-0.547_29.653_2022_30,0.6535755
ID_-0.547_29.653_2022_31,0.6535755
ID_-0.547_29.653_2022_32,0.6535755
ID_-0.547_29.653_2022_33,0.6535755
ID_-0.547_29.653_2022_34,0.6535755
ID_-0.547_29.653_2022_35,0.6535755
ID_-0.547_29.653_2022_36,0.6535755
ID_-0.547_29.653_2022_37,0.6535755
ID_-0.547_29.653_2022_38,0.6535755
ID_-0.547_29.653_2022_39,0.6535755
ID_-0.547_29.653_2022_40,0.6535755
ID_-0.547_29.653_2022_41,0.6535755
ID_-0.547_29.653_2022_42,0.6535755
ID_-0.547_29.653_2022_43,0.6535755
ID_-0.547_29.653_2022_44,0.6535755
ID_-0.547_29.653_2022_45,0.6535755
ID_-0.547_29.653_2022_46,1.1000386
ID_-0.547_29.653_2022_47,0.6535755
ID_-0.547_29.653_2022_48,0.6535755
ID_-0.569_30.031_2022_00,91.79965
ID_-0.569_30.031_2022_01,104.86936
ID_-0.569_30.031_2022_02,98.74654
ID_-0.569_30.031_2022_03,107.59204
ID_-0.569_30.031_2022_04,102.958626
ID_-0.569_30.031_2022_05,118.559395
ID_-0.569_30.031_2022_06,113.389626
ID_-0.569_30.031_2022_07,107.59204
ID_-0.569_30.031_2022_08,103.36395
ID_-0.569_30.031_2022_09,118.933464
ID_-0.569_30.031_2022_10,122.148544
ID_-0.569_30.031_2022_11,116.82739
ID_-0.569_30.031_2022_12,116.82739
ID_-0.569_30.031_2022_13,98.556656
ID_-0.569_30.031_2022_14,125.7903
ID_-0.569_30.031_2022_15,126.84723
ID_-0.569_30.031_2022_16,124.03763
ID_-0.569_30.031_2022_17,127.973236
ID_-0.569_30.031_2022_18,123.790665
ID_-0.569_30.031_2022_19,123.790665
ID_-0.569_30.031_2022_20,121.808464
ID_-0.569_30.031_2022_21,115.51185
ID_-0.569_30.031_2022_22,116.75251
ID_-0.569_30.031_2022_23,117.20174
ID_-0.569_30.031_2022_24,116.727234
ID_-0.569_30.031_2022_25,116.78642
ID_-0.569_30.031_2022_26,119.24974
ID_-0.569_30.031_2022_27,116.353165
ID_-0.569_30.031_2022_28,108.93328
ID_-0.569_30.031_2022_29,117.35404
ID_-0.569_30.031_2022_30,110.01742
ID_-0.569_30.031_2022_31,126.133095
ID_-0.569_30.031_2022_32,123.46737
ID_-0.569_30.031_2022_33,125.09672
ID_-0.569_30.031_2022_34,128.58702
ID_-0.569_30.031_2022_35,133.11111
ID_-0.569_30.031_2022_36,133.11111
ID_-0.569_30.031_2022_37,142.09256
ID_-0.569_30.031_2022_38,136.97754
ID_-0.569_30.031_2022_39,153.18556
ID_-0.569_30.031_2022_40,124.39458
ID_-0.569_30.031_2022_41,133.11111
ID_-0.569_30.031_2022_42,132.29753
ID_-0.569_30.031_2022_43,140.6821
ID_-0.569_30.031_2022_44,125.064255
ID_-0.569_30.031_2022_45,126.816925
ID_-0.569_30.031_2022_46,129.17339
ID_-0.569_30.031_2022_47,132.29753
ID_-0.569_30.031_2022_48,130.15874
ID_-0.598_29.102_2022_00,0.24154682
ID_-0.598_29.102_2022_01,0.11996579
ID_-0.598_29.102_2022_02,0.11996579
ID_-0.598_29.102_2022_03,0.11996579
ID_-0.598_29.102_2022_04,0.11996579
ID_-0.598_29.102_2022_05,0.11996579
ID_-0.598_29.102_2022_06,0.11996579
ID_-0.598_29.102_2022_07,0.11996579
ID_-0.598_29.102_2022_08,0.11996579
ID_-0.598_29.102_2022_09,0.11996579
ID_-0.598_29.102_2022_10,0.11996579
ID_-0.598_29.102_2022_11,0.11996579
ID_-0.598_29.102_2022_12,0.11996579
ID_-0.598_29.102_2022_13,0.11996579
ID_-0.598_29.102_2022_14,0.11996579
ID_-0.598_29.102_2022_15,0.11996579
ID_-0.598_29.102_2022_16,0.11996579
ID_-0.598_29.102_2022_17,0.11996579
ID_-0.598_29.102_2022_18,0.11996579
ID_-0.598_29.102_2022_19,0.11996579
