ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.153837
ID_-0.510_29.290_2022_01,4.045728
ID_-0.510_29.290_2022_02,4.099412
ID_-0.510_29.290_2022_03,4.045728
ID_-0.510_29.290_2022_04,4.045728
ID_-0.510_29.290_2022_05,4.045728
ID_-0.510_29.290_2022_06,4.045728
ID_-0.510_29.290_2022_07,4.045728
ID_-0.510_29.290_2022_08,4.045728
ID_-0.510_29.290_2022_09,4.045728
ID_-0.510_29.290_2022_10,4.045728
ID_-0.510_29.290_2022_11,4.045728
ID_-0.510_29.290_2022_12,4.045728
ID_-0.510_29.290_2022_13,4.045728
ID_-0.510_29.290_2022_14,4.045728
ID_-0.510_29.290_2022_15,4.045728
ID_-0.510_29.290_2022_16,4.045728
ID_-0.510_29.290_2022_17,4.045728
ID_-0.510_29.290_2022_18,4.045728
ID_-0.510_29.290_2022_19,4.045728
ID_-0.510_29.290_2022_20,4.045728
ID_-0.510_29.290_2022_21,4.045728
ID_-0.510_29.290_2022_22,5.2885733
ID_-0.510_29.290_2022_23,5.7484093
ID_-0.510_29.290_2022_24,5.7484093
ID_-0.510_29.290_2022_25,5.7484093
ID_-0.510_29.290_2022_26,5.7484093
ID_-0.510_29.290_2022_27,5.7484093
ID_-0.510_29.290_2022_28,5.7484093
ID_-0.510_29.290_2022_29,5.7484093
ID_-0.510_29.290_2022_30,5.2885733
ID_-0.510_29.290_2022_31,5.7484093
ID_-0.510_29.290_2022_32,5.983104
ID_-0.510_29.290_2022_33,5.3481927
ID_-0.510_29.290_2022_34,5.59805
ID_-0.510_29.290_2022_35,6.356052
ID_-0.510_29.290_2022_36,6.356052
ID_-0.510_29.290_2022_37,5.774824
ID_-0.510_29.290_2022_38,6.356052
ID_-0.510_29.290_2022_39,6.356052
ID_-0.510_29.290_2022_40,6.425379
ID_-0.510_29.290_2022_41,6.5435658
ID_-0.510_29.290_2022_42,6.425379
ID_-0.510_29.290_2022_43,6.356052
ID_-0.510_29.290_2022_44,6.5435658
ID_-0.510_29.290_2022_45,5.5443664
ID_-0.510_29.290_2022_46,6.356052
ID_-0.510_29.290_2022_47,6.356052
ID_-0.510_29.290_2022_48,5.5443664
ID_-0.528_29.472_2022_00,4.099412
ID_-0.528_29.472_2022_01,4.045728
ID_-0.528_29.472_2022_02,4.045728
ID_-0.528_29.472_2022_03,5.2885733
ID_-0.528_29.472_2022_04,5.2885733
ID_-0.528_29.472_2022_05,5.2885733
ID_-0.528_29.472_2022_06,5.2885733
ID_-0.528_29.472_2022_07,5.2885733
ID_-0.528_29.472_2022_08,5.2885733
ID_-0.528_29.472_2022_09,5.2885733
ID_-0.528_29.472_2022_10,5.2885733
ID_-0.528_29.472_2022_11,4.099412
ID_-0.528_29.472_2022_12,4.045728
ID_-0.528_29.472_2022_13,4.045728
ID_-0.528_29.472_2022_14,4.045728
ID_-0.528_29.472_2022_15,4.099412
ID_-0.528_29.472_2022_16,4.099412
ID_-0.528_29.472_2022_17,4.045728
ID_-0.528_29.472_2022_18,4.045728
ID_-0.528_29.472_2022_19,4.045728
ID_-0.528_29.472_2022_20,4.045728
ID_-0.528_29.472_2022_21,4.045728
ID_-0.528_29.472_2022_22,4.099412
ID_-0.528_29.472_2022_23,5.2885733
ID_-0.528_29.472_2022_24,5.2885733
ID_-0.528_29.472_2022_25,5.2885733
ID_-0.528_29.472_2022_26,5.2885733
ID_-0.528_29.472_2022_27,5.2885733
ID_-0.528_29.472_2022_28,5.2885733
ID_-0.528_29.472_2022_29,5.342257
ID_-0.528_29.472_2022_30,5.2885733
ID_-0.528_29.472_2022_31,5.2885733
ID_-0.528_29.472_2022_32,5.2885733
ID_-0.528_29.472_2022_33,5.2885733
ID_-0.528_29.472_2022_34,5.2885733
ID_-0.528_29.472_2022_35,5.3481927
ID_-0.528_29.472_2022_36,5.5443664
ID_-0.528_29.472_2022_37,5.5443664
ID_-0.528_29.472_2022_38,5.3481927
ID_-0.528_29.472_2022_39,5.3481927
ID_-0.528_29.472_2022_40,5.5443664
ID_-0.528_29.472_2022_41,5.59805
ID_-0.528_29.472_2022_42,5.5443664
ID_-0.528_29.472_2022_43,5.5443664
ID_-0.528_29.472_2022_44,5.5443664
ID_-0.528_29.472_2022_45,5.5443664
ID_-0.528_29.472_2022_46,5.5443664
ID_-0.528_29.472_2022_47,5.5443664
ID_-0.528_29.472_2022_48,6.2068114
ID_-0.547_29.653_2022_00,0.5642834
ID_-0.547_29.653_2022_01,0.9006103
ID_-0.547_29.653_2022_02,0.6525943
ID_-0.547_29.653_2022_03,1.3255987
ID_-0.547_29.653_2022_04,0.9889213
ID_-0.547_29.653_2022_05,0.9889213
ID_-0.547_29.653_2022_06,0.74135906
ID_-0.547_29.653_2022_07,0.9889213
ID_-0.547_29.653_2022_08,1.0372074
ID_-0.547_29.653_2022_09,1.3255987
ID_-0.547_29.653_2022_10,0.6525943
ID_-0.547_29.653_2022_11,0.6525943
ID_-0.547_29.653_2022_12,0.6525943
ID_-0.547_29.653_2022_13,0.6525943
ID_-0.547_29.653_2022_14,0.6525943
ID_-0.547_29.653_2022_15,0.6525943
ID_-0.547_29.653_2022_16,0.6525943
ID_-0.547_29.653_2022_17,0.6525943
ID_-0.547_29.653_2022_18,0.6525943
ID_-0.547_29.653_2022_19,0.6525943
ID_-0.547_29.653_2022_20,0.6525943
ID_-0.547_29.653_2022_21,0.6525943
ID_-0.547_29.653_2022_22,0.6525943
ID_-0.547_29.653_2022_23,0.6525943
ID_-0.547_29.653_2022_24,0.6525943
ID_-0.547_29.653_2022_25,0.6525943
ID_-0.547_29.653_2022_26,0.6525943
ID_-0.547_29.653_2022_27,0.6525943
ID_-0.547_29.653_2022_28,0.6525943
ID_-0.547_29.653_2022_29,0.6525943
ID_-0.547_29.653_2022_30,0.6525943
ID_-0.547_29.653_2022_31,0.6525943
ID_-0.547_29.653_2022_32,0.6525943
ID_-0.547_29.653_2022_33,0.6525943
ID_-0.547_29.653_2022_34,0.68693364
ID_-0.547_29.653_2022_35,0.6525943
ID_-0.547_29.653_2022_36,0.6525943
ID_-0.547_29.653_2022_37,0.6525943
ID_-0.547_29.653_2022_38,0.6525943
ID_-0.547_29.653_2022_39,0.6525943
ID_-0.547_29.653_2022_40,0.6525943
ID_-0.547_29.653_2022_41,0.6525943
ID_-0.547_29.653_2022_42,0.6525943
ID_-0.547_29.653_2022_43,0.6525943
ID_-0.547_29.653_2022_44,0.6525943
ID_-0.547_29.653_2022_45,0.6525943
ID_-0.547_29.653_2022_46,0.9889213
ID_-0.547_29.653_2022_47,0.6525943
ID_-0.547_29.653_2022_48,0.6525943
ID_-0.569_30.031_2022_00,88.579445
ID_-0.569_30.031_2022_01,104.992836
ID_-0.569_30.031_2022_02,99.28561
ID_-0.569_30.031_2022_03,105.00649
ID_-0.569_30.031_2022_04,103.43364
ID_-0.569_30.031_2022_05,119.81889
ID_-0.569_30.031_2022_06,115.82193
ID_-0.569_30.031_2022_07,104.53598
ID_-0.569_30.031_2022_08,105.95939
ID_-0.569_30.031_2022_09,120.297615
ID_-0.569_30.031_2022_10,125.69547
ID_-0.569_30.031_2022_11,121.657715
ID_-0.569_30.031_2022_12,120.84168
ID_-0.569_30.031_2022_13,101.511375
ID_-0.569_30.031_2022_14,127.4483
ID_-0.569_30.031_2022_15,129.56749
ID_-0.569_30.031_2022_16,125.34313
ID_-0.569_30.031_2022_17,133.15765
ID_-0.569_30.031_2022_18,129.56749
ID_-0.569_30.031_2022_19,129.56749
ID_-0.569_30.031_2022_20,125.34597
ID_-0.569_30.031_2022_21,118.11176
ID_-0.569_30.031_2022_22,121.8639
ID_-0.569_30.031_2022_23,120.36947
ID_-0.569_30.031_2022_24,119.645485
ID_-0.569_30.031_2022_25,119.76386
ID_-0.569_30.031_2022_26,123.55109
ID_-0.569_30.031_2022_27,120.68955
ID_-0.569_30.031_2022_28,114.60034
ID_-0.569_30.031_2022_29,122.12373
ID_-0.569_30.031_2022_30,115.09446
ID_-0.569_30.031_2022_31,128.93205
ID_-0.569_30.031_2022_32,124.95089
ID_-0.569_30.031_2022_33,126.06935
ID_-0.569_30.031_2022_34,136.1195
ID_-0.569_30.031_2022_35,138.27885
ID_-0.569_30.031_2022_36,130.5031
ID_-0.569_30.031_2022_37,146.83672
ID_-0.569_30.031_2022_38,139.04318
ID_-0.569_30.031_2022_39,159.00455
ID_-0.569_30.031_2022_40,125.764534
ID_-0.569_30.031_2022_41,134.16878
ID_-0.569_30.031_2022_42,134.7925
ID_-0.569_30.031_2022_43,144.33826
ID_-0.569_30.031_2022_44,128.8804
ID_-0.569_30.031_2022_45,128.18694
ID_-0.569_30.031_2022_46,129.40994
ID_-0.569_30.031_2022_47,134.7925
ID_-0.569_30.031_2022_48,138.23505
ID_-0.598_29.102_2022_00,0.21364018
ID_-0.598_29.102_2022_01,0.12487541
ID_-0.598_29.102_2022_02,0.12487541
ID_-0.598_29.102_2022_03,0.12487541
ID_-0.598_29.102_2022_04,0.12487541
ID_-0.598_29.102_2022_05,0.12487541
ID_-0.598_29.102_2022_06,0.12487541
ID_-0.598_29.102_2022_07,0.12487541
ID_-0.598_29.102_2022_08,0.15921472
ID_-0.598_29.102_2022_09,0.12487541
ID_-0.598_29.102_2022_10,0.12487541
ID_-0.598_29.102_2022_11,0.12487541
ID_-0.598_29.102_2022_12,0.12487541
ID_-0.598_29.102_2022_13,0.12487541
ID_-0.598_29.102_2022_14,0.12487541
ID_-0.598_29.102_2022_15,0.12487541
ID_-0.598_29.102_2022_16,0.12487541
ID_-0.598_29.102_2022_17,0.12487541
ID_-0.598_29.102_2022_18,0.12487541
ID_-0.598_29.102_2022_19,0.12487541
ID_-0.598_29.102_2022_20,0.12487541
ID_-0.598_29.102_2022_21,0.12487541
ID_-0.598_29.102_2022_22,0.12487541
ID_-0.598_29.102_2022_23,0.12487541
ID_-0.598_29.102_2022_24,0.12487541
ID_-0.598_29.102_2022_25,0.12487541
ID_-0.598_29.102_2022_26,0.12487541
ID_-0.598_29.102_2022_27,0.12487541
ID_-0.598_29.102_2022_28,0.12487541
ID_-0.598_29.102_2022_29,0.12487541
ID_-0.598_29.102_2022_30,0.12487541
ID_-0.598_29.102_2022_31,0.12487541
ID_-0.598_29.102_2022_32,0.12487541
ID_-0.598_29.102_2022_33,0.12487541
ID_-0.598_29.102_2022_34,0.12487541
ID_-0.598_29.102_2022_35,0.12487541
ID_-0.598_29.102_2022_36,0.12487541
ID_-0.598_29.102_2022_37,0.12487541
ID_-0.598_29.102_2022_38,0.12487541
ID_-0.598_29.102_2022_39,0.12487541
ID_-0.598_29.102_2022_40,0.12487541
ID_-0.598_29.102_2022_41,0.12487541
ID_-0.598_29.102_2022_42,0.12487541
ID_-0.598_29.102_2022_43,0.12487541
ID_-0.598_29.102_2022_44,0.12487541
ID_-0.598_29.102_2022_45,0.12487541
ID_-0.598_29.102_2022_46,0.12487541
ID_-0.598_29.102_2022_47,0.12487541
ID_-0.598_29.102_2022_48,0.12487541
ID_-0.604_29.896_2022_00,60.40682
ID_-0.604_29.896_2022_01,66.476585
ID_-0.604_29.896_2022_02,68.57481
ID_-0.604_29.896_2022_03,69.61698
ID_-0.604_29.896_2022_04,69.004654
ID_-0.604_29.896_2022_05,72.39029
ID_-0.604_29.896_2022_06,69.556694
ID_-0.604_29.896_2022_07,67.788925
ID_-0.604_29.896_2022_08,69.17535
ID_-0.604_29.896_2022_09,69.38944
ID_-0.604_29.896_2022_10,75.208824
ID_-0.604_29.896_2022_11,73.22234
ID_-0.604_29.896_2022_12,77.06189
ID_-0.604_29.896_2022_13,73.82288
ID_-0.604_29.896_2022_14,73.67906
ID_-0.604_29.896_2022_15,76.67737
ID_-0.604_29.896_2022_16,73.94465
ID_-0.604_29.896_2022_17,73.94465
ID_-0.604_29.896_2022_18,80.42649
ID_-0.604_29.896_2022_19,74.2902
ID_-0.604_29.896_2022_20,73.82288
ID_-0.604_29.896_2022_21,77.310234
ID_-0.604_29.896_2022_22,71.79801
ID_-0.604_29.896_2022_23,82.971146
ID_-0.604_29.896_2022_24,73.94465
ID_-0.604_29.896_2022_25,71.68357
ID_-0.604_29.896_2022_26,71.561806
ID_-0.604_29.896_2022_27,80.25612
ID_-0.604_29.896_2022_28,71.68357
ID_-0.604_29.896_2022_29,73.94465
ID_-0.604_29.896_2022_30,68.77818
ID_-0.604_29.896_2022_31,64.71039
ID_-0.604_29.896_2022_32,81.90059
ID_-0.604_29.896_2022_33,75.58912
ID_-0.604_29.896_2022_34,84.56357
ID_-0.604_29.896_2022_35,85.18352
ID_-0.604_29.896_2022_36,89.86244
ID_-0.604_29.896_2022_37,87.50536
ID_-0.604_29.896_2022_38,82.14887
ID_-0.604_29.896_2022_39,59.215973
ID_-0.604_29.896_2022_40,82.60355
ID_-0.604_29.896_2022_41,93.55039
ID_-0.604_29.896_2022_42,76.04135
ID_-0.604_29.896_2022_43,75.782974
ID_-0.604_29.896_2022_44,76.87552
ID_-0.604_29.896_2022_45,82.60355
ID_-0.604_29.896_2022_46,89.86244
ID_-0.604_29.896_2022_47,78.742676
ID_-0.604_29.896_2022_48,76.42083
ID_-0.615_30.885_2022_00,76.683945
ID_-0.615_30.885_2022_01,85.72675
ID_-0.615_30.885_2022_02,88.01624
ID_-0.615_30.885_2022_03,91.41551
ID_-0.615_30.885_2022_04,90.92801
ID_-0.615_30.885_2022_05,90.55765
ID_-0.615_30.885_2022_06,90.92801
ID_-0.615_30.885_2022_07,87.16837
ID_-0.615_30.885_2022_08,82.800644
ID_-0.615_30.885_2022_09,89.88341
ID_-0.615_30.885_2022_10,90.92801
ID_-0.615_30.885_2022_11,91.68323
ID_-0.615_30.885_2022_12,85.91917
ID_-0.615_30.885_2022_13,86.0795
ID_-0.615_30.885_2022_14,96.43803
ID_-0.615_30.885_2022_15,92.6832
ID_-0.615_30.885_2022_16,92.6832
ID_-0.615_30.885_2022_17,88.24102
ID_-0.615_30.885_2022_18,91.41551
ID_-0.615_30.885_2022_19,91.41551
ID_-0.615_30.885_2022_20,89.11414
ID_-0.615_30.885_2022_21,85.18352
ID_-0.615_30.885_2022_22,84.765076
ID_-0.615_30.885_2022_23,89.11414
ID_-0.615_30.885_2022_24,89.11414
ID_-0.615_30.885_2022_25,86.0795
ID_-0.615_30.885_2022_26,80.351456
ID_-0.615_30.885_2022_27,87.50536
ID_-0.615_30.885_2022_28,76.04135
ID_-0.615_30.885_2022_29,86.63224
ID_-0.615_30.885_2022_30,87.50536
ID_-0.615_30.885_2022_31,91.47122
ID_-0.615_30.885_2022_32,75.653046
ID_-0.615_30.885_2022_33,86.0795
ID_-0.615_30.885_2022_34,96.305855
ID_-0.615_30.885_2022_35,91.29448
ID_-0.615_30.885_2022_36,88.579445
ID_-0.615_30.885_2022_37,91.29448
ID_-0.615_30.885_2022_38,99.481285
ID_-0.615_30.885_2022_39,96.97487
ID_-0.615_30.885_2022_40,101.858604
ID_-0.615_30.885_2022_41,97.07795
ID_-0.615_30.885_2022_42,97.07795
ID_-0.615_30.885_2022_43,106.36012
ID_-0.615_30.885_2022_44,90.94149
ID_-0.615_30.885_2022_45,90.94149
ID_-0.615_30.885_2022_46,91.31185
ID_-0.615_30.885_2022_47,99.78367
ID_-0.615_30.885_2022_48,90.94149
ID_-0.627_29.773_2022_00,90.94149
ID_-0.627_29.773_2022_01,99.28561
ID_-0.627_29.773_2022_02,104.53598
ID_-0.627_29.773_2022_03,103.43364
ID_-0.627_29.773_2022_04,111.525665
ID_-0.627_29.773_2022_05,111.525665
ID_-0.627_29.773_2022_06,111.525665
ID_-0.627_29.773_2022_07,100.1058
ID_-0.627_29.773_2022_08,123.466064
ID_-0.627_29.773_2022_09,102.22657
ID_-0.627_29.773_2022_10,121.60636
ID_-0.627_29.773_2022_11,116.959404
ID_-0.627_29.773_2022_12,111.711426
ID_-0.627_29.773_2022_13,79.60636
ID_-0.627_29.773_2022_14,117.17325
ID_-0.627_29.773_2022_15,116.557396
ID_-0.627_29.773_2022_16,115.68817
ID_-0.627_29.773_2022_17,104.90308
ID_-0.627_29.773_2022_18,120.48188
ID_-0.627_29.773_2022_19,119.612656
ID_-0.627_29.773_2022_20,115.68817
ID_-0.627_29.773_2022_21,104.90308
ID_-0.627_29.773_2022_22,117.67131
ID_-0.627_29.773_2022_23,117.05755
ID_-0.627_29.773_2022_24,114.225235
ID_-0.627_29.773_2022_25,113.97662
ID_-0.627_29.773_2022_26,113.97662
ID_-0.627_29.773_2022_27,117.05755
ID_-0.627_29.773_2022_28,99.610405
ID_-0.627_29.773_2022_29,114.225235
ID_-0.627_29.773_2022_30,111.46961
ID_-0.627_29.773_2022_31,115.09446
ID_-0.627_29.773_2022_32,113.72452
ID_-0.627_29.773_2022_33,113.72452
ID_-0.627_29.773_2022_34,124.19014
ID_-0.627_29.773_2022_35,115.47878
ID_-0.627_29.773_2022_36,127.08869
ID_-0.627_29.773_2022_37,131.40813
ID_-0.627_29.773_2022_38,128.61786
ID_-0.627_29.773_2022_39,133.38799
ID_-0.627_29.773_2022_40,101.13408
ID_-0.627_29.773_2022_41,127.27386
ID_-0.627_29.773_2022_42,128.8804
ID_-0.627_29.773_2022_43,127.924355
ID_-0.627_29.773_2022_44,128.24493
ID_-0.627_29.773_2022_45,129.06554
ID_-0.627_29.773_2022_46,128.61786
ID_-0.627_29.773_2022_47,129.06554
ID_-0.627_29.773_2022_48,128.47932
ID_-0.637_30.763_2022_00,40.364178
ID_-0.637_30.763_2022_01,40.205593
ID_-0.637_30.763_2022_02,41.754753
ID_-0.637_30.763_2022_03,45.35881
ID_-0.637_30.763_2022_04,44.614136
ID_-0.637_30.763_2022_05,43.81115
ID_-0.637_30.763_2022_06,44.427193
ID_-0.637_30.763_2022_07,45.35881
ID_-0.637_30.763_2022_08,45.21549
ID_-0.637_30.763_2022_09,46.059425
ID_-0.637_30.763_2022_10,48.611465
ID_-0.637_30.763_2022_11,50.80362
ID_-0.637_30.763_2022_12,47.008766
ID_-0.637_30.763_2022_13,50.126915
ID_-0.637_30.763_2022_14,55.344097
ID_-0.637_30.763_2022_15,53.400745
ID_-0.637_30.763_2022_16,55.467888
ID_-0.637_30.763_2022_17,55.689384
ID_-0.637_30.763_2022_18,55.689384
ID_-0.637_30.763_2022_19,55.689384
ID_-0.637_30.763_2022_20,53.21058
ID_-0.637_30.763_2022_21,49.54181
ID_-0.637_30.763_2022_22,49.54181
ID_-0.637_30.763_2022_23,49.66723
ID_-0.637_30.763_2022_24,48.370895
ID_-0.637_30.763_2022_25,48.370895
ID_-0.637_30.763_2022_26,48.611465
ID_-0.637_30.763_2022_27,48.611465
ID_-0.637_30.763_2022_28,48.611465
ID_-0.637_30.763_2022_29,49.66723
ID_-0.637_30.763_2022_30,53.3459
ID_-0.637_30.763_2022_31,55.689384
ID_-0.637_30.763_2022_32,52.60572
ID_-0.637_30.763_2022_33,52.60572
ID_-0.637_30.763_2022_34,56.991528
ID_-0.637_30.763_2022_35,57.814598
ID_-0.637_30.763_2022_36,59.72744
ID_-0.637_30.763_2022_37,58.886063
ID_-0.637_30.763_2022_38,59.30564
ID_-0.637_30.763_2022_39,56.884254
ID_-0.637_30.763_2022_40,58.15989
ID_-0.637_30.763_2022_41,58.886063
ID_-0.637_30.763_2022_42,57.814598
ID_-0.637_30.763_2022_43,59.57932
ID_-0.637_30.763_2022_44,52.60572
ID_-0.637_30.763_2022_45,52.60572
ID_-0.637_30.763_2022_46,55.689384
ID_-0.637_30.763_2022_47,55.689384
ID_-0.637_30.763_2022_48,49.66723
ID_-0.653_30.447_2022_00,29.344484
ID_-0.653_30.447_2022_01,29.628477
ID_-0.653_30.447_2022_02,29.998762
ID_-0.653_30.447_2022_03,30.206682
ID_-0.653_30.447_2022_04,32.403675
ID_-0.653_30.447_2022_05,32.25589
ID_-0.653_30.447_2022_06,32.41403
ID_-0.653_30.447_2022_07,32.04374
ID_-0.653_30.447_2022_08,32.539886
ID_-0.653_30.447_2022_09,34.305237
ID_-0.653_30.447_2022_10,33.934948
ID_-0.653_30.447_2022_11,33.87153
ID_-0.653_30.447_2022_12,34.97887
ID_-0.653_30.447_2022_13,36.568214
ID_-0.653_30.447_2022_14,36.299923
ID_-0.653_30.447_2022_15,38.37827
ID_-0.653_30.447_2022_16,37.61214
ID_-0.653_30.447_2022_17,37.61214
ID_-0.653_30.447_2022_18,37.61214
ID_-0.653_30.447_2022_19,37.61214
ID_-0.653_30.447_2022_20,35.147243
ID_-0.653_30.447_2022_21,33.934948
ID_-0.653_30.447_2022_22,34.97887
ID_-0.653_30.447_2022_23,34.10332
ID_-0.653_30.447_2022_24,33.303486
ID_-0.653_30.447_2022_25,33.934948
ID_-0.653_30.447_2022_26,33.934948
ID_-0.653_30.447_2022_27,33.934948
ID_-0.653_30.447_2022_28,33.36323
ID_-0.653_30.447_2022_29,38.178886
ID_-0.653_30.447_2022_30,33.972904
ID_-0.653_30.447_2022_31,37.212994
ID_-0.653_30.447_2022_32,37.61214
ID_-0.653_30.447_2022_33,37.61214
ID_-0.653_30.447_2022_34,40.41843
ID_-0.653_30.447_2022_35,37.6214
ID_-0.653_30.447_2022_36,40.97173
ID_-0.653_30.447_2022_37,40.68334
ID_-0.653_30.447_2022_38,39.590504
ID_-0.653_30.447_2022_39,37.62401
ID_-0.653_30.447_2022_40,39.590504
ID_-0.653_30.447_2022_41,40.205593
ID_-0.653_30.447_2022_42,38.278294
ID_-0.653_30.447_2022_43,37.212994
ID_-0.653_30.447_2022_44,36.568214
ID_-0.653_30.447_2022_45,40.812157
ID_-0.653_30.447_2022_46,37.61214
ID_-0.653_30.447_2022_47,38.37827
ID_-0.653_30.447_2022_48,34.10332
ID_-0.659_30.341_2022_00,19.763266
ID_-0.659_30.341_2022_01,19.763266
ID_-0.659_30.341_2022_02,20.046814
ID_-0.659_30.341_2022_03,22.064838
ID_-0.659_30.341_2022_04,22.064838
ID_-0.659_30.341_2022_05,21.617134
ID_-0.659_30.341_2022_06,22.960262
ID_-0.659_30.341_2022_07,21.828
ID_-0.659_30.341_2022_08,24.319265
ID_-0.659_30.341_2022_09,24.768034
ID_-0.659_30.341_2022_10,24.05358
ID_-0.659_30.341_2022_11,23.323084
ID_-0.659_30.341_2022_12,24.925335
ID_-0.659_30.341_2022_13,24.71583
ID_-0.659_30.341_2022_14,25.554602
ID_-0.659_30.341_2022_15,25.554602
ID_-0.659_30.341_2022_16,25.554602
ID_-0.659_30.341_2022_17,25.899729
ID_-0.659_30.341_2022_18,26.183277
ID_-0.659_30.341_2022_19,26.36797
ID_-0.659_30.341_2022_20,24.822866
ID_-0.659_30.341_2022_21,24.05358
ID_-0.659_30.341_2022_22,24.768034
ID_-0.659_30.341_2022_23,24.60273
ID_-0.659_30.341_2022_24,23.770031
ID_-0.659_30.341_2022_25,23.424904
ID_-0.659_30.341_2022_26,21.822655
ID_-0.659_30.341_2022_27,22.167782
ID_-0.659_30.341_2022_28,23.424904
ID_-0.659_30.341_2022_29,23.770031
ID_-0.659_30.341_2022_30,24.768034
ID_-0.659_30.341_2022_31,24.71583
ID_-0.659_30.341_2022_32,24.999378
ID_-0.659_30.341_2022_33,24.999378
ID_-0.659_30.341_2022_34,27.268017
ID_-0.659_30.341_2022_35,26.687649
ID_-0.659_30.341_2022_36,29.71088
ID_-0.659_30.341_2022_37,28.996426
ID_-0.659_30.341_2022_38,27.3197
ID_-0.659_30.341_2022_39,27.268017
ID_-0.659_30.341_2022_40,27.402103
ID_-0.659_30.341_2022_41,28.996426
ID_-0.659_30.341_2022_42,27.035707
ID_-0.659_30.341_2022_43,26.815329
ID_-0.659_30.341_2022_44,24.370703
ID_-0.659_30.341_2022_45,25.554602
ID_-0.659_30.341_2022_46,26.897732
ID_-0.659_30.341_2022_47,26.897732
ID_-0.659_30.341_2022_48,23.770031
ID_-0.667_30.433_2022_00,75.07824
ID_-0.667_30.433_2022_01,85.30121
ID_-0.667_30.433_2022_02,91.41551
ID_-0.667_30.433_2022_03,91.41551
ID_-0.667_30.433_2022_04,90.55765
ID_-0.667_30.433_2022_05,96.43803
ID_-0.667_30.433_2022_06,96.43803
ID_-0.667_30.433_2022_07,90.92801
ID_-0.667_30.433_2022_08,92.00116
ID_-0.667_30.433_2022_09,99.83778
ID_-0.667_30.433_2022_10,98.061874
ID_-0.667_30.433_2022_11,97.572464
ID_-0.667_30.433_2022_12,97.59783
ID_-0.667_30.433_2022_13,88.579445
