ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.3066945
ID_-0.510_29.290_2022_01,4.0964904
ID_-0.510_29.290_2022_02,4.209484
ID_-0.510_29.290_2022_03,4.0964904
ID_-0.510_29.290_2022_04,4.0964904
ID_-0.510_29.290_2022_05,4.0964904
ID_-0.510_29.290_2022_06,4.0964904
ID_-0.510_29.290_2022_07,4.0964904
ID_-0.510_29.290_2022_08,4.0964904
ID_-0.510_29.290_2022_09,4.0964904
ID_-0.510_29.290_2022_10,4.0964904
ID_-0.510_29.290_2022_11,4.0964904
ID_-0.510_29.290_2022_12,4.0964904
ID_-0.510_29.290_2022_13,4.0964904
ID_-0.510_29.290_2022_14,4.0964904
ID_-0.510_29.290_2022_15,4.0964904
ID_-0.510_29.290_2022_16,4.0964904
ID_-0.510_29.290_2022_17,4.0964904
ID_-0.510_29.290_2022_18,4.0964904
ID_-0.510_29.290_2022_19,4.0964904
ID_-0.510_29.290_2022_20,4.0964904
ID_-0.510_29.290_2022_21,4.0964904
ID_-0.510_29.290_2022_22,5.339335
ID_-0.510_29.290_2022_23,6.3596926
ID_-0.510_29.290_2022_24,5.8527284
ID_-0.510_29.290_2022_25,6.047249
ID_-0.510_29.290_2022_26,6.3596926
ID_-0.510_29.290_2022_27,6.047249
ID_-0.510_29.290_2022_28,5.8072333
ID_-0.510_29.290_2022_29,6.047249
ID_-0.510_29.290_2022_30,5.339335
ID_-0.510_29.290_2022_31,6.3596926
ID_-0.510_29.290_2022_32,6.047249
ID_-0.510_29.290_2022_33,5.339335
ID_-0.510_29.290_2022_34,5.689484
ID_-0.510_29.290_2022_35,6.4201965
ID_-0.510_29.290_2022_36,6.4201965
ID_-0.510_29.290_2022_37,5.8425508
ID_-0.510_29.290_2022_38,6.568691
ID_-0.510_29.290_2022_39,6.568691
ID_-0.510_29.290_2022_40,6.833115
ID_-0.510_29.290_2022_41,6.833115
ID_-0.510_29.290_2022_42,6.833115
ID_-0.510_29.290_2022_43,6.180181
ID_-0.510_29.290_2022_44,6.833115
ID_-0.510_29.290_2022_45,5.5355086
ID_-0.510_29.290_2022_46,6.180181
ID_-0.510_29.290_2022_47,6.568691
ID_-0.510_29.290_2022_48,5.5355086
ID_-0.528_29.472_2022_00,4.250466
ID_-0.528_29.472_2022_01,4.0964904
ID_-0.528_29.472_2022_02,4.0964904
ID_-0.528_29.472_2022_03,5.339335
ID_-0.528_29.472_2022_04,5.339335
ID_-0.528_29.472_2022_05,5.339335
ID_-0.528_29.472_2022_06,5.339335
ID_-0.528_29.472_2022_07,5.339335
ID_-0.528_29.472_2022_08,5.339335
ID_-0.528_29.472_2022_09,5.339335
ID_-0.528_29.472_2022_10,5.339335
ID_-0.528_29.472_2022_11,4.250466
ID_-0.528_29.472_2022_12,4.0964904
ID_-0.528_29.472_2022_13,4.0964904
ID_-0.528_29.472_2022_14,4.0964904
ID_-0.528_29.472_2022_15,4.250466
ID_-0.528_29.472_2022_16,4.250466
ID_-0.528_29.472_2022_17,4.0964904
ID_-0.528_29.472_2022_18,4.0964904
ID_-0.528_29.472_2022_19,4.0964904
ID_-0.528_29.472_2022_20,4.0964904
ID_-0.528_29.472_2022_21,4.0964904
ID_-0.528_29.472_2022_22,4.250466
ID_-0.528_29.472_2022_23,5.339335
ID_-0.528_29.472_2022_24,5.339335
ID_-0.528_29.472_2022_25,5.339335
ID_-0.528_29.472_2022_26,5.339335
ID_-0.528_29.472_2022_27,5.339335
ID_-0.528_29.472_2022_28,5.339335
ID_-0.528_29.472_2022_29,5.4933105
ID_-0.528_29.472_2022_30,5.339335
ID_-0.528_29.472_2022_31,5.339335
ID_-0.528_29.472_2022_32,5.339335
ID_-0.528_29.472_2022_33,5.339335
ID_-0.528_29.472_2022_34,5.339335
ID_-0.528_29.472_2022_35,5.339335
ID_-0.528_29.472_2022_36,5.5355086
ID_-0.528_29.472_2022_37,5.5355086
ID_-0.528_29.472_2022_38,5.339335
ID_-0.528_29.472_2022_39,5.339335
ID_-0.528_29.472_2022_40,5.5355086
ID_-0.528_29.472_2022_41,5.689484
ID_-0.528_29.472_2022_42,5.5355086
ID_-0.528_29.472_2022_43,5.5355086
ID_-0.528_29.472_2022_44,5.5355086
ID_-0.528_29.472_2022_45,5.5355086
ID_-0.528_29.472_2022_46,5.5355086
ID_-0.528_29.472_2022_47,5.5355086
ID_-0.528_29.472_2022_48,6.1979537
ID_-0.547_29.653_2022_00,0.61813337
ID_-0.547_29.653_2022_01,1.1582314
ID_-0.547_29.653_2022_02,0.7150964
ID_-0.547_29.653_2022_03,1.3556689
ID_-0.547_29.653_2022_04,1.2551943
ID_-0.547_29.653_2022_05,1.2551943
ID_-0.547_29.653_2022_06,0.79984945
ID_-0.547_29.653_2022_07,1.015179
ID_-0.547_29.653_2022_08,1.3556689
ID_-0.547_29.653_2022_09,1.3556689
ID_-0.547_29.653_2022_10,0.7150964
ID_-0.547_29.653_2022_11,0.7150964
ID_-0.547_29.653_2022_12,0.7150964
ID_-0.547_29.653_2022_13,0.7150964
ID_-0.547_29.653_2022_14,0.7150964
ID_-0.547_29.653_2022_15,0.7150964
ID_-0.547_29.653_2022_16,0.7150964
ID_-0.547_29.653_2022_17,0.7150964
ID_-0.547_29.653_2022_18,0.7150964
ID_-0.547_29.653_2022_19,0.7150964
ID_-0.547_29.653_2022_20,0.7150964
ID_-0.547_29.653_2022_21,0.7150964
ID_-0.547_29.653_2022_22,0.7150964
ID_-0.547_29.653_2022_23,0.7150964
ID_-0.547_29.653_2022_24,0.7150964
ID_-0.547_29.653_2022_25,0.7150964
ID_-0.547_29.653_2022_26,0.7150964
ID_-0.547_29.653_2022_27,0.7150964
ID_-0.547_29.653_2022_28,0.7150964
ID_-0.547_29.653_2022_29,0.7150964
ID_-0.547_29.653_2022_30,0.7150964
ID_-0.547_29.653_2022_31,0.7150964
ID_-0.547_29.653_2022_32,0.7150964
ID_-0.547_29.653_2022_33,0.7150964
ID_-0.547_29.653_2022_34,0.74212277
ID_-0.547_29.653_2022_35,0.7150964
ID_-0.547_29.653_2022_36,0.7150964
ID_-0.547_29.653_2022_37,0.7150964
ID_-0.547_29.653_2022_38,0.7150964
ID_-0.547_29.653_2022_39,0.7150964
ID_-0.547_29.653_2022_40,0.7150964
ID_-0.547_29.653_2022_41,0.7150964
ID_-0.547_29.653_2022_42,0.7150964
ID_-0.547_29.653_2022_43,0.7150964
ID_-0.547_29.653_2022_44,0.7150964
ID_-0.547_29.653_2022_45,0.7150964
ID_-0.547_29.653_2022_46,1.2551943
ID_-0.547_29.653_2022_47,0.7150964
ID_-0.547_29.653_2022_48,0.7150964
ID_-0.569_30.031_2022_00,89.93642
ID_-0.569_30.031_2022_01,105.213585
ID_-0.569_30.031_2022_02,99.21881
ID_-0.569_30.031_2022_03,104.25277
ID_-0.569_30.031_2022_04,103.06771
ID_-0.569_30.031_2022_05,118.11825
ID_-0.569_30.031_2022_06,116.16852
ID_-0.569_30.031_2022_07,103.6887
ID_-0.569_30.031_2022_08,103.6887
ID_-0.569_30.031_2022_09,118.394226
ID_-0.569_30.031_2022_10,123.36021
ID_-0.569_30.031_2022_11,119.13926
ID_-0.569_30.031_2022_12,119.71215
ID_-0.569_30.031_2022_13,100.06245
ID_-0.569_30.031_2022_14,126.96144
ID_-0.569_30.031_2022_15,127.146904
ID_-0.569_30.031_2022_16,124.33725
ID_-0.569_30.031_2022_17,134.93503
ID_-0.569_30.031_2022_18,126.06596
ID_-0.569_30.031_2022_19,126.06596
ID_-0.569_30.031_2022_20,123.235596
ID_-0.569_30.031_2022_21,115.63089
