ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.471201
ID_-0.510_29.290_2022_01,4.81826
ID_-0.510_29.290_2022_02,4.8591375
ID_-0.510_29.290_2022_03,4.910844
ID_-0.510_29.290_2022_04,4.8315187
ID_-0.510_29.290_2022_05,5.7665963
ID_-0.510_29.290_2022_06,4.9573097
ID_-0.510_29.290_2022_07,4.8637815
ID_-0.510_29.290_2022_08,4.482485
ID_-0.510_29.290_2022_09,3.5682778
ID_-0.510_29.290_2022_10,6.077946
ID_-0.510_29.290_2022_11,6.531915
ID_-0.510_29.290_2022_12,5.341001
ID_-0.510_29.290_2022_13,4.2442565
ID_-0.510_29.290_2022_14,5.5165396
ID_-0.510_29.290_2022_15,4.9502373
ID_-0.510_29.290_2022_16,4.4440727
ID_-0.510_29.290_2022_17,3.5781734
ID_-0.510_29.290_2022_18,5.2520123
ID_-0.510_29.290_2022_19,5.078672
ID_-0.510_29.290_2022_20,5.5878763
ID_-0.510_29.290_2022_21,5.1465936
ID_-0.510_29.290_2022_22,5.3281093
ID_-0.510_29.290_2022_23,4.283851
ID_-0.510_29.290_2022_24,4.8100996
ID_-0.510_29.290_2022_25,5.3351893
ID_-0.510_29.290_2022_26,5.2415757
ID_-0.510_29.290_2022_27,4.789639
ID_-0.510_29.290_2022_28,4.789639
ID_-0.510_29.290_2022_29,4.5320497
ID_-0.510_29.290_2022_30,4.698637
ID_-0.510_29.290_2022_31,5.264538
ID_-0.510_29.290_2022_32,5.067284
ID_-0.510_29.290_2022_33,4.629956
ID_-0.510_29.290_2022_34,4.511695
ID_-0.510_29.290_2022_35,5.1498003
ID_-0.510_29.290_2022_36,5.3298116
ID_-0.510_29.290_2022_37,5.850239
ID_-0.510_29.290_2022_38,5.75336
ID_-0.510_29.290_2022_39,5.406922
ID_-0.510_29.290_2022_40,4.158785
ID_-0.510_29.290_2022_41,5.1297245
ID_-0.510_29.290_2022_42,4.8514166
ID_-0.510_29.290_2022_43,3.0957232
ID_-0.510_29.290_2022_44,4.448868
ID_-0.510_29.290_2022_45,5.760603
ID_-0.510_29.290_2022_46,5.760603
ID_-0.510_29.290_2022_47,5.6542935
ID_-0.510_29.290_2022_48,5.456849
ID_-0.528_29.472_2022_00,3.2972803
ID_-0.528_29.472_2022_01,4.81826
ID_-0.528_29.472_2022_02,4.8591375
ID_-0.528_29.472_2022_03,4.910844
ID_-0.528_29.472_2022_04,4.8315187
ID_-0.528_29.472_2022_05,5.7665963
ID_-0.528_29.472_2022_06,4.9573097
ID_-0.528_29.472_2022_07,4.8637815
ID_-0.528_29.472_2022_08,4.482485
ID_-0.528_29.472_2022_09,3.5682778
ID_-0.528_29.472_2022_10,6.077946
ID_-0.528_29.472_2022_11,6.531915
ID_-0.528_29.472_2022_12,5.341001
ID_-0.528_29.472_2022_13,4.2442565
ID_-0.528_29.472_2022_14,5.5165396
ID_-0.528_29.472_2022_15,4.9502373
ID_-0.528_29.472_2022_16,4.4440727
