ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.0308255052811814
ID_-0.510_29.290_2022_01,4.222809544680979
ID_-0.510_29.290_2022_02,4.070595310325496
ID_-0.510_29.290_2022_03,4.069245549555436
ID_-0.510_29.290_2022_04,3.914410948511351
ID_-0.510_29.290_2022_05,4.190179578916545
ID_-0.510_29.290_2022_06,4.278191568247244
ID_-0.510_29.290_2022_07,4.151814568987518
ID_-0.510_29.290_2022_08,3.903910803121841
ID_-0.510_29.290_2022_09,7.032172903372318
ID_-0.510_29.290_2022_10,4.39181014373522
ID_-0.510_29.290_2022_11,4.603085914542627
ID_-0.510_29.290_2022_12,4.268870419967634
ID_-0.510_29.290_2022_13,4.414861402666438
ID_-0.510_29.290_2022_14,5.066017706141868
ID_-0.510_29.290_2022_15,4.373002209563832
ID_-0.510_29.290_2022_16,4.137762049166455
ID_-0.510_29.290_2022_17,4.080955617677247
ID_-0.510_29.290_2022_18,4.45078484190894
ID_-0.510_29.290_2022_19,4.320701749806538
ID_-0.510_29.290_2022_20,4.652859839852735
ID_-0.510_29.290_2022_21,4.633947298811655
ID_-0.510_29.290_2022_22,4.736477260039982
ID_-0.510_29.290_2022_23,5.664369951777137
ID_-0.510_29.290_2022_24,4.967252568848763
ID_-0.510_29.290_2022_25,4.966196326207748
ID_-0.510_29.290_2022_26,5.014209067217204
ID_-0.510_29.290_2022_27,4.537117669164538
ID_-0.510_29.290_2022_28,4.533391297326087
ID_-0.510_29.290_2022_29,4.156287574265727
ID_-0.510_29.290_2022_30,4.082615537642927
ID_-0.510_29.290_2022_31,4.8081376369731945
ID_-0.510_29.290_2022_32,4.53746399614722
ID_-0.510_29.290_2022_33,4.942418520418232
ID_-0.510_29.290_2022_34,4.9256488918582955
ID_-0.510_29.290_2022_35,4.925657844459283
ID_-0.510_29.290_2022_36,5.471001633784301
ID_-0.510_29.290_2022_37,5.36776082887021
ID_-0.510_29.290_2022_38,4.775201764827286
ID_-0.510_29.290_2022_39,4.407146937825304
ID_-0.510_29.290_2022_40,4.619240367960372
ID_-0.510_29.290_2022_41,4.0521277865208924
ID_-0.510_29.290_2022_42,4.747158161815346
ID_-0.510_29.290_2022_43,4.854558350929215
ID_-0.510_29.290_2022_44,4.143133363491614
ID_-0.510_29.290_2022_45,4.236830234065529
ID_-0.510_29.290_2022_46,9.14083496790382
ID_-0.510_29.290_2022_47,4.573016741282303
ID_-0.510_29.290_2022_48,4.5399881586144675
ID_-0.528_29.472_2022_00,2.9487011590492807
ID_-0.528_29.472_2022_01,4.125885008907676
ID_-0.528_29.472_2022_02,4.414102656320367
ID_-0.528_29.472_2022_03,4.494260396957972
ID_-0.528_29.472_2022_04,4.713462273970916
ID_-0.528_29.472_2022_05,4.552951877845486
ID_-0.528_29.472_2022_06,4.417224665787446
ID_-0.528_29.472_2022_07,4.17822998631308
ID_-0.528_29.472_2022_08,4.214674558845636
ID_-0.528_29.472_2022_09,4.763655377177309
ID_-0.528_29.472_2022_10,4.66178099481052
ID_-0.528_29.472_2022_11,4.876440148917126
ID_-0.528_29.472_2022_12,4.87418427328105
ID_-0.528_29.472_2022_13,4.3979748889735095
ID_-0.528_29.472_2022_14,5.046852237343953
ID_-0.528_29.472_2022_15,4.492720205045997
ID_-0.528_29.472_2022_16,4.138695469184588
ID_-0.528_29.472_2022_17,3.9483830084495
ID_-0.528_29.472_2022_18,4.404189528487325
ID_-0.528_29.472_2022_19,4.261539195794519
ID_-0.528_29.472_2022_20,4.307408653934709
ID_-0.528_29.472_2022_21,4.631564287372185
ID_-0.528_29.472_2022_22,4.8190194136595395
ID_-0.528_29.472_2022_23,4.722282733898658
ID_-0.528_29.472_2022_24,4.709417405413159
ID_-0.528_29.472_2022_25,4.2597006273086
ID_-0.528_29.472_2022_26,4.399967684660021
ID_-0.528_29.472_2022_27,7.111837269263384
ID_-0.528_29.472_2022_28,4.156983537111322
ID_-0.528_29.472_2022_29,4.0643931426822615
