ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.850719315197059
ID_-0.510_29.290_2022_01,4.352709425122263
ID_-0.510_29.290_2022_02,4.503966662230111
ID_-0.510_29.290_2022_03,4.630943400855796
ID_-0.510_29.290_2022_04,4.671979007826737
ID_-0.510_29.290_2022_05,4.872578252408598
ID_-0.510_29.290_2022_06,4.803183476492991
ID_-0.510_29.290_2022_07,4.820840689276601
ID_-0.510_29.290_2022_08,4.60487506994635
ID_-0.510_29.290_2022_09,4.55790394922543
ID_-0.510_29.290_2022_10,4.628044758650876
ID_-0.510_29.290_2022_11,4.765051086994869
ID_-0.510_29.290_2022_12,4.905931500705675
ID_-0.510_29.290_2022_13,4.546156108593302
ID_-0.510_29.290_2022_14,5.165366749331785
ID_-0.510_29.290_2022_15,4.98327484222287
ID_-0.510_29.290_2022_16,4.696633827067164
ID_-0.510_29.290_2022_17,4.582938021323051
ID_-0.510_29.290_2022_18,5.118585057977206
ID_-0.510_29.290_2022_19,5.197701368891359
ID_-0.510_29.290_2022_20,5.171481600375619
ID_-0.510_29.290_2022_21,4.585059339384691
ID_-0.510_29.290_2022_22,4.799222213919527
ID_-0.510_29.290_2022_23,5.257112154169345
ID_-0.510_29.290_2022_24,4.955402037725093
ID_-0.510_29.290_2022_25,4.918734388515223
ID_-0.510_29.290_2022_26,5.0042672877519525
ID_-0.510_29.290_2022_27,4.9433191391122095
ID_-0.510_29.290_2022_28,4.937328030120632
ID_-0.510_29.290_2022_29,4.225894619998633
ID_-0.510_29.290_2022_30,4.9670173705004625
ID_-0.510_29.290_2022_31,5.202862904412443
ID_-0.510_29.290_2022_32,5.382037004083278
ID_-0.510_29.290_2022_33,5.340351605298315
ID_-0.510_29.290_2022_34,5.066051957138279
ID_-0.510_29.290_2022_35,5.12567744605689
ID_-0.510_29.290_2022_36,5.196323029713299
ID_-0.510_29.290_2022_37,5.242522637400301
ID_-0.510_29.290_2022_38,5.3429545194135475
ID_-0.510_29.290_2022_39,5.080508706432209
ID_-0.510_29.290_2022_40,4.642880897842166
ID_-0.510_29.290_2022_41,4.567522934798313
ID_-0.510_29.290_2022_42,4.734186474774691
ID_-0.510_29.290_2022_43,4.595533736166267
ID_-0.510_29.290_2022_44,4.778240199436298
ID_-0.510_29.290_2022_45,4.865194984594035
ID_-0.510_29.290_2022_46,4.72106888942118
ID_-0.510_29.290_2022_47,4.669189507077806
ID_-0.510_29.290_2022_48,5.246136715467969
ID_-0.528_29.472_2022_00,2.7706647245729314
ID_-0.528_29.472_2022_01,4.701240324261242
ID_-0.528_29.472_2022_02,4.403752951246518
ID_-0.528_29.472_2022_03,4.612378819935657
ID_-0.528_29.472_2022_04,4.956404840252943
ID_-0.528_29.472_2022_05,4.962856654133991
ID_-0.528_29.472_2022_06,4.593022059462518
ID_-0.528_29.472_2022_07,4.820775535280971
ID_-0.528_29.472_2022_08,4.540942798072777
ID_-0.528_29.472_2022_09,4.67010384486312
ID_-0.528_29.472_2022_10,4.8153918665613435
ID_-0.528_29.472_2022_11,4.926478545288753
ID_-0.528_29.472_2022_12,5.1756409886703505
ID_-0.528_29.472_2022_13,4.7175948482688455
ID_-0.528_29.472_2022_14,5.173351626620248
ID_-0.528_29.472_2022_15,4.542839998669103
ID_-0.528_29.472_2022_16,4.9441149713684105
ID_-0.528_29.472_2022_17,4.645654723595908
