ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-5.47927591674591
ID_-0.510_29.290_2022_01,-0.4741469963499164
ID_-0.510_29.290_2022_02,1.5147687753358878
ID_-0.510_29.290_2022_03,-1.078345631138651
ID_-0.510_29.290_2022_04,0.7845629196890379
ID_-0.510_29.290_2022_05,-0.7323456165422714
ID_-0.510_29.290_2022_06,-0.535082340031542
ID_-0.510_29.290_2022_07,-3.9608724865731126
ID_-0.510_29.290_2022_08,-3.1968558847719666
ID_-0.510_29.290_2022_09,3.7558688037398937
ID_-0.510_29.290_2022_10,3.7157108946820916
ID_-0.510_29.290_2022_11,-0.9778781375200954
ID_-0.510_29.290_2022_12,3.0115234875845776
ID_-0.510_29.290_2022_13,3.4371794518380208
ID_-0.510_29.290_2022_14,8.584162810715837
ID_-0.510_29.290_2022_15,7.241603323771428
ID_-0.510_29.290_2022_16,9.163496378563936
ID_-0.510_29.290_2022_17,4.856684283302204
ID_-0.510_29.290_2022_18,1.9417191477951776
ID_-0.510_29.290_2022_19,3.5156089252333214
ID_-0.510_29.290_2022_20,2.4595679104624204
ID_-0.510_29.290_2022_21,4.442327844161713
ID_-0.510_29.290_2022_22,1.581884625373452
ID_-0.510_29.290_2022_23,1.2575540435511157
ID_-0.510_29.290_2022_24,0.7300622765899262
ID_-0.510_29.290_2022_25,0.2708828605301249
ID_-0.510_29.290_2022_26,1.31432452473578
ID_-0.510_29.290_2022_27,3.068664042456124
ID_-0.510_29.290_2022_28,4.908430487638581
ID_-0.510_29.290_2022_29,5.2598173841603435
ID_-0.510_29.290_2022_30,1.1990624403334558
ID_-0.510_29.290_2022_31,7.4878165911633525
ID_-0.510_29.290_2022_32,9.859988345869196
ID_-0.510_29.290_2022_33,2.872752089643544
ID_-0.510_29.290_2022_34,4.750521620545234
ID_-0.510_29.290_2022_35,4.5225968721818814
ID_-0.510_29.290_2022_36,5.6623732852955175
ID_-0.510_29.290_2022_37,3.1734495663215476
ID_-0.510_29.290_2022_38,11.279094784326336
ID_-0.510_29.290_2022_39,4.026407283467066
ID_-0.510_29.290_2022_40,6.298435964396064
ID_-0.510_29.290_2022_41,10.659210075122054
ID_-0.510_29.290_2022_42,3.6315063859195296
ID_-0.510_29.290_2022_43,7.7423603371083916
ID_-0.510_29.290_2022_44,10.424015215656642
ID_-0.510_29.290_2022_45,1.6124206186494698
ID_-0.510_29.290_2022_46,5.077345000194603
ID_-0.510_29.290_2022_47,0.8217548750036661
ID_-0.510_29.290_2022_48,1.243852900867224
ID_-0.528_29.472_2022_00,-0.0577521162465979
ID_-0.528_29.472_2022_01,4.798364879293266
ID_-0.528_29.472_2022_02,4.897051273512102
ID_-0.528_29.472_2022_03,7.152612551607736
ID_-0.528_29.472_2022_04,6.079414060883395
ID_-0.528_29.472_2022_05,4.940072282291865
ID_-0.528_29.472_2022_06,6.195151876534688
ID_-0.528_29.472_2022_07,6.812809800489779
ID_-0.528_29.472_2022_08,6.0037033693199415
ID_-0.528_29.472_2022_09,8.437141138596996
ID_-0.528_29.472_2022_10,8.271972792539547
ID_-0.528_29.472_2022_11,5.122355805450076
ID_-0.528_29.472_2022_12,9.945755692402667
ID_-0.528_29.472_2022_13,9.301265743309786
ID_-0.528_29.472_2022_14,10.89223891437773
ID_-0.528_29.472_2022_15,12.924460351211946
ID_-0.528_29.472_2022_16,16.655819147481825
ID_-0.528_29.472_2022_17,10.214355638976834
ID_-0.528_29.472_2022_18,11.100110543955376
ID_-0.528_29.472_2022_19,9.757657074904396
ID_-0.528_29.472_2022_20,13.252755646086733
ID_-0.528_29.472_2022_21,7.255026351514187
ID_-0.528_29.472_2022_22,6.528717099133664
ID_-0.528_29.472_2022_23,7.6741740548622195
ID_-0.528_29.472_2022_24,5.86272598749692
ID_-0.528_29.472_2022_25,4.9007964220146825
ID_-0.528_29.472_2022_26,6.789972133761594
ID_-0.528_29.472_2022_27,9.011448183962049
ID_-0.528_29.472_2022_28,11.769968835394527
ID_-0.528_29.472_2022_29,12.380152840339202
ID_-0.528_29.472_2022_30,11.097101113654691
ID_-0.528_29.472_2022_31,13.331927094275898
ID_-0.528_29.472_2022_32,18.295807157152026
ID_-0.528_29.472_2022_33,17.37382283646307
ID_-0.528_29.472_2022_34,13.448651878091598
ID_-0.528_29.472_2022_35,11.452667955738805
ID_-0.528_29.472_2022_36,13.81688733943787
ID_-0.528_29.472_2022_37,14.071204195617188
ID_-0.528_29.472_2022_38,13.213836921236293
ID_-0.528_29.472_2022_39,13.91258782589316
ID_-0.528_29.472_2022_40,13.684322402304549
ID_-0.528_29.472_2022_41,11.148790762002324
ID_-0.528_29.472_2022_42,11.514336066810012
ID_-0.528_29.472_2022_43,24.921218330652252
ID_-0.528_29.472_2022_44,15.161618390057175
ID_-0.528_29.472_2022_45,15.05316062010186
ID_-0.528_29.472_2022_46,8.828868846171353
ID_-0.528_29.472_2022_47,9.332690665549572
ID_-0.528_29.472_2022_48,7.456193547925629
ID_-0.547_29.653_2022_00,15.782334272648926
ID_-0.547_29.653_2022_01,18.097685554611708
ID_-0.547_29.653_2022_02,14.828474697521338
ID_-0.547_29.653_2022_03,20.514143436259296
ID_-0.547_29.653_2022_04,18.702875543616706
ID_-0.547_29.653_2022_05,30.77594197936473
ID_-0.547_29.653_2022_06,24.682451706758965
ID_-0.547_29.653_2022_07,24.897610007309726
ID_-0.547_29.653_2022_08,21.210192940122152
ID_-0.547_29.653_2022_09,29.1288530695135
ID_-0.547_29.653_2022_10,32.21959954499631
ID_-0.547_29.653_2022_11,32.283770635769876
ID_-0.547_29.653_2022_12,21.65051724084219
ID_-0.547_29.653_2022_13,27.386065950129737
ID_-0.547_29.653_2022_14,30.41248991363268
ID_-0.547_29.653_2022_15,29.054990950895046
ID_-0.547_29.653_2022_16,30.023349852619766
ID_-0.547_29.653_2022_17,18.5161170701679
ID_-0.547_29.653_2022_18,28.857707098018096
ID_-0.547_29.653_2022_19,26.2783150427113
ID_-0.547_29.653_2022_20,29.34399103297858
ID_-0.547_29.653_2022_21,26.635892856755955
ID_-0.547_29.653_2022_22,28.399593503748882
ID_-0.547_29.653_2022_23,25.799508446839987
ID_-0.547_29.653_2022_24,23.933467064870786
ID_-0.547_29.653_2022_25,23.26918878561133
ID_-0.547_29.653_2022_26,24.161743162458087
ID_-0.547_29.653_2022_27,26.80604966404677
ID_-0.547_29.653_2022_28,29.14173986409102
ID_-0.547_29.653_2022_29,29.51375214771278
ID_-0.547_29.653_2022_30,28.235359472485847
ID_-0.547_29.653_2022_31,34.129299077073
ID_-0.547_29.653_2022_32,33.81559409706941
ID_-0.547_29.653_2022_33,32.69428090777251
ID_-0.547_29.653_2022_34,31.53345208491156
ID_-0.547_29.653_2022_35,23.54871570837512
ID_-0.547_29.653_2022_36,32.314624596511194
ID_-0.547_29.653_2022_37,34.93415685512662
ID_-0.547_29.653_2022_38,37.37444609362553
ID_-0.547_29.653_2022_39,40.535556252668854
ID_-0.547_29.653_2022_40,39.99173610288015
ID_-0.547_29.653_2022_41,36.075665337352206
ID_-0.547_29.653_2022_42,32.84384482941203
ID_-0.547_29.653_2022_43,40.56535103914918
ID_-0.547_29.653_2022_44,25.971219237942716
ID_-0.547_29.653_2022_45,25.62694571258363
ID_-0.547_29.653_2022_46,23.44559314104379
ID_-0.547_29.653_2022_47,21.051570682343343
ID_-0.547_29.653_2022_48,30.10991067932692
ID_-0.569_30.031_2022_00,84.92520494524557
ID_-0.569_30.031_2022_01,94.28904479760736
ID_-0.569_30.031_2022_02,96.53045591886477
ID_-0.569_30.031_2022_03,93.264100929474
ID_-0.569_30.031_2022_04,96.52175259253606
ID_-0.569_30.031_2022_05,94.7220249702374
ID_-0.569_30.031_2022_06,94.23477328599297
ID_-0.569_30.031_2022_07,100.34746777128494
ID_-0.569_30.031_2022_08,99.97632862056027
ID_-0.569_30.031_2022_09,97.77194386416461
ID_-0.569_30.031_2022_10,96.84142133584767
ID_-0.569_30.031_2022_11,94.76995770040936
ID_-0.569_30.031_2022_12,99.25800270889302
ID_-0.569_30.031_2022_13,99.4017014444858
ID_-0.569_30.031_2022_14,102.49019213746395
ID_-0.569_30.031_2022_15,102.87405041903908
ID_-0.569_30.031_2022_16,104.91323253139105
ID_-0.569_30.031_2022_17,105.48094092928444
ID_-0.569_30.031_2022_18,100.31930974500408
ID_-0.569_30.031_2022_19,98.31602904701161
ID_-0.569_30.031_2022_20,96.85970696810809
ID_-0.569_30.031_2022_21,94.51272586423106
ID_-0.569_30.031_2022_22,93.03050746636781
ID_-0.569_30.031_2022_23,94.64293871445538
ID_-0.569_30.031_2022_24,93.71246720158526
ID_-0.569_30.031_2022_25,94.87189549390258
ID_-0.569_30.031_2022_26,94.47458561600773
ID_-0.569_30.031_2022_27,94.01294269139557
ID_-0.569_30.031_2022_28,92.44257501869139
ID_-0.569_30.031_2022_29,97.96792705944235
