ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.8266911288913636
ID_-0.510_29.290_2022_01,3.4255689635287183
ID_-0.510_29.290_2022_02,3.757245700310812
ID_-0.510_29.290_2022_03,4.040982710949778
ID_-0.510_29.290_2022_04,4.357617349079309
ID_-0.510_29.290_2022_05,4.26028408952505
ID_-0.510_29.290_2022_06,4.23195579269943
ID_-0.510_29.290_2022_07,4.22993966013185
ID_-0.510_29.290_2022_08,4.309643322671146
ID_-0.510_29.290_2022_09,4.644763840600321
ID_-0.510_29.290_2022_10,4.508053171775614
ID_-0.510_29.290_2022_11,4.288326574402734
ID_-0.510_29.290_2022_12,4.5746690452344545
ID_-0.510_29.290_2022_13,4.501267061667244
ID_-0.510_29.290_2022_14,4.928433589306675
ID_-0.510_29.290_2022_15,4.729995662281521
ID_-0.510_29.290_2022_16,4.453800017527801
ID_-0.510_29.290_2022_17,4.351277517225884
ID_-0.510_29.290_2022_18,4.44905345685325
ID_-0.510_29.290_2022_19,4.38177686899103
ID_-0.510_29.290_2022_20,4.438409216753806
ID_-0.510_29.290_2022_21,4.217830162164502
ID_-0.510_29.290_2022_22,4.20366945757479
ID_-0.510_29.290_2022_23,4.098579464678629
ID_-0.510_29.290_2022_24,4.025508824446606
ID_-0.510_29.290_2022_25,3.91264718390953
ID_-0.510_29.290_2022_26,4.073167139565055
ID_-0.510_29.290_2022_27,3.4652346086510573
ID_-0.510_29.290_2022_28,3.2407698732545067
ID_-0.510_29.290_2022_29,2.9371096493240487
ID_-0.510_29.290_2022_30,3.2069562694986553
ID_-0.510_29.290_2022_31,4.089500598115665
ID_-0.510_29.290_2022_32,3.9342854105092946
ID_-0.510_29.290_2022_33,3.9442091125699705
ID_-0.510_29.290_2022_34,4.002042120181939
ID_-0.510_29.290_2022_35,4.533546046459321
ID_-0.510_29.290_2022_36,4.5593385471217
ID_-0.510_29.290_2022_37,4.417946500282466
ID_-0.510_29.290_2022_38,4.68797991364457
ID_-0.510_29.290_2022_39,4.623530710793946
ID_-0.510_29.290_2022_40,4.577820986536007
ID_-0.510_29.290_2022_41,4.743786085330325
ID_-0.510_29.290_2022_42,4.625036388158875
ID_-0.510_29.290_2022_43,4.872786753008269
ID_-0.510_29.290_2022_44,4.327276999448689
ID_-0.510_29.290_2022_45,4.413677673489044
ID_-0.510_29.290_2022_46,13.4351891357391
ID_-0.510_29.290_2022_47,4.3027445284981845
ID_-0.510_29.290_2022_48,4.28291625930366
ID_-0.528_29.472_2022_00,2.778428749720349
ID_-0.528_29.472_2022_01,3.422691686086826
ID_-0.528_29.472_2022_02,4.078240720208361
ID_-0.528_29.472_2022_03,4.348389316448192
ID_-0.528_29.472_2022_04,4.360494626521202
ID_-0.528_29.472_2022_05,4.33679470879601
ID_-0.528_29.472_2022_06,4.59594570572337
ID_-0.528_29.472_2022_07,4.478691656206835
ID_-0.528_29.472_2022_08,4.3372287621756
ID_-0.528_29.472_2022_09,4.644763840600321
ID_-0.528_29.472_2022_10,4.622267403872225
ID_-0.528_29.472_2022_11,4.216120892298895
ID_-0.528_29.472_2022_12,4.62658064819754
ID_-0.528_29.472_2022_13,4.2626370986174535
ID_-0.528_29.472_2022_14,4.878403244571282
ID_-0.528_29.472_2022_15,4.268297372166474
ID_-0.528_29.472_2022_16,4.453800017527801
ID_-0.528_29.472_2022_17,4.499759856861041
ID_-0.528_29.472_2022_18,4.262351703038504
ID_-0.528_29.472_2022_19,4.402165455894739
ID_-0.528_29.472_2022_20,4.394277588352441
ID_-0.528_29.472_2022_21,4.111196555317705
ID_-0.528_29.472_2022_22,4.255581060537875
ID_-0.528_29.472_2022_23,4.0911498859117135
ID_-0.528_29.472_2022_24,4.011722240570281
ID_-0.528_29.472_2022_25,3.883420744086832
ID_-0.528_29.472_2022_26,4.05938055568873
ID_-0.528_29.472_2022_27,3.323118122478324
ID_-0.528_29.472_2022_28,3.183796637349756
ID_-0.528_29.472_2022_29,3.2807470764017315
ID_-0.528_29.472_2022_30,3.1579565470053446
ID_-0.528_29.472_2022_31,3.769889350174819
ID_-0.528_29.472_2022_32,3.9342854105092946
ID_-0.528_29.472_2022_33,3.8048403319231965
ID_-0.528_29.472_2022_34,3.9019621060511676
ID_-0.528_29.472_2022_35,4.348724949370133
ID_-0.528_29.472_2022_36,4.421676174313073
ID_-0.528_29.472_2022_37,4.827615599563307
ID_-0.528_29.472_2022_38,4.407334119795839
ID_-0.528_29.472_2022_39,4.810192806095884
ID_-0.528_29.472_2022_40,4.482159690926553
ID_-0.528_29.472_2022_41,4.712332061732767
ID_-0.528_29.472_2022_42,4.702078625466091
