ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.47653
ID_-0.510_29.290_2022_01,3.969524
ID_-0.510_29.290_2022_02,4.019217
ID_-0.510_29.290_2022_03,4.1918244
ID_-0.510_29.290_2022_04,4.397635
ID_-0.510_29.290_2022_05,4.363685
ID_-0.510_29.290_2022_06,4.2958884
ID_-0.510_29.290_2022_07,4.2958884
ID_-0.510_29.290_2022_08,4.2958884
ID_-0.510_29.290_2022_09,4.302474
ID_-0.510_29.290_2022_10,4.426768
ID_-0.510_29.290_2022_11,4.4654737
ID_-0.510_29.290_2022_12,4.37974
ID_-0.510_29.290_2022_13,4.203163
ID_-0.510_29.290_2022_14,4.8277254
ID_-0.510_29.290_2022_15,4.4071317
ID_-0.510_29.290_2022_16,4.324695
ID_-0.510_29.290_2022_17,3.7718332
ID_-0.510_29.290_2022_18,4.40253
ID_-0.510_29.290_2022_19,4.620098
ID_-0.510_29.290_2022_20,4.86134
ID_-0.510_29.290_2022_21,4.7762647
ID_-0.510_29.290_2022_22,5.0419326
ID_-0.510_29.290_2022_23,4.823665
ID_-0.510_29.290_2022_24,4.804604
ID_-0.510_29.290_2022_25,4.6428795
ID_-0.510_29.290_2022_26,4.634248
ID_-0.510_29.290_2022_27,4.4952908
ID_-0.510_29.290_2022_28,4.4761205
ID_-0.510_29.290_2022_29,4.496171
ID_-0.510_29.290_2022_30,4.6324086
ID_-0.510_29.290_2022_31,5.0419326
ID_-0.510_29.290_2022_32,4.868177
ID_-0.510_29.290_2022_33,5.0371094
ID_-0.510_29.290_2022_34,4.9755354
ID_-0.510_29.290_2022_35,5.381722
ID_-0.510_29.290_2022_36,5.5322
ID_-0.510_29.290_2022_37,5.47632
ID_-0.510_29.290_2022_38,5.0901213
ID_-0.510_29.290_2022_39,5.150432
ID_-0.510_29.290_2022_40,5.1494374
ID_-0.510_29.290_2022_41,5.1463637
ID_-0.510_29.290_2022_42,5.041331
ID_-0.510_29.290_2022_43,5.0603967
ID_-0.510_29.290_2022_44,5.0628734
ID_-0.510_29.290_2022_45,5.1465373
ID_-0.510_29.290_2022_46,5.240517
ID_-0.510_29.290_2022_47,5.149611
ID_-0.510_29.290_2022_48,5.1021028
ID_-0.528_29.472_2022_00,3.6534836
ID_-0.528_29.472_2022_01,3.969524
ID_-0.528_29.472_2022_02,4.1568723
ID_-0.528_29.472_2022_03,4.29357
ID_-0.528_29.472_2022_04,4.5190845
ID_-0.528_29.472_2022_05,4.5190845
ID_-0.528_29.472_2022_06,4.406364
ID_-0.528_29.472_2022_07,4.397635
ID_-0.528_29.472_2022_08,4.363685
ID_-0.528_29.472_2022_09,4.4941835
ID_-0.528_29.472_2022_10,4.5100875
ID_-0.528_29.472_2022_11,4.5564055
ID_-0.528_29.472_2022_12,4.5011897
ID_-0.528_29.472_2022_13,4.2940946
ID_-0.528_29.472_2022_14,4.8277254
ID_-0.528_29.472_2022_15,4.458966
ID_-0.528_29.472_2022_16,4.324695
ID_-0.528_29.472_2022_17,3.8396301
ID_-0.528_29.472_2022_18,4.40253
ID_-0.528_29.472_2022_19,4.620098
ID_-0.528_29.472_2022_20,4.7713766
ID_-0.528_29.472_2022_21,4.7447786
ID_-0.528_29.472_2022_22,4.807732
ID_-0.528_29.472_2022_23,4.484343
ID_-0.528_29.472_2022_24,4.5389175
ID_-0.528_29.472_2022_25,4.3135147
ID_-0.528_29.472_2022_26,4.304883
ID_-0.528_29.472_2022_27,4.165926
ID_-0.528_29.472_2022_28,4.1467557
ID_-0.528_29.472_2022_29,4.13532
ID_-0.528_29.472_2022_30,4.313629
ID_-0.528_29.472_2022_31,4.6523333
ID_-0.528_29.472_2022_32,4.5094533
ID_-0.528_29.472_2022_33,4.609739
ID_-0.528_29.472_2022_34,4.548165
ID_-0.528_29.472_2022_35,5.034122
ID_-0.528_29.472_2022_36,5.202666
ID_-0.528_29.472_2022_37,5.2944
ID_-0.528_29.472_2022_38,4.9122925
ID_-0.528_29.472_2022_39,5.109298
ID_-0.528_29.472_2022_40,5.112988
ID_-0.528_29.472_2022_41,4.9716086
ID_-0.528_29.472_2022_42,4.9759736
ID_-0.528_29.472_2022_43,5.0634704
ID_-0.528_29.472_2022_44,5.0628734
ID_-0.528_29.472_2022_45,5.149611
ID_-0.528_29.472_2022_46,5.339708
ID_-0.528_29.472_2022_47,5.251659
ID_-0.528_29.472_2022_48,5.2041507
ID_-0.547_29.653_2022_00,0.061035965
ID_-0.547_29.653_2022_01,0.37707424
ID_-0.547_29.653_2022_02,0.4354618
ID_-0.547_29.653_2022_03,0.47041342
ID_-0.547_29.653_2022_04,0.5744778
ID_-0.547_29.653_2022_05,0.5744778
ID_-0.547_29.653_2022_06,0.5744778
ID_-0.547_29.653_2022_07,0.5744778
ID_-0.547_29.653_2022_08,0.5744778
ID_-0.547_29.653_2022_09,0.5810625
ID_-0.547_29.653_2022_10,0.584441
ID_-0.547_29.653_2022_11,0.5713129
ID_-0.547_29.653_2022_12,0.57554287
ID_-0.547_29.653_2022_13,0.30900395
ID_-0.547_29.653_2022_14,0.88709885
ID_-0.547_29.653_2022_15,0.5498249
ID_-0.547_29.653_2022_16,0.5999604
ID_-0.547_29.653_2022_17,0.06938271
ID_-0.547_29.653_2022_18,0.70007956
ID_-0.547_29.653_2022_19,0.9176463
ID_-0.547_29.653_2022_20,0.98417413
ID_-0.547_29.653_2022_21,0.8973265
ID_-0.547_29.653_2022_22,0.95576406
ID_-0.547_29.653_2022_23,0.6323754
ID_-0.547_29.653_2022_24,0.7184359
ID_-0.547_29.653_2022_25,0.7954284
ID_-0.547_29.653_2022_26,0.7867966
ID_-0.547_29.653_2022_27,0.64784014
ID_-0.547_29.653_2022_28,0.63838094
ID_-0.547_29.653_2022_29,0.61723447
ID_-0.547_29.653_2022_30,0.6556397
ID_-0.547_29.653_2022_31,0.9656377
ID_-0.547_29.653_2022_32,0.79806685
ID_-0.547_29.653_2022_33,0.7769032
ID_-0.547_29.653_2022_34,0.7153289
ID_-0.547_29.653_2022_35,1.0846113
ID_-0.547_29.653_2022_36,1.1113145
ID_-0.547_29.653_2022_37,1.1222416
ID_-0.547_29.653_2022_38,1.0008795
ID_-0.547_29.653_2022_39,1.0539838
ID_-0.547_29.653_2022_40,1.0529897
ID_-0.547_29.653_2022_41,1.042937
ID_-0.547_29.653_2022_42,1.033226
ID_-0.547_29.653_2022_43,0.9165265
ID_-0.547_29.653_2022_44,0.94666207
ID_-0.547_29.653_2022_45,1.0333996
ID_-0.547_29.653_2022_46,1.0431106
ID_-0.547_29.653_2022_47,1.0333996
ID_-0.547_29.653_2022_48,0.9858911
ID_-0.569_30.031_2022_00,97.24983
ID_-0.569_30.031_2022_01,107.15103
ID_-0.569_30.031_2022_02,107.719604
ID_-0.569_30.031_2022_03,111.18192
ID_-0.569_30.031_2022_04,113.95578
ID_-0.569_30.031_2022_05,115.578995
ID_-0.569_30.031_2022_06,113.85123
ID_-0.569_30.031_2022_07,114.583786
ID_-0.569_30.031_2022_08,112.48921
ID_-0.569_30.031_2022_09,112.90027
ID_-0.569_30.031_2022_10,114.368416
ID_-0.569_30.031_2022_11,115.60308
ID_-0.569_30.031_2022_12,115.49147
ID_-0.569_30.031_2022_13,111.96419
ID_-0.569_30.031_2022_14,144.58621
ID_-0.569_30.031_2022_15,142.20894
ID_-0.569_30.031_2022_16,139.22737
ID_-0.569_30.031_2022_17,114.795616
ID_-0.569_30.031_2022_18,121.25851
ID_-0.569_30.031_2022_19,119.926926
ID_-0.569_30.031_2022_20,120.61062
ID_-0.569_30.031_2022_21,117.55732
ID_-0.569_30.031_2022_22,117.640175
ID_-0.569_30.031_2022_23,113.03275
ID_-0.569_30.031_2022_24,114.20889
ID_-0.569_30.031_2022_25,111.46313
ID_-0.569_30.031_2022_26,111.39557
ID_-0.569_30.031_2022_27,110.24398
ID_-0.569_30.031_2022_28,110.224815
ID_-0.569_30.031_2022_29,110.417366
ID_-0.569_30.031_2022_30,111.75819
ID_-0.569_30.031_2022_31,116.665565
ID_-0.569_30.031_2022_32,115.10188
ID_-0.569_30.031_2022_33,117.26951
ID_-0.569_30.031_2022_34,116.65905
ID_-0.569_30.031_2022_35,120.928856
ID_-0.569_30.031_2022_36,122.723946
ID_-0.569_30.031_2022_37,121.86877
ID_-0.569_30.031_2022_38,120.87407
ID_-0.569_30.031_2022_39,125.67341
ID_-0.569_30.031_2022_40,129.22873
ID_-0.569_30.031_2022_41,129.30414
ID_-0.569_30.031_2022_42,133.38759
ID_-0.569_30.031_2022_43,150.2397
ID_-0.569_30.031_2022_44,120.40928
ID_-0.569_30.031_2022_45,121.93168
ID_-0.569_30.031_2022_46,123.36326
ID_-0.569_30.031_2022_47,120.907974
ID_-0.569_30.031_2022_48,117.81827
ID_-0.598_29.102_2022_00,-0.38995364
ID_-0.598_29.102_2022_01,-0.07391544
ID_-0.598_29.102_2022_02,-0.024221774
ID_-0.598_29.102_2022_03,0.010729781
ID_-0.598_29.102_2022_04,0.11479411
ID_-0.598_29.102_2022_05,0.11479411
ID_-0.598_29.102_2022_06,0.11479411
ID_-0.598_29.102_2022_07,0.11479411
ID_-0.598_29.102_2022_08,0.11479411
ID_-0.598_29.102_2022_09,0.121378705
ID_-0.598_29.102_2022_10,0.10579718
ID_-0.598_29.102_2022_11,0.092669226
ID_-0.598_29.102_2022_12,0.096899144
ID_-0.598_29.102_2022_13,-0.16963995
ID_-0.598_29.102_2022_14,0.40115264
ID_-0.598_29.102_2022_15,0.063878685
ID_-0.598_29.102_2022_16,0.12131661
ID_-0.598_29.102_2022_17,-0.40926108
ID_-0.598_29.102_2022_18,0.221436
ID_-0.598_29.102_2022_19,0.43900266
ID_-0.598_29.102_2022_20,0.4885345
ID_-0.598_29.102_2022_21,0.37197357
ID_-0.598_29.102_2022_22,0.4034415
ID_-0.598_29.102_2022_23,0.08165029
ID_-0.598_29.102_2022_24,0.16771074
ID_-0.598_29.102_2022_25,0.27007547
ID_-0.598_29.102_2022_26,0.26144367
ID_-0.598_29.102_2022_27,0.122487254
ID_-0.598_29.102_2022_28,0.10331718
