ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.4983557592000003
ID_-0.510_29.290_2022_01,3.7764320324000002
ID_-0.510_29.290_2022_02,3.943647092
ID_-0.510_29.290_2022_03,4.012526086
ID_-0.510_29.290_2022_04,4.0516994440000005
ID_-0.510_29.290_2022_05,4.0176830284
ID_-0.510_29.290_2022_06,3.9790195676
ID_-0.510_29.290_2022_07,3.9622684520000004
ID_-0.510_29.290_2022_08,3.9907649112
ID_-0.510_29.290_2022_09,4.0569339288
ID_-0.510_29.290_2022_10,4.0213436448
ID_-0.510_29.290_2022_11,3.999882108
ID_-0.510_29.290_2022_12,4.0140245556
ID_-0.510_29.290_2022_13,3.9983396480000004
ID_-0.510_29.290_2022_14,4.208164536
ID_-0.510_29.290_2022_15,4.122006075600001
ID_-0.510_29.290_2022_16,4.1180494560000005
ID_-0.510_29.290_2022_17,4.1893043044
ID_-0.510_29.290_2022_18,4.17263623
ID_-0.510_29.290_2022_19,4.213084564
ID_-0.510_29.290_2022_20,4.1563205448
ID_-0.510_29.290_2022_21,4.0231496744
ID_-0.510_29.290_2022_22,4.2897290752
ID_-0.510_29.290_2022_23,4.258227848000001
ID_-0.510_29.290_2022_24,4.2826846464
ID_-0.510_29.290_2022_25,4.213826436
ID_-0.510_29.290_2022_26,4.243519490000001
ID_-0.510_29.290_2022_27,4.1507004916
ID_-0.510_29.290_2022_28,4.1364743504
ID_-0.510_29.290_2022_29,4.1362250404
ID_-0.510_29.290_2022_30,4.1046420768
ID_-0.510_29.290_2022_31,4.4314059368
ID_-0.510_29.290_2022_32,4.32154886
ID_-0.510_29.290_2022_33,4.2977245168
ID_-0.510_29.290_2022_34,4.2685721160000005
ID_-0.510_29.290_2022_35,4.492483718
ID_-0.510_29.290_2022_36,4.457361764
ID_-0.510_29.290_2022_37,4.541992583200001
ID_-0.510_29.290_2022_38,4.4635107272
ID_-0.510_29.290_2022_39,4.2918844184000005
ID_-0.510_29.290_2022_40,4.19999742
ID_-0.510_29.290_2022_41,4.2277958112
ID_-0.510_29.290_2022_42,4.2555064080000005
ID_-0.510_29.290_2022_43,4.314397624000001
ID_-0.510_29.290_2022_44,4.287453224400001
ID_-0.510_29.290_2022_45,4.3356710832
ID_-0.510_29.290_2022_46,4.3258113620000005
ID_-0.510_29.290_2022_47,4.421200164
ID_-0.510_29.290_2022_48,4.41477216
ID_-0.528_29.472_2022_00,3.7405683928000006
ID_-0.528_29.472_2022_01,4.116654531600001
ID_-0.528_29.472_2022_02,4.2271509604
ID_-0.528_29.472_2022_03,4.244310571600001
ID_-0.528_29.472_2022_04,4.3580938848
ID_-0.528_29.472_2022_05,4.2385244360000005
ID_-0.528_29.472_2022_06,4.250386559200001
ID_-0.528_29.472_2022_07,4.177980318
ID_-0.528_29.472_2022_08,4.242367072
ID_-0.528_29.472_2022_09,4.208979383600001
ID_-0.528_29.472_2022_10,4.1941773596
ID_-0.528_29.472_2022_11,4.1578536848
ID_-0.528_29.472_2022_12,4.224884895600001
ID_-0.528_29.472_2022_13,4.1286192680000005
ID_-0.528_29.472_2022_14,4.3137793352
ID_-0.528_29.472_2022_15,4.1213399752
ID_-0.528_29.472_2022_16,4.2049689876
ID_-0.528_29.472_2022_17,4.330518428
ID_-0.528_29.472_2022_18,4.198106858
ID_-0.528_29.472_2022_19,4.2237658432
ID_-0.528_29.472_2022_20,4.1587983600000005
ID_-0.528_29.472_2022_21,3.9584428716000004
ID_-0.528_29.472_2022_22,4.142527504
ID_-0.528_29.472_2022_23,3.9845360756000003
ID_-0.528_29.472_2022_24,3.9496075116000005
ID_-0.528_29.472_2022_25,3.89311312
ID_-0.528_29.472_2022_26,3.963332796
ID_-0.528_29.472_2022_27,3.8730033560000003
ID_-0.528_29.472_2022_28,3.8661475640000007
ID_-0.528_29.472_2022_29,3.8659921996000004
ID_-0.528_29.472_2022_30,3.8296032848
ID_-0.528_29.472_2022_31,3.9697464472
ID_-0.528_29.472_2022_32,3.9763513448000007
ID_-0.528_29.472_2022_33,3.951062084
ID_-0.528_29.472_2022_34,3.9509238684
ID_-0.528_29.472_2022_35,4.1911797680000005
ID_-0.528_29.472_2022_36,4.129330384
ID_-0.528_29.472_2022_37,4.242753852000001
ID_-0.528_29.472_2022_38,4.25671894
ID_-0.528_29.472_2022_39,4.1331546596
ID_-0.528_29.472_2022_40,4.1466491808
ID_-0.528_29.472_2022_41,4.1152158964
ID_-0.528_29.472_2022_42,4.2218810596
ID_-0.528_29.472_2022_43,4.423042728
ID_-0.528_29.472_2022_44,4.338573983600001
ID_-0.528_29.472_2022_45,4.3669726760000005
ID_-0.528_29.472_2022_46,4.406539804
ID_-0.528_29.472_2022_47,4.4168176204
ID_-0.528_29.472_2022_48,4.445972724
ID_-0.547_29.653_2022_00,0.4660211564000001
ID_-0.547_29.653_2022_01,0.49960568320000004
ID_-0.547_29.653_2022_02,0.5164989288
ID_-0.547_29.653_2022_03,0.52336717232
ID_-0.547_29.653_2022_04,0.5232324424
ID_-0.547_29.653_2022_05,0.5257563916000001
ID_-0.547_29.653_2022_06,0.52605709208
ID_-0.547_29.653_2022_07,0.5212485872
ID_-0.547_29.653_2022_08,0.52999907928
ID_-0.547_29.653_2022_09,0.5382357784
ID_-0.547_29.653_2022_10,0.5407648536
ID_-0.547_29.653_2022_11,0.5337581987600001
ID_-0.547_29.653_2022_12,0.52790673928
ID_-0.547_29.653_2022_13,0.531187109
ID_-0.547_29.653_2022_14,0.5640565028800001
ID_-0.547_29.653_2022_15,0.565955136
ID_-0.547_29.653_2022_16,0.5601913404400001
ID_-0.547_29.653_2022_17,0.5578225692400001
ID_-0.547_29.653_2022_18,0.56643844324
ID_-0.547_29.653_2022_19,0.57301768288
ID_-0.547_29.653_2022_20,0.5656535035200001
ID_-0.547_29.653_2022_21,0.5584726672
ID_-0.547_29.653_2022_22,0.5968985146
ID_-0.547_29.653_2022_23,0.6044760008000001
ID_-0.547_29.653_2022_24,0.61337181964
ID_-0.547_29.653_2022_25,0.6029477444800001
ID_-0.547_29.653_2022_26,0.6031303792
ID_-0.547_29.653_2022_27,0.59452518592
ID_-0.547_29.653_2022_28,0.5876958068000001
ID_-0.547_29.653_2022_29,0.5875596882
ID_-0.547_29.653_2022_30,0.5838080154
ID_-0.547_29.653_2022_31,0.6477584536
ID_-0.547_29.653_2022_32,0.6271139080000001
ID_-0.547_29.653_2022_33,0.6256143759200001
ID_-0.547_29.653_2022_34,0.613217788
ID_-0.547_29.653_2022_35,0.63997572236
ID_-0.547_29.653_2022_36,0.6376924435200001
ID_-0.547_29.653_2022_37,0.6465650276
ID_-0.547_29.653_2022_38,0.6311037068
ID_-0.547_29.653_2022_39,0.6146649044000001
ID_-0.547_29.653_2022_40,0.5919460064000001
ID_-0.547_29.653_2022_41,0.58667019672
ID_-0.547_29.653_2022_42,0.59152600992
ID_-0.547_29.653_2022_43,0.595816882
ID_-0.547_29.653_2022_44,0.5827784816000001
ID_-0.547_29.653_2022_45,0.5933553768000001
ID_-0.547_29.653_2022_46,0.5914112248000001
ID_-0.547_29.653_2022_47,0.6116023524
ID_-0.547_29.653_2022_48,0.5961059604400001
ID_-0.569_30.031_2022_00,93.55693736
ID_-0.569_30.031_2022_01,99.82071364000001
ID_-0.569_30.031_2022_02,103.23422422
ID_-0.569_30.031_2022_03,105.40728008
ID_-0.569_30.031_2022_04,107.166845752
ID_-0.569_30.031_2022_05,109.24877904
ID_-0.569_30.031_2022_06,108.54303136
