ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.669741
ID_-0.510_29.290_2022_01,3.8459954
ID_-0.510_29.290_2022_02,3.9250164
ID_-0.510_29.290_2022_03,3.9250164
ID_-0.510_29.290_2022_04,3.9250164
ID_-0.510_29.290_2022_05,3.9250164
ID_-0.510_29.290_2022_06,3.9250164
ID_-0.510_29.290_2022_07,3.9250164
ID_-0.510_29.290_2022_08,3.9250164
ID_-0.510_29.290_2022_09,3.9250164
ID_-0.510_29.290_2022_10,3.9250164
ID_-0.510_29.290_2022_11,3.9250164
ID_-0.510_29.290_2022_12,3.9250164
ID_-0.510_29.290_2022_13,3.9250164
ID_-0.510_29.290_2022_14,3.9518013
ID_-0.510_29.290_2022_15,3.9250164
ID_-0.510_29.290_2022_16,3.9518013
ID_-0.510_29.290_2022_17,3.9250164
ID_-0.510_29.290_2022_18,3.9250164
ID_-0.510_29.290_2022_19,3.9250164
ID_-0.510_29.290_2022_20,3.9250164
ID_-0.510_29.290_2022_21,3.9250164
ID_-0.510_29.290_2022_22,3.9518013
ID_-0.510_29.290_2022_23,3.9518013
ID_-0.510_29.290_2022_24,3.9518013
ID_-0.510_29.290_2022_25,3.9518013
ID_-0.510_29.290_2022_26,3.9518013
ID_-0.510_29.290_2022_27,3.9518013
ID_-0.510_29.290_2022_28,3.9250164
ID_-0.510_29.290_2022_29,3.9250164
ID_-0.510_29.290_2022_30,3.9250164
ID_-0.510_29.290_2022_31,4.7375007
ID_-0.510_29.290_2022_32,3.8806136
ID_-0.510_29.290_2022_33,3.9518013
ID_-0.510_29.290_2022_34,3.9518013
ID_-0.510_29.290_2022_35,4.7375007
ID_-0.510_29.290_2022_36,4.7375007
ID_-0.510_29.290_2022_37,4.7375007
ID_-0.510_29.290_2022_38,4.7375007
ID_-0.510_29.290_2022_39,3.9518013
ID_-0.510_29.290_2022_40,3.9518013
ID_-0.510_29.290_2022_41,3.9518013
ID_-0.510_29.290_2022_42,3.9518013
ID_-0.510_29.290_2022_43,3.9518013
ID_-0.510_29.290_2022_44,3.9518013
ID_-0.510_29.290_2022_45,3.9518013
ID_-0.510_29.290_2022_46,3.9518013
ID_-0.510_29.290_2022_47,3.9518013
ID_-0.510_29.290_2022_48,3.9518013
ID_-0.528_29.472_2022_00,3.623151
ID_-0.528_29.472_2022_01,3.9250164
ID_-0.528_29.472_2022_02,3.9250164
ID_-0.528_29.472_2022_03,3.9518013
ID_-0.528_29.472_2022_04,3.9518013
ID_-0.528_29.472_2022_05,3.9518013
ID_-0.528_29.472_2022_06,3.9518013
ID_-0.528_29.472_2022_07,3.9518013
ID_-0.528_29.472_2022_08,3.9518013
ID_-0.528_29.472_2022_09,3.9250164
ID_-0.528_29.472_2022_10,3.9250164
ID_-0.528_29.472_2022_11,3.9518013
ID_-0.528_29.472_2022_12,3.9518013
ID_-0.528_29.472_2022_13,3.9250164
ID_-0.528_29.472_2022_14,3.9518013
ID_-0.528_29.472_2022_15,3.9518013
