ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.137764557968656
ID_-0.510_29.290_2022_01,4.183505617589765
ID_-0.510_29.290_2022_02,4.330251060989732
ID_-0.510_29.290_2022_03,4.394980865053573
ID_-0.510_29.290_2022_04,4.470098869308608
ID_-0.510_29.290_2022_05,4.495363942258156
ID_-0.510_29.290_2022_06,4.441415832553618
ID_-0.510_29.290_2022_07,4.355943448625237
ID_-0.510_29.290_2022_08,4.3492171263236825
ID_-0.510_29.290_2022_09,4.454353328582934
ID_-0.510_29.290_2022_10,4.533547427336919
ID_-0.510_29.290_2022_11,4.584374500775855
ID_-0.510_29.290_2022_12,4.541788475165226
ID_-0.510_29.290_2022_13,4.620793257038899
ID_-0.510_29.290_2022_14,4.602398879187996
ID_-0.510_29.290_2022_15,4.594551269918564
ID_-0.510_29.290_2022_16,4.449813733408792
ID_-0.510_29.290_2022_17,4.427502984971542
ID_-0.510_29.290_2022_18,4.411043084566887
ID_-0.510_29.290_2022_19,4.477139182312209
ID_-0.510_29.290_2022_20,4.562364706806523
ID_-0.510_29.290_2022_21,4.7126074498863435
ID_-0.510_29.290_2022_22,4.908669266774565
ID_-0.510_29.290_2022_23,4.932531235082864
ID_-0.510_29.290_2022_24,4.854549394523863
ID_-0.510_29.290_2022_25,4.646013728294763
ID_-0.510_29.290_2022_26,4.605060217421713
ID_-0.510_29.290_2022_27,4.5637114510573555
ID_-0.510_29.290_2022_28,4.636976374854549
ID_-0.510_29.290_2022_29,4.649995951024535
ID_-0.510_29.290_2022_30,4.767971805667486
ID_-0.510_29.290_2022_31,4.863557345445504
ID_-0.510_29.290_2022_32,4.923743835032778
ID_-0.510_29.290_2022_33,4.96169841580062
ID_-0.510_29.290_2022_34,4.994140327857473
ID_-0.510_29.290_2022_35,5.128144213688344
ID_-0.510_29.290_2022_36,5.127840505478748
ID_-0.510_29.290_2022_37,5.096906158638032
ID_-0.510_29.290_2022_38,4.931337132964506
ID_-0.510_29.290_2022_39,4.913129614065775
ID_-0.510_29.290_2022_40,4.86434787792814
ID_-0.510_29.290_2022_41,4.874764624387244
ID_-0.510_29.290_2022_42,4.815241007901121
ID_-0.510_29.290_2022_43,4.826447842469193
ID_-0.510_29.290_2022_44,4.8787019631654545
ID_-0.510_29.290_2022_45,4.89816476783528
ID_-0.510_29.290_2022_46,4.913442232159614
ID_-0.510_29.290_2022_47,4.880436648036396
ID_-0.510_29.290_2022_48,4.922235894177203
ID_-0.528_29.472_2022_00,4.2212838159708435
ID_-0.528_29.472_2022_01,4.279223866854342
ID_-0.528_29.472_2022_02,4.43052729888186
ID_-0.528_29.472_2022_03,4.522991004418593
ID_-0.528_29.472_2022_04,4.615484267225322
ID_-0.528_29.472_2022_05,4.632174487879613
ID_-0.528_29.472_2022_06,4.547736026187369
ID_-0.528_29.472_2022_07,4.464245556308698
ID_-0.528_29.472_2022_08,4.481724088381984
ID_-0.528_29.472_2022_09,4.613133410676909
ID_-0.528_29.472_2022_10,4.690721174231921
ID_-0.528_29.472_2022_11,4.740090468482743
ID_-0.528_29.472_2022_12,4.694697525718327
ID_-0.528_29.472_2022_13,4.752009128001297
ID_-0.528_29.472_2022_14,4.68660755363652
ID_-0.528_29.472_2022_15,4.636089219517455
ID_-0.528_29.472_2022_16,4.481078187449699
ID_-0.528_29.472_2022_17,4.450492549021622
ID_-0.528_29.472_2022_18,4.405685674277365
ID_-0.528_29.472_2022_19,4.41977741482748
ID_-0.528_29.472_2022_20,4.472277079870808
ID_-0.528_29.472_2022_21,4.5933759276281
ID_-0.528_29.472_2022_22,4.747542789675699
ID_-0.528_29.472_2022_23,4.705079091199821
ID_-0.528_29.472_2022_24,4.576649561088722
ID_-0.528_29.472_2022_25,4.341820320202824
ID_-0.528_29.472_2022_26,4.280882384083354
ID_-0.528_29.472_2022_27,4.213124646983376
ID_-0.528_29.472_2022_28,4.269194292152886
ID_-0.528_29.472_2022_29,4.295037120647513
ID_-0.528_29.472_2022_30,4.421381016805811
ID_-0.528_29.472_2022_31,4.50622794962268
ID_-0.528_29.472_2022_32,4.540659356788677
ID_-0.528_29.472_2022_33,4.591566505311444
ID_-0.528_29.472_2022_34,4.669626229833497
ID_-0.528_29.472_2022_35,4.859245066477217
ID_-0.528_29.472_2022_36,4.901351693228732
ID_-0.528_29.472_2022_37,4.917367702743453
ID_-0.528_29.472_2022_38,4.808022003690656
ID_-0.528_29.472_2022_39,4.829486426431935
ID_-0.528_29.472_2022_40,4.795662671565856
ID_-0.528_29.472_2022_41,4.812325713819294
ID_-0.528_29.472_2022_42,4.788188074863038
ID_-0.528_29.472_2022_43,4.836323457594201
ID_-0.528_29.472_2022_44,4.9079728182503
ID_-0.528_29.472_2022_45,4.9194879915230345
ID_-0.528_29.472_2022_46,4.943864942246827
ID_-0.528_29.472_2022_47,4.935034255424816
ID_-0.528_29.472_2022_48,4.9987975181775965
ID_-0.547_29.653_2022_00,0.5539528952329208
ID_-0.547_29.653_2022_01,0.5593379210176446
ID_-0.547_29.653_2022_02,0.578906258063251
ID_-0.547_29.653_2022_03,0.5852475724980633
ID_-0.547_29.653_2022_04,0.5935031736179155
ID_-0.547_29.653_2022_05,0.5980129917994342
ID_-0.547_29.653_2022_06,0.5937464071866944
ID_-0.547_29.653_2022_07,0.5822420209446346
ID_-0.547_29.653_2022_08,0.5786717362620846
ID_-0.547_29.653_2022_09,0.5904332474119477
ID_-0.547_29.653_2022_10,0.6013964037717289
ID_-0.547_29.653_2022_11,0.6088475806567466
ID_-0.547_29.653_2022_12,0.603634105168536
ID_-0.547_29.653_2022_13,0.6167562758746546
ID_-0.547_29.653_2022_14,0.6193142823597352
ID_-0.547_29.653_2022_15,0.6225507617358262
ID_-0.547_29.653_2022_16,0.6039024328208412
ID_-0.547_29.653_2022_17,0.601077761292816
ID_-0.547_29.653_2022_18,0.6013717891313961
ID_-0.547_29.653_2022_19,0.6148883758385345
ID_-0.547_29.653_2022_20,0.6293179054791602
ID_-0.547_29.653_2022_21,0.6516954519119218
ID_-0.547_29.653_2022_22,0.6818756897718573
ID_-0.547_29.653_2022_23,0.6911988983617985
ID_-0.547_29.653_2022_24,0.6854485104041426
ID_-0.547_29.653_2022_25,0.6595907457701512
ID_-0.547_29.653_2022_26,0.6558846551752502
ID_-0.547_29.653_2022_27,0.6530640290091122
ID_-0.547_29.653_2022_28,0.6646994562292414
ID_-0.547_29.653_2022_29,0.6653529092451621
ID_-0.547_29.653_2022_30,0.6802597119699592
ID_-0.547_29.653_2022_31,0.6945756193398694
ID_-0.547_29.653_2022_32,0.7054469253647775
ID_-0.547_29.653_2022_33,0.7097729689136405
ID_-0.547_29.653_2022_34,0.709741735503846
ID_-0.547_29.653_2022_35,0.722646215299286
ID_-0.547_29.653_2022_36,0.7187727253425555
ID_-0.547_29.653_2022_37,0.7103362785263603
ID_-0.547_29.653_2022_38,0.6827108354131144
ID_-0.547_29.653_2022_39,0.6764122260548491
ID_-0.547_29.653_2022_40,0.6686696955317027
ID_-0.547_29.653_2022_41,0.6694222961769518
ID_-0.547_29.653_2022_42,0.6579212092064838
ID_-0.547_29.653_2022_43,0.6552990532763675
ID_-0.547_29.653_2022_44,0.6604076951073995
ID_-0.547_29.653_2022_45,0.6636511869316988
ID_-0.547_29.653_2022_46,0.6648726506823314
ID_-0.547_29.653_2022_47,0.6576730938279781
ID_-0.547_29.653_2022_48,0.6609157492511477
ID_-0.569_30.031_2022_00,104.80955896249516
ID_-0.569_30.031_2022_01,108.17428002321215
ID_-0.569_30.031_2022_02,111.98501332663639
ID_-0.569_30.031_2022_03,114.92987629737992
ID_-0.569_30.031_2022_04,114.24827113469479
ID_-0.569_30.031_2022_05,116.57575716834582
ID_-0.569_30.031_2022_06,116.10388903643401
ID_-0.569_30.031_2022_07,116.14980893618782
ID_-0.569_30.031_2022_08,113.28703906840543
ID_-0.569_30.031_2022_09,115.89645524613226
ID_-0.569_30.031_2022_10,118.39943833866388
ID_-0.569_30.031_2022_11,122.95164189577986
ID_-0.569_30.031_2022_12,124.50727323096835
ID_-0.569_30.031_2022_13,129.18683963815457
ID_-0.569_30.031_2022_14,133.65870720654968
ID_-0.569_30.031_2022_15,135.73353449599293
ID_-0.569_30.031_2022_16,132.99249675398482
ID_-0.569_30.031_2022_17,128.18658235066349
ID_-0.569_30.031_2022_18,126.60141138443674
ID_-0.569_30.031_2022_19,124.94830889800053
ID_-0.569_30.031_2022_20,125.08879540086292
ID_-0.569_30.031_2022_21,122.67053448438229
ID_-0.569_30.031_2022_22,124.15384104699959
ID_-0.569_30.031_2022_23,122.85993335903851
ID_-0.569_30.031_2022_24,120.92171765991525
ID_-0.569_30.031_2022_25,115.09762299376231
ID_-0.569_30.031_2022_26,113.06581578816007
ID_-0.569_30.031_2022_27,113.63477835226948
ID_-0.569_30.031_2022_28,115.15738395697193
ID_-0.569_30.031_2022_29,115.90274438123434
ID_-0.569_30.031_2022_30,115.8324109042031
ID_-0.569_30.031_2022_31,120.21872561747988
ID_-0.569_30.031_2022_32,123.31455395009239
ID_-0.569_30.031_2022_33,127.4394873767947
ID_-0.569_30.031_2022_34,127.8428124442742
ID_-0.569_30.031_2022_35,131.4855863283901
ID_-0.569_30.031_2022_36,133.4426193565836
ID_-0.569_30.031_2022_37,134.68873149406227
ID_-0.569_30.031_2022_38,132.5472930473053
ID_-0.569_30.031_2022_39,131.84839270102262
ID_-0.569_30.031_2022_40,133.37927755676853
ID_-0.569_30.031_2022_41,133.50709269380238
ID_-0.569_30.031_2022_42,132.32786355199417
ID_-0.569_30.031_2022_43,128.24505700693373
