ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.0115714231029354
ID_-0.510_29.290_2022_01,3.2287996867542996
ID_-0.510_29.290_2022_02,3.241159052727334
ID_-0.510_29.290_2022_03,4.23995227530195
ID_-0.510_29.290_2022_04,4.346401231124831
ID_-0.510_29.290_2022_05,4.381169180870216
ID_-0.510_29.290_2022_06,4.3790044009032645
ID_-0.510_29.290_2022_07,4.540903846768853
ID_-0.510_29.290_2022_08,4.537183571497389
ID_-0.510_29.290_2022_09,4.4299452568914655
ID_-0.510_29.290_2022_10,4.407017959796326
ID_-0.510_29.290_2022_11,4.501593318226906
ID_-0.510_29.290_2022_12,4.327494480964861
ID_-0.510_29.290_2022_13,4.063373514909539
ID_-0.510_29.290_2022_14,4.775169206026958
ID_-0.510_29.290_2022_15,4.735615545141876
ID_-0.510_29.290_2022_16,4.515936546512326
ID_-0.510_29.290_2022_17,4.545145548266057
ID_-0.510_29.290_2022_18,4.5328146623688585
ID_-0.510_29.290_2022_19,4.450262632467608
ID_-0.510_29.290_2022_20,4.606031779482761
ID_-0.510_29.290_2022_21,4.241310703917482
ID_-0.510_29.290_2022_22,3.951132521789448
ID_-0.510_29.290_2022_23,4.16880607396188
ID_-0.510_29.290_2022_24,3.7310553442714003
ID_-0.510_29.290_2022_25,3.6379792034872773
ID_-0.510_29.290_2022_26,3.652101399020348
ID_-0.510_29.290_2022_27,3.6231964526743683
ID_-0.510_29.290_2022_28,3.4782518277923242
ID_-0.510_29.290_2022_29,3.706226099764092
ID_-0.510_29.290_2022_30,3.746511670749177
ID_-0.510_29.290_2022_31,3.8150290579401784
ID_-0.510_29.290_2022_32,4.010747419835045
ID_-0.510_29.290_2022_33,4.2150052782488645
ID_-0.510_29.290_2022_34,4.288609331025459
ID_-0.510_29.290_2022_35,4.550617113893446
ID_-0.510_29.290_2022_36,4.7178770112758555
ID_-0.510_29.290_2022_37,4.808703681308856
ID_-0.510_29.290_2022_38,5.231192522815182
ID_-0.510_29.290_2022_39,5.36243445017108
ID_-0.510_29.290_2022_40,4.906066559285194
ID_-0.510_29.290_2022_41,5.269227719194687
ID_-0.510_29.290_2022_42,4.759378781535586
ID_-0.510_29.290_2022_43,4.942106804603127
ID_-0.510_29.290_2022_44,4.205576710411626
ID_-0.510_29.290_2022_45,4.183995435611719
ID_-0.510_29.290_2022_46,4.253946252279367
ID_-0.510_29.290_2022_47,4.069606292653928
ID_-0.510_29.290_2022_48,4.0575150554722414
ID_-0.528_29.472_2022_00,2.0513675161380314
ID_-0.528_29.472_2022_01,3.1451510135985963
ID_-0.528_29.472_2022_02,3.510233665835121
ID_-0.528_29.472_2022_03,4.147094065317132
ID_-0.528_29.472_2022_04,4.598340522969487
ID_-0.528_29.472_2022_05,4.1126118628717965
ID_-0.528_29.472_2022_06,4.420393368884027
ID_-0.528_29.472_2022_07,4.359507137667324
ID_-0.528_29.472_2022_08,4.448975808642831
