ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.605233533523956
ID_-0.510_29.290_2022_01,4.077442921910829
ID_-0.510_29.290_2022_02,4.0806994986487055
ID_-0.510_29.290_2022_03,4.1367372895265
ID_-0.510_29.290_2022_04,4.165093269323143
ID_-0.510_29.290_2022_05,4.16031810923622
ID_-0.510_29.290_2022_06,4.184551421168017
ID_-0.510_29.290_2022_07,4.114806552945837
ID_-0.510_29.290_2022_08,4.067969188041432
ID_-0.510_29.290_2022_09,4.2314342026929
ID_-0.510_29.290_2022_10,4.269101588680082
ID_-0.510_29.290_2022_11,4.296662116798709
ID_-0.510_29.290_2022_12,4.2595267489406545
ID_-0.510_29.290_2022_13,4.268372157141629
ID_-0.510_29.290_2022_14,4.405852263728205
ID_-0.510_29.290_2022_15,4.28737550050605
ID_-0.510_29.290_2022_16,4.206152558475175
ID_-0.510_29.290_2022_17,4.186953844042653
ID_-0.510_29.290_2022_18,4.211100152818661
ID_-0.510_29.290_2022_19,4.204533376290076
ID_-0.510_29.290_2022_20,4.33963583658241
ID_-0.510_29.290_2022_21,4.3740783119138165
ID_-0.510_29.290_2022_22,4.501174089366791
ID_-0.510_29.290_2022_23,4.633067655532339
ID_-0.510_29.290_2022_24,4.472244830459951
ID_-0.510_29.290_2022_25,4.329303822913129
ID_-0.510_29.290_2022_26,4.386654623284859
ID_-0.510_29.290_2022_27,4.3456401561885
ID_-0.510_29.290_2022_28,4.319536332131889
ID_-0.510_29.290_2022_29,4.20907269143755
ID_-0.510_29.290_2022_30,4.255445149308789
ID_-0.510_29.290_2022_31,4.667516881387661
ID_-0.510_29.290_2022_32,4.355334166686391
ID_-0.510_29.290_2022_33,4.534694176803152
ID_-0.510_29.290_2022_34,4.561070239608384
ID_-0.510_29.290_2022_35,4.827481856267333
ID_-0.510_29.290_2022_36,4.918508197692578
ID_-0.510_29.290_2022_37,4.892586524334481
ID_-0.510_29.290_2022_38,4.680037267644518
ID_-0.510_29.290_2022_39,4.4178305047515245
ID_-0.510_29.290_2022_40,4.377000139385475
ID_-0.510_29.290_2022_41,4.384666481649196
ID_-0.510_29.290_2022_42,4.361230305709748
ID_-0.510_29.290_2022_43,4.437003794901783
ID_-0.510_29.290_2022_44,4.361231166959549
ID_-0.510_29.290_2022_45,4.395738673250885
ID_-0.510_29.290_2022_46,4.464623121109739
ID_-0.510_29.290_2022_47,4.419169280310614
ID_-0.510_29.290_2022_48,4.416231324435598
ID_-0.528_29.472_2022_00,3.630764267517292
ID_-0.528_29.472_2022_01,4.159433198505277
ID_-0.528_29.472_2022_02,4.172142599243659
ID_-0.528_29.472_2022_03,4.261928740863415
ID_-0.528_29.472_2022_04,4.439925968931468
ID_-0.528_29.472_2022_05,4.347328640553858
ID_-0.528_29.472_2022_06,4.239070144172491
ID_-0.528_29.472_2022_07,4.235044969895431
ID_-0.528_29.472_2022_08,4.210167175447219
ID_-0.528_29.472_2022_09,4.408505532060078
ID_-0.528_29.472_2022_10,4.430763739691093
ID_-0.528_29.472_2022_11,4.378236094634115
ID_-0.528_29.472_2022_12,4.448665366909374
ID_-0.528_29.472_2022_13,4.326113331999099
ID_-0.528_29.472_2022_14,4.473022948382161
ID_-0.528_29.472_2022_15,4.392842782105401
ID_-0.528_29.472_2022_16,4.2548171812992885
ID_-0.528_29.472_2022_17,4.192345557929833
ID_-0.528_29.472_2022_18,4.223646592907509
ID_-0.528_29.472_2022_19,4.205772840583153
ID_-0.528_29.472_2022_20,4.243791294996388
ID_-0.528_29.472_2022_21,4.29077890770223
ID_-0.528_29.472_2022_22,4.419170088111643
ID_-0.528_29.472_2022_23,4.349885480815875
ID_-0.528_29.472_2022_24,4.2888459994002615
ID_-0.528_29.472_2022_25,4.111263538530261
ID_-0.528_29.472_2022_26,4.101719838025868
ID_-0.528_29.472_2022_27,4.909873786402358
ID_-0.528_29.472_2022_28,4.006881347390404
ID_-0.528_29.472_2022_29,4.032236890014552
ID_-0.528_29.472_2022_30,3.999875253053787
ID_-0.528_29.472_2022_31,4.128533723898437
ID_-0.528_29.472_2022_32,4.057152830963252
ID_-0.528_29.472_2022_33,4.172651908649831
ID_-0.528_29.472_2022_34,4.198347130558706
ID_-0.528_29.472_2022_35,4.30172200248847
ID_-0.528_29.472_2022_36,4.512932060692664
ID_-0.528_29.472_2022_37,4.605785391770339
ID_-0.528_29.472_2022_38,4.469878848823858
ID_-0.528_29.472_2022_39,4.339161814198473
ID_-0.528_29.472_2022_40,4.354121268770458
ID_-0.528_29.472_2022_41,4.3740849249458424
ID_-0.528_29.472_2022_42,4.350281048624833
ID_-0.528_29.472_2022_43,4.4770087866450385
ID_-0.528_29.472_2022_44,4.427372993038306
ID_-0.528_29.472_2022_45,4.435666710716238
ID_-0.528_29.472_2022_46,4.585664907319724
ID_-0.528_29.472_2022_47,4.6158555441113815
ID_-0.528_29.472_2022_48,4.616494770303534
ID_-0.547_29.653_2022_00,0.22739112841996753
ID_-0.547_29.653_2022_01,0.5081918789036101
ID_-0.547_29.653_2022_02,0.5178817404753864
ID_-0.547_29.653_2022_03,0.5294481319513613
ID_-0.547_29.653_2022_04,0.48074863372246657
ID_-0.547_29.653_2022_05,0.4579117002096358
ID_-0.547_29.653_2022_06,0.4967380553531313
ID_-0.547_29.653_2022_07,0.5226054556862483
ID_-0.547_29.653_2022_08,0.4966366559193828
ID_-0.547_29.653_2022_09,0.6327238594366047
ID_-0.547_29.653_2022_10,0.6083606151768368
ID_-0.547_29.653_2022_11,0.550280499648667
ID_-0.547_29.653_2022_12,0.6490057240531285
ID_-0.547_29.653_2022_13,0.5487043056314758
ID_-0.547_29.653_2022_14,0.6518315335361397
ID_-0.547_29.653_2022_15,0.5935257556966756
ID_-0.547_29.653_2022_16,0.5725072630613952
ID_-0.547_29.653_2022_17,0.4960050362241303
ID_-0.547_29.653_2022_18,0.5774250026358604
ID_-0.547_29.653_2022_19,0.563272543239913
ID_-0.547_29.653_2022_20,0.5924305357944317
ID_-0.547_29.653_2022_21,0.6005934853581385
ID_-0.547_29.653_2022_22,0.6429448579625735
ID_-0.547_29.653_2022_23,0.6147126052522148
ID_-0.547_29.653_2022_24,0.5946190942061431
ID_-0.547_29.653_2022_25,0.5664987056280232
ID_-0.547_29.653_2022_26,0.6133730633502515
ID_-0.547_29.653_2022_27,1.5166838024594018
ID_-0.547_29.653_2022_28,0.7756337960056077
ID_-0.547_29.653_2022_29,0.7870921986412871
ID_-0.547_29.653_2022_30,0.5444028545370498
ID_-0.547_29.653_2022_31,0.6896104628205457
ID_-0.547_29.653_2022_32,0.6021750431891604
ID_-0.547_29.653_2022_33,0.5485159675145311
ID_-0.547_29.653_2022_34,0.5495687351517454
ID_-0.547_29.653_2022_35,0.6715787572689996
ID_-0.547_29.653_2022_36,0.7023860485382503
ID_-0.547_29.653_2022_37,0.7415695149019225
ID_-0.547_29.653_2022_38,0.5849304692539983
ID_-0.547_29.653_2022_39,0.5888433460784366
ID_-0.547_29.653_2022_40,0.5586941666304189
ID_-0.547_29.653_2022_41,0.551904469379125
ID_-0.547_29.653_2022_42,0.5837927717679644
ID_-0.547_29.653_2022_43,0.557281769078632
ID_-0.547_29.653_2022_44,0.5482584007164696
ID_-0.547_29.653_2022_45,0.5551407363779233
ID_-0.547_29.653_2022_46,0.48904442345587124
ID_-0.547_29.653_2022_47,0.578007458676776
ID_-0.547_29.653_2022_48,0.602679740457278
ID_-0.569_30.031_2022_00,96.48456554480828
ID_-0.569_30.031_2022_01,103.81616353715985
ID_-0.569_30.031_2022_02,106.08122862850671
ID_-0.569_30.031_2022_03,109.76762644702988
ID_-0.569_30.031_2022_04,110.7313054110005
ID_-0.569_30.031_2022_05,113.10149748972742
ID_-0.569_30.031_2022_06,112.7279686673929
ID_-0.569_30.031_2022_07,111.81333691617674
ID_-0.569_30.031_2022_08,109.47771968997372
ID_-0.569_30.031_2022_09,114.68297295834093
ID_-0.569_30.031_2022_10,116.17877803895296
ID_-0.569_30.031_2022_11,116.19190038403772
ID_-0.569_30.031_2022_12,115.38159576900698
ID_-0.569_30.031_2022_13,114.08833395957213
ID_-0.569_30.031_2022_14,131.99948683745188
ID_-0.569_30.031_2022_15,130.03167181843426
ID_-0.569_30.031_2022_16,126.66185525437508
ID_-0.569_30.031_2022_17,127.50897388272696
ID_-0.569_30.031_2022_18,126.79729800142567
