ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.5746974726000005
ID_-0.510_29.290_2022_01,3.8359932045
ID_-0.510_29.290_2022_02,3.9588725480000004
ID_-0.510_29.290_2022_03,3.9699611795000003
ID_-0.510_29.290_2022_04,4.034654155
ID_-0.510_29.290_2022_05,4.023498908800001
ID_-0.510_29.290_2022_06,4.0469158342
ID_-0.510_29.290_2022_07,4.0415791295
ID_-0.510_29.290_2022_08,4.053111859
ID_-0.510_29.290_2022_09,4.063349938000001
ID_-0.510_29.290_2022_10,4.103069072
ID_-0.510_29.290_2022_11,4.0641245364
ID_-0.510_29.290_2022_12,4.0834910211999995
ID_-0.510_29.290_2022_13,3.9065474635500004
ID_-0.510_29.290_2022_14,4.2339219759
ID_-0.510_29.290_2022_15,4.16991978245
ID_-0.510_29.290_2022_16,4.188875762500001
ID_-0.510_29.290_2022_17,4.023546558800001
ID_-0.510_29.290_2022_18,4.15378511125
ID_-0.510_29.290_2022_19,4.1315947445
ID_-0.510_29.290_2022_20,4.1592691021
ID_-0.510_29.290_2022_21,4.0995792813
ID_-0.510_29.290_2022_22,4.2661276579
ID_-0.510_29.290_2022_23,4.241563797
ID_-0.510_29.290_2022_24,4.290206918300001
ID_-0.510_29.290_2022_25,4.2492673725
ID_-0.510_29.290_2022_26,4.29888860535
ID_-0.510_29.290_2022_27,4.223895224650001
ID_-0.510_29.290_2022_28,4.1607172809
ID_-0.510_29.290_2022_29,4.16237297545
ID_-0.510_29.290_2022_30,4.12970775685
ID_-0.510_29.290_2022_31,4.4680838918
ID_-0.510_29.290_2022_32,4.412272781
ID_-0.510_29.290_2022_33,4.379802355600001
ID_-0.510_29.290_2022_34,4.361952475000001
ID_-0.510_29.290_2022_35,4.490599565100001
ID_-0.510_29.290_2022_36,4.461249928800001
ID_-0.510_29.290_2022_37,4.4013434911000004
ID_-0.510_29.290_2022_38,4.486166495000001
ID_-0.510_29.290_2022_39,4.3872780688
ID_-0.510_29.290_2022_40,4.2749613008
ID_-0.510_29.290_2022_41,4.200006040100001
ID_-0.510_29.290_2022_42,4.322701264
ID_-0.510_29.290_2022_43,4.388437774500001
ID_-0.510_29.290_2022_44,4.2208546305
ID_-0.510_29.290_2022_45,4.2721820669
ID_-0.510_29.290_2022_46,4.344398500900001
ID_-0.510_29.290_2022_47,4.4165435552000005
ID_-0.510_29.290_2022_48,4.2331713931
ID_-0.528_29.472_2022_00,3.6758308809
ID_-0.528_29.472_2022_01,4.0154009819
ID_-0.528_29.472_2022_02,4.242269017
ID_-0.528_29.472_2022_03,4.2743705361
ID_-0.528_29.472_2022_04,4.2823852661
ID_-0.528_29.472_2022_05,4.2259205879
ID_-0.528_29.472_2022_06,4.2512091100000005
ID_-0.528_29.472_2022_07,4.216198749000001
ID_-0.528_29.472_2022_08,4.255660001200001
ID_-0.528_29.472_2022_09,4.262077122
ID_-0.528_29.472_2022_10,4.186105582100001
ID_-0.528_29.472_2022_11,4.2294623171
ID_-0.528_29.472_2022_12,4.259878455700001
ID_-0.528_29.472_2022_13,4.028892317
ID_-0.528_29.472_2022_14,4.327192753
ID_-0.528_29.472_2022_15,4.195967559650001
ID_-0.528_29.472_2022_16,4.20938923045
ID_-0.528_29.472_2022_17,4.08031052665
ID_-0.528_29.472_2022_18,4.1493134923
ID_-0.528_29.472_2022_19,4.08500834015
ID_-0.528_29.472_2022_20,4.1093881767500005
ID_-0.528_29.472_2022_21,3.9832299414500003
ID_-0.528_29.472_2022_22,4.0875677646
ID_-0.528_29.472_2022_23,4.002742616450001
ID_-0.528_29.472_2022_24,4.002188446950001
ID_-0.528_29.472_2022_25,3.9705422236000003
ID_-0.528_29.472_2022_26,3.99165932175
ID_-0.528_29.472_2022_27,3.8879336105
ID_-0.528_29.472_2022_28,3.85966224605
ID_-0.528_29.472_2022_29,3.8073133842500004
ID_-0.528_29.472_2022_30,3.8319460041
ID_-0.528_29.472_2022_31,4.0512652309
ID_-0.528_29.472_2022_32,4.013110017550001
ID_-0.528_29.472_2022_33,3.9952113910000002
ID_-0.528_29.472_2022_34,4.0199080048
ID_-0.528_29.472_2022_35,4.126413092900001
ID_-0.528_29.472_2022_36,4.112388459000001
ID_-0.528_29.472_2022_37,4.0837874995000005
ID_-0.528_29.472_2022_38,4.1244377145
ID_-0.528_29.472_2022_39,4.069654033000001
ID_-0.528_29.472_2022_40,4.0306538422000004
ID_-0.528_29.472_2022_41,3.9947600502
ID_-0.528_29.472_2022_42,4.228519133
ID_-0.528_29.472_2022_43,4.328613676000001
ID_-0.528_29.472_2022_44,4.385514447
ID_-0.528_29.472_2022_45,4.3942148605
ID_-0.528_29.472_2022_46,4.391093880800001
ID_-0.528_29.472_2022_47,4.4152302259
ID_-0.528_29.472_2022_48,4.5105629138
ID_-0.547_29.653_2022_00,0.4627900467
ID_-0.547_29.653_2022_01,0.50443752855
ID_-0.547_29.653_2022_02,0.51798129771
ID_-0.547_29.653_2022_03,0.5280511055
ID_-0.547_29.653_2022_04,0.5334237383000001
ID_-0.547_29.653_2022_05,0.5340550055000001
ID_-0.547_29.653_2022_06,0.5310255138000001
ID_-0.547_29.653_2022_07,0.5302068867999999
ID_-0.547_29.653_2022_08,0.53056411885
ID_-0.547_29.653_2022_09,0.534622517
ID_-0.547_29.653_2022_10,0.5410072358
ID_-0.547_29.653_2022_11,0.5376326770950001
ID_-0.547_29.653_2022_12,0.5389199323149999
ID_-0.547_29.653_2022_13,0.519854281025
ID_-0.547_29.653_2022_14,0.568943473035
ID_-0.547_29.653_2022_15,0.566279256705
ID_-0.547_29.653_2022_16,0.5689273101550001
ID_-0.547_29.653_2022_17,0.543573250245
ID_-0.547_29.653_2022_18,0.5668799802550001
ID_-0.547_29.653_2022_19,0.56741898276
ID_-0.547_29.653_2022_20,0.5711543425
ID_-0.547_29.653_2022_21,0.56882670671
ID_-0.547_29.653_2022_22,0.5967334295350001
ID_-0.547_29.653_2022_23,0.5990641864000001
ID_-0.547_29.653_2022_24,0.61020976918
ID_-0.547_29.653_2022_25,0.60379151431
ID_-0.547_29.653_2022_26,0.6131999686899999
ID_-0.547_29.653_2022_27,0.60581321804
ID_-0.547_29.653_2022_28,0.593913016505
ID_-0.547_29.653_2022_29,0.5991758541750001
ID_-0.547_29.653_2022_30,0.5893875244650001
ID_-0.547_29.653_2022_31,0.64703834935
ID_-0.547_29.653_2022_32,0.6378189654050002
ID_-0.547_29.653_2022_33,0.6320584091900001
ID_-0.547_29.653_2022_34,0.6256914829000001
ID_-0.547_29.653_2022_35,0.6457651508800001
ID_-0.547_29.653_2022_36,0.64047847868
ID_-0.547_29.653_2022_37,0.62974874698
ID_-0.547_29.653_2022_38,0.6417684023000001
ID_-0.547_29.653_2022_39,0.6181141322500001
ID_-0.547_29.653_2022_40,0.5898075544500001
ID_-0.547_29.653_2022_41,0.5915893309
ID_-0.547_29.653_2022_42,0.5894396488
ID_-0.547_29.653_2022_43,0.5858654223
ID_-0.547_29.653_2022_44,0.55435194232
ID_-0.547_29.653_2022_45,0.56618990819
ID_-0.547_29.653_2022_46,0.57600152922
ID_-0.547_29.653_2022_47,0.59182810505
ID_-0.547_29.653_2022_48,0.5530958502000001
ID_-0.569_30.031_2022_00,94.9298548
ID_-0.569_30.031_2022_01,101.37630894
ID_-0.569_30.031_2022_02,104.17611429800002
ID_-0.569_30.031_2022_03,104.967541725
ID_-0.569_30.031_2022_04,104.36431178500001
ID_-0.569_30.031_2022_05,109.42550895000001
ID_-0.569_30.031_2022_06,109.02487728
ID_-0.569_30.031_2022_07,107.069773955
ID_-0.569_30.031_2022_08,105.47865945000001
ID_-0.569_30.031_2022_09,114.93484007
ID_-0.569_30.031_2022_10,113.81265398000001
ID_-0.569_30.031_2022_11,112.67742608500001
ID_-0.569_30.031_2022_12,110.81290541000001
ID_-0.569_30.031_2022_13,104.88615076
ID_-0.569_30.031_2022_14,128.560991315
ID_-0.569_30.031_2022_15,123.86229629000002
ID_-0.569_30.031_2022_16,120.65233783900001
ID_-0.569_30.031_2022_17,122.63419377999999
ID_-0.569_30.031_2022_18,124.16676073000002
ID_-0.569_30.031_2022_19,119.86230083900001
ID_-0.569_30.031_2022_20,117.8324580125
ID_-0.569_30.031_2022_21,112.09912186000001
ID_-0.569_30.031_2022_22,111.432140985
ID_-0.569_30.031_2022_23,110.18271271750001
ID_-0.569_30.031_2022_24,110.20954681500001
ID_-0.569_30.031_2022_25,109.38895234650002
ID_-0.569_30.031_2022_26,109.29196744250001
ID_-0.569_30.031_2022_27,106.9254111325
ID_-0.569_30.031_2022_28,105.41031029000001
ID_-0.569_30.031_2022_29,104.5482384025
ID_-0.569_30.031_2022_30,104.6324597775
ID_-0.569_30.031_2022_31,113.94367956750001
ID_-0.569_30.031_2022_32,112.92859876500002
ID_-0.569_30.031_2022_33,112.44715269500001
ID_-0.569_30.031_2022_34,112.9462745325
ID_-0.569_30.031_2022_35,120.31578303
ID_-0.569_30.031_2022_36,120.89774201
ID_-0.569_30.031_2022_37,122.60034322
ID_-0.569_30.031_2022_38,123.41371919
ID_-0.569_30.031_2022_39,118.94030860000001
ID_-0.569_30.031_2022_40,117.90921978000002
ID_-0.569_30.031_2022_41,119.59155068000001
ID_-0.569_30.031_2022_42,122.5639005
ID_-0.569_30.031_2022_43,127.63153518000001
ID_-0.569_30.031_2022_44,115.18708392200001
ID_-0.569_30.031_2022_45,119.2162974
ID_-0.569_30.031_2022_46,119.942173675
ID_-0.569_30.031_2022_47,124.57737031
ID_-0.569_30.031_2022_48,111.37324082
ID_-0.598_29.102_2022_00,0.07082274774000001
ID_-0.598_29.102_2022_01,0.077193575612
ID_-0.598_29.102_2022_02,0.07927702040000001
ID_-0.598_29.102_2022_03,0.08078548598
ID_-0.598_29.102_2022_04,0.08162489791000001
ID_-0.598_29.102_2022_05,0.08179070085000001
ID_-0.598_29.102_2022_06,0.08129889567000001
ID_-0.598_29.102_2022_07,0.08118651791
ID_-0.598_29.102_2022_08,0.08122549561
