ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.763166414123891
ID_-0.510_29.290_2022_01,4.652025937113019
ID_-0.510_29.290_2022_02,4.344600725761436
ID_-0.510_29.290_2022_03,4.572379779897401
ID_-0.510_29.290_2022_04,4.159526672227415
ID_-0.510_29.290_2022_05,4.4553291061435365
ID_-0.510_29.290_2022_06,4.55209010475794
ID_-0.510_29.290_2022_07,4.080851432699317
ID_-0.510_29.290_2022_08,4.116241606843107
ID_-0.510_29.290_2022_09,4.443770579068008
ID_-0.510_29.290_2022_10,4.586391356826089
ID_-0.510_29.290_2022_11,4.71987054428076
ID_-0.510_29.290_2022_12,4.720464006075412
ID_-0.510_29.290_2022_13,4.718245098210833
ID_-0.510_29.290_2022_14,5.366303877106985
ID_-0.510_29.290_2022_15,5.108388605316542
ID_-0.510_29.290_2022_16,4.599504407435686
ID_-0.510_29.290_2022_17,4.401488781187472
ID_-0.510_29.290_2022_18,4.275996860351351
ID_-0.510_29.290_2022_19,4.242684039244955
ID_-0.510_29.290_2022_20,4.860855708386404
ID_-0.510_29.290_2022_21,4.639145279012578
ID_-0.510_29.290_2022_22,4.673782791961482
ID_-0.510_29.290_2022_23,5.833919862617235
ID_-0.510_29.290_2022_24,4.899733435581319
ID_-0.510_29.290_2022_25,4.892199748071713
ID_-0.510_29.290_2022_26,4.713201941417551
ID_-0.510_29.290_2022_27,4.004840370730617
ID_-0.510_29.290_2022_28,4.365731550052159
ID_-0.510_29.290_2022_29,3.928829350703138
ID_-0.510_29.290_2022_30,4.1293291613103715
ID_-0.510_29.290_2022_31,4.787715601544609
ID_-0.510_29.290_2022_32,5.328061666379512
ID_-0.510_29.290_2022_33,4.916348568149987
ID_-0.510_29.290_2022_34,5.08042750170447
ID_-0.510_29.290_2022_35,5.229715778283403
ID_-0.510_29.290_2022_36,5.4076842747263
ID_-0.510_29.290_2022_37,5.326628142080341
ID_-0.510_29.290_2022_38,5.398479760738942
ID_-0.510_29.290_2022_39,4.791847813766751
ID_-0.510_29.290_2022_40,4.726813418770992
ID_-0.510_29.290_2022_41,4.596613079377535
ID_-0.510_29.290_2022_42,4.835220701046025
ID_-0.510_29.290_2022_43,4.690253927393972
ID_-0.510_29.290_2022_44,4.424189200714508
ID_-0.510_29.290_2022_45,4.63997550009402
ID_-0.510_29.290_2022_46,8.261210921134083
ID_-0.510_29.290_2022_47,4.700691400541429
ID_-0.510_29.290_2022_48,5.187121809112526
ID_-0.528_29.472_2022_00,2.7451945238133844
ID_-0.528_29.472_2022_01,4.59664351471473
ID_-0.528_29.472_2022_02,4.629401582169618
ID_-0.528_29.472_2022_03,4.634036755522315
ID_-0.528_29.472_2022_04,4.979511981967856
ID_-0.528_29.472_2022_05,4.96161356512985
ID_-0.528_29.472_2022_06,4.426773792559829
ID_-0.528_29.472_2022_07,4.481808122095511
ID_-0.528_29.472_2022_08,4.557479319579362
ID_-0.528_29.472_2022_09,4.792301145036834
