ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.692850690098439
ID_-0.510_29.290_2022_01,3.9841043583843048
ID_-0.510_29.290_2022_02,4.238716216386347
ID_-0.510_29.290_2022_03,4.24200702871633
ID_-0.510_29.290_2022_04,4.117351312766488
ID_-0.510_29.290_2022_05,4.242974455379042
ID_-0.510_29.290_2022_06,4.407346747799076
ID_-0.510_29.290_2022_07,4.197854458746567
ID_-0.510_29.290_2022_08,4.174793984779661
ID_-0.510_29.290_2022_09,4.301328907489351
ID_-0.510_29.290_2022_10,4.590103681551562
ID_-0.510_29.290_2022_11,4.8616536009843365
ID_-0.510_29.290_2022_12,4.4146817435211645
ID_-0.510_29.290_2022_13,4.4648677460174495
ID_-0.510_29.290_2022_14,5.092069751164028
ID_-0.510_29.290_2022_15,4.8567343913581675
ID_-0.510_29.290_2022_16,4.258125092576696
ID_-0.510_29.290_2022_17,3.7431475362962536
ID_-0.510_29.290_2022_18,4.5867176544492585
ID_-0.510_29.290_2022_19,4.164141893238224
ID_-0.510_29.290_2022_20,4.749477913419465
ID_-0.510_29.290_2022_21,4.644335371081356
ID_-0.510_29.290_2022_22,4.711079777428879
ID_-0.510_29.290_2022_23,5.580077662544988
ID_-0.510_29.290_2022_24,4.928801562442765
ID_-0.510_29.290_2022_25,4.828616098015194
ID_-0.510_29.290_2022_26,4.807409219593008
ID_-0.510_29.290_2022_27,4.367989825314888
ID_-0.510_29.290_2022_28,4.732950472961495
ID_-0.510_29.290_2022_29,4.549424909971233
ID_-0.510_29.290_2022_30,4.413331984355247
ID_-0.510_29.290_2022_31,4.63301010773119
ID_-0.510_29.290_2022_32,5.332161143854329
ID_-0.510_29.290_2022_33,5.1375744837178825
ID_-0.510_29.290_2022_34,4.990049932042397
ID_-0.510_29.290_2022_35,5.315697578895928
ID_-0.510_29.290_2022_36,5.380785961484755
ID_-0.510_29.290_2022_37,5.228155881721722
ID_-0.510_29.290_2022_38,5.392859641879314
ID_-0.510_29.290_2022_39,4.642633853219523
ID_-0.510_29.290_2022_40,4.432585378993479
ID_-0.510_29.290_2022_41,4.560601198186106
ID_-0.510_29.290_2022_42,4.477919772540191
ID_-0.510_29.290_2022_43,4.66945178405814
ID_-0.510_29.290_2022_44,4.647126727897823
ID_-0.510_29.290_2022_45,4.659915515384937
ID_-0.510_29.290_2022_46,8.123148727524315
ID_-0.510_29.290_2022_47,4.533943794112536
ID_-0.510_29.290_2022_48,5.273184560391241
ID_-0.528_29.472_2022_00,2.4337371053034422
ID_-0.528_29.472_2022_01,4.168223356731364
ID_-0.528_29.472_2022_02,4.207784363475237
ID_-0.528_29.472_2022_03,4.175752616928342
ID_-0.528_29.472_2022_04,4.758978498776088
ID_-0.528_29.472_2022_05,4.703532724372766
ID_-0.528_29.472_2022_06,4.104242195497409
ID_-0.528_29.472_2022_07,4.219410887707349
ID_-0.528_29.472_2022_08,4.252294651043631
ID_-0.528_29.472_2022_09,4.596012820381934
ID_-0.528_29.472_2022_10,4.924853092806665
ID_-0.528_29.472_2022_11,4.7486903698674485
ID_-0.528_29.472_2022_12,4.796122337955008
ID_-0.528_29.472_2022_13,4.408884496089013
ID_-0.528_29.472_2022_14,5.002353890872064
ID_-0.528_29.472_2022_15,4.350569822658551
ID_-0.528_29.472_2022_16,4.40552263791391
ID_-0.528_29.472_2022_17,4.2858038493617485
ID_-0.528_29.472_2022_18,4.511525545135482
ID_-0.528_29.472_2022_19,4.033770429141361
ID_-0.528_29.472_2022_20,4.6983541887923455
ID_-0.528_29.472_2022_21,4.462245596587543
ID_-0.528_29.472_2022_22,4.6802578540008035
ID_-0.528_29.472_2022_23,4.791126348894663
ID_-0.528_29.472_2022_24,4.82304004791518
ID_-0.528_29.472_2022_25,4.409987043056018
ID_-0.528_29.472_2022_26,4.424902340828563
ID_-0.528_29.472_2022_27,7.306334887038239
ID_-0.528_29.472_2022_28,4.193604820505225
ID_-0.528_29.472_2022_29,4.294427218901656
ID_-0.528_29.472_2022_30,4.1469436103652715
ID_-0.528_29.472_2022_31,4.277692049576577
ID_-0.528_29.472_2022_32,4.120711964992298
ID_-0.528_29.472_2022_33,4.607890061699274
ID_-0.528_29.472_2022_34,4.32399498148339
ID_-0.528_29.472_2022_35,4.595693112052426
ID_-0.528_29.472_2022_36,4.189101500902132
ID_-0.528_29.472_2022_37,4.657181217166929
ID_-0.528_29.472_2022_38,4.998078420384607
ID_-0.528_29.472_2022_39,4.5781715619317795
ID_-0.528_29.472_2022_40,4.5047121061933355
ID_-0.528_29.472_2022_41,4.629154114171194
ID_-0.528_29.472_2022_42,4.5781715619317795
ID_-0.528_29.472_2022_43,4.777366655360453
ID_-0.528_29.472_2022_44,4.667742286934248
ID_-0.528_29.472_2022_45,4.669207582134633
ID_-0.528_29.472_2022_46,5.269894546970781
ID_-0.528_29.472_2022_47,5.389109020313905
ID_-0.528_29.472_2022_48,5.252320193722203
ID_-0.547_29.653_2022_00,-0.4954874937219911
ID_-0.547_29.653_2022_01,0.584892380852176
ID_-0.547_29.653_2022_02,0.5328982885435124
ID_-0.547_29.653_2022_03,0.43378104715104343
ID_-0.547_29.653_2022_04,0.33495963646037674
ID_-0.547_29.653_2022_05,0.5818530445994302
ID_-0.547_29.653_2022_06,0.5534861465329167
ID_-0.547_29.653_2022_07,0.4430731139007394
ID_-0.547_29.653_2022_08,0.4960899228745071
ID_-0.547_29.653_2022_09,0.6072487293082381
ID_-0.547_29.653_2022_10,0.8577407362730868
ID_-0.547_29.653_2022_11,0.7441817302978797
ID_-0.547_29.653_2022_12,0.8832355156433096
ID_-0.547_29.653_2022_13,0.44177126822975743
ID_-0.547_29.653_2022_14,0.9289831188161333
