ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.8591003229913325
ID_-0.510_29.290_2022_01,3.409117125887833
ID_-0.510_29.290_2022_02,3.575106094086154
ID_-0.510_29.290_2022_03,3.6954023102742726
ID_-0.510_29.290_2022_04,3.4142541081548625
ID_-0.510_29.290_2022_05,4.041083512308128
ID_-0.510_29.290_2022_06,3.3450904466146043
ID_-0.510_29.290_2022_07,4.509509940768973
ID_-0.510_29.290_2022_08,4.317239326902711
ID_-0.510_29.290_2022_09,4.075825350583416
ID_-0.510_29.290_2022_10,4.258023761897079
ID_-0.510_29.290_2022_11,3.8125552022737508
ID_-0.510_29.290_2022_12,4.271902516757525
ID_-0.510_29.290_2022_13,3.9898207458658677
ID_-0.510_29.290_2022_14,4.104234506843142
ID_-0.510_29.290_2022_15,3.844742183852539
ID_-0.510_29.290_2022_16,3.575276612061973
ID_-0.510_29.290_2022_17,3.73891350790647
ID_-0.510_29.290_2022_18,4.4161776038859895
ID_-0.510_29.290_2022_19,3.5914700662020556
ID_-0.510_29.290_2022_20,3.398607054053414
ID_-0.510_29.290_2022_21,3.6585036967136335
ID_-0.510_29.290_2022_22,3.365446925298695
ID_-0.510_29.290_2022_23,3.7045286318908146
ID_-0.510_29.290_2022_24,3.5461078763965874
ID_-0.510_29.290_2022_25,3.109588822978836
ID_-0.510_29.290_2022_26,3.5203701859777743
ID_-0.510_29.290_2022_27,3.5620424742812578
ID_-0.510_29.290_2022_28,3.356519686329715
ID_-0.510_29.290_2022_29,3.6258189207401554
ID_-0.510_29.290_2022_30,2.2107991153910196
ID_-0.510_29.290_2022_31,3.869738122098513
ID_-0.510_29.290_2022_32,3.5579449394371654
ID_-0.510_29.290_2022_33,2.650757881357484
ID_-0.510_29.290_2022_34,4.0496987963739155
ID_-0.510_29.290_2022_35,2.8221976582571657
ID_-0.510_29.290_2022_36,2.3369921397975735
ID_-0.510_29.290_2022_37,3.042179925306355
ID_-0.510_29.290_2022_38,3.1663812513032945
ID_-0.510_29.290_2022_39,2.2004430200616616
ID_-0.510_29.290_2022_40,1.5952309255433594
ID_-0.510_29.290_2022_41,2.805226342104563
ID_-0.510_29.290_2022_42,1.958440454412895
ID_-0.510_29.290_2022_43,2.7095586069045683
ID_-0.510_29.290_2022_44,3.09462545555778
ID_-0.510_29.290_2022_45,2.2573244024374173
ID_-0.510_29.290_2022_46,3.251606684247182
ID_-0.510_29.290_2022_47,3.2619703807075044
ID_-0.510_29.290_2022_48,3.2393293806813044
ID_-0.528_29.472_2022_00,2.9556124299001283
ID_-0.528_29.472_2022_01,3.470709227397306
ID_-0.528_29.472_2022_02,3.4062322670716023
ID_-0.528_29.472_2022_03,3.491319919202965
ID_-0.528_29.472_2022_04,3.348718517590798
ID_-0.528_29.472_2022_05,4.141787115296308
ID_-0.528_29.472_2022_06,3.2455488048546743
ID_-0.528_29.472_2022_07,4.014775666114674
ID_-0.528_29.472_2022_08,3.7051196893466547
ID_-0.528_29.472_2022_09,4.271684781627913
ID_-0.528_29.472_2022_10,4.155940418724839
ID_-0.528_29.472_2022_11,3.947278727869005
ID_-0.528_29.472_2022_12,4.260770347512808
ID_-0.528_29.472_2022_13,4.211600889184449
ID_-0.528_29.472_2022_14,4.150184767009663
ID_-0.528_29.472_2022_15,2.7934473070249184
ID_-0.528_29.472_2022_16,3.665234339725441
ID_-0.528_29.472_2022_17,4.052025464284561
ID_-0.528_29.472_2022_18,3.7999559412379313
ID_-0.528_29.472_2022_19,3.379895271951991
ID_-0.528_29.472_2022_20,3.3642326971648653
ID_-0.528_29.472_2022_21,3.65827938040913
ID_-0.528_29.472_2022_22,3.0733000836354996
ID_-0.528_29.472_2022_23,3.1477471015012903
ID_-0.528_29.472_2022_24,3.421082729741432
ID_-0.528_29.472_2022_25,3.302100401261348
ID_-0.528_29.472_2022_26,3.3899672490217094
ID_-0.528_29.472_2022_27,2.622199468613264
ID_-0.528_29.472_2022_28,3.4826667765896557
ID_-0.528_29.472_2022_29,2.885464758454569
ID_-0.528_29.472_2022_30,4.510861530531813
ID_-0.528_29.472_2022_31,2.233102853519666
ID_-0.528_29.472_2022_32,2.449764375678867
ID_-0.528_29.472_2022_33,2.7910910305820793
ID_-0.528_29.472_2022_34,2.261787488317265
ID_-0.528_29.472_2022_35,3.351852858078917
ID_-0.528_29.472_2022_36,2.773931266529546
ID_-0.528_29.472_2022_37,2.943753688105596
ID_-0.528_29.472_2022_38,2.445592435170322
ID_-0.528_29.472_2022_39,2.074094344785938
ID_-0.528_29.472_2022_40,1.7487521996942972
ID_-0.528_29.472_2022_41,2.619533872147975
ID_-0.528_29.472_2022_42,1.5341466158343104
ID_-0.528_29.472_2022_43,2.6214362444674086
ID_-0.528_29.472_2022_44,2.703239952278577
ID_-0.528_29.472_2022_45,2.3898858279656547
ID_-0.528_29.472_2022_46,2.3401987481875954
ID_-0.528_29.472_2022_47,4.404608205997294
ID_-0.528_29.472_2022_48,3.3703756335884045
ID_-0.547_29.653_2022_00,-0.29671946789066705
ID_-0.547_29.653_2022_01,0.19091329772160978
ID_-0.547_29.653_2022_02,0.08985301477157684
ID_-0.547_29.653_2022_03,0.5241472736438699
ID_-0.547_29.653_2022_04,0.2279392035597393
ID_-0.547_29.653_2022_05,0.6929545650335276
ID_-0.547_29.653_2022_06,0.12685339578150906
ID_-0.547_29.653_2022_07,0.6245110803803232
ID_-0.547_29.653_2022_08,1.2507330350762509
ID_-0.547_29.653_2022_09,1.0986066300959407
ID_-0.547_29.653_2022_10,0.4982744684017739
ID_-0.547_29.653_2022_11,0.8995157689174051
ID_-0.547_29.653_2022_12,1.3081059702930549
