ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.319557
ID_-0.510_29.290_2022_01,3.9718144
ID_-0.510_29.290_2022_02,4.030769
ID_-0.510_29.290_2022_03,4.0831733
ID_-0.510_29.290_2022_04,4.1617537
ID_-0.510_29.290_2022_05,4.2219296
ID_-0.510_29.290_2022_06,4.178392
ID_-0.510_29.290_2022_07,4.1492796
ID_-0.510_29.290_2022_08,4.253003
ID_-0.510_29.290_2022_09,3.8988216
ID_-0.510_29.290_2022_10,4.3147464
ID_-0.510_29.290_2022_11,4.291719
ID_-0.510_29.290_2022_12,4.2628675
ID_-0.510_29.290_2022_13,4.290064
ID_-0.510_29.290_2022_14,4.3702626
ID_-0.510_29.290_2022_15,4.4227533
ID_-0.510_29.290_2022_16,4.372417
ID_-0.510_29.290_2022_17,3.9489975
ID_-0.510_29.290_2022_18,4.240205
ID_-0.510_29.290_2022_19,4.150236
ID_-0.510_29.290_2022_20,4.26922
ID_-0.510_29.290_2022_21,4.3166842
ID_-0.510_29.290_2022_22,4.6027136
ID_-0.510_29.290_2022_23,4.568914
ID_-0.510_29.290_2022_24,4.5951552
ID_-0.510_29.290_2022_25,4.521273
ID_-0.510_29.290_2022_26,4.4686694
ID_-0.510_29.290_2022_27,4.4108768
ID_-0.510_29.290_2022_28,4.2935534
ID_-0.510_29.290_2022_29,4.2972956
ID_-0.510_29.290_2022_30,4.2626305
ID_-0.510_29.290_2022_31,4.7547274
ID_-0.510_29.290_2022_32,4.622899
ID_-0.510_29.290_2022_33,4.6112924
ID_-0.510_29.290_2022_34,4.574137
ID_-0.510_29.290_2022_35,4.614078
ID_-0.510_29.290_2022_36,4.782577
ID_-0.510_29.290_2022_37,4.8733826
ID_-0.510_29.290_2022_38,4.7891746
ID_-0.510_29.290_2022_39,4.6036496
ID_-0.510_29.290_2022_40,4.506435
ID_-0.510_29.290_2022_41,4.5362616
ID_-0.510_29.290_2022_42,4.565994
ID_-0.510_29.290_2022_43,4.629182
ID_-0.510_29.290_2022_44,4.6002717
ID_-0.510_29.290_2022_45,4.6520076
ID_-0.510_29.290_2022_46,4.6414285
ID_-0.510_29.290_2022_47,4.743777
ID_-0.510_29.290_2022_48,4.73688
ID_-0.528_29.472_2022_00,3.1273577
ID_-0.528_29.472_2022_01,4.0127482
ID_-0.528_29.472_2022_02,4.0782847
ID_-0.528_29.472_2022_03,4.091718
ID_-0.528_29.472_2022_04,4.2063055
ID_-0.528_29.472_2022_05,4.37001
ID_-0.528_29.472_2022_06,4.2240386
ID_-0.528_29.472_2022_07,4.2735515
ID_-0.528_29.472_2022_08,4.352781
ID_-0.528_29.472_2022_09,3.8026695
ID_-0.528_29.472_2022_10,4.3925557
ID_-0.528_29.472_2022_11,4.414885
ID_-0.528_29.472_2022_12,4.4067955
ID_-0.528_29.472_2022_13,4.429849
ID_-0.528_29.472_2022_14,4.4526834
ID_-0.528_29.472_2022_15,4.3837695
ID_-0.528_29.472_2022_16,4.322206
ID_-0.528_29.472_2022_17,3.9166071
ID_-0.528_29.472_2022_18,4.2034917
ID_-0.528_29.472_2022_19,4.0410075
ID_-0.528_29.472_2022_20,4.1618795
ID_-0.528_29.472_2022_21,4.2472563
ID_-0.528_29.472_2022_22,4.444772
ID_-0.528_29.472_2022_23,4.2752533
ID_-0.528_29.472_2022_24,4.2377763
ID_-0.528_29.472_2022_25,4.17716
ID_-0.528_29.472_2022_26,4.1245365
ID_-0.528_29.472_2022_27,4.003774
ID_-0.528_29.472_2022_28,3.9517987
ID_-0.528_29.472_2022_29,3.8421042
ID_-0.528_29.472_2022_30,3.932843
ID_-0.528_29.472_2022_31,4.242746
ID_-0.528_29.472_2022_32,4.1555853
ID_-0.528_29.472_2022_33,4.145157
ID_-0.528_29.472_2022_34,4.1971345
ID_-0.528_29.472_2022_35,4.2012496
ID_-0.528_29.472_2022_36,4.430612
ID_-0.528_29.472_2022_37,4.552311
ID_-0.528_29.472_2022_38,4.567295
ID_-0.528_29.472_2022_39,4.4347153
ID_-0.528_29.472_2022_40,4.4491944
ID_-0.528_29.472_2022_41,4.4154677
ID_-0.528_29.472_2022_42,4.437061
ID_-0.528_29.472_2022_43,4.542092
ID_-0.528_29.472_2022_44,4.601799
ID_-0.528_29.472_2022_45,4.6109285
ID_-0.528_29.472_2022_46,4.6076536
ID_-0.528_29.472_2022_47,4.6329803
ID_-0.528_29.472_2022_48,4.770357
ID_-0.547_29.653_2022_00,0.46996143
ID_-0.547_29.653_2022_01,0.5360576
ID_-0.547_29.653_2022_02,0.54352707
ID_-0.547_29.653_2022_03,0.5540935
ID_-0.547_29.653_2022_04,0.5614082
ID_-0.547_29.653_2022_05,0.5603935
ID_-0.547_29.653_2022_06,0.56443894
ID_-0.547_29.653_2022_07,0.55282265
ID_-0.547_29.653_2022_08,0.56866854
ID_-0.547_29.653_2022_09,0.5393195
ID_-0.547_29.653_2022_10,0.5802198
ID_-0.547_29.653_2022_11,0.57270193
ID_-0.547_29.653_2022_12,0.56642354
ID_-0.547_29.653_2022_13,0.56994325
ID_-0.547_29.653_2022_14,0.58879435
ID_-0.547_29.653_2022_15,0.607248
ID_-0.547_29.653_2022_16,0.60106367
ID_-0.547_29.653_2022_17,0.54224026
ID_-0.547_29.653_2022_18,0.5819081
ID_-0.547_29.653_2022_19,0.57598
ID_-0.547_29.653_2022_20,0.59172064
ID_-0.547_29.653_2022_21,0.59454054
ID_-0.547_29.653_2022_22,0.64044905
ID_-0.547_29.653_2022_23,0.6485794
ID_-0.547_29.653_2022_24,0.65812427
ID_-0.547_29.653_2022_25,0.64693964
ID_-0.547_29.653_2022_26,0.63974786
ID_-0.547_29.653_2022_27,0.63790256
ID_-0.547_29.653_2022_28,0.61583227
ID_-0.547_29.653_2022_29,0.6270231
ID_-0.547_29.653_2022_30,0.61050636
ID_-0.547_29.653_2022_31,0.6950198
ID_-0.547_29.653_2022_32,0.672869
ID_-0.547_29.653_2022_33,0.67126006
ID_-0.547_29.653_2022_34,0.657959
ID_-0.547_29.653_2022_35,0.66681886
ID_-0.547_29.653_2022_36,0.68421936
ID_-0.547_29.653_2022_37,0.6937393
ID_-0.547_29.653_2022_38,0.6734191
ID_-0.547_29.653_2022_39,0.64237034
ID_-0.547_29.653_2022_40,0.61889565
ID_-0.547_29.653_2022_41,0.62947446
ID_-0.547_29.653_2022_42,0.63468456
ID_-0.547_29.653_2022_43,0.6392885
ID_-0.547_29.653_2022_44,0.6252988
ID_-0.547_29.653_2022_45,0.6366474
ID_-0.547_29.653_2022_46,0.6345614
ID_-0.547_29.653_2022_47,0.6562257
ID_-0.547_29.653_2022_48,0.63959867
ID_-0.569_30.031_2022_00,90.212845
ID_-0.569_30.031_2022_01,104.54189
ID_-0.569_30.031_2022_02,106.75985
ID_-0.569_30.031_2022_03,105.924675
ID_-0.569_30.031_2022_04,108.5174
ID_-0.569_30.031_2022_05,113.949104
ID_-0.569_30.031_2022_06,114.40176
ID_-0.569_30.031_2022_07,112.350235
ID_-0.569_30.031_2022_08,110.242966
ID_-0.569_30.031_2022_09,101.99314
ID_-0.569_30.031_2022_10,120.526985
ID_-0.569_30.031_2022_11,119.43014
ID_-0.569_30.031_2022_12,115.63191
ID_-0.569_30.031_2022_13,111.69118
ID_-0.569_30.031_2022_14,134.38866
ID_-0.569_30.031_2022_15,133.65166
ID_-0.569_30.031_2022_16,128.99937
ID_-0.569_30.031_2022_17,123.11452
ID_-0.569_30.031_2022_18,128.12161
ID_-0.569_30.031_2022_19,120.802666
ID_-0.569_30.031_2022_20,121.88592
ID_-0.569_30.031_2022_21,122.99033
ID_-0.569_30.031_2022_22,119.75377
ID_-0.569_30.031_2022_23,117.14909
ID_-0.569_30.031_2022_24,117.07072
ID_-0.569_30.031_2022_25,116.109825
ID_-0.569_30.031_2022_26,114.36686
ID_-0.569_30.031_2022_27,110.89604
ID_-0.569_30.031_2022_28,108.7214
ID_-0.569_30.031_2022_29,107.7306
ID_-0.569_30.031_2022_30,108.066605
ID_-0.569_30.031_2022_31,120.79888
ID_-0.569_30.031_2022_32,117.65928
ID_-0.569_30.031_2022_33,118.02089
ID_-0.569_30.031_2022_34,119.1111
ID_-0.569_30.031_2022_35,120.241875
ID_-0.569_30.031_2022_36,127.23051
ID_-0.569_30.031_2022_37,130.5621
ID_-0.569_30.031_2022_38,133.16748
ID_-0.569_30.031_2022_39,123.10628
ID_-0.569_30.031_2022_40,123.76277
ID_-0.569_30.031_2022_41,128.29604
ID_-0.569_30.031_2022_42,132.2495
ID_-0.569_30.031_2022_43,133.92606
ID_-0.569_30.031_2022_44,122.31718
ID_-0.569_30.031_2022_45,125.74623
ID_-0.569_30.031_2022_46,125.857475
ID_-0.569_30.031_2022_47,131.87827
ID_-0.569_30.031_2022_48,116.86594
ID_-0.598_29.102_2022_00,0.07197588
ID_-0.598_29.102_2022_01,0.08203318
ID_-0.598_29.102_2022_02,0.0831868
ID_-0.598_29.102_2022_03,0.08476966
ID_-0.598_29.102_2022_04,0.08589584
ID_-0.598_29.102_2022_05,0.08582445
ID_-0.598_29.102_2022_06,0.086474754
ID_-0.598_29.102_2022_07,0.08467176
ID_-0.598_29.102_2022_08,0.08701999
ID_-0.598_29.102_2022_09,0.082554236
ID_-0.598_29.102_2022_10,0.08892883
ID_-0.598_29.102_2022_11,0.08776782
ID_-0.598_29.102_2022_12,0.08675627
ID_-0.598_29.102_2022_13,0.087219514
ID_-0.598_29.102_2022_14,0.09043479
ID_-0.598_29.102_2022_15,0.093230866
ID_-0.598_29.102_2022_16,0.092230655
ID_-0.598_29.102_2022_17,0.08328582
ID_-0.598_29.102_2022_18,0.08931254
ID_-0.598_29.102_2022_19,0.08832832
ID_-0.598_29.102_2022_20,0.09070341
ID_-0.598_29.102_2022_21,0.09113068
ID_-0.598_29.102_2022_22,0.0979741
ID_-0.598_29.102_2022_23,0.09919674
ID_-0.598_29.102_2022_24,0.100647695
ID_-0.598_29.102_2022_25,0.09895184
ID_-0.598_29.102_2022_26,0.097845644
ID_-0.598_29.102_2022_27,0.09756728
ID_-0.598_29.102_2022_28,0.09420107
ID_-0.598_29.102_2022_29,0.09590167
ID_-0.598_29.102_2022_30,0.093387924
ID_-0.598_29.102_2022_31,0.106362686
ID_-0.598_29.102_2022_32,0.10297455
ID_-0.598_29.102_2022_33,0.102739014
ID_-0.598_29.102_2022_34,0.10073186
ID_-0.598_29.102_2022_35,0.10209135
ID_-0.598_29.102_2022_36,0.10478926
ID_-0.598_29.102_2022_37,0.1062605
ID_-0.598_29.102_2022_38,0.10322314
