ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-2.1060757627580076
ID_-0.510_29.290_2022_01,0.6621552898023442
ID_-0.510_29.290_2022_02,0.8894558706804201
ID_-0.510_29.290_2022_03,1.2685373563216555
ID_-0.510_29.290_2022_04,0.8463058370847172
ID_-0.510_29.290_2022_05,2.4763780579169064
ID_-0.510_29.290_2022_06,1.6381090975206543
ID_-0.510_29.290_2022_07,2.3426505103358766
ID_-0.510_29.290_2022_08,2.142112048835193
ID_-0.510_29.290_2022_09,-2.7796025142627436
ID_-0.510_29.290_2022_10,1.2777926403633546
ID_-0.510_29.290_2022_11,2.803333680843933
ID_-0.510_29.290_2022_12,2.3601080786603026
ID_-0.510_29.290_2022_13,-26.22605939767871
ID_-0.510_29.290_2022_14,3.516070013093506
ID_-0.510_29.290_2022_15,2.2378670631607305
ID_-0.510_29.290_2022_16,2.1792947437853396
ID_-0.510_29.290_2022_17,-2.0809810387591794
ID_-0.510_29.290_2022_18,1.0883131571698001
ID_-0.510_29.290_2022_19,-0.6008522343520513
ID_-0.510_29.290_2022_20,1.101595147205395
ID_-0.510_29.290_2022_21,2.1677869860564942
ID_-0.510_29.290_2022_22,2.2360537809000736
ID_-0.510_29.290_2022_23,2.9419460866764533
ID_-0.510_29.290_2022_24,3.0936484091841185
ID_-0.510_29.290_2022_25,3.0067537403334965
ID_-0.510_29.290_2022_26,2.423708015573731
ID_-0.510_29.290_2022_27,2.026179080605738
ID_-0.510_29.290_2022_28,1.7932261987813476
ID_-0.510_29.290_2022_29,1.017185732348243
ID_-0.510_29.290_2022_30,1.9693117085266851
ID_-0.510_29.290_2022_31,3.2460803610147826
ID_-0.510_29.290_2022_32,2.706652088843689
ID_-0.510_29.290_2022_33,2.762344736516492
ID_-0.510_29.290_2022_34,3.3905345032879026
ID_-0.510_29.290_2022_35,1.0934086742591553
ID_-0.510_29.290_2022_36,2.016104633845581
ID_-0.510_29.290_2022_37,1.1215373173638188
ID_-0.510_29.290_2022_38,1.0127011639120358
ID_-0.510_29.290_2022_39,-12.45692158022793
ID_-0.510_29.290_2022_40,1.0051443624591068
ID_-0.510_29.290_2022_41,2.0192309326532465
ID_-0.510_29.290_2022_42,1.1255234185804444
ID_-0.510_29.290_2022_43,-1.42811243594873
ID_-0.510_29.290_2022_44,0.0026356599578614137
ID_-0.510_29.290_2022_45,-0.305420347492138
ID_-0.510_29.290_2022_46,-0.45117071967114253
ID_-0.510_29.290_2022_47,0.04705773866430629
ID_-0.510_29.290_2022_48,-0.046796640994872796
ID_-0.528_29.472_2022_00,-1.6094836981580074
ID_-0.528_29.472_2022_01,1.280357383502344
ID_-0.528_29.472_2022_02,1.4601670520804193
ID_-0.528_29.472_2022_03,1.790113231421655
ID_-0.528_29.472_2022_04,1.4484258588847165
ID_-0.528_29.472_2022_05,2.986900853016907
ID_-0.528_29.472_2022_06,2.198629470620654
ID_-0.528_29.472_2022_07,2.843958861335877
ID_-0.528_29.472_2022_08,2.682838464635193
ID_-0.528_29.472_2022_09,-2.3380908324627443
ID_-0.528_29.472_2022_10,1.7385026271633546
ID_-0.528_29.472_2022_11,3.2470468886439328
ID_-0.528_29.472_2022_12,2.8599662831603023
ID_-0.528_29.472_2022_13,-25.811334217678713
ID_-0.528_29.472_2022_14,3.9197055062935053
ID_-0.528_29.472_2022_15,2.5246513392607293
ID_-0.528_29.472_2022_16,2.557147747385339
ID_-0.528_29.472_2022_17,-1.6415337126591796
ID_-0.528_29.472_2022_18,1.4058869826697995
ID_-0.528_29.472_2022_19,-0.2958815261520513
ID_-0.528_29.472_2022_20,1.3940514474053955
ID_-0.528_29.472_2022_21,2.380887540256494
ID_-0.528_29.472_2022_22,2.3817109297000734
ID_-0.528_29.472_2022_23,2.9534872962764522
ID_-0.528_29.472_2022_24,3.0449612063841185
ID_-0.528_29.472_2022_25,2.9661586493334955
ID_-0.528_29.472_2022_26,2.42744975407373
ID_-0.528_29.472_2022_27,2.0260437975057375
ID_-0.528_29.472_2022_28,1.7997854223813476
ID_-0.528_29.472_2022_29,1.0238255460482417
ID_-0.528_29.472_2022_30,1.9687366325266842
