ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.1472792228020103
ID_-0.510_29.290_2022_01,4.626129404084778
ID_-0.510_29.290_2022_02,4.061603432107676
ID_-0.510_29.290_2022_03,4.061603432107676
ID_-0.510_29.290_2022_04,4.061603432107676
ID_-0.510_29.290_2022_05,4.061603432107676
ID_-0.510_29.290_2022_06,4.628780561298513
ID_-0.510_29.290_2022_07,4.061603432107676
ID_-0.510_29.290_2022_08,3.938592258643845
ID_-0.510_29.290_2022_09,4.628780561298513
ID_-0.510_29.290_2022_10,4.628780561298513
ID_-0.510_29.290_2022_11,4.50396519296038
ID_-0.510_29.290_2022_12,4.50396519296038
ID_-0.510_29.290_2022_13,4.50396519296038
ID_-0.510_29.290_2022_14,4.846282129835408
ID_-0.510_29.290_2022_15,4.50396519296038
ID_-0.510_29.290_2022_16,4.50396519296038
ID_-0.510_29.290_2022_17,3.8054393741333574
ID_-0.510_29.290_2022_18,4.500733702166682
ID_-0.510_29.290_2022_19,3.9335565729758435
ID_-0.510_29.290_2022_20,4.8497289200992055
ID_-0.510_29.290_2022_21,4.888508325175895
ID_-0.510_29.290_2022_22,4.904637094830589
ID_-0.510_29.290_2022_23,5.0076345985342305
ID_-0.510_29.290_2022_24,4.945739908199636
ID_-0.510_29.290_2022_25,4.603422971324608
ID_-0.510_29.290_2022_26,4.945739908199636
ID_-0.510_29.290_2022_27,4.937380035989231
ID_-0.510_29.290_2022_28,4.595063099114204
ID_-0.510_29.290_2022_29,4.0120849664742275
ID_-0.510_29.290_2022_30,4.0120849664742275
ID_-0.510_29.290_2022_31,4.579262095665065
ID_-0.510_29.290_2022_32,4.579262095665065
ID_-0.510_29.290_2022_33,4.807979612641667
ID_-0.510_29.290_2022_34,4.807979612641667
ID_-0.510_29.290_2022_35,4.807979612641667
ID_-0.510_29.290_2022_36,5.021652677789737
ID_-0.510_29.290_2022_37,5.021652677789737
ID_-0.510_29.290_2022_38,4.617441050580115
ID_-0.510_29.290_2022_39,4.617441050580115
ID_-0.510_29.290_2022_40,4.617441050580115
ID_-0.510_29.290_2022_41,4.617441050580115
ID_-0.510_29.290_2022_42,4.617441050580115
ID_-0.510_29.290_2022_43,4.617441050580115
ID_-0.510_29.290_2022_44,4.515071247177372
ID_-0.510_29.290_2022_45,4.515071247177372
ID_-0.510_29.290_2022_46,4.515071247177372
ID_-0.510_29.290_2022_47,4.515071247177372
ID_-0.510_29.290_2022_48,4.36625519324189
ID_-0.528_29.472_2022_00,3.1055276586725586
ID_-0.528_29.472_2022_01,4.05895227489394
ID_-0.528_29.472_2022_02,4.061603432107676
ID_-0.528_29.472_2022_03,4.628780561298513
ID_-0.528_29.472_2022_04,4.971097498173541
ID_-0.528_29.472_2022_05,4.628780561298513
ID_-0.528_29.472_2022_06,4.061603432107676
ID_-0.528_29.472_2022_07,4.061603432107676
ID_-0.528_29.472_2022_08,4.061603432107676
ID_-0.528_29.472_2022_09,4.971097498173541
ID_-0.528_29.472_2022_10,4.971097498173541
ID_-0.528_29.472_2022_11,4.50396519296038
ID_-0.528_29.472_2022_12,4.846282129835408
ID_-0.528_29.472_2022_13,4.50396519296038
ID_-0.528_29.472_2022_14,4.846282129835408
ID_-0.528_29.472_2022_15,4.846282129835408
ID_-0.528_29.472_2022_16,4.50396519296038
ID_-0.528_29.472_2022_17,3.8054393741333574
ID_-0.528_29.472_2022_18,4.500733702166682
ID_-0.528_29.472_2022_19,3.9335565729758435
ID_-0.528_29.472_2022_20,4.507411983224178
ID_-0.528_29.472_2022_21,4.881830044118399
ID_-0.528_29.472_2022_22,4.945739908199636
ID_-0.528_29.472_2022_23,4.945739908199636
ID_-0.528_29.472_2022_24,4.945739908199636
ID_-0.528_29.472_2022_25,4.603422971324608
ID_-0.528_29.472_2022_26,4.036245842133771
ID_-0.528_29.472_2022_27,7.291244924158596
ID_-0.528_29.472_2022_28,4.027885969923366
ID_-0.528_29.472_2022_29,4.027885969923366
ID_-0.528_29.472_2022_30,3.889073793010397
ID_-0.528_29.472_2022_31,4.0120849664742275
ID_-0.528_29.472_2022_32,3.889073793010397
ID_-0.528_29.472_2022_33,3.898485546575801
ID_-0.528_29.472_2022_34,3.898485546575801
ID_-0.528_29.472_2022_35,3.898485546575801
ID_-0.528_29.472_2022_36,4.959757987455142
ID_-0.528_29.472_2022_37,5.021652677789737
ID_-0.528_29.472_2022_38,4.959757987455142
ID_-0.528_29.472_2022_39,4.617441050580115
ID_-0.528_29.472_2022_40,4.617441050580115
ID_-0.528_29.472_2022_41,4.959757987455142
ID_-0.528_29.472_2022_42,4.617441050580115
ID_-0.528_29.472_2022_43,4.617441050580115
ID_-0.528_29.472_2022_44,4.515071247177372
ID_-0.528_29.472_2022_45,4.515071247177372
ID_-0.528_29.472_2022_46,4.857388184052399
ID_-0.528_29.472_2022_47,4.919282874386994
ID_-0.528_29.472_2022_48,4.708572130116917
ID_-0.547_29.653_2022_00,0.489522573728056
ID_-0.547_29.653_2022_01,0.4374790313788964
ID_-0.547_29.653_2022_02,0.44013018859263203
ID_-0.547_29.653_2022_03,0.5261428512292465
ID_-0.547_29.653_2022_04,0.42485256467326443
ID_-0.547_29.653_2022_05,0.42485256467326443
ID_-0.547_29.653_2022_06,0.42485256467326443
ID_-0.547_29.653_2022_07,0.44013018859263203
ID_-0.547_29.653_2022_08,0.42485256467326443
ID_-0.547_29.653_2022_09,1.0514127473174757
ID_-0.547_29.653_2022_10,0.925813056445793
ID_-0.547_29.653_2022_11,0.49363587133867687
ID_-0.547_29.653_2022_12,0.9265973789793426
ID_-0.547_29.653_2022_13,0.49363587133867687
ID_-0.547_29.653_2022_14,0.9265973789793426
ID_-0.547_29.653_2022_15,0.6205689526135837
ID_-0.547_29.653_2022_16,0.5511924120860799
ID_-0.547_29.653_2022_17,0.1686885066989466
ID_-0.547_29.653_2022_18,0.617337461819885
ID_-0.547_29.653_2022_19,0.49040438054497815
ID_-0.547_29.653_2022_20,0.6240157428773818
ID_-0.547_29.653_2022_21,0.6561168668965741
ID_-0.547_29.653_2022_22,0.8593526531028403
ID_-0.547_29.653_2022_23,0.6789239176087641
ID_-0.547_29.653_2022_24,0.6095473770812604
ID_-0.547_29.653_2022_25,0.45968244788629387
ID_-0.547_29.653_2022_26,0.7634237739435725
ID_-0.547_29.653_2022_27,4.595063099114204
ID_-0.547_29.653_2022_28,1.3483600057311784
ID_-0.547_29.653_2022_29,1.527475947648847
ID_-0.547_29.653_2022_30,0.3325218491824955
ID_-0.547_29.653_2022_31,0.6011875048708563
ID_-0.547_29.653_2022_32,0.3325218491824955
ID_-0.547_29.653_2022_33,0.21892242928406935
ID_-0.547_29.653_2022_34,0.21892242928406935
ID_-0.547_29.653_2022_35,0.33772315577746365
ID_-0.547_29.653_2022_36,0.7087430003134091
ID_-0.547_29.653_2022_37,0.8891717358074852
ID_-0.547_29.653_2022_38,0.48950153059093887
ID_-0.547_29.653_2022_39,0.5818099190385021
ID_-0.547_29.653_2022_40,0.4034888679543243
ID_-0.547_29.653_2022_41,0.4034888679543243
ID_-0.547_29.653_2022_42,0.6393664597859053
ID_-0.547_29.653_2022_43,0.4034888679543243
ID_-0.547_29.653_2022_44,0.3011190645515819
ID_-0.547_29.653_2022_45,0.3011190645515819
ID_-0.547_29.653_2022_46,0.3293493285849709
ID_-0.547_29.653_2022_47,0.4794401156357596
ID_-0.547_29.653_2022_48,0.581812596941406
ID_-0.569_30.031_2022_00,91.74414949697041
ID_-0.569_30.031_2022_01,102.20380082853752
ID_-0.569_30.031_2022_02,104.72060599169625
ID_-0.569_30.031_2022_03,111.0335804330988
ID_-0.569_30.031_2022_04,113.04055312761709
ID_-0.569_30.031_2022_05,114.14428175683948
ID_-0.569_30.031_2022_06,114.34531322259339
ID_-0.569_30.031_2022_07,112.98623873600839
ID_-0.569_30.031_2022_08,109.3811134292187
ID_-0.569_30.031_2022_09,116.31929817352271
ID_-0.569_30.031_2022_10,120.46210631794843
ID_-0.569_30.031_2022_11,112.96512568541816
ID_-0.569_30.031_2022_12,116.3473642911653
ID_-0.569_30.031_2022_13,116.401678682774
ID_-0.569_30.031_2022_14,136.44147252896786
ID_-0.569_30.031_2022_15,134.09715855452754
ID_-0.569_30.031_2022_16,130.24925290366866
ID_-0.569_30.031_2022_17,128.36157033962223
ID_-0.569_30.031_2022_18,129.96854787748308
ID_-0.569_30.031_2022_19,123.18470751023784
ID_-0.569_30.031_2022_20,122.18140725137391
ID_-0.569_30.031_2022_21,117.20014049819125
ID_-0.569_30.031_2022_22,116.07666177866864
ID_-0.569_30.031_2022_23,116.41280917242408
ID_-0.569_30.031_2022_24,114.43882422149476
ID_-0.569_30.031_2022_25,111.07277704039146
ID_-0.569_30.031_2022_26,113.07974973490975
ID_-0.569_30.031_2022_27,112.73485593384056
ID_-0.569_30.031_2022_28,112.59255340411124
ID_-0.569_30.031_2022_29,107.03920874180473
ID_-0.569_30.031_2022_30,107.63577193288411
ID_-0.569_30.031_2022_31,120.01814237556626
ID_-0.569_30.031_2022_32,117.88885427917332
ID_-0.569_30.031_2022_33,119.90454295566784
ID_-0.569_30.031_2022_34,119.90454295566784
ID_-0.569_30.031_2022_35,124.69444865632187
ID_-0.569_30.031_2022_36,132.94483701698042
