ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,65.08314224094067
ID_-0.510_29.290_2022_01,-16.519765400789453
ID_-0.510_29.290_2022_02,-32.02744678196835
ID_-0.510_29.290_2022_03,-44.1167509811975
ID_-0.510_29.290_2022_04,29.006215614741055
ID_-0.510_29.290_2022_05,-16.77659260352621
ID_-0.510_29.290_2022_06,25.50886888930798
ID_-0.510_29.290_2022_07,-18.036516045701266
ID_-0.510_29.290_2022_08,21.499420499424303
ID_-0.510_29.290_2022_09,12.97518668635765
ID_-0.510_29.290_2022_10,38.53407843785469
ID_-0.510_29.290_2022_11,4.784218934560134
ID_-0.510_29.290_2022_12,-10.316720453771188
ID_-0.510_29.290_2022_13,8.568802538537462
ID_-0.510_29.290_2022_14,3.4735769797977727
ID_-0.510_29.290_2022_15,12.00708332218606
ID_-0.510_29.290_2022_16,9.528129880439545
ID_-0.510_29.290_2022_17,28.540275879193373
ID_-0.510_29.290_2022_18,-19.539122801939723
ID_-0.510_29.290_2022_19,-11.788545850445006
ID_-0.510_29.290_2022_20,-2.3987251446874986
ID_-0.510_29.290_2022_21,-3.528917804974743
ID_-0.510_29.290_2022_22,-4.794982990804867
ID_-0.510_29.290_2022_23,16.44873512706296
ID_-0.510_29.290_2022_24,32.13674024439764
ID_-0.510_29.290_2022_25,-15.043283359272486
ID_-0.510_29.290_2022_26,22.951400822189587
ID_-0.510_29.290_2022_27,20.158165049882413
ID_-0.510_29.290_2022_28,-0.21299228384583918
ID_-0.510_29.290_2022_29,6.02268501681533
ID_-0.510_29.290_2022_30,19.860197315780876
ID_-0.510_29.290_2022_31,-1.961893574520178
ID_-0.510_29.290_2022_32,15.28822865320623
ID_-0.510_29.290_2022_33,0.03972688803406336
ID_-0.510_29.290_2022_34,-12.156823779398199
ID_-0.510_29.290_2022_35,36.08546581798647
ID_-0.510_29.290_2022_36,-20.335200538128813
ID_-0.510_29.290_2022_37,-14.48041339159942
ID_-0.510_29.290_2022_38,-29.84108233545432
ID_-0.510_29.290_2022_39,-1.0951902942650293
ID_-0.510_29.290_2022_40,-24.640823616504886
ID_-0.510_29.290_2022_41,39.43217311596275
ID_-0.510_29.290_2022_42,54.115149152611416
ID_-0.510_29.290_2022_43,61.689299953897134
ID_-0.510_29.290_2022_44,0.31607360247633376
ID_-0.510_29.290_2022_45,67.09945128148291
ID_-0.510_29.290_2022_46,39.94081227352923
ID_-0.510_29.290_2022_47,33.18027415518795
ID_-0.510_29.290_2022_48,58.07671543580485
ID_-0.528_29.472_2022_00,60.27930013579285
ID_-0.528_29.472_2022_01,-25.258973769578596
ID_-0.528_29.472_2022_02,-13.229204017080033
ID_-0.528_29.472_2022_03,23.22819691549534
ID_-0.528_29.472_2022_04,38.935851751690144
ID_-0.528_29.472_2022_05,31.121745555287525
ID_-0.528_29.472_2022_06,35.38552539286885
ID_-0.528_29.472_2022_07,-23.09366618607691
ID_-0.528_29.472_2022_08,14.535380289274556
ID_-0.528_29.472_2022_09,78.41263002606654
ID_-0.528_29.472_2022_10,-11.46680706984377
ID_-0.528_29.472_2022_11,31.414767542472102
ID_-0.528_29.472_2022_12,6.998767209324483
ID_-0.528_29.472_2022_13,-47.56007950489736
ID_-0.528_29.472_2022_14,-11.386398887020095
ID_-0.528_29.472_2022_15,-1.4677781329732906
ID_-0.528_29.472_2022_16,-7.647703613797429
ID_-0.528_29.472_2022_17,17.438780898846094
ID_-0.528_29.472_2022_18,29.49083002755435
ID_-0.528_29.472_2022_19,-14.89626044157039
ID_-0.528_29.472_2022_20,-1.65676709777062
ID_-0.528_29.472_2022_21,23.764761055590135
ID_-0.528_29.472_2022_22,13.386130416162274
ID_-0.528_29.472_2022_23,30.80740519792922
