ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.102272729148708
ID_-0.510_29.290_2022_01,4.04994289971581
ID_-0.510_29.290_2022_02,4.857653623520563
ID_-0.510_29.290_2022_03,4.518357708178666
ID_-0.510_29.290_2022_04,4.444519952309126
ID_-0.510_29.290_2022_05,4.7375682841808215
ID_-0.510_29.290_2022_06,4.769649680565071
ID_-0.510_29.290_2022_07,4.724106561674406
ID_-0.510_29.290_2022_08,4.632794897771021
ID_-0.510_29.290_2022_09,5.276513412183993
ID_-0.510_29.290_2022_10,5.307381564763701
ID_-0.510_29.290_2022_11,4.685560985747368
ID_-0.510_29.290_2022_12,5.405822439381651
ID_-0.510_29.290_2022_13,4.87320577390897
ID_-0.510_29.290_2022_14,4.933452269710265
ID_-0.510_29.290_2022_15,4.905861351061825
ID_-0.510_29.290_2022_16,4.9072347822071745
ID_-0.510_29.290_2022_17,4.755141542731095
ID_-0.510_29.290_2022_18,4.720479738125786
ID_-0.510_29.290_2022_19,4.603275403358127
ID_-0.510_29.290_2022_20,4.641155191040793
ID_-0.510_29.290_2022_21,4.632187640627952
ID_-0.510_29.290_2022_22,4.3749889077473965
ID_-0.510_29.290_2022_23,4.251872490264596
ID_-0.510_29.290_2022_24,4.016682226384834
ID_-0.510_29.290_2022_25,4.018055657530184
ID_-0.510_29.290_2022_26,4.028065603514501
ID_-0.510_29.290_2022_27,3.9469796241459605
ID_-0.510_29.290_2022_28,3.830811880340452
ID_-0.510_29.290_2022_29,4.320589786174224
ID_-0.510_29.290_2022_30,4.233062583831082
ID_-0.510_29.290_2022_31,4.3741888223516865
ID_-0.510_29.290_2022_32,4.344318348830861
ID_-0.510_29.290_2022_33,4.42757811467122
ID_-0.510_29.290_2022_34,4.8438525308495315
ID_-0.510_29.290_2022_35,4.812242612490968
ID_-0.510_29.290_2022_36,4.768231396998497
ID_-0.510_29.290_2022_37,4.859764971887068
ID_-0.510_29.290_2022_38,5.263897235553342
ID_-0.510_29.290_2022_39,4.988037662011859
ID_-0.510_29.290_2022_40,5.027517749364795
ID_-0.510_29.290_2022_41,5.384174708922109
ID_-0.510_29.290_2022_42,4.7041592571653315
ID_-0.510_29.290_2022_43,5.651517732239274
ID_-0.510_29.290_2022_44,4.104753062875878
ID_-0.510_29.290_2022_45,4.155309794027163
ID_-0.510_29.290_2022_46,3.7525304706040568
ID_-0.510_29.290_2022_47,4.363036136760823
ID_-0.510_29.290_2022_48,4.324874649808859
ID_-0.528_29.472_2022_00,2.343695325725798
ID_-0.528_29.472_2022_01,3.7958972824278128
ID_-0.528_29.472_2022_02,4.857653623520563
ID_-0.528_29.472_2022_03,4.815339990851817
ID_-0.528_29.472_2022_04,4.647771828641074
ID_-0.528_29.472_2022_05,4.512694129124836
ID_-0.528_29.472_2022_06,5.066905959032175
ID_-0.528_29.472_2022_07,5.338096029917114
ID_-0.528_29.472_2022_08,4.535332116478905
ID_-0.528_29.472_2022_09,5.276513412183993
ID_-0.528_29.472_2022_10,5.170798784437908
ID_-0.528_29.472_2022_11,4.817335178163469
ID_-0.528_29.472_2022_12,5.405822439381651
ID_-0.528_29.472_2022_13,5.291893340795866
ID_-0.528_29.472_2022_14,4.988359139569311
ID_-0.528_29.472_2022_15,4.876983431313426
ID_-0.528_29.472_2022_16,4.90323823072497
ID_-0.528_29.472_2022_17,4.76204186102464
ID_-0.528_29.472_2022_18,4.7097573537893584
ID_-0.528_29.472_2022_19,4.603275403358127
ID_-0.528_29.472_2022_20,4.633279663687989
ID_-0.528_29.472_2022_21,4.53871773163765
ID_-0.528_29.472_2022_22,4.018055657530184
ID_-0.528_29.472_2022_23,4.00853128943062
ID_-0.528_29.472_2022_24,4.075978013531606
ID_-0.528_29.472_2022_25,4.022273608330364
ID_-0.528_29.472_2022_26,4.032283554314682
ID_-0.528_29.472_2022_27,3.8962844052768673
ID_-0.528_29.472_2022_28,3.830811880340452
ID_-0.528_29.472_2022_29,3.9056244598728442
ID_-0.528_29.472_2022_30,4.247473751021893
ID_-0.528_29.472_2022_31,4.37556824217956
ID_-0.528_29.472_2022_32,4.4393455357816185
ID_-0.528_29.472_2022_33,4.312064834135133
ID_-0.528_29.472_2022_34,4.778904826924511
ID_-0.528_29.472_2022_35,4.7110340751225905
ID_-0.528_29.472_2022_36,4.584773150480617
ID_-0.528_29.472_2022_37,5.410442566752935
ID_-0.528_29.472_2022_38,4.835583268301576
ID_-0.528_29.472_2022_39,4.989411093157209
ID_-0.528_29.472_2022_40,5.027517749364795
ID_-0.528_29.472_2022_41,5.318897213919119
ID_-0.528_29.472_2022_42,4.807093661597278
ID_-0.528_29.472_2022_43,5.425754529687722
ID_-0.528_29.472_2022_44,4.104753062875878
ID_-0.528_29.472_2022_45,4.086788355897046
ID_-0.528_29.472_2022_46,3.761027172730707
ID_-0.528_29.472_2022_47,4.591142049740656
ID_-0.528_29.472_2022_48,4.324874649808859
ID_-0.547_29.653_2022_00,-0.9259045380654789
ID_-0.547_29.653_2022_01,0.21880009784960647
ID_-0.547_29.653_2022_02,-0.021711746772064278
ID_-0.547_29.653_2022_03,0.826848028401255
ID_-0.547_29.653_2022_04,0.4445544770926803
ID_-0.547_29.653_2022_05,0.3489872368645092
ID_-0.547_29.653_2022_06,0.9501569292129214
ID_-0.547_29.653_2022_07,1.1300353361944768
ID_-0.547_29.653_2022_08,0.4664490332824774
ID_-0.547_29.653_2022_09,1.1316281228045404
ID_-0.547_29.653_2022_10,1.0540497546186547
ID_-0.547_29.653_2022_11,4.968539685049209
ID_-0.547_29.653_2022_12,1.1356246742867464
ID_-0.547_29.653_2022_13,0.7272580051301316
ID_-0.547_29.653_2022_14,0.7085150576122278
ID_-0.547_29.653_2022_15,0.6361031435984628
ID_-0.547_29.653_2022_16,0.7269495664953978
ID_-0.547_29.653_2022_17,0.6037592049795306
ID_-0.547_29.653_2022_18,0.5554259285254777
ID_-0.547_29.653_2022_19,0.44894397809424563
ID_-0.547_29.653_2022_20,0.47894823842410766
