ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.1622030637229708
ID_-0.510_29.290_2022_01,3.932565389303149
ID_-0.510_29.290_2022_02,4.373778965391985
ID_-0.510_29.290_2022_03,4.285459750508807
ID_-0.510_29.290_2022_04,4.528524599425677
ID_-0.510_29.290_2022_05,4.464178604525981
ID_-0.510_29.290_2022_06,4.789025883863284
ID_-0.510_29.290_2022_07,4.445148438015389
ID_-0.510_29.290_2022_08,4.546259249024368
ID_-0.510_29.290_2022_09,5.272507672378315
ID_-0.510_29.290_2022_10,5.0574257456580485
ID_-0.510_29.290_2022_11,4.991329689685164
ID_-0.510_29.290_2022_12,5.167788073357679
ID_-0.510_29.290_2022_13,4.863049987289002
ID_-0.510_29.290_2022_14,5.770825067246316
ID_-0.510_29.290_2022_15,4.906668409866674
ID_-0.510_29.290_2022_16,4.9705886233930086
ID_-0.510_29.290_2022_17,4.5567978524132915
ID_-0.510_29.290_2022_18,4.517408545343684
ID_-0.510_29.290_2022_19,4.626354037248696
ID_-0.510_29.290_2022_20,4.6352295800132906
ID_-0.510_29.290_2022_21,4.787397931413379
ID_-0.510_29.290_2022_22,4.573512558813517
ID_-0.510_29.290_2022_23,4.413185149828105
ID_-0.510_29.290_2022_24,4.346185458666608
ID_-0.510_29.290_2022_25,4.331869882691417
ID_-0.510_29.290_2022_26,4.2802284876380385
ID_-0.510_29.290_2022_27,3.906349755164557
ID_-0.510_29.290_2022_28,3.816212673161926
ID_-0.510_29.290_2022_29,3.632888254204376
ID_-0.510_29.290_2022_30,3.933591318605765
ID_-0.510_29.290_2022_31,4.5923384442914905
ID_-0.510_29.290_2022_32,4.49161883001933
ID_-0.510_29.290_2022_33,4.368005132236227
ID_-0.510_29.290_2022_34,4.512490696107448
ID_-0.510_29.290_2022_35,4.992335484838025
ID_-0.510_29.290_2022_36,5.0984832607211334
ID_-0.510_29.290_2022_37,5.269445716935177
ID_-0.510_29.290_2022_38,5.232824296578174
ID_-0.510_29.290_2022_39,5.230970248447462
ID_-0.510_29.290_2022_40,5.02038413220094
ID_-0.510_29.290_2022_41,5.052408802110046
ID_-0.510_29.290_2022_42,5.1549049735797565
ID_-0.510_29.290_2022_43,5.715815094558976
ID_-0.510_29.290_2022_44,4.7686254453074985
ID_-0.510_29.290_2022_45,4.854072762318686
ID_-0.510_29.290_2022_46,9.632393161826622
ID_-0.510_29.290_2022_47,4.957915634606959
ID_-0.510_29.290_2022_48,4.786509687272902
ID_-0.528_29.472_2022_00,3.5957592725164362
ID_-0.528_29.472_2022_01,3.7348432983922417
ID_-0.528_29.472_2022_02,4.715491478001883
ID_-0.528_29.472_2022_03,4.330788874911453
ID_-0.528_29.472_2022_04,4.7857205543882015
ID_-0.528_29.472_2022_05,4.361980124584798
ID_-0.528_29.472_2022_06,4.924986924273589
ID_-0.528_29.472_2022_07,4.748796249809989
ID_-0.528_29.472_2022_08,4.576261674976102
ID_-0.528_29.472_2022_09,5.292377811979425
ID_-0.528_29.472_2022_10,5.026161955080569
ID_-0.528_29.472_2022_11,5.014313562430993
ID_-0.528_29.472_2022_12,5.272507672378315
ID_-0.528_29.472_2022_13,5.06404810103737
ID_-0.528_29.472_2022_14,5.1633453905879865
ID_-0.528_29.472_2022_15,4.9288988404030905
ID_-0.528_29.472_2022_16,4.9705886233930086
ID_-0.528_29.472_2022_17,4.6167062207623735
ID_-0.528_29.472_2022_18,4.539681545079008
ID_-0.528_29.472_2022_19,4.626354037248696
ID_-0.528_29.472_2022_20,4.63322577401893
ID_-0.528_29.472_2022_21,4.403267443828541
ID_-0.528_29.472_2022_22,4.666218976338197
ID_-0.528_29.472_2022_23,4.42138363981905
ID_-0.528_29.472_2022_24,4.346185458666608
ID_-0.528_29.472_2022_25,4.331869882691417
ID_-0.528_29.472_2022_26,4.2802284876380385
ID_-0.528_29.472_2022_27,13.11102454775303
ID_-0.528_29.472_2022_28,3.8719242672155625
ID_-0.528_29.472_2022_29,3.747311206156533
ID_-0.528_29.472_2022_30,3.953461458206875
