ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.210002
ID_-0.510_29.290_2022_01,3.842973
ID_-0.510_29.290_2022_02,4.079356
ID_-0.510_29.290_2022_03,4.3539696
ID_-0.510_29.290_2022_04,3.842973
ID_-0.510_29.290_2022_05,3.842973
ID_-0.510_29.290_2022_06,3.5329893
ID_-0.510_29.290_2022_07,3.8250382
ID_-0.510_29.290_2022_08,4.1021767
ID_-0.510_29.290_2022_09,3.5329893
ID_-0.510_29.290_2022_10,3.5329893
ID_-0.510_29.290_2022_11,3.5329893
ID_-0.510_29.290_2022_12,3.842973
ID_-0.510_29.290_2022_13,4.4730153
ID_-0.510_29.290_2022_14,4.1021767
ID_-0.510_29.290_2022_15,4.1080394
ID_-0.510_29.290_2022_16,4.1021767
ID_-0.510_29.290_2022_17,3.5329893
ID_-0.510_29.290_2022_18,4.077288
ID_-0.510_29.290_2022_19,3.64745
ID_-0.510_29.290_2022_20,4.077288
ID_-0.510_29.290_2022_21,4.133367
ID_-0.510_29.290_2022_22,5.41589
ID_-0.510_29.290_2022_23,5.936442
ID_-0.510_29.290_2022_24,5.936442
ID_-0.510_29.290_2022_25,5.936442
ID_-0.510_29.290_2022_26,5.936442
ID_-0.510_29.290_2022_27,6.079457
ID_-0.510_29.290_2022_28,6.079457
ID_-0.510_29.290_2022_29,5.26633
ID_-0.510_29.290_2022_30,5.36012
ID_-0.510_29.290_2022_31,5.9063287
ID_-0.510_29.290_2022_32,5.478683
ID_-0.510_29.290_2022_33,5.384345
ID_-0.510_29.290_2022_34,5.518347
ID_-0.510_29.290_2022_35,6.3035016
ID_-0.510_29.290_2022_36,6.3035016
ID_-0.510_29.290_2022_37,5.7572927
ID_-0.510_29.290_2022_38,6.1821246
ID_-0.510_29.290_2022_39,6.1821246
ID_-0.510_29.290_2022_40,6.603685
ID_-0.510_29.290_2022_41,6.603685
ID_-0.510_29.290_2022_42,6.603685
ID_-0.510_29.290_2022_43,6.3035016
ID_-0.510_29.290_2022_44,6.603685
ID_-0.510_29.290_2022_45,5.5805187
ID_-0.510_29.290_2022_46,6.1578994
ID_-0.510_29.290_2022_47,5.905427
ID_-0.510_29.290_2022_48,5.711664
ID_-0.528_29.472_2022_00,4.4730153
ID_-0.528_29.472_2022_01,3.842973
ID_-0.528_29.472_2022_02,4.151212
ID_-0.528_29.472_2022_03,5.71586
ID_-0.528_29.472_2022_04,5.0858183
ID_-0.528_29.472_2022_05,5.0858183
ID_-0.528_29.472_2022_06,4.7758346
ID_-0.528_29.472_2022_07,5.067884
ID_-0.528_29.472_2022_08,5.3450212
ID_-0.528_29.472_2022_09,5.239963
ID_-0.528_29.472_2022_10,5.239963
ID_-0.528_29.472_2022_11,4.1021767
ID_-0.528_29.472_2022_12,3.842973
ID_-0.528_29.472_2022_13,3.8851113
ID_-0.528_29.472_2022_14,4.1021767
ID_-0.528_29.472_2022_15,4.0838156
ID_-0.528_29.472_2022_16,4.1021767
ID_-0.528_29.472_2022_17,3.997118
ID_-0.528_29.472_2022_18,4.077288
ID_-0.528_29.472_2022_19,4.006668
ID_-0.528_29.472_2022_20,4.133367
ID_-0.528_29.472_2022_21,4.077288
ID_-0.528_29.472_2022_22,4.272646
ID_-0.528_29.472_2022_23,5.5154905
ID_-0.528_29.472_2022_24,5.5154905
ID_-0.528_29.472_2022_25,5.5154905
ID_-0.528_29.472_2022_26,5.5154905
ID_-0.528_29.472_2022_27,5.1076474
ID_-0.528_29.472_2022_28,5.0770392
ID_-0.528_29.472_2022_29,5.0770392
ID_-0.528_29.472_2022_30,5.36012
ID_-0.528_29.472_2022_31,4.950048
ID_-0.528_29.472_2022_32,5.399543
ID_-0.528_29.472_2022_33,4.950048
ID_-0.528_29.472_2022_34,4.950048
ID_-0.528_29.472_2022_35,7.5557747
ID_-0.528_29.472_2022_36,5.1462216
ID_-0.528_29.472_2022_37,5.1462216
ID_-0.528_29.472_2022_38,4.950048
ID_-0.528_29.472_2022_39,4.950048
ID_-0.528_29.472_2022_40,5.1462216
ID_-0.528_29.472_2022_41,5.1462216
ID_-0.528_29.472_2022_42,5.1462216
ID_-0.528_29.472_2022_43,5.1462216
ID_-0.528_29.472_2022_44,5.1462216
ID_-0.528_29.472_2022_45,5.1462216
ID_-0.528_29.472_2022_46,5.1462216
ID_-0.528_29.472_2022_47,5.303821
ID_-0.528_29.472_2022_48,6.3741093
ID_-0.547_29.653_2022_00,0.39250663
ID_-0.547_29.653_2022_01,0.8695366
ID_-0.547_29.653_2022_02,0.8794812
ID_-0.547_29.653_2022_03,1.357697
ID_-0.547_29.653_2022_04,1.1112384
ID_-0.547_29.653_2022_05,1.1112384
ID_-0.547_29.653_2022_06,0.8114662
ID_-0.547_29.653_2022_07,1.0077908
ID_-0.547_29.653_2022_08,1.0077908
ID_-0.547_29.653_2022_09,0.83506113
ID_-0.547_29.653_2022_10,0.24077202
ID_-0.547_29.653_2022_11,0.6808206
ID_-0.547_29.653_2022_12,0.4672196
ID_-0.547_29.653_2022_13,0.8794812
ID_-0.547_29.653_2022_14,0.6808206
ID_-0.547_29.653_2022_15,0.24606389
ID_-0.547_29.653_2022_16,0.57576233
ID_-0.547_29.653_2022_17,0.24077202
ID_-0.547_29.653_2022_18,0.24606389
ID_-0.547_29.653_2022_19,0.44429317
ID_-0.547_29.653_2022_20,0.6266324
ID_-0.547_29.653_2022_21,0.6266324
ID_-0.547_29.653_2022_22,0.68271166
ID_-0.547_29.653_2022_23,0.7823121
ID_-0.547_29.653_2022_24,0.7823121
ID_-0.547_29.653_2022_25,0.94064546
ID_-0.547_29.653_2022_26,0.94064546
ID_-0.547_29.653_2022_27,0.7229662
ID_-0.547_29.653_2022_28,0.36880496
ID_-0.547_29.653_2022_29,0.3360243
ID_-0.547_29.653_2022_30,0.6059627
ID_-0.547_29.653_2022_31,0.6059627
ID_-0.547_29.653_2022_32,0.619105
ID_-0.547_29.653_2022_33,0.7324745
ID_-0.547_29.653_2022_34,0.619105
ID_-0.547_29.653_2022_35,0.7324745
ID_-0.547_29.653_2022_36,0.7324745
ID_-0.547_29.653_2022_37,0.7324745
ID_-0.547_29.653_2022_38,0.7324745
ID_-0.547_29.653_2022_39,0.7324745
ID_-0.547_29.653_2022_40,0.7324745
ID_-0.547_29.653_2022_41,0.7324745
ID_-0.547_29.653_2022_42,0.7324745
ID_-0.547_29.653_2022_43,0.7324745
ID_-0.547_29.653_2022_44,0.7324745
ID_-0.547_29.653_2022_45,0.7324745
ID_-0.547_29.653_2022_46,0.6746517
ID_-0.547_29.653_2022_47,0.36880496
ID_-0.547_29.653_2022_48,0.94064546
ID_-0.569_30.031_2022_00,87.620285
ID_-0.569_30.031_2022_01,104.46301
ID_-0.569_30.031_2022_02,99.54689
ID_-0.569_30.031_2022_03,109.59681
ID_-0.569_30.031_2022_04,104.295654
ID_-0.569_30.031_2022_05,118.14032
ID_-0.569_30.031_2022_06,112.66827
ID_-0.569_30.031_2022_07,105.3536
ID_-0.569_30.031_2022_08,103.70345
ID_-0.569_30.031_2022_09,118.298225
ID_-0.569_30.031_2022_10,123.35714
ID_-0.569_30.031_2022_11,119.5389
ID_-0.569_30.031_2022_12,119.31052
ID_-0.569_30.031_2022_13,99.33519
ID_-0.569_30.031_2022_14,126.47856
ID_-0.569_30.031_2022_15,127.70798
ID_-0.569_30.031_2022_16,126.18391
