ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.9923556917267855
ID_-0.510_29.290_2022_01,3.9310721116198892
ID_-0.510_29.290_2022_02,4.1094105834297965
ID_-0.510_29.290_2022_03,4.559360410131108
ID_-0.510_29.290_2022_04,4.320613578289296
ID_-0.510_29.290_2022_05,4.055772103822187
ID_-0.510_29.290_2022_06,4.476200317892095
ID_-0.510_29.290_2022_07,4.102327244871965
ID_-0.510_29.290_2022_08,3.9365303539999017
ID_-0.510_29.290_2022_09,4.294940780651144
ID_-0.510_29.290_2022_10,4.370654677713993
ID_-0.510_29.290_2022_11,4.51799004936235
ID_-0.510_29.290_2022_12,4.308111997729975
ID_-0.510_29.290_2022_13,4.504596832373992
ID_-0.510_29.290_2022_14,4.977386664055876
ID_-0.510_29.290_2022_15,4.263939503606659
ID_-0.510_29.290_2022_16,4.142564316503636
ID_-0.510_29.290_2022_17,4.424559463690166
ID_-0.510_29.290_2022_18,4.491027744638855
ID_-0.510_29.290_2022_19,4.328283313296953
ID_-0.510_29.290_2022_20,4.428581317950994
ID_-0.510_29.290_2022_21,4.594419525085874
ID_-0.510_29.290_2022_22,4.038807441134842
ID_-0.510_29.290_2022_23,5.259804575953141
ID_-0.510_29.290_2022_24,4.6103731133823205
ID_-0.510_29.290_2022_25,4.576955325892996
ID_-0.510_29.290_2022_26,4.205875602673659
ID_-0.510_29.290_2022_27,3.468996792717563
ID_-0.510_29.290_2022_28,4.323707159581217
ID_-0.510_29.290_2022_29,3.8724822556079133
ID_-0.510_29.290_2022_30,4.267257188318473
ID_-0.510_29.290_2022_31,4.180024247621819
ID_-0.510_29.290_2022_32,4.790687033689593
ID_-0.510_29.290_2022_33,4.783614067648371
ID_-0.510_29.290_2022_34,4.482485583695918
ID_-0.510_29.290_2022_35,4.988468064246193
ID_-0.510_29.290_2022_36,5.016490593434519
ID_-0.510_29.290_2022_37,5.282234830929006
ID_-0.510_29.290_2022_38,5.404938820881733
ID_-0.510_29.290_2022_39,4.406373337382304
ID_-0.510_29.290_2022_40,4.550992182994104
ID_-0.510_29.290_2022_41,4.438775930278729
ID_-0.510_29.290_2022_42,4.724348044067125
ID_-0.510_29.290_2022_43,4.280031755734759
ID_-0.510_29.290_2022_44,4.205443110344982
ID_-0.510_29.290_2022_45,4.286882320695026
ID_-0.510_29.290_2022_46,3.2872013021459794
ID_-0.510_29.290_2022_47,4.012206219796641
ID_-0.510_29.290_2022_48,4.996814996422845
ID_-0.528_29.472_2022_00,2.7506338173053315
ID_-0.528_29.472_2022_01,4.297455346525281
ID_-0.528_29.472_2022_02,4.049583877904959
ID_-0.528_29.472_2022_03,4.297302238595475
ID_-0.528_29.472_2022_04,4.366868681278911
ID_-0.528_29.472_2022_05,4.873637744049606
ID_-0.528_29.472_2022_06,4.450192780048125
ID_-0.528_29.472_2022_07,4.200231447206881
ID_-0.528_29.472_2022_08,3.958748574045579
ID_-0.528_29.472_2022_09,4.372257574599887
ID_-0.528_29.472_2022_10,4.749229629717463
ID_-0.528_29.472_2022_11,4.30702336921053
ID_-0.528_29.472_2022_12,4.752980049671615
ID_-0.528_29.472_2022_13,4.156692011975006
ID_-0.528_29.472_2022_14,4.447807932844207
ID_-0.528_29.472_2022_15,4.347873958220602
ID_-0.528_29.472_2022_16,3.976321159894303
ID_-0.528_29.472_2022_17,4.1021990270986395
ID_-0.528_29.472_2022_18,4.780104734530555
ID_-0.528_29.472_2022_19,4.610707521527864
ID_-0.528_29.472_2022_20,4.344264662389884
ID_-0.528_29.472_2022_21,4.649931756964591
ID_-0.528_29.472_2022_22,4.641706054795596
ID_-0.528_29.472_2022_23,4.6923717905236835
ID_-0.528_29.472_2022_24,4.552017328237177
ID_-0.528_29.472_2022_25,4.323126589817237
ID_-0.528_29.472_2022_26,3.9074739844451734
ID_-0.528_29.472_2022_27,2.972923093856833
ID_-0.528_29.472_2022_28,4.13533447739647
ID_-0.528_29.472_2022_29,3.85906762120545
ID_-0.528_29.472_2022_30,3.9181805948828377
ID_-0.528_29.472_2022_31,4.3566435919365
ID_-0.528_29.472_2022_32,3.4928086438047297
ID_-0.528_29.472_2022_33,3.7750050948850635
ID_-0.528_29.472_2022_34,3.7117012184016214
ID_-0.528_29.472_2022_35,4.46327952181066
ID_-0.528_29.472_2022_36,3.8508360590800157
ID_-0.528_29.472_2022_37,3.979442373636426
ID_-0.528_29.472_2022_38,4.708378599680381
ID_-0.528_29.472_2022_39,4.580226029409562
ID_-0.528_29.472_2022_40,4.296806567296125
ID_-0.528_29.472_2022_41,4.39132681895253
ID_-0.528_29.472_2022_42,3.669062749031362
ID_-0.528_29.472_2022_43,4.2200845360629895
ID_-0.528_29.472_2022_44,4.163885652998734
ID_-0.528_29.472_2022_45,4.468913459304534
ID_-0.528_29.472_2022_46,4.664894569659285
ID_-0.528_29.472_2022_47,5.179291260061458
ID_-0.528_29.472_2022_48,4.951041801778557
ID_-0.547_29.653_2022_00,-0.16219888224638926
ID_-0.547_29.653_2022_01,0.547922298742394
ID_-0.547_29.653_2022_02,4.305090531133615
ID_-0.547_29.653_2022_03,0.12568273666008611
ID_-0.547_29.653_2022_04,0.49270521702616815
ID_-0.547_29.653_2022_05,2.6412008969240115
ID_-0.547_29.653_2022_06,0.6507945191853646
ID_-0.547_29.653_2022_07,0.5852307407885757
ID_-0.547_29.653_2022_08,0.541547406063418
ID_-0.547_29.653_2022_09,0.4599717920452136
ID_-0.547_29.653_2022_10,0.6481066736073656
ID_-0.547_29.653_2022_11,0.6979811025357235
ID_-0.547_29.653_2022_12,0.7494300637562091
ID_-0.547_29.653_2022_13,0.31853047344091606
ID_-0.547_29.653_2022_14,0.6475862570144643
ID_-0.547_29.653_2022_15,0.5107346238819858
ID_-0.547_29.653_2022_16,0.04028272207927275
